pop,education,houses,income,xcoord,ycoord,ln_votes_pop
9.94241976253791,8.8848872018374,8.95944014361693,11.9834664498146,-81158515.0,34691839.0,less than -0.6999407366495485
10.4143031762521,9.93924072224195,9.37526141408997,12.7407075650478,-98502417.0,40865863.0,between -0.6999407366495485 and -0.565824729711181
10.6104390140725,9.81175596193654,9.42794863179171,12.7640012967648,-88220589.0,39512600.0,between -0.6999407366495485 and -0.565824729711181
10.2824717833947,9.71377877730816,9.37873202323664,12.5560990367422,-92750894.0,43671811.0,greater than -0.441693965696886
9.86925836098547,9.13162178726478,8.88253050843362,12.0533176579379,-85176249.0,39643844.0,between -0.6999407366495485 and -0.565824729711181
8.2725706084249,7.6586995582683,7.39449310721904,10.2867752156996,-96266085.0,40396310.0,greater than -0.441693965696886
7.28207365809346,5.76205138278018,6.32435896238131,9.02364928266429,-82883238.0,33566813.0,greater than -0.441693965696886
8.69047400355804,8.04076899436758,7.80832305039106,10.6256594121367,-94411259.0,40217856.0,greater than -0.441693965696886
12.4666198755746,11.820336632603,11.3682464536008,14.538808113325,-75991033.0,41176500.0,between -0.6999407366495485 and -0.565824729711181
12.1582942193812,11.6094712447428,11.0529672115657,14.6730083644414,-88432380.0,41935616.0,between -0.6999407366495485 and -0.565824729711181
10.2583959370271,9.24984950507089,9.26804308210447,12.157669906302,-77934958.0,34936280.0,less than -0.6999407366495485
12.097256164899,11.4290763554655,10.9785923594022,14.4124606655464,-80256884.0,36130100.0,less than -0.6999407366495485
9.14984699154722,8.60685106334677,8.2684753889826,11.2934128139523,-92180601.0,41336959.0,between -0.565824729711181 and -0.441693965696886
9.81432841621631,8.72777821348305,8.70615929092886,11.6497439491848,-80217656.0,33664767.0,between -0.6999407366495485 and -0.565824729711181
9.8202689737852,8.7579408766788,8.72745411689943,11.8909028912522,-81929128.0,40561116.0,less than -0.6999407366495485
11.7776484838495,11.1044006808236,10.3567264354491,14.0227458411125,-88196175.0,40140363.0,between -0.6999407366495485 and -0.565824729711181
9.03109408169916,8.14786712992395,8.01301211036892,11.2700892803103,-102639610.0,32740335.0,less than -0.6999407366495485
10.3877946477413,9.88343789473042,9.3130774494273,12.6639720634868,-123417179.0,44906346.0,between -0.565824729711181 and -0.441693965696886
12.97326458196,12.3447209245342,11.5586538036753,15.3173095834449,-84467156.0,33789400.0,less than -0.6999407366495485
10.9907355111252,10.2040364906947,9.96608669429265,13.0391860954152,-82987386.0,38806229.0,between -0.6999407366495485 and -0.565824729711181
8.78247626892454,8.2602342916073,7.9002660367677,10.8411678870888,-111484468.0,44217247.0,greater than -0.441693965696886
8.3537326422632,7.44249272279444,7.41997992366183,10.4009239391831,-90667353.0,39164786.0,greater than -0.441693965696886
7.39387829010776,6.53813982376767,6.48004456192665,9.49679669350214,-99777656.0,33980906.0,between -0.565824729711181 and -0.441693965696886
9.99538281724038,9.02340820262454,9.0079793598445,11.971084219848,-90562264.0,36119053.0,less than -0.6999407366495485
9.62944536578838,8.64241515616962,8.71784570489492,11.7184751478834,-86844676.0,37473126.0,between -0.565824729711181 and -0.441693965696886
8.01234963932779,7.60389796852188,7.02997291170639,10.2252811546167,-90442163.0,47725695.0,greater than -0.441693965696886
9.22581994282457,7.9672801789422,8.27129265297941,10.8750237586363,-84927652.0,36384006.0,less than -0.6999407366495485
9.38739809909504,8.83360848269089,8.31311670281925,11.4474264827375,-72646320.0,44607105.0,between -0.565824729711181 and -0.441693965696886
10.7398472371692,10.1921941000341,9.77463093041112,13.0768009983272,-80578968.0,27697840.0,between -0.6999407366495485 and -0.565824729711181
10.9135236040958,9.81011050303083,9.85445485895882,12.8969748079216,-92003501.0,30598433.0,between -0.565824729711181 and -0.441693965696886
9.47162713306843,8.97550372207093,8.50065722277614,11.5433867724527,-114089308.0,47649672.0,greater than -0.441693965696886
8.776938645175,8.23323750070527,7.79811262882979,11.0063242391907,-95513075.0,42381458.0,greater than -0.441693965696886
11.1924584585724,10.2114500792831,9.65515439014826,13.2221182105413,-96300526.0,30661650.0,less than -0.6999407366495485
10.072428317836,9.02449260540567,9.02737861029481,12.2279564390302,-98090400.0,27733396.0,between -0.6999407366495485 and -0.565824729711181
10.4829059677677,9.75004495529255,9.5515869077577,12.7821690222865,-84767287.0,33700300.0,less than -0.6999407366495485
13.9768135985686,13.4434986010153,10.9111717128395,16.5493064105127,-73972137.0,40774364.0,less than -0.6999407366495485
9.07829359105585,8.53227882883428,8.1318247850072,11.1736412785212,-95562123.0,39822919.0,between -0.565824729711181 and -0.441693965696886
10.144628180552,9.58658262140744,9.19258365038692,12.4663693895341,-84124544.0,41596538.0,between -0.565824729711181 and -0.441693965696886
9.94510922722695,8.93260863037757,9.0395520509959,11.9862859536536,-80665192.0,36158264.0,between -0.6999407366495485 and -0.565824729711181
9.59703032475801,8.62962862074603,8.50673873351238,11.5655653522944,-99760754.0,29350099.0,less than -0.6999407366495485
11.8902585524996,11.3759825454139,10.693375707008,14.2038959682368,-96688565.0,40784048.0,between -0.6999407366495485 and -0.565824729711181
12.2597697983336,11.7428301085023,11.1670350158957,14.7533357499794,-84577005.0,33941761.0,less than -0.6999407366495485
8.79800169492485,7.97039490719143,7.85748078694253,11.0171033896213,-103047453.0,31859680.0,less than -0.6999407366495485
9.21223856925926,8.49535649680706,8.37930948405285,11.2744398233567,-83458599.0,45321610.0,greater than -0.441693965696886
10.5069288200116,9.93953014388306,9.49114887548479,12.7337465367659,-114661919.0,42353320.0,greater than -0.441693965696886
6.3750248198281,5.54907608489522,5.2040066870768,8.70284253830287,-101426367.0,32739076.0,greater than -0.441693965696886
7.48829351515943,6.96413561241824,6.57646956904822,9.45907369428939,-105801536.0,47648986.0,greater than -0.441693965696886
9.08296144264635,7.79028238070348,8.08978917578932,10.8669290101966,-85718347.0,36710253.0,greater than -0.441693965696886
7.7621706071382,7.24494154633701,6.78219205600679,9.81443773570262,-109943376.0,45814066.0,greater than -0.441693965696886
7.75662333453886,7.34665516317654,6.79794041297493,9.78284418001378,-114293962.0,44231748.0,greater than -0.441693965696886
9.20663351004486,8.67180090964268,8.2337687092171,11.4517200495258,-94637196.0,42387708.0,between -0.565824729711181 and -0.441693965696886
10.765300979067,9.89439635252435,9.59682651348654,12.9136304918732,-77988153.0,35968403.0,less than -0.6999407366495485
10.1389153426836,9.50039462857302,9.20250979286099,12.2275797018146,-110818155.0,33797288.0,between -0.6999407366495485 and -0.565824729711181
10.8737170763812,10.3302574271381,9.86827479678038,13.2722392188302,-86096135.0,39489565.0,between -0.565824729711181 and -0.441693965696886
10.0768524512872,9.46195475526609,8.95789673495042,12.3362145503254,-89362724.0,40126675.0,between -0.565824729711181 and -0.441693965696886
10.2969812888631,9.52515111181622,8.99850761180784,12.3549580595703,-90677581.0,40455746.0,less than -0.6999407366495485
10.394885678636,9.34801317710126,9.23737171102721,12.3407084280916,-85184114.0,32287341.0,less than -0.6999407366495485
10.8108788012233,10.2249186650343,9.66858766552332,12.9512333610422,-71843447.0,43933000.0,between -0.6999407366495485 and -0.565824729711181
8.8405801884888,8.25088114470065,7.7393592026891,10.9505784506293,-113018618.0,48700101.0,between -0.565824729711181 and -0.441693965696886
9.54595509818327,8.78124833323686,8.65154924391532,11.7531856866846,-99688986.0,35264820.0,between -0.6999407366495485 and -0.565824729711181
7.96241568012106,7.41034709782102,7.01660968389422,10.0778609394809,-116429850.0,46238639.0,greater than -0.441693965696886
10.6374167268163,9.76829764247444,9.60150369537349,12.6669535388715,-78876339.0,38515309.0,less than -0.6999407366495485
12.1160275806501,11.4958199970673,10.9585310220574,14.2591118169416,-75438137.0,43240624.0,between -0.565824729711181 and -0.441693965696886
10.5837774310935,9.94073516656279,9.49333648243725,12.6817165882596,-74436589.0,42906210.0,between -0.565824729711181 and -0.441693965696886
8.57772369115627,8.08733292647335,7.60539236481493,10.8280241932641,-111550804.0,42759073.0,greater than -0.441693965696886
11.3907352318706,10.713950993163,10.2494149479281,13.6585268689534,-98707740.0,33990204.0,less than -0.6999407366495485
9.8329577863456,9.16030943837062,8.82878708391433,11.9336206707734,-92497214.0,39433040.0,between -0.6999407366495485 and -0.565824729711181
10.7329777942734,10.1805130447994,9.72597441673448,13.0032329344022,-124092310.0,43184471.0,between -0.565824729711181 and -0.441693965696886
12.9335367081709,12.4136110677139,11.8402344180781,15.3116913025339,-75399299.0,39917000.0,between -0.565824729711181 and -0.441693965696886
10.0327159505439,9.1535583578772,8.69567404882425,12.133706232904,-97661874.0,27427354.0,less than -0.6999407366495485
7.03878354138854,6.65929391968364,6.03068526026126,9.41531995266272,-119534827.0,39446885.0,greater than -0.441693965696886
9.70118775302651,8.77261030328074,8.65834547117212,11.9073633292292,-96405463.0,30213697.0,less than -0.6999407366495485
8.40804774415544,7.38025578842646,7.34277918933185,10.5508263689391,-86156392.0,36393167.0,between -0.6999407366495485 and -0.565824729711181
8.70184536354847,7.45529848568329,7.57301725605255,10.501059518173,-81960423.0,32788661.0,less than -0.6999407366495485
11.1230777677571,10.4806625568437,10.069256195989,13.3988687222858,-81889985.0,40829618.0,between -0.6999407366495485 and -0.565824729711181
9.72058582747711,9.05916858417444,8.77446760144659,11.7985629486742,-75449376.0,43786335.0,between -0.565824729711181 and -0.441693965696886
7.61283103040736,6.57368016696065,6.45676965557216,9.5624750243727,-104523738.0,31445363.0,less than -0.6999407366495485
9.39324509203072,8.786456678344,8.45425339164236,11.680801519416,-109518320.0,40125578.0,between -0.565824729711181 and -0.441693965696886
9.40079542866686,8.5356223268846,8.30622521603216,11.5779732314204,-81173157.0,26553696.0,less than -0.6999407366495485
8.42595471098197,8.03398273468322,7.53155238140729,10.769305705775,-104128464.0,39282065.0,greater than -0.441693965696886
8.54927308487965,7.76853330092603,7.48380668766583,10.5403553445649,-88078862.0,37015440.0,less than -0.6999407366495485
10.1464337311465,9.44959346502346,9.25071426611446,12.337157923855,-86042927.0,38907419.0,between -0.565824729711181 and -0.441693965696886
10.0119831486894,9.27199975236291,9.09346942024477,12.0628025567991,-90610237.0,44730612.0,greater than -0.441693965696886
9.15999399753944,8.27435700675629,8.19973896063079,11.1713361584495,-93989511.0,34089827.0,between -0.6999407366495485 and -0.565824729711181
11.5840267787963,11.0226864748126,10.5557085664834,13.8746460716093,-84424522.0,42247850.0,between -0.565824729711181 and -0.441693965696886
8.78752562553291,8.27461194620955,7.92479591395644,10.8818700647173,-84611491.0,44679676.0,greater than -0.441693965696886
10.9534696642362,10.4430172444305,9.83873567530643,13.2384792463325,-111351318.0,47310527.0,between -0.6999407366495485 and -0.565824729711181
8.05547514175727,7.23489842031483,7.13249755166004,10.1244286802951,-86357414.0,35284220.0,between -0.6999407366495485 and -0.565824729711181
10.0952642681008,9.61693817168028,9.12271062201521,12.135719921291,-69034654.0,44032258.0,greater than -0.441693965696886
7.37775890822787,6.17586727010576,6.25382881157547,8.99949587624899,-85011921.0,31858975.0,between -0.6999407366495485 and -0.565824729711181
12.1099471334328,11.6334514020973,10.909271578893,14.5185986633926,-76014740.0,36770134.0,less than -0.6999407366495485
8.43185314424922,7.86018505747217,7.29301767977278,10.4699370800501,-108961873.0,48435721.0,greater than -0.441693965696886
11.4702997614111,10.9954444095374,10.4276537932392,13.7318832666739,-122736577.0,42420584.0,between -0.565824729711181 and -0.441693965696886
9.96486483221103,9.38530157436385,9.00196227286245,12.220143189507,-93223964.0,44023200.0,greater than -0.441693965696886
11.6082174627911,10.9708499431993,10.4142131713018,13.7762384034879,-73513949.0,42709750.0,between -0.565824729711181 and -0.441693965696886
10.1705714313127,9.53322065507793,9.23600811872476,12.447063973488,-89278091.0,39547309.0,between -0.565824729711181 and -0.441693965696886
10.6263634238184,9.90358754753646,9.49724714396021,12.7905705751325,-89498457.0,44475670.0,greater than -0.441693965696886
10.9986606004567,10.4341158035983,10.0418572218009,13.4079572711277,-86116261.0,40481500.0,between -0.565824729711181 and -0.441693965696886
8.5039052970893,7.84463264446468,7.69074316354187,10.4641884657958,-84125458.0,44682528.0,greater than -0.441693965696886
9.59662266066757,8.44095988541665,8.56178407474411,11.6835117655458,-83711811.0,33993471.0,less than -0.6999407366495485
8.91583507417628,8.02682357621763,8.03008409426756,10.8890617803285,-93654743.0,34166363.0,between -0.6999407366495485 and -0.565824729711181
9.44002250012998,8.37447688921464,8.4885879344059,11.4909252246906,-77957028.0,37987057.0,less than -0.6999407366495485
10.413973118489,9.70344998993639,9.41767969174543,12.515867175565,-77617844.0,40608715.0,less than -0.6999407366495485
8.09009578318096,7.64539769942863,7.17472430983638,10.4345274835524,-101318220.0,37202609.0,between -0.565824729711181 and -0.441693965696886
8.22228507387272,7.49498623395053,7.34148385236316,10.0662864428412,-96669191.0,44760936.0,greater than -0.441693965696886
8.95144010094985,7.93272102748195,7.85825418218603,10.9926217321701,-83331211.0,32435521.0,less than -0.6999407366495485
13.521587719043,12.9012128387204,12.3391339276701,15.7901133922651,-78784908.0,42754950.0,between -0.6999407366495485 and -0.565824729711181
9.92054130710196,8.95441533113759,8.97727273946428,11.9487322403222,-87843648.0,34435932.0,between -0.6999407366495485 and -0.565824729711181
12.0547438138751,10.9451590507414,10.8729967245151,13.95058763041,-98184820.0,26396343.0,less than -0.6999407366495485
10.4078322202024,9.68992297600224,9.11040953335113,12.4453769062836,-85612338.0,31426115.0,less than -0.6999407366495485
9.31596085383987,8.60135049942296,8.35796296584568,11.3269211350846,-95217817.0,36759826.0,between -0.6999407366495485 and -0.565824729711181
10.9466047491597,10.2401740519157,9.96199228190869,13.0998109729338,-79464222.0,40812435.0,less than -0.6999407366495485
13.9199588576796,13.334179009426,12.7501134854975,16.3115255312394,-81659700.0,41535933.0,between -0.6999407366495485 and -0.565824729711181
8.94936514235297,7.71289096149013,7.9585769038139,10.801043886354,-83167565.0,33581246.0,less than -0.6999407366495485
9.93904772793468,9.13194630454817,9.02977726819709,11.807600529359,-91887321.0,36774397.0,between -0.565824729711181 and -0.441693965696886
11.6947218839034,10.9525068548593,10.4264097172494,13.8432550940606,-84874972.0,32510710.0,less than -0.6999407366495485
9.84839758621817,8.93181623730917,8.60153433984999,11.5949661753064,-85692573.0,32384887.0,less than -0.6999407366495485
8.38571682862785,7.44132038971762,7.45818615734049,10.1611484658759,-92497141.0,33554153.0,between -0.6999407366495485 and -0.565824729711181
9.7560890255314,9.22128031201452,8.73101341526956,12.045616293339,-99883228.0,37691991.0,between -0.6999407366495485 and -0.565824729711181
11.4607264974266,10.8492788325279,10.4779919529653,13.8072737282292,-85858939.0,41596450.0,between -0.6999407366495485 and -0.565824729711181
8.80926561216931,8.16990264735914,7.77821147451249,10.7643078568842,-98346522.0,44939872.0,greater than -0.441693965696886
12.0612896185814,11.4892985343391,10.8552805542528,14.3705760088009,-72104339.0,41467300.0,between -0.565824729711181 and -0.441693965696886
7.17395831975679,6.53087762772588,6.25958146406492,8.97119446318447,-105372898.0,46853428.0,greater than -0.441693965696886
9.74173303668214,9.00920290092459,8.58746524440157,12.0685906022089,-79062277.0,38158808.0,less than -0.6999407366495485
9.94831750445392,9.33758957289165,9.02340820262454,12.1251445460129,-85005507.0,40149924.0,between -0.565824729711181 and -0.441693965696886
8.60337088765729,8.10892415597534,7.63288550539513,11.0447761154847,-121913533.0,46026291.0,between -0.6999407366495485 and -0.565824729711181
10.4857311049596,9.56682529786263,9.50599061407714,12.5043088269205,-88930092.0,35999277.0,less than -0.6999407366495485
9.59007733151162,8.95325216460903,8.22897764335831,11.6510512870215,-115465496.0,43342700.0,less than -0.6999407366495485
6.36302810354046,5.8348107370626,5.34710753071747,8.65834547117212,-117632074.0,37785829.0,greater than -0.441693965696886
13.9170106316956,13.3588605706441,12.6930501500209,16.4174209027646,-96778007.0,32766851.0,less than -0.6999407366495485
12.099216567632,11.4339580123361,11.0430658253575,14.4524799025841,-94140023.0,29859568.0,less than -0.6999407366495485
10.0511313944487,9.15514473650823,9.09234481373847,12.0555345989449,-85776728.0,35677516.0,less than -0.6999407366495485
9.03860260872187,8.03203531439882,8.09437844497296,11.2159200650576,-78810027.0,37369929.0,between -0.6999407366495485 and -0.565824729711181
8.43185314424922,7.33823815006559,7.41457288135059,10.552290919244,-77061381.0,37351613.0,less than -0.6999407366495485
10.1114362444678,9.44509623861856,9.10897187758789,12.2478909435752,-96399564.0,47774622.0,greater than -0.441693965696886
8.54364036143109,7.79688034278352,7.64539769942863,10.6823536084986,-86779084.0,37841977.0,between -0.565824729711181 and -0.441693965696886
9.75179218928393,8.61013693705898,8.75273950944749,11.55792751089,-83662483.0,36483926.0,less than -0.6999407366495485
9.31271643859305,8.52337405049132,8.42639282708974,11.442266921307,-88709606.0,37219315.0,greater than -0.441693965696886
8.67214355141406,7.42892719480227,7.63240112660145,10.3072178233506,-91034917.0,31730468.0,between -0.565824729711181 and -0.441693965696886
10.457085268146,9.7717830615387,9.29624280097689,12.7861323116991,-71283797.0,41704547.0,between -0.565824729711181 and -0.441693965696886
8.96928740011841,8.47156801338996,8.00269416228394,11.1598013522192,-105455602.0,33740041.0,between -0.6999407366495485 and -0.565824729711181
9.19725513242753,8.61920811682297,8.2872767558146,11.3805248613342,-94800896.0,39987655.0,greater than -0.441693965696886
9.15978364835903,8.64241515616962,8.16621626859214,11.3216317787281,-106175994.0,38737034.0,between -0.565824729711181 and -0.441693965696886
8.53797573059877,8.04334217044161,7.59135704669855,10.6338100866961,-113949376.0,44955655.0,greater than -0.441693965696886
9.64827267022185,8.73985662749357,8.73937628163532,11.6200743804873,-77887412.0,34510260.0,less than -0.6999407366495485
10.983052928284,10.2899397214624,10.0390231853288,13.12978576322,-78474173.0,41000315.0,less than -0.6999407366495485
10.4463930697655,9.67771554986823,9.49016666846238,12.6260979049697,-84522972.0,35847249.0,between -0.6999407366495485 and -0.565824729711181
9.05286751315162,8.42002127966396,8.07930819205196,11.3056306562104,-98861452.0,36765245.0,between -0.565824729711181 and -0.441693965696886
11.0118356275922,10.3606275488823,10.058908853354,13.2077627892092,-81473953.0,40446309.0,less than -0.6999407366495485
9.37602428761711,8.76155013912964,8.52237971810354,11.4570532824036,-93110580.0,39867808.0,between -0.565824729711181 and -0.441693965696886
9.65142999105728,9.03586793012563,8.78691493849102,11.7867621306,-93187493.0,36969668.0,greater than -0.441693965696886
12.6540638952747,12.0774889926296,11.6236256989235,15.0225508527271,-85547179.0,43032850.0,greater than -0.441693965696886
8.80881748310064,8.10470346837111,7.93092537248339,10.8929915707377,-96462563.0,47331158.0,greater than -0.441693965696886
11.0498577267256,10.4248079133948,10.068111764371,13.2748458093367,-74858609.0,39077466.0,between -0.565824729711181 and -0.441693965696886
8.85537824604113,8.50045386741194,7.44424864949671,11.4056186119817,-106107845.0,39618528.0,between -0.565824729711181 and -0.441693965696886
7.63336964967958,7.13886699994552,6.75460409948796,9.84786912877312,-115739227.0,44006324.0,greater than -0.441693965696886
9.73293645134109,9.26331225674229,8.84520113533958,11.7631081419511,-116597520.0,48294716.0,greater than -0.441693965696886
9.65701140089547,9.06889200839181,8.64927353177345,12.0330457591465,-103477221.0,48347291.0,between -0.565824729711181 and -0.441693965696886
6.68586094706836,5.82600010738045,5.52942908751142,9.05204779298159,-101532036.0,31867275.0,greater than -0.441693965696886
10.8785564967791,10.2163986790337,9.84240970302754,13.1580528631063,-88708026.0,43415772.0,between -0.565824729711181 and -0.441693965696886
8.98944429320245,8.1961611392829,7.24351297466548,10.5359554222842,-82374033.0,30042652.0,less than -0.6999407366495485
11.3798168401097,10.9696971656523,10.3397728029842,13.7810774857462,-122827505.0,46925123.0,between -0.565824729711181 and -0.441693965696886
8.99504097468502,7.43248380791712,8.03495502450216,10.6620947045679,-84008244.0,37416770.0,between -0.6999407366495485 and -0.565824729711181
9.14793291184757,8.04205641005875,8.0727793331695,11.0433697354025,-88609154.0,35425075.0,between -0.6999407366495485 and -0.565824729711181
10.7595823207068,9.8973185633906,9.32268643180772,12.7669476403318,-87491868.0,36895050.0,less than -0.6999407366495485
