CpuName,CpuNumberOfCores,CpuNumberOfThreads,CpuBaseClock,CpuCacheL1,CpuCacheL2,CpuCacheL3,CpuFrequency,CpuMultiplier,CpuMultiplierUnlocked,CpuProcessSize,CpuTDP,CpuTurboClock,GpuName,GpuArchitecture,GpuBandwidth,GpuBaseClock,GpuBoostClock,GpuBus_interface,GpuDieSize,GpuDirectX,GpuFP32Performance,GpuMemoryBus,GpuMemorySize,GpuMemoryType,GpuOpenCL,GpuOpenGL,GpuPixelRate,GpuProcessSize,GpuNumberOfROPs,GpuShaderModel,GpuNumberOfShadingUnits,GpuNumberOfTMUs,GpuTextureRate,GpuNumberOfTransistors,GpuVulkan,GameName,GameResolution,GameSetting,FPS
Intel Core i5-7500,3.9933224,3.9792483,100,256.8078,1025.6432,5.954724,3400.6194,34.001167,-0.09981678,14.005435,64.72157,3799.124,NVIDIA GeForce GTX 1050 3 GB,Pascal,92333.24,1286.798,1391.8984,PCIe 3.0 x16,5.9122467e-05,12,2151918.0,100.719635,3026.9214,GDDR5,2.0026317,4.6,34812.816,14.034205,24.012327,6.3998218,775.11847,48.11436,68249.99,2632.6272,1.2.131,fortnite,1080.0,med,less than 83.6
Intel Core i9-9900K,7.997863,16.048447,100,509.84683,2034.2247,14.02774,3598.2246,34.41075,1.0004995,14.012111,95.41345,5019.327,NVIDIA GeForce GTX 1660 SUPER,Turing,338316.22,1487.1381,1768.3114,PCIe 3.0 x16,0.0002838557,12,5408774.5,203.54434,6016.2515,GDDR6,1.2002717,4.6,84849.01,12.01029,47.992325,6.5005345,1530.4177,95.59842,169246.78,6555.95,1.1.125,worldOfTanks,1080.0,med,greater than 154.1
AMD Ryzen 9 3900X,7.9496145,16.125797,100,674.0453,4016.565,32.066273,3795.9553,37.988827,1.0032876,6.9573674,95.04063,4597.189,NVIDIA GeForce GTX 1050 3 GB,Pascal,83217.8,1393.2524,1516.7556,PCIe 3.0 x16,0.00013103004,12,2338068.0,93.95125,2973.5554,GDDR5,1.1996315,4.6,36154.305,14.000276,23.758629,6.4005537,767.94385,47.67995,72872.67,3306.2832,1.2.131,warframe,1080.0,max,between 83.6 and 114.3
Intel Core i5-7600K,4.003473,4.012975,100,257.01718,656.2412,5.985172,3803.2375,38.110954,0.9995796,14.014195,65.16824,3781.0146,AMD Radeon RX 590,GCN 4.0,256521.34,1469.4918,1545.0963,PCIe 3.0 x16,0.00023223668,12,7153452.5,257.93137,8032.9873,GDDR5,1.9995694,4.6,68142.984,12.052203,86.9292,6.399965,2296.5056,143.38936,224253.1,5714.869,1.2.131,seaOfThieves,1080.0,max,between 114.3 and 154.1
AMD Ryzen 5 2600,5.9924054,4.0270047,100,533.524,2454.9194,7.507977,3585.185,35.944477,0.9999998,13.985715,64.59904,3890.7136,AMD Radeon RX 570,GCN 4.0,403827.7,1515.1428,1643.3934,PCIe 3.0 x16,0.00056360615,12,10424105.0,4173.9775,16124.59,GDDR5,2.00238,4.6,114913.07,11.973276,88.23507,6.3993554,542.16675,-85.2074,333918.75,19857.885,1.1.126,fortnite,1080.0,med,less than 83.6
AMD Ryzen 7 3700X,8.023729,15.985811,100,777.72266,4124.8774,32.103714,3599.2742,36.053516,0.9995822,6.8849087,52.415173,4140.729,NVIDIA GeForce GTX 1070 Ti,Pascal,257379.72,1608.5559,1680.9474,PCIe 3.0 x16,0.00031359983,12,8175118.5,257.56775,8027.294,GDDR5,1.1999447,4.6,107926.27,16.039928,64.09552,6.400048,2430.164,152.11026,255895.05,7203.4014,1.2.131,seaOfThieves,1080.0,max,between 83.6 and 114.3
Intel Core i3-7100,2.047804,3.9850864,100,129.7401,511.8475,3.0674052,3902.4382,39.02061,0.0044169757,14.008623,50.837055,3899.199,NVIDIA GeForce GTX 1070 GDDR5X,Pascal,255838.98,1509.6738,1683.5071,PCIe 3.0 x16,0.00031366787,12,6463160.5,253.92276,8002.293,GDDR5X,1.1988509,4.6,107529.13,16.013098,64.013794,6.399795,1922.9805,120.95815,202396.03,7186.0083,1.2.131,fortnite,1080.0,max,less than 83.6
AMD Ryzen 5 3600X,6.008892,12.035545,100,576.9776,3079.089,31.987068,3798.897,37.998642,1.0003917,7.0065556,51.451946,4241.532,NVIDIA GeForce GTX 980,Maxwell 2.0,223872.95,1128.4303,1214.41,PCIe 3.0 x16,0.0005531315,12,6160345.0,261.1823,11531.301,GDDR5,1.1994916,4.6,100384.69,28.120165,89.711784,6.399926,2856.5125,179.0808,192571.95,5266.956,1.1.126,overwatch,1080.0,med,greater than 154.1
Intel Core i3-7100,3.9911869,3.8964658,100,257.93774,1034.5974,5.979857,3216.6162,33.00517,-0.002104777,13.99367,64.70135,3797.5098,NVIDIA GeForce GTX TITAN X,Maxwell 2.0,336548.7,1001.4998,1089.3993,PCIe 3.0 x16,0.0006003729,12,6679577.0,384.42218,12038.478,GDDR5,1.199753,4.6,104644.875,27.99567,96.199165,6.3999224,3072.7405,192.29422,209625.58,8002.923,1.1.126,totalWar3Kingdoms,1080.0,max,between 83.6 and 114.3
Intel Core i5-9400F,6.019228,5.9787407,100,652.71436,3906.095,11.263453,3912.7356,39.12487,0.99961704,14.001632,105.62038,4586.707,NVIDIA GeForce GTX 1060 5 GB,Pascal,158947.62,1507.3325,1709.8488,PCIe 3.0 x16,0.00019995244,12,6780175.5,71.55237,-326.63046,GDDR5,1.2015458,4.6,19658.988,15.991523,8.656923,6.3998685,2132.531,134.04604,212556.61,4376.712,1.2.131,aWayOut,1080.0,max,less than 83.6
Intel Core i9-9900K,8.026475,16.021229,100,697.15466,2036.5221,31.404451,3599.9546,35.607594,1.0001044,14.028575,65.016945,4970.937,NVIDIA GeForce RTX 2060,Turing,447587.94,1473.0885,1650.7373,PCIe 3.0 x16,0.00044575793,12 Ultimate,7092531.0,255.87868,8022.121,GDDR6,1.2002925,4.6,105967.5,11.988938,64.37627,6.4999833,2158.3547,135.3125,221700.08,10837.524,1.2.131,callOfDutyWW2,1080.0,med,between 83.6 and 114.3
AMD Ryzen 5 2600,6.006799,17.89301,100,576.09717,3052.4192,9.551777,3128.8074,31.304594,1.0005335,13.998035,95.043686,3652.846,NVIDIA GeForce GTX 1060 5 GB,Pascal,158252.05,1506.8989,1717.0159,PCIe 3.0 x16,0.00020037495,12,4357992.0,158.7253,4986.1665,GDDR5,1.2001016,4.6,68138.29,16.006826,39.80199,6.400048,1276.1025,80.48556,136165.33,4418.5044,1.2.131,apexLegends,1080.0,med,less than 83.6
AMD Ryzen 5 3600X,6.014401,11.980036,100,576.50275,3056.5422,31.916597,3803.285,38.12221,1.0029026,6.9963713,94.97811,4333.755,NVIDIA GeForce GTX 1050 Ti,Pascal,110099.71,1290.846,1392.3278,PCIe 3.0 x16,0.00013177046,12,2126465.0,127.04123,3995.1494,GDDR5,1.1994182,4.6,44461.344,8.2860775,56.348446,6.4998507,757.8996,48.06996,65260.992,3279.7458,1.2.131,callOfDutyWW2,1080.0,max,between 83.6 and 114.3
Intel Core i7-9700K,8.003759,7.927451,100,509.382,2007.817,11.957336,3600.3135,35.991226,1.001968,14.013053,64.815414,5070.7705,NVIDIA GeForce GTX 1080 11Gbps,Pascal,257617.05,1516.5044,1695.1133,PCIe 3.0 x16,0.00031360344,12,10153952.0,255.9147,8029.1323,GDDR5,1.200023,4.6,75599.17,16.169827,42.46141,6.4005256,2585.9875,162.70146,317587.5,7233.1143,1.2.131,counterStrikeGlobalOffensive,1080.0,max,between 83.6 and 114.3
Intel Core i5-8600K,5.9926996,6.151688,100,384.20676,3067.2654,38.159733,2804.5032,28.058983,-0.0028395248,6.962199,64.84905,3795.554,NVIDIA GeForce GTX 970,Maxwell 2.0,222626.34,1047.251,1178.4647,PCIe 3.0 x16,0.00039988602,12,3927851.2,255.32457,3993.0525,GDDR5,1.1999744,4.6,66118.83,28.068125,56.078415,6.4000225,1663.2065,103.85602,123044.02,5193.5757,1.1.126,totalWar3Kingdoms,1080.0,max,less than 83.6
AMD Ryzen 7 3700X,8.026928,19.219696,100,1094.34,5849.9805,64.25995,3592.3364,35.976933,1.0007784,6.963475,52.195873,4406.938,AMD Radeon RX 5700 XT,GCN 4.0,212615.22,1607.9055,1691.2395,PCIe 3.0 x16,0.00021262799,12,8068026.5,213.28203,8033.469,GDDR6,2.000255,4.6,-69415.99,12.072362,54.52002,6.3998423,2407.5068,151.61891,252882.27,6633.0815,1.2.131,rainbowSixSiege,1080.0,max,less than 83.6
Intel Core i7-8700K,6.0140057,9.314714,100,387.311,1548.5259,11.452212,3699.2363,37.00361,0.9995911,14.009571,95.04329,4698.444,NVIDIA GeForce GTX TITAN X,Maxwell 2.0,336613.1,998.54443,1091.6549,PCIe 3.0 x16,0.0006031197,12,6744289.0,384.16092,12031.222,GDDR5,1.1993953,4.6,104480.586,27.977898,95.64189,6.3999543,3102.7952,194.14952,211824.8,8024.038,1.1.126,aWayOut,1080.0,med,between 83.6 and 114.3
AMD Ryzen 5 3600X,6.004762,12.041183,100,577.4869,3096.7192,32.104626,2850.004,28.464098,1.0005234,7.0103364,64.68501,3704.6943,NVIDIA GeForce GTX 1660 Ti,Turing,336057.3,1504.5917,1775.4745,PCIe 3.0 x16,0.00028574505,12,5483736.5,193.73946,6000.9463,GDDR6,1.2003124,4.6,106779.016,12.033644,25.315792,6.5005016,1528.9707,95.62949,170458.86,6824.096,1.2.131,fortnite,1080.0,max,between 83.6 and 114.3
