CpuName,CpuNumberOfCores,CpuNumberOfThreads,CpuBaseClock,CpuCacheL1,CpuCacheL2,CpuCacheL3,CpuFrequency,CpuMultiplier,CpuMultiplierUnlocked,CpuProcessSize,CpuTDP,CpuTurboClock,GpuName,GpuArchitecture,GpuBandwidth,GpuBaseClock,GpuBoostClock,GpuBus_interface,GpuDieSize,GpuDirectX,GpuFP32Performance,GpuMemoryBus,GpuMemorySize,GpuMemoryType,GpuOpenCL,GpuOpenGL,GpuPixelRate,GpuProcessSize,GpuNumberOfROPs,GpuShaderModel,GpuNumberOfShadingUnits,GpuNumberOfTMUs,GpuTextureRate,GpuNumberOfTransistors,GpuVulkan,GameName,GameResolution,GameSetting,FPS
Intel Core i5-9400F,6.7901692,15.94283,100,408.2751,1604.252,21.80841,3603.8206,36.446426,1.0007102,7.0451703,95.17263,4975.75,NVIDIA GeForce RTX 2080 Ti,Turing,624316.25,1350.3779,1545.5615,PCIe 3.0 x16,0.00076051464,12 Ultimate,13454364.0,350.15576,11020.728,GDDR6,1.9979522,4.6,136525.94,12.007973,88.33243,6.500268,4376.879,273.63934,420134.53,18771.33,1.2.131,frostpunk,1080.0,med,between 114.3 and 154.1
Intel Core i7-8700K,3.9652743,8.12749,100,255.6744,1019.0513,8.101678,4195.7363,42.049465,1.0022873,14.000487,90.976616,4499.4395,NVIDIA GeForce RTX 2080 Ti,Turing,614099.94,1350.7852,1545.739,PCIe 3.0 x16,0.000750919,12 Ultimate,13413961.0,351.76587,10992.852,GDDR6,2.0144465,4.6,124980.52,11.997102,88.41337,6.4997234,4356.5273,273.2606,417942.12,18600.57,1.2.131,dota2,1080.0,med,greater than 154.1
AMD Ryzen 5 3600X,6.0043054,12.088043,100,577.26196,3076.6216,31.991636,3591.3188,35.96303,1.0027434,6.9895673,88.01384,3799.3376,AMD Radeon RX 5700,RDNA 1.0,448777.22,1464.6501,1723.8572,PCIe 3.0 x16,0.00025094493,12,7957571.5,376.73642,8179.6396,GDDR5,2.0018528,4.6,116359.72,7.0350976,47.66658,6.5001283,2728.7183,171.49013,248656.23,5223.8467,1.2.131,counterStrikeGlobalOffensive,1080.0,max,less than 83.6
AMD Ryzen 5 1600X,6.009094,12.23428,100,695.37744,4767.118,15.966857,3795.5222,37.977413,1.0005184,13.993651,104.888176,4316.154,NVIDIA GeForce RTX 2060,Turing,336314.75,1365.8535,1681.0127,PCIe 3.0 x16,0.0004447964,12 Ultimate,6467344.0,192.81227,6001.175,GDDR6,1.1986698,4.6,89980.625,12.008751,59.331795,6.500081,1917.6978,120.27659,201449.11,9793.027,1.2.131,fortnite,1080.0,max,between 83.6 and 114.3
AMD Ryzen 7 3800X,7.9946513,15.992874,100,766.4546,4096.22,31.990252,3628.338,36.16782,1.0003486,6.971,65.10845,4010.8384,NVIDIA GeForce GTX 1660,Turing,191790.75,1530.2166,1787.6343,PCIe 3.0 x16,0.00028380027,12,5027878.5,192.62616,5995.6606,GDDR5,1.1984131,4.6,83925.28,12.003839,48.029526,6.500133,1411.784,88.29782,157925.5,7186.109,1.2.131,aWayOut,1080.0,med,between 114.3 and 154.1
AMD Ryzen 5 3600X,6.0092473,12.008995,100,577.1062,3072.3152,32.04623,3598.2864,35.999245,0.99994177,6.935141,65.05479,4185.6045,AMD Radeon RX 590,GCN 4.0,255664.25,1500.2831,1673.4913,PCIe 3.0 x16,0.00023724159,12,6027192.5,256.20825,7995.2114,GDDR5,2.0027997,4.6,108416.29,11.984571,63.92282,6.3999057,1897.2183,118.89139,188821.11,5131.658,1.2.131,callOfDutyWW2,1080.0,max,greater than 154.1
Intel Core i9-9900K,8.009528,16.005451,100,513.8346,2050.0173,16.013443,2793.7427,27.940897,-0.18876323,14.006031,95.179016,4960.8823,NVIDIA GeForce GTX 980,Maxwell 2.0,223789.36,1124.2805,1216.544,PCIe 3.0 x16,0.0003987652,12,4329525.0,130.8468,3498.835,GDDR5,1.1993082,4.6,52135.594,28.05429,31.628063,6.4000106,1777.618,110.66085,137593.69,5207.2505,1.1.126,grandTheftAuto5,1080.0,max,less than 83.6
AMD Ryzen 7 3800X,8.006372,25.514755,100,1161.877,6063.2607,66.95699,3637.725,36.461494,1.0016735,6.9960103,105.081726,4605.5356,NVIDIA GeForce GTX 1050 3 GB,Pascal,81277.04,1391.1876,1518.4252,PCIe 3.0 x16,0.0001315411,12,2331060.8,96.094925,3000.0447,GDDR5,1.1996986,4.6,36225.03,15.780048,24.209057,6.399972,762.65063,47.659813,72744.516,3290.168,1.2.131,frostpunk,1080.0,med,less than 83.6
Intel Core i5-9400F,5.9991713,11.681026,100,383.86783,767.0885,9.005781,4075.169,41.63295,1.0018623,14.001322,94.75783,4067.695,NVIDIA GeForce GTX 1050 3 GB,Pascal,88612.89,1295.7032,1396.7509,PCIe 3.0 x16,0.00013078995,12,2128946.8,101.483086,3008.1484,GDDR5,1.2004303,4.6,36166.547,13.054311,24.292635,6.399713,757.4146,48.42656,66075.08,3279.9688,1.2.131,frostpunk,1080.0,med,less than 83.6
AMD Ryzen 5 3600,6.006676,12.013997,100,442.92352,1832.1356,11.056535,2763.6174,27.861097,0.0016858473,6.9880595,65.23162,3869.6375,NVIDIA GeForce GTX 1080 Ti,Turing,191794.92,1322.3636,1693.597,PCIe 3.0 x16,0.0002880379,12 Ultimate,4387122.0,192.65776,4814.7876,GDDR5,1.1988795,4.6,70359.41,12.133519,40.27798,6.4990883,1265.6858,79.27528,136287.58,9441.339,1.2.131,playerUnknownsBattlegrounds,1080.0,max,less than 83.6
AMD Ryzen 5 3600X,5.991653,12.3235855,100,577.8665,3071.8552,32.089874,2807.6858,27.937428,0.9991342,6.996618,65.11381,4087.6467,NVIDIA GeForce GTX TITAN X,Turing,336294.2,1285.5914,1545.1882,PCIe 3.0 x16,0.00028534487,12 Ultimate,6364970.0,199.07915,6972.4893,GDDR6,1.198512,4.6,78770.76,14.151227,48.52705,6.499546,2198.215,137.03848,200726.78,7145.7524,1.2.131,counterStrikeGlobalOffensive,1080.0,med,between 83.6 and 114.3
AMD Ryzen 7 3700X,8.008859,16.00723,100,1260.45,6517.6553,1.0518976,3604.1692,36.252937,1.0029676,14.005959,104.944305,4406.151,NVIDIA GeForce RTX 2080,Turing,449910.9,1514.1981,1709.329,PCIe 3.0 x16,0.00054499845,12 Ultimate,10037183.0,325.43365,11399.323,GDDR6,1.1985906,4.6,61080.46,12.049264,47.103607,6.4997735,2677.7722,168.37752,310223.66,13567.941,1.1.126,playerUnknownsBattlegrounds,1080.0,med,less than 83.6
AMD Ryzen 5 3600X,6.014698,12.020396,100,372.06555,2914.7769,13.06368,2776.2837,27.891432,0.9982189,13.99524,65.05799,3801.8794,NVIDIA GeForce GTX 1070 Ti,Pascal,257807.3,1606.8403,1685.2336,PCIe 3.0 x16,0.0003131158,12,8233705.0,256.45044,6055.9653,GDDR5,1.1986086,4.6,120464.484,16.008333,65.36492,6.4000077,2448.1262,152.97981,257388.14,7207.404,1.2.131,seaOfThieves,1080.0,med,between 83.6 and 114.3
Intel Core i3-7100,1.992649,3.9891622,100,127.846436,510.35858,3.0249503,3901.116,39.010345,0.0037913762,14.003662,51.005367,4163.6357,NVIDIA GeForce GTX 1050 3 GB,Pascal,80163.97,1393.4067,1519.5343,PCIe 3.0 x16,0.00013194964,12,2318856.2,95.41342,2974.198,GDDR5,1.1994157,4.6,36322.555,14.001971,23.938229,6.400008,767.2021,47.712112,72482.05,3311.0845,1.2.131,grandTheftAuto5,1080.0,max,less than 83.6
AMD Ryzen 5 3600X,6.0242476,15.889061,100,583.66986,3132.1047,32.25051,3792.1165,37.958427,0.99902,17.045523,104.775696,4403.0874,NVIDIA GeForce GTX 1080 Ti,Pascal,483458.1,1482.3093,1400.2489,PCIe 3.0 x16,0.0004754712,12,11359473.0,762.7535,12420.395,GDDR5,1.1988236,4.6,130998.875,19.811975,88.53437,6.399594,3966.4263,248.91689,354026.78,11850.879,1.1.126,worldOfTanks,1080.0,med,between 83.6 and 114.3
AMD Ryzen 5 3600,5.9990177,9.054164,100,575.2995,2786.2693,23.943325,2896.5623,28.978117,0.1648334,6.9703403,64.94725,3807.7383,AMD Radeon RX 5700 XT,RDNA 1.0,448242.16,1604.495,1906.9534,PCIe 3.0 x16,0.00044875251,12,10301512.0,255.45213,7981.529,GDDR6,1.9987651,4.6,116695.8,15.982129,57.83106,6.499476,2603.1462,161.57462,353015.75,11926.637,1.2.131,frostpunk,1080.0,med,between 83.6 and 114.3
Intel Core i7-7700K,5.2195015,8.106764,100,268.2768,1060.6711,8.802862,4203.5464,42.032932,1.0005893,14.011884,90.84101,4605.2427,NVIDIA GeForce GTX 1080 11Gbps,Pascal,352906.16,1606.3416,1733.082,PCIe 3.0 x16,0.00031327523,12,8844358.0,256.2467,12034.005,GDDR5X,1.1992675,4.6,140236.22,16.02508,22.886597,6.3997636,2460.3293,153.95699,275728.3,7192.925,1.2.131,worldOfTanks,1080.0,med,between 83.6 and 114.3
Intel Core i5-8600K,6.00161,5.984592,100,383.24176,1540.9363,9.039649,2793.776,27.995607,0.0035036737,14.006011,65.104,4001.4138,NVIDIA GeForce RTX 2060,Turing,337269.84,1363.1543,1682.292,PCIe 3.0 x16,0.00044590357,12 Ultimate,6461001.5,194.56085,6017.2764,GDDR6,1.1987033,4.6,80037.664,12.003717,48.04001,6.500108,1926.7579,120.44905,201935.39,6372.012,1.2.131,starcraft2,1080.0,max,between 83.6 and 114.3
