CpuName,CpuNumberOfCores,CpuNumberOfThreads,CpuBaseClock,CpuCacheL1,CpuCacheL2,CpuCacheL3,CpuFrequency,CpuMultiplier,CpuMultiplierUnlocked,CpuProcessSize,CpuTDP,CpuTurboClock,GpuName,GpuArchitecture,GpuBandwidth,GpuBaseClock,GpuBoostClock,GpuBus_interface,GpuDieSize,GpuDirectX,GpuFP32Performance,GpuMemoryBus,GpuMemorySize,GpuMemoryType,GpuOpenCL,GpuOpenGL,GpuPixelRate,GpuProcessSize,GpuNumberOfROPs,GpuShaderModel,GpuNumberOfShadingUnits,GpuNumberOfTMUs,GpuTextureRate,GpuNumberOfTransistors,GpuVulkan,GameName,GameResolution,GameSetting,FPS
Intel Core i5-8600K,6.00553,5.9507985,100,381.43582,1945.5834,8.776997,3599.1936,35.994297,1.0014304,13.995772,95.054214,4297.564,NVIDIA GeForce GTX 1080 11Gbps,Pascal,175616.45,1606.8832,1732.8623,PCIe 3.0 x16,0.00032120527,12,8444187.0,253.01488,7993.131,GDDR5,1.199055,4.6,78314.53,16.03204,48.465458,6.400126,1695.7332,159.5753,265023.12,7206.53,1.2.131,playerUnknownsBattlegrounds,1080.0,med,between 83.6 and 114.3
AMD Ryzen 9 3900X,12.074523,23.895613,100,1143.7291,6083.462,62.714077,3805.5925,38.03914,1.0008147,7.006333,105.073074,4603.638,NVIDIA GeForce GTX TITAN X,Turing,337223.3,1368.6958,1682.115,PCIe 3.0 x16,0.0004450203,12 Ultimate,6483775.0,193.41609,4616.583,GDDR6,1.1993165,4.6,77572.37,12.067781,48.052284,6.500091,1919.4092,119.74084,202301.72,11062.985,1.2.131,playerUnknownsBattlegrounds,1080.0,max,less than 83.6
AMD Ryzen 7 3700X,8.035668,17.776777,100,762.73096,4111.5454,16.013119,3604.9402,36.02737,0.9999588,14.018555,95.31122,4233.8096,AMD Radeon RX 5700,RDNA 1.0,447863.44,1466.1052,1728.9581,PCIe 3.0 x16,0.00024913554,12,7954027.5,254.62183,8065.841,GDDR6,1.9984825,4.6,108984.38,7.0592303,63.889927,6.5002155,2300.488,143.87033,248513.89,5739.284,1.2.131,leagueOfLegends,1080.0,med,between 83.6 and 114.3
Intel Core i7-8700K,5.9940543,12.010855,100,383.2676,1539.38,12.185861,3700.4333,37.006565,1.0012836,14.024199,95.05785,4700.648,NVIDIA GeForce GTX 1660 SUPER,Turing,335823.78,1530.7249,1785.836,PCIe 3.0 x16,0.00028424122,12,5012455.0,193.27551,6011.566,GDDR6,1.2000033,4.6,85617.6,12.030439,47.94898,6.5003495,1412.5823,87.912865,157086.31,8936.183,1.2.131,warframe,1080.0,med,between 83.6 and 114.3
Intel Core i5-9400F,6.0100765,5.998842,100,441.36786,1644.4064,9.08502,2726.366,27.461128,0.011309537,13.99874,65.01651,4768.546,NVIDIA GeForce GTX 1060 5 GB,Pascal,154828.45,1508.1758,1396.2068,PCIe 3.0 x16,0.00019532038,12,2142094.5,160.176,5617.83,GDDR5,1.2013173,4.6,36277.887,13.960652,32.28072,6.400026,760.31067,47.74271,65480.32,4376.5967,1.2.131,farCry5,1080.0,med,between 83.6 and 114.3
Intel Core i7-7700K,4.0212684,8.007069,100,257.19397,994.991,8.011363,4201.0293,42.004642,1.0027272,13.994866,91.15577,4496.3027,NVIDIA GeForce GTX 980,Maxwell 2.0,223470.22,1126.7806,1218.4652,PCIe 3.0 x16,0.00039873197,12,4976643.5,254.78139,3993.8052,GDDR5,1.1998852,4.6,77859.66,27.928944,78.7274,6.3999815,2044.3457,128.1304,155137.77,5201.5654,1.1.126,apexLegends,1080.0,max,between 83.6 and 114.3
AMD Ryzen 5 2600X,6.001476,12.008209,100,576.5881,3077.7842,31.840437,3598.7935,35.984474,1.0003694,7.092025,65.11408,4244.0757,NVIDIA GeForce RTX 2060,Maxwell 2.0,167850.67,951.5175,1129.93,PCIe 3.0 x16,0.0005991044,12,6611554.5,338.43442,3996.8855,GDDR5,1.1997497,4.6,29494.877,27.973253,25.618092,6.3998723,3008.7192,186.39426,206061.33,8007.383,1.2.131,battlefield4,1080.0,max,between 114.3 and 154.1
AMD Ryzen 5 3600X,5.9837117,11.698051,100,575.5995,3032.865,32.013668,3165.311,32.20483,1.0025958,7.0378413,65.093506,3700.268,NVIDIA GeForce GTX 1050 Ti,Pascal,116773.46,1288.3167,1548.9108,PCIe 3.0 x16,0.00062533596,12,2009162.5,914.8077,5993.1836,GDDR5,1.1995676,4.6,101649.94,14.077944,64.69923,6.399756,607.91266,45.61183,67490.28,32383.969,1.2.131,pathOfExile,1080.0,max,between 114.3 and 154.1
AMD Ryzen 5 3600,6.0055327,-5.7850018,100,578.06934,2631.4514,16.2969,3838.293,38.566708,1.0004083,12.018047,94.777725,4352.3643,NVIDIA GeForce GTX 1050 Ti,Pascal,113299.59,1290.2926,1391.963,PCIe 3.0 x16,0.00013332395,12,2124622.5,132.59781,4046.9626,GDDR5,1.1991767,4.6,44419.98,13.988173,32.105576,6.400051,757.2363,47.769855,66458.97,3306.265,1.2.131,battletech,1080.0,max,between 83.6 and 114.3
Intel Core i7-9700K,8.000893,8.104787,100,512.0494,2065.8018,12.032539,3602.574,35.997936,1.0008427,14.009362,95.06037,4891.5254,NVIDIA GeForce GTX 1660 SUPER,Turing,334646.84,1522.6471,1781.0955,PCIe 3.0 x16,0.00028412527,12,5112599.5,191.03732,3643.344,GDDR6,1.1997731,4.6,51640.215,11.967458,25.57696,6.5002317,1431.9808,91.28519,159595.39,6557.4272,1.2.131,starcraft2,1080.0,max,less than 83.6
AMD Ryzen 5 2600,5.9904747,11.995341,100,571.4107,1045.1434,-6.7123327,2887.4119,28.877903,-0.060770772,12.017677,50.832703,3798.373,AMD Radeon Pro Vega 64,GCN 5.0,403317.47,1249.0138,1350.5388,PCIe 3.0 x16,0.0006683938,12,-179500.86,2184.8276,16011.896,HBM2,2.0049393,4.6,63271.14,13.99277,33.91745,6.400146,1472.3402,89.84309,41672.176,18389.484,1.2.131,overwatch,1080.0,max,greater than 154.1
AMD Ryzen 7 1700X,8.015269,19.387161,100,787.752,4096.201,16.254585,3735.947,37.05816,1.0019312,13.992718,104.86429,3798.6245,AMD Radeon RX 5700 XT,RDNA 1.0,449131.6,1605.4576,1905.5435,PCIe 3.0 x16,0.00024694967,12,9775783.0,255.65683,8004.041,GDDR6,2.0025787,4.6,122174.195,16.007786,64.17914,6.4998455,2569.8645,161.25432,305879.47,10367.984,1.2.131,callOfDutyWW2,1080.0,max,less than 83.6
Intel Core i5-9400F,5.9980135,5.989767,100,376.96753,1468.6781,8.932736,2898.3188,28.999773,0.00080764014,14.018412,65.03499,4101.391,AMD Radeon Pro Vega 64,GCN 4.0,260168.77,1160.455,1374.4078,PCIe 3.0 x16,0.00014698484,12,3549631.0,266.06757,7957.1226,GDDR5,2.0021636,4.6,39136.67,13.969223,30.884401,6.3998795,1180.1537,73.678,110244.66,3714.1597,1.2.131,counterStrikeGlobalOffensive,1080.0,max,between 114.3 and 154.1
AMD Ryzen 5 3600X,5.992966,11.959448,100,258.89676,2585.526,8.103334,3803.4346,38.01226,1.0065678,12.007164,65.047195,4353.532,NVIDIA GeForce GTX 1050 3 GB,Pascal,82548.83,1389.759,1517.9673,PCIe 3.0 x16,0.00013123092,12,2333484.0,94.46324,2974.8967,GDDR5,1.2002246,4.6,36173.82,13.975828,23.737015,6.400414,769.4676,48.073917,72802.29,3288.011,1.2.131,battletech,1080.0,max,between 83.6 and 114.3
Intel Core i5-9400F,6.002856,5.9694977,100,384.73044,1540.0592,8.953949,2906.7559,29.081076,0.0020796708,14.0188055,65.10994,4091.8267,NVIDIA GeForce GTX 1050 3 GB,Pascal,83823.14,1392.0646,1518.2462,PCIe 3.0 x16,0.0001316974,12,2335613.2,95.684845,3002.7568,GDDR5,1.1999882,4.6,36900.09,10.835412,24.1922,6.4001503,765.3772,47.70214,72943.586,3360.4336,1.2.131,leagueOfLegends,1080.0,med,less than 83.6
Intel Core i5-7500,3.9915812,4.011937,100,256.45105,1012.0349,5.994054,3401.6113,33.991726,-0.0037240097,14.026253,64.608665,3799.6985,NVIDIA GeForce RTX 2070 SUPER,Turing,447722.94,1605.9733,1757.2875,PCIe 3.0 x16,0.000546937,12 Ultimate,8947501.0,255.29851,8011.5605,GDDR6,1.1997133,4.6,87025.94,11.9954605,27.938833,6.5005207,2578.2283,161.08498,279893.25,13577.346,1.2.131,grandTheftAuto5,1080.0,max,between 114.3 and 154.1
AMD Ryzen 5 3600X,7.9833446,15.932321,100,760.7124,4092.3176,35.42004,3905.3372,39.042713,1.0013224,6.944262,104.84954,4413.7163,NVIDIA GeForce GTX 1080 11Gbps,Pascal,482615.5,1478.0552,1583.8586,PCIe 3.0 x16,0.0004721383,12,11365730.0,352.08905,11005.834,GDDR5X,1.1997399,4.6,138991.66,16.005928,88.04315,6.3998647,3583.7952,224.311,354981.72,11806.31,1.2.131,seaOfThieves,1080.0,med,less than 83.6
Intel Core i5-8400,5.9784026,5.977843,100,385.24634,1509.4523,8.957029,2775.7344,27.752588,-0.03695808,14.014457,65.13813,3994.7754,NVIDIA GeForce GTX 1080 Ti,Pascal,486031.22,1606.8688,1734.7302,PCIe 3.0 x16,0.0007242342,12,11891318.0,352.40167,11070.803,GDDR5X,1.1982841,4.6,145834.08,15.982072,88.788536,6.4000845,3836.7031,240.23192,368792.97,17226.611,1.2.131,radicalHeights,1080.0,max,between 114.3 and 154.1
AMD Ryzen 7 1700X,8.00276,16.022007,100,767.75275,1847.4899,5.125768,2733.6,27.26944,0.07267283,6.7039227,51.88163,3809.2136,NVIDIA GeForce GTX 1070 GDDR5X,Pascal,257055.61,1607.0013,1683.6522,PCIe 3.0 x16,0.000313536,12,11095762.0,255.75838,9375.614,GDDR5,1.1992103,4.6,104450.92,15.866686,63.88159,6.400022,3139.2815,197.70648,346014.66,7200.1533,1.2.131,rainbowSixSiege,1080.0,med,between 83.6 and 114.3
