theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,y
0.48083841,0.052094832,1.3126602,0.25003165,-0.14403952,0.44423542,1.2473915,0.80558083,less than 0.523583695
0.040694032,0.88217087,0.12650827,1.3623524,0.10802739,-0.80785644,-0.18271222,0.55089391,greater than 0.9013542725
-0.33203345,0.91418505,-0.75853676,-1.0556793,-1.3415779,-0.61380319,0.57719922,-1.171186,between 0.523583695 and 0.708821715
0.99918793,0.59397401,-0.31798206,-0.20964539,-0.33131205,0.053414036,0.90513213,1.0629607,between 0.708821715 and 0.9013542725
1.2027352,-0.67482031,-1.4932798,0.031890608,0.5520539,-0.54674349,-1.226377,0.7003533,between 0.708821715 and 0.9013542725
-1.2287218,-1.0027339,0.24694776,-0.92926245,0.65198279,-1.1067218,0.55310091,-0.57331298,greater than 0.9013542725
-0.0713515,-1.4938764,0.59745815,-0.41770934,0.31498155,-1.0700519,-1.5633567,-1.4971342,between 0.523583695 and 0.708821715
-1.3254349,-1.0171584,-0.28093861,0.60868832,-1.5303998,1.2342444,-1.288214,0.73283336,between 0.708821715 and 0.9013542725
1.5551206,-0.58325476,-0.82372916,-1.4263798,1.469201,1.2953986,0.89446028,1.3831848,greater than 0.9013542725
-0.023169832,0.10524612,-1.4223106,-0.68406147,-1.3390292,0.53927352,1.1647298,-1.1681568,greater than 0.9013542725
0.034930881,-1.0871678,-1.4672277,0.62413385,-0.51822535,0.84612599,0.71689146,-0.26903777,greater than 0.9013542725
1.0073932,-0.97420887,0.70407131,0.2286893,0.91951394,1.1304534,-1.0633543,-1.3924703,less than 0.523583695
-0.1834178,-0.57220754,-0.73901289,1.3862445,-0.092283748,-0.8791627,0.35519819,0.59865771,greater than 0.9013542725
1.0294224,0.65672406,-1.3395523,-1.0629862,0.76317788,1.0131797,0.86891182,-1.5683877,less than 0.523583695
-0.47153908,-0.77819115,-1.3845147,0.5776075,0.24271749,0.14889368,1.1406489,0.49263121,between 0.708821715 and 0.9013542725
1.157583,-0.19851575,-1.2089235,-0.93344754,-0.57161939,-0.33290576,-0.13324535,-0.79680296,between 0.523583695 and 0.708821715
-1.2201177,-0.97715687,0.16528821,-0.57558674,-0.38830722,0.026137079,-0.45687137,-0.10556314,greater than 0.9013542725
-0.34922365,-0.12012496,-1.5095946,1.1832233,-1.1875773,0.87187755,1.1480098,0.025056995,greater than 0.9013542725
0.94129226,-1.3723521,-0.5294091,-1.3126691,-0.14049381,-1.3621885,-0.6867661,-0.84536341,between 0.523583695 and 0.708821715
0.7059534,-0.50442545,-1.0375492,-0.91203196,-0.71363203,0.8754444,-0.11438316,0.10326595,between 0.708821715 and 0.9013542725
-1.2326254,1.040727,-0.75032273,-1.2372023,0.89624057,-1.5328864,-0.52361469,1.1966955,less than 0.523583695
0.29387345,-1.3976139,0.67498252,-0.70745104,-1.3038628,0.84828067,0.96368751,1.0767624,between 0.523583695 and 0.708821715
0.075722117,-0.92450769,-0.63551605,-0.47979121,1.1394004,0.94991937,-0.77392247,-0.59676969,greater than 0.9013542725
-0.78324556,-0.8591548,-1.1921158,-0.38631799,0.86228949,-1.3004293,-1.194389,-1.474819,greater than 0.9013542725
0.33169411,0.49129979,-0.12324005,-0.77490351,-1.3762944,-0.48826139,-0.061390846,0.1893279,less than 0.523583695
-0.96122602,0.098600157,0.90178628,-0.18718393,-0.94856975,0.67195176,1.1600667,-0.41435158,less than 0.523583695
-1.241589,-0.13002773,0.15381356,1.0381243,1.0844242,-1.2466993,-0.62274125,1.0130603,between 0.708821715 and 0.9013542725
-1.1558065,-0.63107131,0.31777408,1.1421279,0.063604084,1.1768494,1.4354538,-1.3282647,between 0.708821715 and 0.9013542725
0.26774132,-0.31133856,-0.76266291,-1.4508185,0.27765789,-0.9172506,1.0053496,0.96325536,between 0.708821715 and 0.9013542725
0.1039122,-0.48019202,-0.96912855,1.3324266,-0.89529195,1.2459147,-0.17415089,1.1071499,less than 0.523583695
0.15053601,0.69554155,0.58864875,0.43491409,0.20391576,-1.3600971,0.38963703,0.49586902,between 0.708821715 and 0.9013542725
-1.1953615,-1.0882835,0.17101321,0.98569293,1.395249,-0.47849478,1.1181292,-0.4687855,between 0.708821715 and 0.9013542725
-1.2316908,0.12998197,0.97462819,0.26679553,1.3855858,1.0002713,-0.057215912,1.0929701,less than 0.523583695
-0.65542397,0.98055728,-1.1378031,0.97813395,-0.2533192,0.20722157,-0.21647572,0.046431313,between 0.523583695 and 0.708821715
-0.68319877,0.81432042,1.5060205,-1.3117152,-0.28985967,0.57821995,-1.06948,-1.1043814,between 0.708821715 and 0.9013542725
-1.3511614,0.468435,0.99205071,1.455161,0.53221927,0.33894813,-1.3185494,0.036632891,between 0.523583695 and 0.708821715
-0.34646462,-0.42058236,0.33119372,1.2362233,0.40660383,-1.136497,-0.33021665,1.2408108,between 0.708821715 and 0.9013542725
0.67715723,-0.8640322,-0.10489475,-1.1178051,0.31613954,-0.052630892,0.97124512,0.32008042,greater than 0.9013542725
-0.043017174,0.96503724,-0.44361103,1.3581156,-0.041635166,-0.29875208,1.304042,-1.5395885,between 0.523583695 and 0.708821715
-0.69255968,1.1807808,1.0732624,-1.1307972,0.82333413,-0.60207661,0.08673722,0.62042172,between 0.523583695 and 0.708821715
-0.24169465,0.78515371,0.68404998,-0.23312602,1.080507,-0.20850999,-1.4276896,-0.3694599,between 0.708821715 and 0.9013542725
-1.3152255,1.415163,1.2508589,-0.43377262,-1.4205588,-0.8194632,-0.32539761,0.16808578,between 0.523583695 and 0.708821715
0.38813417,-1.4564177,-1.033177,1.1092038,1.2430038,1.3841844,1.0295192,-0.22531104,less than 0.523583695
-0.073876027,0.69347026,-0.48297914,0.24708751,-0.21702677,0.085654982,0.068499658,-0.5951332,between 0.708821715 and 0.9013542725
0.373293,1.1168197,-0.50646159,0.71041467,1.0373988,-0.056237683,-0.36654789,0.70067208,greater than 0.9013542725
0.4493155,0.24952963,-0.12061569,1.3487973,-0.93797111,0.0067143003,-1.0472801,0.32736368,greater than 0.9013542725
1.2734462,-0.47662059,0.63204817,1.0253829,1.2942975,1.1040109,0.33896335,1.5612769,less than 0.523583695
-0.45772541,-1.0214501,0.094438865,-0.66115711,-1.2991908,0.49006276,0.92152336,-1.5133543,between 0.708821715 and 0.9013542725
-0.6387633,0.57122865,-1.1967081,0.32027459,-0.34994969,-0.62672598,0.063118874,0.50695155,greater than 0.9013542725
0.098907222,-0.42992521,1.1009379,-0.53976091,-0.095511266,-1.3526121,1.2775631,0.40316207,between 0.523583695 and 0.708821715
-0.81531681,0.88442904,0.045587685,0.57117171,0.55593055,0.017864965,-0.62317283,-0.11903535,greater than 0.9013542725
-1.4237559,0.4182624,0.40673384,1.4393457,-1.4399677,-0.61133094,1.0111307,-1.4383246,less than 0.523583695
-1.0228333,0.66338264,0.17734421,-1.4956339,-0.020712848,-0.59828107,-0.52189403,-1.31168,between 0.708821715 and 0.9013542725
-0.0052927169,0.85443232,-0.075036333,-0.88455175,-0.15528533,-1.0255897,0.99374551,-1.0538747,between 0.708821715 and 0.9013542725
-1.5616276,-0.17741155,0.64138036,1.0684722,-0.65517468,0.091755804,-0.91184371,0.53906973,greater than 0.9013542725
1.2213926,-0.45667464,1.4127065,-1.3225349,-1.0763748,-1.4209665,0.18358499,-1.3747669,less than 0.523583695
-1.5467168,1.2356634,-0.76606471,0.67258393,-0.60133995,-1.3725502,1.1759339,-1.1028821,between 0.523583695 and 0.708821715
-0.82902585,-1.1480432,1.0770607,1.3287044,-1.5220326,-0.68254368,0.79799918,-0.49399347,between 0.523583695 and 0.708821715
0.57029931,1.0888854,0.22372261,1.1966795,0.56882992,-1.5701518,-0.21054177,-0.016365727,between 0.708821715 and 0.9013542725
-0.080487378,-0.46628793,-0.944729,1.0651373,1.466737,1.405168,0.70704412,-0.10148058,less than 0.523583695
0.40766291,0.17678772,0.16113681,0.6100829,-0.85115326,1.151904,-0.76328743,-0.40321508,less than 0.523583695
1.291726,-0.40131887,-0.52004947,-0.12648216,-1.1410926,1.4270393,-0.75329485,-0.40721613,between 0.523583695 and 0.708821715
0.29398675,-0.20756743,-0.68751077,-0.20151712,-0.48838165,0.62289732,1.1297197,1.5469307,between 0.523583695 and 0.708821715
1.3635266,0.010105331,-1.3539912,-1.5027901,0.55225711,1.3830399,0.68701233,0.30815474,greater than 0.9013542725
-0.47535249,0.97557857,0.27399328,-1.4753835,-0.67946644,-0.54508897,-0.67477285,-0.58518438,less than 0.523583695
-1.3984048,1.0149988,-0.72473899,-0.77093603,0.97882445,0.28967334,-0.15031245,-1.435806,greater than 0.9013542725
-1.237668,-1.3567436,0.7576033,0.75691979,-0.83770989,-1.4836392,0.24802632,0.78947354,greater than 0.9013542725
-1.5512901,0.66287298,1.1607413,1.2962085,-1.217279,-0.43689962,-0.55509454,-0.0039942894,between 0.523583695 and 0.708821715
0.64796494,0.9242342,-0.48828319,-0.61289814,-0.40463465,1.384954,-0.010117867,1.2247254,between 0.523583695 and 0.708821715
0.95751995,0.47181873,-0.45937537,0.71398793,-1.3746879,0.78677336,-0.62482812,0.40992938,less than 0.523583695
0.59823256,-0.67928708,1.0697132,-0.66400735,1.3881695,1.3517924,-0.93614952,-0.96132575,less than 0.523583695
-0.53484038,1.2150581,1.0217682,0.45610079,0.25640924,0.036798201,-1.2792995,-0.6392846,between 0.708821715 and 0.9013542725
1.4444868,1.20512,0.96641499,1.0973322,0.14511427,-0.51911792,0.88835822,0.19166271,less than 0.523583695
0.48697078,1.231602,0.3238592,0.39689668,1.0977727,-1.2418032,0.19699551,-1.3075457,greater than 0.9013542725
0.96737984,1.0942424,0.4520516,0.60067693,-0.67659741,-1.1762943,-0.86607694,0.39921397,between 0.708821715 and 0.9013542725
-0.31992021,-0.55322116,0.18234108,1.3695635,0.013875128,0.0060771643,-1.0294349,-1.2005349,between 0.523583695 and 0.708821715
1.2587557,-0.75659908,-1.1533027,-1.3408645,-0.88439782,0.66281331,0.82992703,-1.2064716,greater than 0.9013542725
-1.3008792,0.10703714,-0.69458517,0.46412365,1.0589496,1.3621432,0.77299454,0.15748307,between 0.523583695 and 0.708821715
-1.0689626,0.15885071,-0.23257824,-0.73207358,0.96119508,1.557726,-1.3192287,0.85798114,greater than 0.9013542725
0.098004973,-1.3417138,0.79793713,0.11078896,-1.3181857,-1.1050115,1.300081,0.079336777,between 0.523583695 and 0.708821715
-0.0071510515,0.84005343,-1.3040342,1.1369649,0.99967431,-1.3512503,-0.79452112,-0.23037083,between 0.708821715 and 0.9013542725
-0.14721754,0.0658279,-0.16137183,0.87052892,-0.51687374,0.26785183,-0.78380734,1.4891001,between 0.708821715 and 0.9013542725
-1.4326493,0.50785607,0.31197453,0.13415974,-0.18372707,-1.5498574,-0.47813657,-0.88684579,greater than 0.9013542725
0.39313897,0.99337095,0.76419112,0.48808113,-0.29168221,-1.0721135,-1.1044363,0.46222289,between 0.523583695 and 0.708821715
-1.2929004,0.27224873,-0.9337768,-0.82192708,0.84045403,-0.32938247,-0.3545254,-0.66567957,greater than 0.9013542725
1.4155306,0.063492595,1.2656523,1.1628004,-0.94777021,-1.073462,-0.37902233,1.2924734,between 0.523583695 and 0.708821715
1.3202604,0.79561848,-0.21159081,1.4839724,0.46807722,-1.5171377,-1.548725,1.4199388,less than 0.523583695
0.2983633,-0.41453666,0.3160058,0.6110656,-0.50957643,-0.81517224,1.1246963,1.5626268,between 0.523583695 and 0.708821715
0.87267532,0.26787415,1.3619541,0.024334167,0.84413389,0.87386909,1.4695032,-0.71739948,less than 0.523583695
1.0751854,-0.62242776,0.51380023,-0.4283277,0.3541681,0.66402293,0.20966609,0.59612624,between 0.708821715 and 0.9013542725
0.93948648,0.50723817,0.92921643,0.0096893797,0.18061619,1.2221837,-0.06457359,0.35429108,between 0.523583695 and 0.708821715
-1.400737,0.017704961,-0.99064844,-0.33666277,-1.5579934,1.150424,-0.38756862,1.2385314,between 0.523583695 and 0.708821715
0.40900506,-0.3900051,-1.0775245,-0.73523912,1.0488035,-0.90232016,1.1465179,1.2764515,greater than 0.9013542725
0.59510486,0.7616209,-1.4946358,0.46085747,0.64951965,1.2132686,1.1189078,-0.043967805,between 0.523583695 and 0.708821715
0.70541059,-1.4954936,0.21944442,0.096450949,-1.1309318,-0.3928329,0.18667441,0.014831497,between 0.523583695 and 0.708821715
0.086479179,0.20035828,-1.0096779,0.055920337,0.069654592,0.77388059,0.28665715,-1.0329151,between 0.523583695 and 0.708821715
1.3739305,-0.00045251348,0.57190817,-0.30125904,-0.59500441,0.58368531,0.50329151,-0.51315839,less than 0.523583695
0.57357937,-0.67636131,-0.79622034,0.88572245,0.53789179,-0.41467899,1.3876347,-1.2141321,less than 0.523583695
-1.181532,0.97923273,-1.1076583,0.43755913,0.94064318,1.0109738,-0.93293573,-1.3897827,greater than 0.9013542725
0.4527369,-0.90467915,-0.6560396,-1.4755324,0.32379134,1.5045267,1.4784576,-0.38982384,between 0.523583695 and 0.708821715
-0.89360508,1.2186203,1.2096309,-0.13655176,-1.2093908,-1.2650713,1.1432117,-1.3900218,less than 0.523583695
-0.38105679,0.28359422,1.3101359,-1.1379372,1.0130784,0.3643971,-0.98040485,-0.68273324,between 0.708821715 and 0.9013542725
-0.74507525,0.75414626,1.4615727,1.335213,1.3721436,1.44163,1.0906691,0.72001072,less than 0.523583695
0.40222303,1.4606597,-1.5685847,-0.51796634,-1.4075499,-0.70494197,-0.30845,1.1557106,greater than 0.9013542725
-0.7230924,0.85679188,0.83450517,0.45555791,-1.3047938,1.1815245,1.3671803,-0.57550295,between 0.523583695 and 0.708821715
0.044734606,-1.2824795,-1.2798986,-1.2694627,0.99067163,0.39799764,-0.75078024,-1.3724931,greater than 0.9013542725
0.5195072,0.56129315,-0.7298158,0.26430764,1.0961865,1.5172371,0.53461291,-0.60383944,less than 0.523583695
-1.0643151,-0.61240491,-0.40910076,-0.67597434,0.42318752,-0.050524785,-0.30710486,0.65826265,greater than 0.9013542725
0.98214433,0.80704035,-0.13756294,0.4847993,1.2635825,-0.49597261,0.33756952,-0.11435095,greater than 0.9013542725
1.5648799,-0.30227961,-1.0462457,0.76084106,0.63065888,-0.014990304,-0.0771572,0.52023628,greater than 0.9013542725
0.5616837,-0.08790918,1.4565041,0.1029223,0.91615371,1.3676163,0.54391753,-0.20125735,less than 0.523583695
0.14339183,0.70401555,1.4325384,-0.074826644,0.13531541,-0.38762213,0.94304149,-1.1295069,less than 0.523583695
1.1139834,0.90032197,1.2812453,-0.56642556,0.88339816,-1.4513383,-1.28722,1.0139556,less than 0.523583695
0.14156941,-1.3736481,-0.39090365,-1.173982,-0.22309361,-0.85773306,1.4070938,-0.50344127,greater than 0.9013542725
-1.1784429,0.83958668,-0.62432391,-0.69189578,0.40059929,-0.067377723,0.38504903,0.13370418,greater than 0.9013542725
0.061857385,-1.2580129,0.82244105,0.24259153,1.3232442,1.0198771,1.3115386,-1.0616523,between 0.523583695 and 0.708821715
-0.50258746,-0.089097585,0.13352576,0.95954518,0.80589381,1.0000914,0.95697303,-0.70691229,less than 0.523583695
0.84890688,0.30083374,0.14616293,-1.3981803,0.0040777898,-1.1944747,0.20142198,-1.3022388,between 0.523583695 and 0.708821715
1.0185564,0.57023672,-0.14675637,-0.13660522,-0.76637073,-1.5049266,-0.13952304,0.51577903,between 0.708821715 and 0.9013542725
0.64304615,0.73692435,-1.052695,-0.18378007,-0.91180811,-0.57897444,0.27975071,-1.328485,less than 0.523583695
1.2339569,0.44894876,0.17516681,-0.94802054,0.84368378,0.54907805,-0.69407087,0.84809861,between 0.708821715 and 0.9013542725
1.1411471,-0.08716858,-0.042112665,1.0382019,-0.80516009,1.351379,-0.27212902,-0.76184546,less than 0.523583695
0.89450876,1.0167659,0.69186294,-0.50906995,-1.4341913,1.3263749,0.06925157,1.3177456,less than 0.523583695
0.66388279,-0.78817892,1.3732982,-0.70713831,-0.47638394,1.3627412,-0.5289154,-1.122106,less than 0.523583695
1.2687835,0.56279397,-1.1060682,0.12645969,0.33593896,0.050785958,0.94571039,0.99746184,between 0.708821715 and 0.9013542725
0.976303,-1.514898,-0.66035853,0.70439471,0.57369213,-1.2425515,1.0879855,0.77302747,greater than 0.9013542725
0.57238553,-1.4570527,0.81447471,0.71177091,-1.561266,-0.99834234,0.30251513,-1.482972,less than 0.523583695
1.1944727,1.1881591,-1.5507844,-1.1816872,1.1372539,-0.48275835,-0.25773462,1.1644956,greater than 0.9013542725
0.66862427,-0.96239223,0.68799848,-0.82186948,-0.57435072,-1.5641739,1.2058652,0.50481273,between 0.523583695 and 0.708821715
0.84501498,-0.82470585,-0.061666973,1.2703308,-0.61685149,0.82445224,-1.1159742,1.0011909,between 0.708821715 and 0.9013542725
0.41489603,1.1009123,0.65846581,-0.73243909,-0.32906493,1.1604326,-0.49666239,-0.94924179,between 0.523583695 and 0.708821715
-0.26572812,-1.3615481,0.33023572,-1.3671389,-1.5441214,1.3072141,0.68227447,0.72756429,greater than 0.9013542725
-0.24353865,0.19674497,-1.5153496,1.163203,-0.034876881,-1.0715658,-1.4208192,1.341465,between 0.708821715 and 0.9013542725
1.0061333,0.46959666,-0.8933173,-0.70609535,0.20987609,-0.40450725,0.78929853,1.4121543,between 0.708821715 and 0.9013542725
-0.30344302,0.1304078,1.5279188,1.5701694,-1.3235714,-0.52203092,-1.443053,1.4189063,between 0.523583695 and 0.708821715
-0.8798331,0.47769592,-1.2695892,-0.42030453,-0.44924714,-1.000148,-1.3090226,-0.39379712,greater than 0.9013542725
0.52676026,0.01956569,0.81518139,1.0463054,0.39267067,0.44645639,-0.75587984,-0.52751997,less than 0.523583695
0.13675056,-0.40428836,0.17146717,1.1155648,1.1005202,1.3549995,-0.84366486,0.66520177,between 0.708821715 and 0.9013542725
0.96684122,0.860972,1.0594484,0.6342299,-1.342283,0.77701974,-0.73515064,1.4560154,less than 0.523583695
-0.064636697,0.0052727832,0.94177726,-1.0914289,-1.3042032,0.80762482,0.11392807,1.0541617,less than 0.523583695
1.461189,-0.99986805,-0.097674449,0.45391922,-0.12215028,0.48161805,0.26487307,0.56072788,greater than 0.9013542725
-0.82301838,-0.40544988,0.47005737,0.77555296,1.5132854,-1.5696707,1.4375333,0.61102888,greater than 0.9013542725
-0.70054795,-0.54054948,-0.43852905,0.80362048,0.59148315,1.3054188,-1.4575712,-0.41787815,greater than 0.9013542725
1.0987888,-0.27276162,0.63615691,0.033642094,-0.04372482,0.4930069,-1.071822,-0.97657823,between 0.523583695 and 0.708821715
-1.1892017,1.0723388,1.3190563,-0.70679274,0.12920802,0.35597509,-0.52711437,0.19092716,between 0.708821715 and 0.9013542725
-0.93983898,0.92348695,-1.5325225,1.2045932,-0.46010338,-0.47575721,1.549239,-0.67364337,between 0.708821715 and 0.9013542725
0.96398957,0.32038465,-0.68709017,1.3672226,-0.22595106,-0.23475781,-0.26550651,-1.1331692,less than 0.523583695
-0.62717966,-1.5043335,-1.1186619,-0.28651023,0.25979077,-0.99694157,-0.88726417,-1.4937037,greater than 0.9013542725
-0.51536282,-0.44276306,0.65829302,-1.0352351,0.1743181,-0.41126421,0.41761737,0.58742515,between 0.708821715 and 0.9013542725
-0.28459855,-1.5616828,-1.3563836,0.78277282,-0.33579962,0.46002791,-0.76660724,-0.3504472,between 0.708821715 and 0.9013542725
0.16801669,1.3962488,0.70539746,1.5029643,-0.5712585,-0.57839283,-0.71033589,-0.7551176,between 0.523583695 and 0.708821715
0.18140418,1.4671449,-0.45254066,1.3210345,-0.3408813,0.15346994,-0.9506561,0.91817249,between 0.708821715 and 0.9013542725
1.4598139,-0.69713575,-0.057059741,-0.90970024,-0.90243991,1.3587277,0.33631048,-1.1695171,between 0.523583695 and 0.708821715
-0.43099844,-0.48658485,-1.3805399,0.19094607,-0.36532121,-0.14614091,-1.2174754,0.98608538,greater than 0.9013542725
-1.028646,-1.2326228,-1.1576825,1.225413,-1.3760725,-0.78418534,-0.84370337,-0.94174416,greater than 0.9013542725
0.44933849,1.2433199,-0.57497531,-0.75634789,-0.60766494,0.088018603,0.84173912,-0.78253902,between 0.708821715 and 0.9013542725
-0.80001024,-0.064576158,-0.67307952,-0.36294741,-1.2876492,-0.069056766,1.3311499,1.4102103,between 0.523583695 and 0.708821715
0.37630361,0.98689437,-0.35163282,0.29369446,0.91351848,1.4037494,-1.3496585,-0.72726357,between 0.708821715 and 0.9013542725
0.72885309,-0.25796653,0.13660192,0.89736394,0.24134205,0.24381157,-0.33044981,0.52192932,between 0.708821715 and 0.9013542725
0.83408944,-0.84664018,-1.4440091,-1.2398217,0.17935116,1.518133,-1.2904001,-1.3626335,greater than 0.9013542725
0.25775474,1.4831397,-0.013536777,0.024934774,1.223917,-0.39013586,0.73077683,-0.98575587,between 0.708821715 and 0.9013542725
0.14418596,0.077416173,-0.12465945,1.150778,0.73615377,0.17341115,0.45756043,-0.67504192,less than 0.523583695
1.5151006,0.26377039,1.2018337,0.053477248,-1.1553249,1.1928552,0.59593836,1.4777035,less than 0.523583695
-1.3523665,-1.3270619,-0.17949501,1.3000886,-1.2951815,-0.89318352,-1.2919969,-0.031859874,greater than 0.9013542725
1.5457042,-1.1112409,-0.79198329,1.1781897,1.4941617,0.077995642,-0.37309481,0.48141242,greater than 0.9013542725
0.19704463,0.89857695,-1.4295823,-0.31331675,0.10866817,0.65673718,1.0382901,0.61869471,between 0.708821715 and 0.9013542725
0.81212205,1.07588,-0.22212986,-0.48680094,-0.92035589,-0.4603163,-0.049593708,0.92725135,between 0.523583695 and 0.708821715
-0.80058509,-0.67708382,1.2676627,0.56083869,0.93382078,-1.1772116,0.79001082,-0.8811085,less than 0.523583695
-0.031052159,-1.149815,-0.53468047,0.10551384,-1.1234864,-1.0617957,-1.12998,0.27724741,greater than 0.9013542725
0.081286116,0.71472062,0.59950921,-0.575314,-1.4097193,0.41194254,-0.29480881,-0.33558491,less than 0.523583695
-0.42118454,-1.1910267,0.20201218,1.0178624,-1.4743724,0.029426188,-1.1135912,-1.1173009,between 0.708821715 and 0.9013542725
0.87547616,1.3591819,-1.3859432,-0.65878522,0.75625938,1.0295431,-0.57743744,0.70367323,greater than 0.9013542725
-0.85955514,1.3574071,-0.33998163,-0.20828207,0.63699858,0.47072798,-0.03323017,0.87373447,greater than 0.9013542725
-1.3623169,0.43850119,1.0776403,-0.2603388,0.93713501,0.56872771,0.92303773,-0.55397755,less than 0.523583695
1.0812696,-0.84443976,-0.50549221,-0.72375304,-0.63814735,-1.1437024,-0.13681409,-1.0530368,between 0.708821715 and 0.9013542725
-1.4991436,-0.6079312,0.86022943,1.214206,1.2877578,-0.27664385,-0.52643441,-0.040024633,greater than 0.9013542725
0.051246755,0.28929288,-0.46586655,-1.2856483,0.66828549,-1.0264509,-0.83347163,0.81871097,less than 0.523583695
0.75246532,-1.1772858,1.0524042,1.2164534,-0.85657413,1.3247681,-1.4263828,-1.0032265,less than 0.523583695
-1.3668746,-0.43441116,-0.083451147,1.3869539,0.7644962,0.37757565,0.21583539,-0.90145068,between 0.523583695 and 0.708821715
-0.061925525,1.3223458,1.240992,0.332191,0.80982487,-0.062254433,0.94949499,0.90326956,between 0.523583695 and 0.708821715
-1.147331,-0.29013931,-1.3258062,-0.39895325,-0.30730099,0.22912206,-0.23315507,0.78350977,greater than 0.9013542725
1.473243,-1.0354593,0.49256113,-1.564878,-0.24542619,-0.1796409,-1.3518215,0.32157997,less than 0.523583695
-0.8481838,-0.77685515,-0.99555929,1.0427637,-1.0724075,-0.031349841,0.9217103,0.46929731,less than 0.523583695
-1.0858651,-1.2197897,1.4023256,-0.072016775,-0.96842501,1.2022491,0.078993471,-0.4488742,less than 0.523583695
-1.2401847,-0.64728055,-0.50714612,-0.60077321,1.2485366,-0.9107685,0.32885893,0.040648937,greater than 0.9013542725
1.11755,-0.24592052,0.61339216,-1.5094904,-0.9635722,-1.1921095,-0.20179639,-0.61699334,less than 0.523583695
0.47411886,0.67030899,-0.82456286,-1.5403645,1.2613348,-1.3706902,0.24723978,-1.0273128,greater than 0.9013542725
1.4447129,-0.74248148,-1.5411977,-0.14742575,1.1080683,-0.29069361,0.98853822,-0.72317026,greater than 0.9013542725
0.46462679,1.5683889,-0.94060235,0.41167056,-1.2608506,0.34188472,1.3598061,-0.56863583,greater than 0.9013542725
0.46721978,-0.96781628,0.89488305,-1.5142395,-0.65847572,0.54889122,0.45208501,-0.43003843,between 0.523583695 and 0.708821715
-1.3871774,-0.85332184,-0.22379053,0.24770061,-1.1913904,0.43677157,1.4736312,-0.118671,between 0.708821715 and 0.9013542725
0.64245565,-0.72212378,1.4942656,-1.3697292,0.36127423,0.31889227,-1.2825124,0.85273097,between 0.523583695 and 0.708821715
0.16628695,-0.92202272,-0.50604163,1.4425879,-1.2549388,0.42665099,1.3987038,0.23839634,between 0.708821715 and 0.9013542725
-0.72438592,0.79181801,0.46724897,-0.85197928,0.15574101,-1.439399,1.293675,-0.22903935,greater than 0.9013542725
0.86000911,0.42425228,-0.54873254,-1.4209922,0.81806941,0.13318225,-1.0420204,-0.73305391,between 0.708821715 and 0.9013542725
-0.18197672,0.2169235,-0.52841128,-0.97390343,-0.35806735,1.5351379,-0.68815185,-0.060155128,greater than 0.9013542725
-0.49247156,-0.46826458,1.2374145,0.25689737,-0.2086391,-0.71805109,-1.4698829,0.15036658,between 0.708821715 and 0.9013542725
0.7308242,-1.2243229,-0.30757674,-1.4616708,-0.72069317,0.84234469,0.01937551,-1.3732271,greater than 0.9013542725
-1.0597362,-0.28350689,1.2134656,-1.1192984,1.1444289,0.51447941,-1.1463106,1.0093698,between 0.523583695 and 0.708821715
0.92385271,0.22450706,0.69131939,-0.58794426,-1.4186684,-0.19896485,0.74790885,-0.040315169,less than 0.523583695
1.185171,0.36897445,0.85530851,-0.05161519,-0.99457529,-0.33668181,0.46629217,1.4499642,less than 0.523583695
0.43552452,-0.1332457,0.40100021,0.62274847,-1.4295528,0.92361225,-0.89418684,0.077364554,less than 0.523583695
0.78504993,1.3740871,0.5044089,-1.3584972,0.52743322,-0.39699147,-0.61424614,-1.5633093,between 0.708821715 and 0.9013542725
-1.174942,-1.1907047,-0.031680027,0.69588922,-1.3611805,-0.68875553,1.4014597,-1.5242383,between 0.523583695 and 0.708821715
1.059061,-0.035304622,-0.24806046,-0.66672695,-1.1919365,0.81393916,0.45726524,0.4481015,between 0.523583695 and 0.708821715
-0.1068092,0.93911071,-0.099124049,-0.6785746,-0.0896724,1.3347881,1.1183313,0.76615235,between 0.523583695 and 0.708821715
1.015714,-0.79174427,0.64292847,0.62842051,-1.2187615,1.0619687,-1.0672794,-1.5064723,less than 0.523583695
-0.962817,-0.40129645,-1.4444783,0.71223541,-0.080922319,1.0198799,0.00083621787,-0.46514221,between 0.708821715 and 0.9013542725
-1.437179,-0.85348471,0.64803389,0.27167235,-0.54459427,0.061438543,0.6090096,1.5383994,between 0.708821715 and 0.9013542725
1.0864961,0.66788766,1.2354052,1.3139273,1.3757364,0.91201458,-1.256168,1.0623983,between 0.523583695 and 0.708821715
0.41116869,-1.1724171,1.2927857,-1.0563103,1.5228268,-0.94152083,-1.1143575,0.69183543,between 0.523583695 and 0.708821715
0.13572919,1.4686744,1.4236951,-0.038304621,-0.26386105,-1.3597344,-1.3104408,-0.4161301,less than 0.523583695
0.16298369,-1.5306135,0.51266178,-0.71633246,-0.6843272,0.28253329,-1.4439807,1.1938267,less than 0.523583695
-1.2579216,-0.15884435,0.74106475,0.018442,0.73109609,0.66138918,-0.50332838,1.3636873,between 0.708821715 and 0.9013542725
-0.32475255,1.1404495,-1.3795088,1.3319442,-1.1335244,0.86138155,-0.73108297,0.22664814,less than 0.523583695
0.11494109,-0.85098406,1.3714862,-0.015927381,1.4452196,0.60146672,0.60104331,0.59556858,less than 0.523583695
