hhi,whi,hhi2,education,race,hispanic,experience,kidslt6,kids618,husby,region,whrswk
no,yes,no,13-15years,white,no,1.0,0,0,16.5,south,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,29.0,0,1,0.0,other,greater than 40.0
yes,no,yes,16years,white,no,42.0,0,0,0.0,south,between 0.0 and 35.0
yes,no,yes,12years,white,no,19.0,1,0,34.6,west,greater than 40.0
no,yes,yes,12years,white,no,33.0,0,0,28.0,other,greater than 40.0
no,no,no,12years,white,no,30.0,0,0,19.0,west,greater than 40.0
no,yes,no,12years,white,no,32.0,0,0,0.0,south,greater than 40.0
no,yes,no,12years,white,no,27.0,0,0,0.0,south,greater than 40.0
yes,yes,yes,<9years,white,no,27.0,0,0,18.0,south,greater than 40.0
yes,yes,yes,16years,black,no,10.0,1,0,49.0,south,greater than 40.0
no,no,no,9-11years,white,no,44.5,0,0,0.0,south,between 0.0 and 35.0
yes,no,yes,16years,white,no,23.0,0,1,99.999,west,between 35.0 and 40.0
no,yes,no,9-11years,white,no,21.5,0,1,20.0,northcentral,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,18.0,0,3,76.2,west,between 0.0 and 35.0
yes,yes,yes,16years,white,no,9.0,2,0,45.0,other,greater than 40.0
yes,no,yes,16years,white,no,9.0,1,0,54.0,other,between 0.0 and 35.0
no,yes,no,>16years,white,no,25.0,0,0,0.0,other,greater than 40.0
no,no,yes,13-15years,white,no,23.0,0,0,26.0,south,greater than 40.0
yes,no,yes,12years,white,no,46.0,0,0,18.167,northcentral,between 0.0 and 35.0
no,no,no,12years,white,no,34.0,0,0,0.0,northcentral,between 0.0 and 35.0
yes,yes,yes,16years,white,no,22.0,0,1,18.0,northcentral,greater than 40.0
no,no,no,13-15years,white,no,38.0,0,0,0.0,other,between 0.0 and 35.0
yes,yes,yes,13-15years,white,no,29.0,0,0,60.0,northcentral,greater than 40.0
yes,no,yes,12years,white,no,20.0,0,2,38.0,south,greater than 40.0
no,no,no,12years,white,no,30.0,0,0,2.9,northcentral,between 0.0 and 35.0
no,no,no,9-11years,white,no,30.5,0,1,6.5,northcentral,between 0.0 and 35.0
no,yes,no,>16years,white,no,39.0,0,0,18.0,south,between 0.0 and 35.0
no,no,no,13-15years,white,no,34.0,0,2,11.6,west,between 0.0 and 35.0
no,no,no,12years,white,no,12.0,1,2,22.0,south,between 0.0 and 35.0
yes,no,yes,12years,white,no,18.0,1,1,29.74,other,between 35.0 and 40.0
yes,no,yes,12years,white,no,19.0,0,2,47.0,west,greater than 40.0
yes,yes,yes,13-15years,white,no,19.0,0,0,35.0,northcentral,greater than 40.0
yes,yes,yes,12years,white,no,9.0,0,0,21.0,other,greater than 40.0
no,no,no,12years,white,no,12.0,1,0,14.4,south,between 0.0 and 35.0
yes,no,yes,9-11years,white,no,44.5,0,0,0.0,south,between 0.0 and 35.0
no,no,no,12years,white,no,34.0,0,0,0.0,south,between 0.0 and 35.0
yes,yes,yes,13-15years,white,no,14.0,0,2,40.0,northcentral,between 0.0 and 35.0
yes,yes,yes,12years,white,yes,11.0,1,0,18.0,west,greater than 40.0
yes,no,yes,12years,white,no,13.0,0,0,44.2,other,greater than 40.0
yes,no,yes,9-11years,white,no,38.5,0,0,24.0,northcentral,between 0.0 and 35.0
no,no,no,12years,white,no,10.0,0,0,0.0,south,between 0.0 and 35.0
yes,no,yes,9-11years,white,yes,8.5,1,0,15.0,south,between 0.0 and 35.0
yes,yes,yes,12years,white,no,42.0,0,0,32.0,other,between 0.0 and 35.0
no,yes,no,12years,white,no,31.0,0,0,0.0,northcentral,between 35.0 and 40.0
yes,no,yes,9-11years,white,no,34.5,0,1,19.5,south,between 0.0 and 35.0
no,yes,no,16years,white,yes,31.0,0,0,28.0,northcentral,greater than 40.0
yes,no,yes,16years,white,no,21.0,1,1,23.0,northcentral,greater than 40.0
yes,no,yes,16years,white,no,6.0,0,0,24.369,northcentral,greater than 40.0
no,no,no,9-11years,white,no,44.5,0,0,0.0,south,between 0.0 and 35.0
no,yes,yes,12years,white,no,21.0,0,0,13.395,northcentral,greater than 40.0
yes,yes,yes,9-11years,white,no,31.5,0,2,0.0,west,greater than 40.0
yes,no,yes,12years,white,no,26.0,0,2,50.0,other,between 35.0 and 40.0
no,yes,no,>16years,white,no,21.0,0,2,99.999,other,between 0.0 and 35.0
yes,no,yes,12years,white,no,36.0,0,0,55.0,northcentral,between 0.0 and 35.0
no,no,no,12years,white,no,47.0,0,0,16.0,northcentral,between 0.0 and 35.0
yes,no,yes,<9years,white,yes,20.0,0,2,22.8,northcentral,greater than 40.0
yes,yes,yes,9-11years,white,no,27.5,0,0,31.95,northcentral,greater than 40.0
no,yes,no,13-15years,white,no,20.0,0,0,2.0,west,greater than 40.0
no,no,yes,12years,white,no,22.0,1,0,99.999,west,greater than 40.0
yes,yes,yes,>16years,white,no,34.0,0,0,99.999,west,greater than 40.0
no,yes,no,12years,white,no,15.0,0,3,12.6,northcentral,greater than 40.0
no,yes,yes,13-15years,white,no,18.0,0,0,16.0,south,greater than 40.0
no,yes,no,12years,white,no,25.0,0,1,99.999,other,between 35.0 and 40.0
no,yes,yes,>16years,white,no,23.0,0,1,36.0,other,between 35.0 and 40.0
no,no,no,9-11years,white,no,36.5,0,0,0.0,west,between 0.0 and 35.0
yes,no,yes,9-11years,white,no,26.5,2,0,26.0,west,between 0.0 and 35.0
no,no,no,12years,white,no,12.0,2,1,2.0,south,between 0.0 and 35.0
yes,no,yes,>16years,black,no,25.0,0,0,30.0,south,between 0.0 and 35.0
no,no,no,<9years,white,yes,13.0,2,0,17.0,west,between 0.0 and 35.0
yes,no,yes,>16years,white,no,26.0,0,2,80.0,other,greater than 40.0
yes,no,yes,16years,white,no,25.0,0,0,85.0,northcentral,greater than 40.0
yes,yes,yes,12years,white,no,43.0,0,0,36.0,west,greater than 40.0
no,no,no,16years,white,no,41.0,0,0,81.0,northcentral,between 0.0 and 35.0
yes,no,yes,16years,white,no,11.0,2,1,50.0,northcentral,between 0.0 and 35.0
yes,yes,yes,12years,white,no,31.0,0,0,4.686,other,greater than 40.0
no,no,no,13-15years,white,no,20.0,0,3,0.0,northcentral,greater than 40.0
yes,yes,yes,12years,white,no,47.0,0,0,1.0,northcentral,greater than 40.0
yes,no,yes,12years,white,no,14.0,1,1,40.0,northcentral,greater than 40.0
no,no,no,16years,white,no,24.0,0,3,90.0,south,between 0.0 and 35.0
no,no,no,9-11years,white,no,17.5,1,1,24.0,south,between 35.0 and 40.0
yes,no,yes,13-15years,white,no,42.0,0,0,0.0,northcentral,between 0.0 and 35.0
no,yes,yes,16years,white,no,10.0,1,0,26.0,south,greater than 40.0
no,no,no,12years,white,no,42.0,0,0,0.75,other,between 0.0 and 35.0
yes,no,yes,16years,white,no,8.0,0,0,13.39,south,greater than 40.0
yes,no,yes,13-15years,white,no,7.0,0,0,31.0,northcentral,between 0.0 and 35.0
no,yes,no,12years,white,no,45.0,0,0,0.0,other,between 35.0 and 40.0
yes,no,yes,<9years,white,no,44.0,0,0,24.0,other,greater than 40.0
yes,no,yes,9-11years,white,yes,16.5,3,2,16.0,west,between 0.0 and 35.0
yes,yes,yes,12years,white,no,26.0,0,0,26.1,northcentral,greater than 40.0
yes,no,yes,<9years,white,yes,32.0,0,0,14.0,west,between 0.0 and 35.0
yes,no,yes,<9years,white,no,49.0,0,0,0.0,west,between 0.0 and 35.0
no,yes,no,12years,white,no,45.0,0,0,0.0,west,between 0.0 and 35.0
no,no,no,16years,black,no,22.0,0,0,26.0,south,greater than 40.0
yes,no,yes,12years,white,no,34.0,0,0,16.2,south,between 0.0 and 35.0
no,no,no,16years,white,no,8.0,0,0,60.0,northcentral,greater than 40.0
yes,no,yes,16years,white,no,11.0,2,0,85.0,west,greater than 40.0
yes,no,yes,12years,white,no,5.0,2,0,50.0,south,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,11.0,0,2,32.5,south,greater than 40.0
no,yes,no,12years,white,no,25.0,0,1,0.0,south,greater than 40.0
no,yes,no,13-15years,black,no,28.0,0,0,18.0,northcentral,greater than 40.0
no,no,no,12years,white,no,24.0,2,0,0.0,northcentral,greater than 40.0
yes,no,yes,12years,white,no,25.0,0,0,25.0,northcentral,between 35.0 and 40.0
no,yes,no,13-15years,white,no,19.0,0,4,26.0,west,greater than 40.0
no,yes,yes,13-15years,white,no,32.0,0,0,24.128,south,greater than 40.0
no,yes,yes,>16years,white,no,16.0,1,1,62.0,other,greater than 40.0
yes,no,yes,9-11years,white,no,39.5,0,0,0.0,west,between 0.0 and 35.0
no,yes,no,>16years,white,no,20.0,0,0,0.0,west,between 35.0 and 40.0
no,yes,no,12years,white,no,7.0,0,0,20.0,south,greater than 40.0
yes,no,yes,16years,white,no,9.0,2,2,30.0,northcentral,between 0.0 and 35.0
yes,no,yes,12years,white,no,20.0,0,2,42.341,northcentral,between 0.0 and 35.0
no,yes,no,12years,white,no,22.0,0,0,20.8,northcentral,greater than 40.0
yes,no,yes,16years,white,no,25.0,0,0,43.0,northcentral,between 0.0 and 35.0
yes,no,yes,12years,white,no,28.0,0,0,39.5,west,greater than 40.0
no,no,no,16years,white,no,27.0,0,0,25.0,west,greater than 40.0
yes,no,yes,16years,white,no,18.0,1,1,21.0,northcentral,greater than 40.0
no,yes,yes,12years,white,no,9.0,0,0,48.0,south,greater than 40.0
yes,no,yes,12years,white,no,18.0,0,4,50.0,west,between 0.0 and 35.0
no,no,no,13-15years,other,no,26.0,0,3,0.0,west,between 0.0 and 35.0
no,yes,no,13-15years,white,no,19.0,0,3,36.0,south,greater than 40.0
yes,yes,yes,16years,white,yes,18.0,0,2,45.0,south,greater than 40.0
no,yes,no,12years,white,no,43.0,0,0,0.0,south,greater than 40.0
yes,yes,yes,>16years,white,no,6.0,1,0,38.0,northcentral,greater than 40.0
yes,no,yes,>16years,white,no,18.0,1,3,30.0,northcentral,between 0.0 and 35.0
yes,yes,yes,13-15years,white,no,36.0,0,0,0.0,south,greater than 40.0
yes,no,yes,13-15years,white,no,8.0,1,0,36.0,other,between 0.0 and 35.0
no,no,no,12years,white,no,45.0,0,0,0.0,south,between 0.0 and 35.0
yes,no,yes,13-15years,black,no,18.0,0,1,33.0,south,between 0.0 and 35.0
yes,no,yes,12years,white,no,25.0,1,2,41.0,other,between 0.0 and 35.0
no,yes,yes,13-15years,white,no,11.0,0,0,16.651,south,between 35.0 and 40.0
no,yes,yes,12years,white,yes,37.0,0,0,50.0,west,between 0.0 and 35.0
yes,no,yes,12years,white,no,18.0,0,3,32.0,other,between 0.0 and 35.0
no,yes,no,12years,white,no,12.0,2,1,3.4,northcentral,greater than 40.0
yes,no,yes,12years,white,no,15.0,0,0,40.0,south,greater than 40.0
yes,no,yes,>16years,white,no,12.0,1,0,77.0,south,between 0.0 and 35.0
no,yes,no,>16years,white,no,11.0,0,0,12.0,other,greater than 40.0
yes,no,yes,12years,white,no,40.0,0,0,50.0,northcentral,greater than 40.0
no,no,no,13-15years,white,no,16.0,0,0,15.0,south,greater than 40.0
yes,no,yes,<9years,white,no,9.0,0,0,17.275,south,between 0.0 and 35.0
no,no,no,13-15years,white,no,33.0,0,0,0.0,west,between 0.0 and 35.0
no,no,no,13-15years,black,no,24.0,0,1,37.0,south,greater than 40.0
no,no,no,>16years,white,no,23.0,0,0,99.999,other,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,41.0,0,0,40.0,west,between 0.0 and 35.0
no,no,no,16years,white,no,4.0,0,0,0.0,northcentral,greater than 40.0
no,yes,no,12years,white,no,11.0,2,0,31.0,south,between 35.0 and 40.0
yes,no,yes,16years,white,no,42.0,0,0,0.0,other,between 0.0 and 35.0
no,yes,no,16years,white,no,11.0,1,0,0.0,other,between 35.0 and 40.0
yes,yes,yes,12years,white,no,34.0,1,0,25.001,other,between 35.0 and 40.0
no,yes,yes,13-15years,white,no,16.0,2,3,45.939,west,greater than 40.0
no,no,no,13-15years,white,yes,7.0,1,1,38.0,west,greater than 40.0
no,yes,yes,13-15years,white,no,25.0,0,0,40.0,west,greater than 40.0
yes,no,yes,13-15years,white,no,17.0,0,3,32.2,northcentral,between 0.0 and 35.0
yes,no,yes,<9years,white,yes,41.0,0,0,18.0,other,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,21.0,0,1,38.0,northcentral,between 0.0 and 35.0
yes,yes,yes,12years,white,no,31.0,0,1,99.999,other,greater than 40.0
no,no,no,9-11years,white,no,23.5,0,0,0.0,south,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,17.0,1,2,18.9,west,between 0.0 and 35.0
yes,no,yes,16years,white,no,31.0,0,0,99.999,south,between 0.0 and 35.0
no,no,no,12years,white,no,30.0,0,0,8.0,west,greater than 40.0
yes,no,yes,13-15years,white,no,17.0,1,1,46.0,northcentral,greater than 40.0
yes,no,yes,16years,white,no,15.0,1,2,52.0,south,between 0.0 and 35.0
no,yes,no,16years,white,no,4.0,1,0,18.0,northcentral,between 0.0 and 35.0
no,no,no,9-11years,white,no,44.5,0,0,0.0,west,between 0.0 and 35.0
no,yes,no,16years,white,no,7.0,1,0,1.0,northcentral,between 0.0 and 35.0
yes,no,yes,9-11years,white,no,43.5,0,0,25.0,south,between 0.0 and 35.0
yes,yes,yes,16years,white,no,9.0,0,0,33.0,other,greater than 40.0
yes,no,yes,12years,white,no,45.0,0,0,50.0,south,between 0.0 and 35.0
no,no,yes,16years,white,no,3.0,0,0,35.0,northcentral,greater than 40.0
yes,no,yes,9-11years,white,no,22.5,1,2,0.0,other,between 0.0 and 35.0
no,no,no,9-11years,white,no,39.5,0,0,0.0,west,between 0.0 and 35.0
yes,no,yes,13-15years,black,no,18.0,0,1,26.0,northcentral,greater than 40.0
no,no,no,12years,black,no,20.0,0,4,20.95,south,between 0.0 and 35.0
no,no,no,12years,white,no,15.0,1,1,12.0,west,greater than 40.0
yes,yes,yes,12years,white,no,32.0,0,2,32.48,south,greater than 40.0
no,no,no,16years,white,no,39.0,0,0,24.0,west,between 0.0 and 35.0
no,no,no,16years,white,yes,41.0,0,0,15.6,south,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,16.0,0,1,32.0,other,between 0.0 and 35.0
yes,yes,yes,16years,white,no,28.0,0,0,48.0,northcentral,greater than 40.0
no,yes,yes,16years,white,no,7.0,1,0,30.0,south,greater than 40.0
yes,no,yes,12years,white,no,43.0,0,0,10.0,northcentral,between 0.0 and 35.0
yes,no,yes,<9years,white,no,14.0,1,0,16.0,south,between 0.0 and 35.0
no,yes,no,12years,white,no,29.0,0,0,0.0,other,greater than 40.0
no,no,no,12years,white,no,19.0,0,1,32.0,south,greater than 40.0
yes,no,yes,>16years,white,no,22.0,0,2,40.0,other,between 0.0 and 35.0
no,no,yes,9-11years,white,no,41.5,0,0,0.0,south,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,17.0,0,2,29.0,northcentral,between 0.0 and 35.0
no,yes,yes,>16years,white,no,8.0,0,0,46.0,other,greater than 40.0
yes,no,yes,16years,white,yes,9.0,1,2,22.677,west,between 0.0 and 35.0
no,no,no,9-11years,white,yes,8.5,2,0,0.0,other,between 0.0 and 35.0
yes,no,yes,13-15years,white,yes,29.0,0,0,18.0,south,greater than 40.0
yes,no,yes,>16years,white,no,28.0,0,0,38.5,south,between 0.0 and 35.0
no,no,no,12years,white,no,12.0,2,0,16.8,west,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,19.0,2,0,52.0,northcentral,between 0.0 and 35.0
yes,no,yes,12years,white,no,7.0,0,0,17.0,south,between 0.0 and 35.0
no,no,no,9-11years,white,no,15.5,0,3,0.0,south,between 0.0 and 35.0
no,no,no,13-15years,white,no,7.0,2,0,39.0,northcentral,greater than 40.0
no,no,no,13-15years,white,no,10.0,2,0,4.6,northcentral,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,10.0,0,1,67.0,west,greater than 40.0
no,yes,no,>16years,white,no,31.0,1,0,15.193,south,greater than 40.0
yes,yes,yes,12years,white,no,13.0,1,1,20.0,other,between 35.0 and 40.0
yes,yes,yes,12years,white,no,10.0,0,0,25.0,west,greater than 40.0
no,no,no,12years,white,no,17.0,0,2,13.0,south,between 0.0 and 35.0
yes,no,yes,12years,white,no,29.0,0,0,45.0,other,between 0.0 and 35.0
no,no,no,9-11years,black,no,35.5,0,0,0.0,south,between 0.0 and 35.0
yes,no,yes,>16years,white,no,10.0,1,0,45.0,northcentral,between 0.0 and 35.0
yes,no,yes,>16years,black,no,33.0,0,0,40.5,northcentral,between 0.0 and 35.0
yes,no,yes,<9years,white,no,46.0,0,0,20.2,south,between 0.0 and 35.0
yes,no,yes,12years,white,yes,27.0,0,2,26.0,west,greater than 40.0
yes,no,yes,13-15years,white,no,25.0,0,1,40.0,other,between 0.0 and 35.0
no,yes,no,13-15years,white,no,22.0,0,0,70.0,west,greater than 40.0
yes,no,yes,9-11years,white,no,22.5,0,0,37.0,northcentral,between 0.0 and 35.0
no,no,no,16years,white,no,17.0,1,0,57.0,northcentral,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,38.0,0,0,0.0,west,between 0.0 and 35.0
yes,yes,yes,12years,white,no,41.0,0,0,30.0,other,greater than 40.0
no,yes,no,13-15years,white,yes,16.0,1,1,0.0,south,between 0.0 and 35.0
yes,no,yes,13-15years,white,yes,21.0,0,3,40.0,other,between 0.0 and 35.0
yes,no,yes,12years,white,no,11.0,2,1,45.0,northcentral,between 0.0 and 35.0
yes,yes,yes,13-15years,white,no,11.0,0,1,38.0,west,greater than 40.0
no,no,no,13-15years,white,no,5.0,1,0,0.0,south,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,18.0,0,1,75.0,northcentral,between 0.0 and 35.0
no,yes,yes,12years,white,no,42.0,0,0,0.0,other,between 0.0 and 35.0
no,no,no,<9years,white,yes,19.0,1,0,11.8,south,between 0.0 and 35.0
yes,no,yes,16years,white,no,42.0,0,0,90.0,northcentral,between 0.0 and 35.0
yes,no,yes,16years,white,no,10.0,2,0,45.0,other,between 0.0 and 35.0
no,yes,no,>16years,white,no,14.0,1,0,43.824,west,greater than 40.0
no,yes,no,13-15years,white,no,16.0,0,1,13.0,west,greater than 40.0
yes,no,yes,12years,white,no,33.0,0,0,44.5,other,between 0.0 and 35.0
yes,yes,yes,16years,white,no,16.0,1,0,22.5,other,greater than 40.0
no,no,yes,9-11years,white,no,21.5,0,1,17.0,northcentral,greater than 40.0
yes,yes,yes,16years,white,no,10.0,2,0,23.0,west,greater than 40.0
no,no,no,<9years,white,yes,41.0,0,1,6.0,northcentral,between 0.0 and 35.0
no,no,no,12years,white,no,15.0,2,2,20.0,south,greater than 40.0
yes,yes,yes,13-15years,white,no,16.0,1,1,35.271,other,greater than 40.0
yes,no,yes,12years,white,no,11.0,1,0,29.0,northcentral,between 0.0 and 35.0
no,yes,yes,>16years,white,no,13.0,1,0,6.0,west,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,19.0,0,3,35.0,south,between 35.0 and 40.0
no,yes,yes,16years,black,no,15.0,0,1,19.0,south,between 0.0 and 35.0
yes,no,yes,9-11years,white,no,44.5,0,0,0.0,other,between 0.0 and 35.0
yes,yes,yes,>16years,white,no,4.0,0,0,27.5,northcentral,greater than 40.0
no,no,no,9-11years,white,no,45.5,0,0,0.0,south,between 0.0 and 35.0
no,yes,yes,12years,white,no,7.0,1,2,16.0,northcentral,greater than 40.0
yes,yes,yes,12years,white,no,31.0,0,0,36.0,other,between 35.0 and 40.0
no,no,no,12years,white,no,47.0,0,0,0.0,south,between 0.0 and 35.0
yes,no,yes,12years,white,no,30.0,0,0,30.0,northcentral,between 0.0 and 35.0
yes,no,yes,12years,white,no,18.0,0,1,25.0,west,between 0.0 and 35.0
yes,no,yes,12years,white,no,5.0,1,1,11.457,south,between 0.0 and 35.0
no,yes,no,16years,white,no,8.0,0,0,19.4,west,greater than 40.0
no,no,no,9-11years,black,no,10.5,2,2,5.04,south,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,18.0,0,2,42.525,west,between 0.0 and 35.0
no,no,no,<9years,white,no,23.0,1,2,13.0,west,between 0.0 and 35.0
yes,no,yes,12years,white,no,8.0,0,0,99.999,west,greater than 40.0
yes,no,yes,12years,white,no,21.0,0,2,38.0,other,greater than 40.0
yes,no,yes,12years,white,no,14.0,3,1,15.0,other,between 0.0 and 35.0
yes,no,yes,12years,white,no,14.0,0,2,34.0,south,between 0.0 and 35.0
no,no,no,16years,white,no,12.0,2,3,27.5,west,between 0.0 and 35.0
yes,no,yes,16years,white,no,18.0,0,1,73.7,west,greater than 40.0
yes,yes,yes,13-15years,white,no,28.0,0,1,33.0,northcentral,between 35.0 and 40.0
no,yes,no,12years,white,no,27.0,0,0,0.0,northcentral,between 0.0 and 35.0
yes,no,yes,12years,white,no,27.0,0,1,30.0,west,greater than 40.0
no,yes,no,16years,black,no,31.0,0,0,0.0,northcentral,greater than 40.0
no,yes,no,16years,white,no,7.0,1,0,45.0,northcentral,greater than 40.0
no,yes,yes,13-15years,white,no,8.0,1,0,30.0,south,greater than 40.0
no,no,no,12years,white,no,22.0,0,0,14.72,south,greater than 40.0
no,no,no,12years,black,no,20.0,2,2,20.0,west,greater than 40.0
yes,yes,yes,12years,white,no,20.0,0,2,30.0,west,greater than 40.0
yes,no,yes,13-15years,white,no,17.0,0,0,50.0,south,between 0.0 and 35.0
no,yes,no,13-15years,white,no,44.0,0,0,0.0,west,greater than 40.0
no,yes,no,12years,white,no,47.0,0,0,0.0,northcentral,greater than 40.0
no,yes,no,12years,white,yes,6.0,0,0,13.0,west,greater than 40.0
no,no,no,12years,white,yes,12.0,1,1,0.0,south,between 0.0 and 35.0
yes,yes,yes,13-15years,white,no,20.0,0,3,34.0,other,greater than 40.0
yes,no,yes,16years,white,no,33.0,0,0,10.0,other,between 0.0 and 35.0
yes,no,yes,12years,white,no,39.0,0,0,45.0,northcentral,between 0.0 and 35.0
yes,no,yes,12years,white,no,11.0,1,0,0.0,other,between 0.0 and 35.0
no,no,no,16years,white,no,39.0,0,0,0.0,other,between 0.0 and 35.0
no,yes,yes,>16years,white,no,15.0,1,1,99.999,other,greater than 40.0
yes,yes,yes,13-15years,white,no,29.0,0,0,29.0,other,greater than 40.0
no,no,no,9-11years,white,no,24.5,1,3,5.5,south,between 0.0 and 35.0
no,yes,no,16years,white,no,22.0,0,1,129.999,south,between 35.0 and 40.0
no,no,no,9-11years,white,no,17.5,1,2,4.0,south,greater than 40.0
yes,no,yes,>16years,white,no,8.0,0,0,0.0,south,greater than 40.0
yes,no,yes,12years,white,no,35.0,0,0,39.0,other,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,42.0,0,0,0.0,south,between 0.0 and 35.0
no,yes,yes,13-15years,white,no,8.0,1,0,22.0,west,greater than 40.0
no,no,no,9-11years,white,no,19.5,0,1,26.0,west,greater than 40.0
no,no,no,13-15years,black,no,13.0,0,1,10.0,west,between 35.0 and 40.0
no,yes,no,9-11years,white,no,22.5,1,0,16.4,northcentral,between 35.0 and 40.0
yes,no,yes,16years,white,no,37.0,0,0,59.068,other,between 0.0 and 35.0
no,no,no,<9years,white,no,49.0,0,0,0.0,south,between 0.0 and 35.0
yes,no,yes,9-11years,white,no,15.5,1,1,42.0,west,greater than 40.0
yes,no,yes,12years,white,no,24.0,0,0,42.0,west,greater than 40.0
yes,no,yes,12years,black,no,28.0,0,2,0.0,northcentral,between 0.0 and 35.0
no,yes,no,12years,other,no,43.0,0,0,6.652,south,between 0.0 and 35.0
no,no,no,12years,white,no,32.0,0,1,0.0,other,between 0.0 and 35.0
no,no,no,13-15years,white,no,30.0,0,0,99.999,west,greater than 40.0
no,yes,no,12years,white,no,24.0,0,2,0.0,northcentral,between 35.0 and 40.0
yes,no,yes,13-15years,white,no,35.0,0,0,0.0,northcentral,between 0.0 and 35.0
no,yes,no,12years,white,no,14.0,0,2,0.0,northcentral,greater than 40.0
no,no,no,12years,black,no,28.0,0,1,0.0,other,greater than 40.0
no,yes,yes,13-15years,white,no,23.0,0,0,28.52,south,greater than 40.0
no,no,no,<9years,white,no,26.0,0,2,0.0,south,between 0.0 and 35.0
yes,yes,yes,>16years,white,no,11.0,0,2,93.0,west,greater than 40.0
yes,no,yes,12years,white,no,19.0,1,1,42.8,west,between 0.0 and 35.0
yes,yes,yes,12years,white,no,14.0,0,0,48.0,other,greater than 40.0
no,no,no,12years,white,no,32.0,0,0,90.0,northcentral,greater than 40.0
yes,no,yes,16years,white,no,19.0,1,1,99.999,northcentral,between 0.0 and 35.0
no,yes,yes,>16years,white,no,15.0,0,0,31.2,south,greater than 40.0
no,yes,no,13-15years,white,no,24.0,0,0,0.0,south,greater than 40.0
no,yes,yes,12years,white,no,16.0,0,0,17.184,south,greater than 40.0
yes,yes,yes,13-15years,white,no,29.0,0,0,22.0,west,greater than 40.0
yes,no,yes,13-15years,white,no,8.0,0,0,30.0,northcentral,greater than 40.0
yes,yes,yes,13-15years,white,no,13.0,0,0,25.0,other,greater than 40.0
no,yes,no,<9years,white,no,15.0,1,1,33.0,other,greater than 40.0
no,yes,no,13-15years,white,no,23.0,0,1,29.0,west,greater than 40.0
yes,no,yes,12years,white,no,37.0,0,0,0.0,other,between 0.0 and 35.0
no,yes,no,13-15years,white,no,14.0,0,2,18.7,northcentral,greater than 40.0
no,no,no,16years,white,no,17.0,1,0,23.0,northcentral,greater than 40.0
no,yes,no,12years,white,no,31.0,0,0,0.0,northcentral,greater than 40.0
no,no,no,13-15years,white,no,25.0,0,0,35.0,northcentral,greater than 40.0
yes,no,yes,13-15years,white,no,44.0,0,0,0.0,west,between 0.0 and 35.0
no,no,yes,12years,white,no,34.0,0,0,41.407,south,between 0.0 and 35.0
yes,no,yes,12years,white,no,10.0,2,0,30.0,northcentral,between 0.0 and 35.0
yes,no,yes,12years,white,no,36.0,0,0,36.0,northcentral,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,32.0,0,0,50.0,other,between 0.0 and 35.0
no,yes,yes,>16years,white,no,26.0,0,0,54.0,south,greater than 40.0
yes,no,yes,13-15years,white,no,20.0,0,1,62.0,west,greater than 40.0
yes,no,yes,12years,white,no,14.0,1,0,45.0,south,between 0.0 and 35.0
yes,no,yes,12years,white,no,9.0,1,0,0.0,west,between 0.0 and 35.0
no,yes,no,13-15years,white,no,38.0,0,0,0.0,south,greater than 40.0
no,no,no,<9years,white,no,42.0,0,0,0.0,northcentral,between 0.0 and 35.0
no,yes,no,13-15years,white,no,27.0,0,1,19.0,other,between 0.0 and 35.0
no,no,no,9-11years,white,no,27.5,0,2,44.0,other,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,25.0,0,1,50.0,northcentral,between 0.0 and 35.0
yes,yes,yes,9-11years,white,no,7.5,1,0,32.0,south,between 35.0 and 40.0
yes,no,yes,13-15years,white,no,24.0,0,1,22.0,northcentral,greater than 40.0
no,yes,no,12years,white,no,41.0,0,0,0.0,south,between 0.0 and 35.0
yes,no,yes,12years,black,no,8.0,1,0,15.6,south,greater than 40.0
yes,no,yes,12years,black,no,10.0,0,3,14.0,south,greater than 40.0
yes,no,yes,12years,white,no,28.0,0,2,40.0,other,greater than 40.0
no,yes,no,12years,white,no,27.0,0,0,40.0,other,greater than 40.0
yes,no,yes,12years,black,no,35.0,0,0,22.0,other,between 0.0 and 35.0
no,no,no,12years,white,no,43.0,0,0,0.0,south,between 0.0 and 35.0
no,no,no,9-11years,white,no,34.5,0,0,20.0,other,between 0.0 and 35.0
yes,yes,yes,9-11years,white,no,16.5,0,1,75.0,other,greater than 40.0
yes,no,yes,>16years,white,no,34.0,0,0,0.0,other,between 0.0 and 35.0
yes,no,yes,<9years,white,no,44.0,0,0,0.0,other,between 0.0 and 35.0
