LATITUDE,LONGITUDE,LND_SQFOOT,TOT_LVG_AREA,SPEC_FEAT_VAL,RAIL_DIST,OCEAN_DIST,WATER_DIST,CNTR_DIST,SUBCNTR_DI,HWY_DIST,age,avno60plus,month_sold,structure_quality,SALE_PRC
25.7399259068,-80.3130093046,5000.0,1826.0,1188.0,545.8,23077.2,117.1,41741.5,18177.4,2097.3,46,0,1,4,less than 235000.0
25.8668465521,-80.1917948036,11838.0,1907.0,36498.0,2980.4,23747.4,4001.8,32721.0,32721.0,5367.2,46,0,6,4,greater than 428000.0
25.7371497054,-80.3027442554,6100.0,1816.0,2469.0,1475.3,19552.7,62.3,38904.0,15130.5,5236.8,45,0,8,4,between 310000.0 and 428000.0
25.8416682457,-80.3580849783,5190.0,4044.0,29094.0,7996.3,57269.0,10752.5,59273.8,46754.6,9468.7,1,0,2,5,greater than 428000.0
25.8813790707,-80.2191283456,6170.0,1524.0,800.0,9218.4,32317.6,5348.3,38985.5,38985.5,3307.9,46,0,11,4,less than 235000.0
25.4600359582,-80.4470663616,4491.0,1995.0,0.0,10826.4,35345.6,23788.8,142327.3,93928.1,3634.1,12,0,5,2,less than 235000.0
25.6013721108,-80.4247150101,3958.0,1335.0,1860.0,1063.8,38121.0,19923.1,99443.5,48386.7,15423.1,19,0,11,4,between 235000.0 and 310000.0
25.9144693931,-80.241836482,6000.0,1625.0,1422.0,2841.2,39566.3,463.5,52577.9,52577.9,4291.4,36,0,8,4,less than 235000.0
25.8676486903,-80.2815945173,6900.0,1324.0,13055.0,6990.2,50379.4,8194.9,44091.8,43541.8,13506.1,22,0,9,4,between 235000.0 and 310000.0
25.7471384202,-80.2900733656,6750.0,2669.0,59103.0,5758.1,17995.8,2967.7,33762.2,10351.3,9773.6,19,0,8,4,greater than 428000.0
25.60579144,-80.3668423645,8000.0,2095.0,0.0,11763.5,19051.5,5889.5,84478.2,34753.3,3613.8,23,0,3,2,between 235000.0 and 310000.0
25.694255306,-80.4056485292,7880.0,1885.0,6447.0,15216.1,43443.1,33092.6,76182.2,30383.8,5586.1,43,0,4,4,between 310000.0 and 428000.0
25.4692664598,-80.4286074395,3600.0,1906.0,364.0,16490.6,29009.5,17674.0,136069.5,88207.6,4418.7,9,0,4,2,less than 235000.0
25.8174900213,-80.201073798,5800.0,1370.0,1680.0,3678.9,25131.3,5254.1,15034.4,15034.4,1603.5,23,0,8,4,between 235000.0 and 310000.0
25.7368253715,-80.2732513984,7760.0,2292.0,2485.0,5075.8,11303.2,678.7,30147.4,6607.0,14857.0,6,0,4,5,greater than 428000.0
25.8227230125,-80.1972251075,7200.0,1067.0,9441.0,2826.3,25158.7,4158.8,16735.3,16735.3,2946.0,66,0,4,1,less than 235000.0
25.8880805364,-80.3368999434,3405.0,1273.0,3847.0,8042.4,66255.2,6501.4,62329.9,56497.4,3715.9,27,0,4,5,between 235000.0 and 310000.0
25.7399259068,-80.3130093046,5000.0,1826.0,1188.0,545.8,23077.2,117.1,41741.5,18177.4,2097.3,46,0,1,4,less than 235000.0
25.7316079891,-80.3362234544,7920.0,1632.0,3577.0,6543.3,29381.8,6567.4,49955.5,17340.4,5848.5,62,0,9,4,between 310000.0 and 428000.0
25.4865333763,-80.4486943679,8711.0,1602.0,3520.0,11854.5,35675.8,24935.0,134977.6,85808.9,4386.5,23,0,4,2,less than 235000.0
25.6115580126,-80.4228483578,8469.0,2072.0,2772.0,682.8,37600.1,21771.2,96620.3,45556.0,14666.5,18,0,2,4,between 235000.0 and 310000.0
25.4642687793,-80.4312173085,6403.0,1779.0,0.0,15682.1,29974.6,18512.1,138041.5,90206.0,5424.9,6,0,9,2,less than 235000.0
25.4793035892,-80.423603699,6004.0,2237.0,0.0,18569.2,27372.8,16306.3,132123.9,84193.6,2367.4,12,0,3,2,less than 235000.0
25.8968869395,-80.2066008325,7920.0,1071.0,893.0,8793.5,27815.5,3760.9,43869.3,43869.3,931.6,66,0,1,1,less than 235000.0
25.7109872914,-80.3806070225,4958.0,1905.0,2884.0,12641.2,41352.3,22974.3,66259.0,23544.6,834.1,27,0,7,4,between 310000.0 and 428000.0
25.7751562922,-80.2531266023,4500.0,1419.0,2315.0,7388.9,17032.5,4157.2,19877.9,9428.8,3711.6,21,0,6,4,between 235000.0 and 310000.0
25.7464450996,-80.2256243202,8400.0,1860.0,2461.0,558.6,4228.2,2903.0,15371.2,10878.1,4685.7,28,0,6,4,greater than 428000.0
25.5825699898,-80.3329905608,8800.0,1970.0,29776.0,14785.2,8357.8,5846.2,84273.3,38967.2,10514.4,26,0,7,4,between 235000.0 and 310000.0
25.6074166772,-80.4243363734,5866.0,2096.0,3537.0,119.9,38002.1,21143.9,97945.1,46875.4,15202.0,19,0,6,4,between 235000.0 and 310000.0
25.5163257488,-80.4245022612,12900.0,1064.0,1640.0,21550.6,28415.0,22261.5,121523.5,72408.0,4224.1,46,0,11,2,less than 235000.0
25.7260988682,-80.2812774987,10500.0,2582.0,224.0,3935.6,11459.2,2554.4,34399.5,11246.1,12051.7,36,0,10,4,greater than 428000.0
25.5898662518,-80.3416234588,8525.0,1593.0,18820.0,13163.1,10978.3,2220.3,83707.8,36957.5,8464.5,54,0,2,4,between 235000.0 and 310000.0
25.5850982217,-80.3861724724,8415.0,1714.0,1366.0,5723.0,25725.1,6519.2,94333.2,44493.8,5859.1,46,0,3,2,less than 235000.0
25.954565926,-80.2001204989,9697.0,1598.0,9147.0,3362.9,26658.1,941.7,63418.5,63418.5,5512.6,61,0,8,4,less than 235000.0
25.6338630198,-80.4458817633,5050.0,2116.0,1949.0,1592.7,46202.6,32872.4,98155.8,47878.4,19992.3,15,0,1,4,between 310000.0 and 428000.0
25.5625749624,-80.356923503,7500.0,1657.0,200.0,7205.9,14166.0,1067.4,94710.6,47880.1,1884.9,0,0,11,4,between 235000.0 and 310000.0
25.906361293,-80.3427595368,5254.0,1768.0,3691.0,11437.2,72540.1,7199.8,68198.8,63289.8,2057.6,18,0,11,4,between 235000.0 and 310000.0
25.4826056727,-80.4229168223,6046.0,2237.0,2007.0,19077.4,27185.4,16359.3,131010.4,83011.5,1633.8,12,0,8,2,between 235000.0 and 310000.0
25.8018442218,-80.2279203428,6307.0,1587.0,1378.0,1421.9,21154.9,3486.8,14711.0,14711.0,3719.8,96,0,9,1,less than 235000.0
25.8136721515,-80.2292850904,5550.0,1437.0,2613.0,363.5,25299.4,7531.8,17997.1,17997.1,513.0,9,0,7,2,less than 235000.0
25.8325346579,-80.2765862927,6750.0,1775.0,4724.0,3077.8,38642.5,3508.5,34207.7,30658.6,9820.3,66,1,5,4,between 235000.0 and 310000.0
25.7387713067,-80.3824142402,3350.0,1926.0,0.0,15830.4,44815.2,17604.9,63919.1,29138.6,612.0,38,0,10,4,between 310000.0 and 428000.0
25.4972510101,-80.4095786884,5000.0,2154.0,0.0,25082.5,22921.7,14901.5,124124.8,76318.7,2557.3,12,0,11,2,between 235000.0 and 310000.0
25.5835644044,-80.3945691956,4934.0,1514.0,6561.0,7241.3,28481.6,8075.0,96631.4,46508.8,8252.2,18,0,4,4,less than 235000.0
25.5999768665,-80.432272859,7609.0,1883.0,33644.0,440.7,40637.2,21753.0,101673.9,50604.8,17952.4,18,0,7,4,between 310000.0 and 428000.0
25.618762948,-80.3155401325,15439.0,2414.0,23654.0,9173.5,3372.8,3349.5,70133.2,25264.4,20119.2,45,0,6,4,greater than 428000.0
25.5590438739,-80.3585078628,5268.0,2659.0,0.0,7471.4,13655.2,170.4,96069.0,49261.3,1370.1,12,0,2,4,between 235000.0 and 310000.0
25.9076853371,-80.2258179456,20000.0,2331.0,12209.0,1696.4,34068.4,593.9,48746.1,48746.1,5122.0,60,0,1,2,less than 235000.0
25.8064239907,-80.3304828263,4515.0,4182.0,39305.0,3677.6,41785.1,3722.8,46583.8,31346.1,3058.7,0,0,7,5,greater than 428000.0
25.7677384752,-80.2678919342,6420.0,1116.0,736.0,6532.9,17342.7,4606.9,24930.1,7210.7,5575.3,26,0,7,4,between 310000.0 and 428000.0
25.7472880776,-80.4306788007,7612.0,3010.0,18760.0,12913.4,60955.6,31683.2,78986.9,44069.3,11345.0,0,0,6,2,greater than 428000.0
25.606039125,-80.4396455413,7500.0,2553.0,327.0,3717.3,43043.4,24965.8,102219.3,51190.0,20274.4,1,0,4,4,between 310000.0 and 428000.0
25.8938861419,-80.2138937853,7600.0,1443.0,1479.0,8068.2,30251.9,6201.4,43104.4,43104.4,1451.5,36,0,8,2,less than 235000.0
25.7654945749,-80.3388826,3528.0,1572.0,0.0,6164.5,35002.9,1425.8,48260.4,26998.6,5686.2,30,0,5,5,between 235000.0 and 310000.0
25.5596771983,-80.3514040846,3183.0,1395.0,0.0,9325.3,12196.1,1999.5,94584.2,48411.3,3707.3,5,0,6,4,less than 235000.0
25.8495961482,-80.3100923635,4256.0,1406.0,0.0,2640.9,49714.5,1300.8,46800.7,40045.9,4005.0,4,0,6,4,between 235000.0 and 310000.0
25.6906991275,-80.3563599061,8000.0,2071.0,6608.0,1791.8,31447.0,21306.4,62230.9,14125.6,2053.9,54,0,3,4,between 310000.0 and 428000.0
25.4699283811,-80.4255389731,11920.0,3445.0,2530.0,17510.6,27965.6,16631.7,135279.2,87520.7,4717.1,0,0,9,2,between 310000.0 and 428000.0
25.5843619109,-80.3262035255,11188.0,2370.0,45679.0,16864.5,6022.3,3983.6,82536.0,37987.4,12811.3,22,0,6,2,between 310000.0 and 428000.0
25.7442917772,-80.2169204231,8400.0,2506.0,670.0,1121.5,2029.8,1388.8,14148.0,13802.5,2494.0,10,0,4,5,greater than 428000.0
25.572767231,-80.4047533754,13772.0,3199.0,36090.0,8703.2,28747.0,9847.4,101756.9,51619.5,13103.0,0,0,10,2,greater than 428000.0
25.816531265,-80.3802804131,4053.0,1812.0,2155.0,7880.5,56851.9,19551.6,63373.6,46799.4,1987.3,14,0,8,5,between 310000.0 and 428000.0
25.7677329454,-80.2680686841,6420.0,1196.0,770.0,6518.6,17380.8,4591.0,24990.2,7234.3,5570.8,26,0,2,4,between 310000.0 and 428000.0
25.8974900418,-80.2003556742,12750.0,2007.0,0.0,9854.6,25706.4,1652.0,43945.7,43945.7,2945.1,60,0,6,4,between 235000.0 and 310000.0
25.5745461372,-80.4062091725,15630.0,2471.0,44513.0,9271.5,29493.8,10399.7,101620.9,51380.4,13269.0,10,0,8,2,between 310000.0 and 428000.0
25.5797107628,-80.3940996612,4800.0,1257.0,7128.0,6262.4,27435.8,7182.1,97547.5,47578.1,9028.1,7,0,8,2,less than 235000.0
25.4383722038,-80.4900367208,3498.0,1102.0,0.0,9082.1,50658.0,22851.5,157206.3,107911.3,7032.3,13,0,12,2,less than 235000.0
25.7799560022,-80.4065340855,4750.0,2035.0,1923.0,933.6,57111.1,24111.7,70359.9,45186.3,1249.0,20,0,11,4,between 310000.0 and 428000.0
25.6678981509,-80.4309702692,7500.0,2617.0,20000.0,10623.8,45366.1,36731.0,87790.8,39378.2,14024.8,31,0,10,4,between 310000.0 and 428000.0
25.4652687298,-80.4248110365,6000.0,2488.0,2200.0,17771.6,27848.6,16422.5,136551.7,88988.1,6314.8,0,0,7,2,between 235000.0 and 310000.0
25.5477968641,-80.3828695995,8556.0,2552.0,110.0,8078.8,18233.2,8178.3,104075.2,55948.7,6227.1,0,0,11,2,between 310000.0 and 428000.0
25.6597033539,-80.3915867188,7500.0,1521.0,1344.0,3705.1,32428.8,27038.8,78021.8,27736.0,1972.3,39,0,7,4,between 310000.0 and 428000.0
25.7523374373,-80.4302571056,5039.0,2589.0,4182.0,11061.0,61249.9,31315.9,78659.5,44892.3,9614.0,4,0,7,4,between 310000.0 and 428000.0
25.6282615879,-80.4139489055,9334.0,2520.0,31496.0,1904.4,35446.6,22826.3,90564.7,39596.7,9699.6,18,0,6,4,greater than 428000.0
25.829585384,-80.304636467,9049.0,1549.0,5343.0,813.8,42589.1,1435.8,41494.3,32711.9,5599.4,28,1,2,4,between 310000.0 and 428000.0
25.5872401756,-80.3462990765,11744.0,1083.0,2765.0,11333.9,12569.3,1435.1,85357.9,38264.7,6665.5,18,0,7,2,less than 235000.0
25.8738742203,-80.2843596272,7420.0,1297.0,20435.0,7770.5,52788.6,6536.5,46389.7,45908.4,12689.5,18,0,6,4,between 235000.0 and 310000.0
25.7127080163,-80.4013681283,5429.0,1493.0,370.0,18364.2,47120.7,28144.4,72461.0,30236.1,5866.7,25,0,12,4,between 235000.0 and 310000.0
25.7311181498,-80.2854271847,5500.0,2102.0,5614.0,6218.3,13490.8,2469.9,34683.5,11022.0,10802.2,31,0,5,5,greater than 428000.0
25.6046342733,-80.4438084178,5510.0,2514.0,4800.0,4473.0,44393.3,25901.5,103626.0,52608.6,21649.6,0,0,7,4,between 310000.0 and 428000.0
25.8305520057,-80.129408494,8212.0,3812.0,22739.0,19125.4,3221.1,353.4,28525.7,14459.8,6739.2,9,0,12,5,greater than 428000.0
25.6751164146,-80.4284622278,4750.0,1739.0,0.0,13324.7,45782.0,38232.2,85900.9,38151.6,13086.2,29,0,9,4,between 235000.0 and 310000.0
25.8071116191,-80.20299794,7250.0,1838.0,1782.0,3394.5,21384.3,5401.7,11533.9,11533.9,827.4,62,0,5,1,between 235000.0 and 310000.0
25.8519747499,-80.3576801467,5000.0,3119.0,2396.0,4491.8,59878.7,7761.8,60749.1,49412.7,9737.3,3,0,3,5,greater than 428000.0
25.7382478913,-80.4443102361,7553.0,3295.0,7579.0,16631.9,63617.5,36783.9,83945.5,46688.9,16349.3,10,0,7,4,greater than 428000.0
25.8083996563,-80.2976548297,6200.0,1239.0,27783.0,3287.0,34995.8,3786.8,36373.4,24881.6,7702.6,61,1,4,5,between 235000.0 and 310000.0
25.9241578888,-80.2667694782,9000.0,1154.0,16206.0,9854.4,47835.1,2916.9,58820.5,58820.5,428.1,40,0,7,4,less than 235000.0
25.9616731629,-80.1827733546,4875.0,1938.0,16750.0,3077.3,21017.6,4039.4,59424.1,59424.1,3271.7,36,0,11,5,less than 235000.0
25.8772792953,-80.203414065,7500.0,1761.0,25179.0,7984.7,27283.5,5057.9,36689.9,36689.9,1748.9,16,0,11,4,greater than 428000.0
25.4729385873,-80.4245271785,3600.0,1581.0,2538.0,17933.8,27661.3,16354.0,134205.0,86415.5,4061.0,10,0,4,2,less than 235000.0
25.9373798466,-80.1839155246,8100.0,1652.0,0.0,3076.5,20936.3,2315.8,58442.4,56113.5,2270.3,16,0,7,4,between 310000.0 and 428000.0
25.6040312771,-80.3708693411,7850.0,2104.0,24482.0,10735.4,20353.3,6243.2,85847.4,35986.4,2224.3,23,0,8,2,between 235000.0 and 310000.0
25.6040512981,-80.4376514005,6305.0,2259.0,5960.0,2762.1,42380.5,24043.4,102139.4,51087.3,19645.6,0,0,10,4,greater than 428000.0
25.7497433415,-80.2989389867,7500.0,2504.0,10800.0,2860.3,20916.3,4218.4,36275.8,13232.7,6862.6,0,0,7,4,greater than 428000.0
25.7662879312,-80.3655752554,8340.0,1559.0,1503.0,5832.4,42773.5,9851.4,56955.1,33041.3,5104.4,22,0,2,4,between 310000.0 and 428000.0
25.9562687232,-80.1530588899,8325.0,2378.0,2400.0,1631.8,11234.6,14.4,59953.9,59953.9,4795.4,44,0,6,4,between 310000.0 and 428000.0
25.8375407474,-80.2287628035,4000.0,1229.0,1320.0,1112.9,33536.5,8138.9,25055.9,25055.9,7481.5,65,0,8,2,less than 235000.0
25.8730024314,-80.1236985047,5600.0,1552.0,1116.0,16240.1,1257.3,266.6,41674.9,29990.8,22188.6,80,0,6,4,greater than 428000.0
25.6821432767,-80.3571726711,7500.0,2280.0,3544.0,49.5,29253.8,23996.1,64082.3,14532.7,294.8,37,0,9,4,between 310000.0 and 428000.0
25.7353110317,-80.2979306958,6300.0,1831.0,0.0,3061.8,17847.8,523.0,37714.8,13878.9,6747.4,12,0,4,4,between 310000.0 and 428000.0
25.5996653088,-80.4381358835,8550.0,2585.0,7872.0,1867.8,42556.7,23392.6,103246.9,52179.8,19872.9,15,0,11,4,between 310000.0 and 428000.0
25.7473073796,-80.4312661574,7001.0,3010.0,0.0,12870.3,61178.3,31909.2,79216.1,44257.3,11393.6,0,0,5,2,greater than 428000.0
25.8512376886,-80.2290779522,4828.0,1136.0,0.0,3731.3,36222.9,4744.3,29560.0,29560.0,6983.8,78,0,3,2,less than 235000.0
25.7438032586,-80.3054246307,5500.0,1680.0,3141.0,650.9,21482.2,1369.9,38921.9,15475.4,4633.6,32,0,5,4,between 310000.0 and 428000.0
25.5630347255,-80.3646270365,10647.0,1728.0,0.0,4968.5,16107.0,1067.8,96034.1,48527.1,576.5,11,0,3,2,less than 235000.0
25.7237888948,-80.2896756777,10000.0,1839.0,1845.0,5133.9,13811.2,3553.7,37198.2,13786.4,9292.7,68,0,6,4,greater than 428000.0
25.7246693131,-80.2711282878,17500.0,4644.0,50672.0,1293.4,8189.3,361.5,31925.0,9839.3,15385.9,0,0,7,5,greater than 428000.0
25.6751826145,-80.4548708555,6005.0,2492.0,0.0,8024.8,53651.5,44129.8,93823.6,46804.3,21793.1,14,0,2,4,between 310000.0 and 428000.0
25.9386256109,-80.2858553185,8686.0,1561.0,2472.0,17539.5,54384.2,557.4,66313.0,66313.0,4816.7,57,0,4,4,between 235000.0 and 310000.0
25.7457760795,-80.2761506204,6250.0,2345.0,0.0,8114.6,14068.9,2834.6,29635.4,5884.8,13568.7,80,0,1,5,greater than 428000.0
25.7169073731,-80.2997922275,10573.0,2479.0,0.0,2311.5,16680.0,6158.5,41347.9,11214.9,6004.4,40,0,4,4,greater than 428000.0
25.879927816,-80.3288656772,3325.0,1314.0,9619.0,6796.7,62362.5,5893.4,58393.7,52674.4,1757.7,20,0,12,5,between 235000.0 and 310000.0
25.7371251262,-80.4398428268,8684.0,2642.0,10333.0,16749.7,62272.1,35461.3,82571.9,45179.2,15948.2,13,0,7,4,between 310000.0 and 428000.0
25.5811422534,-80.3851632073,7875.0,1895.0,11063.0,4372.3,25521.2,5174.6,95167.0,45535.8,6053.4,36,0,11,2,between 235000.0 and 310000.0
25.6771009772,-80.4402640897,4620.0,1756.0,6904.0,12865.1,49579.2,41263.6,89140.6,41956.8,16968.9,31,0,12,4,between 235000.0 and 310000.0
25.9112435518,-80.1688170758,9042.0,1362.0,18000.0,2780.5,15588.2,3158.3,49466.6,45546.5,12676.7,62,0,3,2,between 235000.0 and 310000.0
25.6064744941,-80.4271847124,5084.0,2223.0,5950.0,640.1,38948.8,21671.7,98898.4,47829.5,16171.3,21,0,6,4,between 235000.0 and 310000.0
25.5589530846,-80.4010363324,15322.0,3861.0,5693.0,8374.5,25308.4,9444.3,104675.1,55142.5,11387.6,1,0,3,2,greater than 428000.0
25.8767937261,-80.3427623859,3081.0,1023.0,3250.0,3534.5,63856.9,2111.7,61296.0,53845.2,6401.6,27,0,7,5,less than 235000.0
25.6362399751,-80.329501859,18103.0,2530.0,23531.0,2428.9,10634.2,10115.0,67979.8,19614.0,15554.9,47,0,5,4,between 310000.0 and 428000.0
25.5879960205,-80.3832514442,4000.0,1212.0,0.0,6251.4,24678.6,7006.5,92914.4,43108.5,4439.7,11,0,6,4,less than 235000.0
25.9451841,-80.2524900644,9540.0,1334.0,1830.0,12451.6,43608.9,4094.1,64273.7,64273.7,6911.9,55,0,10,4,between 235000.0 and 310000.0
25.9221400518,-80.3272240533,7500.0,2441.0,40852.0,19083.4,67643.8,996.1,68887.9,66605.7,806.0,16,0,3,4,greater than 428000.0
25.7774377419,-80.2904069853,4080.0,940.0,3046.0,2816.6,25004.3,898.7,32099.1,14495.9,2386.2,61,0,3,2,less than 235000.0
25.7379455962,-80.2954841984,7500.0,2167.0,6385.0,3907.7,17576.5,209.1,36599.7,12791.8,7674.2,47,0,6,4,between 310000.0 and 428000.0
25.7394402468,-80.4414838632,5150.0,3381.0,35943.0,16024.5,63282.6,35768.6,82950.1,46036.4,15498.1,13,0,11,4,greater than 428000.0
25.7622293576,-80.3020986002,2749.0,1653.0,3626.0,1886.9,24493.3,4122.2,36339.2,14967.8,5995.0,1,0,3,5,between 310000.0 and 428000.0
25.5457304749,-80.3657588046,5000.0,2311.0,4917.0,9637.7,12743.8,4133.7,101420.3,54620.6,983.9,10,0,5,2,between 235000.0 and 310000.0
25.963576553,-80.2400351616,7500.0,1066.0,1647.0,15051.1,39842.1,665.7,65646.6,65646.6,3181.0,55,0,3,4,less than 235000.0
25.7264939754,-80.2965856063,16459.0,3104.0,1920.0,3393.3,16257.6,3614.4,38708.2,14803.4,6985.3,62,0,5,4,greater than 428000.0
25.9673646597,-80.1646945564,9317.0,2834.0,21911.0,474.6,15138.3,4338.5,56308.7,56308.7,131.4,54,0,2,4,greater than 428000.0
25.8128663681,-80.1303883066,7079.0,1904.0,43339.0,19311.5,2955.9,641.8,24294.4,8039.0,1770.9,77,0,10,4,greater than 428000.0
25.8489304334,-80.2411155747,6525.0,1727.0,1440.0,1419.3,38686.1,8721.2,30666.2,30666.2,10955.1,60,0,9,2,less than 235000.0
25.6813615607,-80.3335846236,39204.0,1959.0,0.0,5190.1,23178.3,16843.9,57761.7,7019.9,5244.6,63,0,5,2,greater than 428000.0
25.6389171427,-80.4544592291,6000.0,2159.0,550.0,267.5,49363.1,36176.3,99625.7,49769.6,22750.2,0,0,6,4,greater than 428000.0
25.8426766426,-80.3610257248,4800.0,3630.0,31545.0,8001.6,58204.9,11074.1,60316.0,47697.9,8528.8,0,0,9,5,greater than 428000.0
25.7617643872,-80.2090813235,10125.0,3895.0,35460.0,3122.3,5315.8,4300.7,7578.1,7578.1,3033.4,16,0,2,4,greater than 428000.0
25.555280641,-80.338198157,5176.0,2581.0,1584.0,13911.1,8213.2,3717.5,93625.8,49043.8,8011.2,3,0,11,2,between 310000.0 and 428000.0
25.4647710193,-80.4220656935,5000.0,2441.0,2976.0,18685.6,26957.8,15508.0,136214.8,88789.6,6972.8,9,0,4,2,between 235000.0 and 310000.0
25.947916647,-80.2137361847,8062.0,1665.0,186.0,5006.7,31029.3,4446.6,62590.2,62590.2,3608.7,62,0,10,4,less than 235000.0
25.57303838,-80.3818152317,4570.0,1351.0,8520.0,1560.2,22793.8,2467.2,96687.9,47569.5,5822.2,3,0,4,2,less than 235000.0
25.5177271919,-80.423270923,11200.0,1459.0,5697.0,21642.8,28141.2,22136.4,120873.3,71762.3,4283.4,41,0,3,2,less than 235000.0
25.7570729405,-80.4399913821,5250.0,2506.0,2565.0,9657.8,64771.0,34362.0,81677.9,48523.6,10083.0,13,0,3,4,between 310000.0 and 428000.0
25.6712933864,-80.4612924453,2746.0,1294.0,0.0,5856.3,55071.5,44787.1,96331.5,49062.5,23951.9,19,0,1,4,between 235000.0 and 310000.0
25.9623190795,-80.2345543434,5000.0,1682.0,455.0,13625.6,38037.4,91.2,65198.6,65198.6,1699.8,11,0,6,2,less than 235000.0
25.6714995565,-80.4146926263,4600.0,1683.0,0.0,11986.4,41171.5,34523.7,82436.0,33876.2,8608.8,16,0,8,4,between 310000.0 and 428000.0
25.6327925796,-80.4306089416,4566.0,2236.0,1493.0,843.3,41211.3,28360.7,94144.3,43532.7,14990.5,27,0,6,4,between 235000.0 and 310000.0
25.7448716871,-80.4480914144,6127.0,1758.0,0.0,14701.2,66207.3,37493.2,84797.1,48803.3,15144.3,12,0,2,4,between 310000.0 and 428000.0
25.6974690194,-80.4567757887,6634.0,3561.0,3110.0,8836.5,57880.2,46292.1,91523.6,47274.7,22409.4,0,0,8,4,greater than 428000.0
25.551269968,-80.382519945,5000.0,2605.0,2110.0,6812.1,18619.8,7196.2,103007.9,54753.0,6517.1,0,0,9,2,between 310000.0 and 428000.0
25.760931737,-80.2778449689,5350.0,2486.0,0.0,8758.2,17834.5,6731.1,28549.5,7487.7,8229.6,14,0,4,5,greater than 428000.0
25.8518888937,-80.2927219956,7956.0,1400.0,3787.0,1907.0,47463.1,5570.2,42729.1,38788.7,9717.5,61,0,3,4,less than 235000.0
25.6819222915,-80.3851090921,4625.0,1864.0,0.0,7149.7,35410.5,30134.6,72063.2,23704.8,1199.2,31,0,2,4,between 310000.0 and 428000.0
25.758834529,-80.2431751868,6900.0,1400.0,3928.0,6874.3,10286.6,8895.5,17790.9,6050.6,9197.1,36,0,11,2,between 310000.0 and 428000.0
25.6285458042,-80.4516462318,6373.0,2598.0,38084.0,3465.7,47709.0,32969.9,100787.0,50412.2,22012.4,18,0,5,4,between 310000.0 and 428000.0
25.6338176187,-80.3171048232,15525.0,3335.0,31182.0,6558.1,7262.7,5963.9,66056.5,19826.5,15980.8,26,0,2,4,greater than 428000.0
25.5876362354,-80.3186769582,9648.0,4967.0,0.0,16706.1,3456.8,1902.1,80202.5,36634.8,15492.4,11,0,8,2,greater than 428000.0
25.8669960389,-80.2143829431,7950.0,946.0,1925.0,9270.8,31135.4,3580.8,33546.1,33546.1,1968.2,64,0,12,4,less than 235000.0
25.5748728935,-80.3391407625,5000.0,2354.0,0.0,12297.7,10991.9,5652.1,87739.3,42102.4,7897.6,12,0,6,2,between 310000.0 and 428000.0
25.6115607356,-80.4206041925,6970.0,1254.0,2584.0,101.6,36867.7,21231.9,96034.8,44966.7,13934.3,17,0,12,4,between 235000.0 and 310000.0
25.76115406,-80.282830266,6437.0,2686.0,34576.0,8234.0,19100.0,6428.3,30166.2,8944.2,8461.7,0,0,11,5,greater than 428000.0
25.7735782485,-80.2478775013,5000.0,1854.0,2392.0,8504.7,15856.4,3887.2,18153.8,9379.1,3872.7,70,0,12,4,between 235000.0 and 310000.0
25.9128777833,-80.2194696748,10350.0,3651.0,15975.0,1648.4,32205.5,631.2,50220.9,50220.9,3082.2,48,0,4,4,between 310000.0 and 428000.0
25.8821043379,-80.1923403692,9375.0,1584.0,0.0,5293.3,23513.8,1024.9,38258.6,38258.6,5403.5,46,0,5,2,less than 235000.0
25.8750252187,-80.2876289266,7280.0,1412.0,8464.0,8826.0,53676.0,6868.1,47409.1,46537.6,11616.2,27,0,6,4,between 235000.0 and 310000.0
25.5326642649,-80.3819415708,5000.0,2120.0,3920.0,13512.7,16649.6,11169.4,108359.4,60912.1,795.0,0,0,11,4,between 310000.0 and 428000.0
25.9642094792,-80.2162503071,6000.0,2731.0,6089.0,9238.3,32049.3,589.3,61975.4,61975.4,4246.1,11,0,5,2,between 310000.0 and 428000.0
25.7872742052,-80.2480235707,6264.0,1693.0,2866.0,3919.6,19884.6,1461.5,18555.7,14101.9,900.7,56,0,2,2,less than 235000.0
25.9169628682,-80.172016678,5850.0,1446.0,1788.0,3424.6,16620.4,2890.9,51386.8,47853.5,10406.5,41,0,10,1,less than 235000.0
25.9013900754,-80.1997584589,33631.0,2214.0,35946.0,9051.6,25392.4,1308.7,45337.8,45337.8,3160.7,41,0,5,2,between 235000.0 and 310000.0
25.8385582328,-80.2871890188,5400.0,1204.0,1670.0,45.4,42487.3,2988.0,38326.6,33617.1,11433.7,60,1,2,4,less than 235000.0
25.7752358024,-80.2495403455,6045.0,2281.0,8760.0,7725.2,16621.0,3491.0,18686.7,9747.4,3344.3,24,0,2,2,between 235000.0 and 310000.0
25.5764134996,-80.3258827218,14012.0,2379.0,0.0,16674.6,6574.6,4830.3,84885.2,40838.7,12278.6,43,0,11,2,between 310000.0 and 428000.0
25.7410023802,-80.4408963316,5000.0,2291.0,6208.0,15453.2,63533.7,35450.7,82667.2,46065.6,14915.4,13,0,4,4,between 310000.0 and 428000.0
25.7934704301,-80.2312176484,3200.0,1353.0,0.0,1521.0,18813.6,1230.2,14032.2,14032.2,3615.8,88,0,8,2,less than 235000.0
25.7180186762,-80.2685248684,12000.0,3237.0,28238.0,918.1,6530.8,227.2,32766.3,11840.0,16270.1,37,0,6,5,greater than 428000.0
