theta1,theta2,theta3,theta4,theta5,theta6,thetad1,thetad2,thetad3,thetad4,thetad5,thetad6,tau1,tau2,tau3,tau4,tau5,dm1,dm2,dm3,dm4,dm5,da1,da2,da3,da4,da5,db1,db2,db3,db4,db5,thetadd6
-1.8875692,-0.57278051,0.68857497,-0.74779423,-0.23623957,2.0655053,-1.2225501,-1.384317,-1.1506631,0.44954146,1.4837189,-1.0995474,60.355741,-51.060818,-29.165915,8.4582779,-41.724094,1.2722558,0.30357652,0.71054571,0.64174663,0.83563825,1.572125,2.455176,0.64308477,0.82580014,0.47299141,1.8165445,1.9141977,0.67034182,2.1849719,2.0721997,between -0.00016276260500000002 and 0.02356751225
0.70241241,0.91095107,-0.19722921,-2.0219168,-1.3189612,-0.7034939,-0.2380711,-0.44276403,-0.67278355,2.2604107,-0.55671254,2.136865,37.341805,3.718498,-53.204673,-60.936086,47.198467,2.3445558,2.1991958,0.38312931,1.2542473,1.3850321,1.2342459,0.47052921,0.93442338,1.3538304,1.0780039,0.26083587,2.3683937,2.343081,2.1619495,2.1351006,between -0.023711622 and -0.00016276260500000002
1.1824545,1.3691637,0.9387496,0.48629531,1.8828032,0.58096323,0.17897828,1.5838075,-1.2332126,-1.517995,-0.06811702,0.26777388,4.5882333,14.437031,-56.818877,-54.872208,-37.203927,2.3288794,1.9757464,2.3701802,0.8684164,1.2244756,0.51144128,2.2936618,1.8243128,1.975975,1.7111803,1.8065835,0.99878518,0.83257375,1.8169454,1.9021616,between -0.00016276260500000002 and 0.02356751225
-1.1090645,2.1642091,-1.0687714,0.78555328,-1.3200155,0.42696734,-0.92831022,0.60998035,-2.2185953,1.2033769,-0.41740798,1.3712964,-29.173735,27.041016,-21.647479,70.822218,59.016562,0.49538976,0.26564943,2.2699738,1.9504285,2.1022523,2.3046126,1.3735345,1.4936932,0.50095784,1.5984307,1.3244766,0.47847577,1.7422346,1.7370769,0.5509196,less than -0.023711622
0.15347977,1.8577719,-0.71757559,-1.2896031,-2.0823864,0.24410455,-1.8255849,-0.24053127,0.62075263,-0.23980286,-1.2740221,0.60629431,57.407224,43.207627,40.585555,71.429601,67.298261,0.35299032,0.95828672,1.9249532,1.4389099,2.2584251,1.3508222,2.2689032,1.9560345,1.8211002,1.9811178,0.39622847,0.91185967,2.3755329,0.83154687,0.30830444,greater than 0.02356751225
-0.57479857,-0.24218153,1.1591773,1.2766666,1.4285163,-0.54923865,0.51596596,1.0440989,-0.76627013,0.25693682,1.7888686,0.47270037,-13.134206,53.396051,-22.572893,-32.605153,-44.814685,0.6187627,1.5447312,1.0471942,2.1926319,0.31454569,0.56933936,1.1366748,0.84393526,1.5199404,0.63894327,0.969602,0.85088367,1.3017824,1.5569713,2.0167929,between -0.023711622 and -0.00016276260500000002
1.7322749,1.2048631,0.99823411,1.2158816,-2.3092354,-0.084264137,2.2017265,-1.9740724,1.6953998,-1.2320014,-0.01032886,0.76124911,5.6589029,9.1809408,-45.927638,-5.8194941,-8.2370369,1.5268144,1.4192549,0.41685249,1.0397917,1.5292934,0.33353035,2.3946734,0.77630412,1.0933229,1.2285877,2.1234688,1.1396351,1.0967223,2.111234,0.25901631,less than -0.023711622
-2.2774125,2.2635343,0.10552614,1.7195738,-0.20507171,-1.8838818,0.14059952,2.1492697,2.3142436,-0.56712763,1.4488608,2.0900265,29.558692,-7.071161,-45.00224,-52.644523,53.500543,0.37936682,1.0181718,0.41348105,0.62608194,0.80916689,2.1679968,0.27189673,1.5183736,1.3052104,0.67040512,0.9988572,2.0429687,0.42510852,0.29887098,0.37462846,between -0.00016276260500000002 and 0.02356751225
2.0184899,0.27106523,-1.0867572,0.090931074,1.4645341,1.6163855,-0.33142212,-0.16777305,-1.7530447,-1.5657985,2.3178134,-1.8293466,-70.09059,-62.548802,-57.716314,11.909468,62.430245,1.6020225,0.9416928,2.0309072,2.4577774,1.6154684,1.9273069,0.49668676,1.8144162,2.1424445,0.56532505,1.1680734,2.0590586,0.84781613,1.4956238,1.4496894,between -0.023711622 and -0.00016276260500000002
1.647822,0.23488778,-1.2231145,-1.4443835,-2.2376497,1.397978,-0.15467235,1.6605861,-2.0092322,-0.1865183,-1.0744249,0.015162056,11.448869,-28.86638,-57.251219,28.77008,-61.262293,0.84465496,2.3658778,0.55876336,1.1357474,1.0058386,2.3800153,1.9167119,2.4265197,0.51705673,2.1725257,2.13955,1.4161852,0.57528154,2.0069029,1.7666852,between -0.023711622 and -0.00016276260500000002
-1.449163,2.2561782,-1.0063817,-1.4935249,1.2230949,1.1160697,-2.2362455,1.4361555,0.6095386,-0.21834741,1.1860877,1.1705898,-3.8564273,-14.973337,43.127182,38.542308,-69.430404,0.37304884,0.58184658,2.0955259,1.7540998,0.90464827,0.42343193,1.3703846,0.30338835,2.0479627,1.109438,2.0752752,1.1497031,1.5607166,1.9638641,0.66393903,between -0.023711622 and -0.00016276260500000002
-0.20754359,-1.0172353,-0.1272138,1.3423211,2.184151,-0.48350776,-2.1562635,-2.0492463,1.1691176,-1.302786,-2.1657029,-0.47676518,-61.471407,50.057194,-38.732261,26.886899,-61.89552,0.95499468,0.59560811,1.6355107,1.2779045,0.74093794,0.69388251,1.8333541,0.93180373,2.3252734,2.1195716,0.89023225,1.1333736,1.6109311,2.1693777,0.98132935,greater than 0.02356751225
1.0518816,-1.9093096,1.6025345,-2.2185708,1.6144514,0.14895824,1.26254,-0.377562,1.9033416,1.7660822,-0.79431818,0.092258971,7.0202354,-60.903981,-13.211722,-49.405638,39.445653,0.82128644,1.1111489,1.5799917,1.9207864,1.1573936,0.31387407,0.53152938,2.414245,1.2165438,2.2016575,1.2573439,1.6785641,0.3770933,1.0570861,1.9462336,between -0.023711622 and -0.00016276260500000002
0.85976734,1.9250406,-1.1048802,1.8029411,1.3699227,-0.44168413,-1.3725497,-1.2985587,-1.8028883,-0.48194136,0.60814985,0.0028584406,29.218356,-27.096008,-2.6099467,-65.374322,3.7772188,1.8807422,0.88336515,0.46806858,2.328593,1.661778,1.7528445,2.3071555,1.36293,1.014778,1.8739882,2.1190578,1.2540881,0.95913578,0.44506187,0.40492948,greater than 0.02356751225
-1.8863313,1.3831729,0.77251129,0.96560174,-0.59922745,-0.84043833,-2.2173086,-0.73301188,-1.5458781,-2.1727362,-0.87573466,-1.6816777,30.314578,-52.889868,-20.016587,31.227192,-14.579256,2.3715863,2.0016352,0.98237587,1.7913271,1.0838424,1.639413,1.615037,1.4271227,2.1520445,2.1616464,1.5418834,0.4346984,1.7260019,1.1645344,1.0802684,between -0.023711622 and -0.00016276260500000002
0.43302297,1.8884482,1.2088098,1.3571087,0.96402245,1.132036,2.2154834,-1.6686347,-1.3173241,-1.4632408,1.2695566,-0.2591455,-38.54986,-57.494131,-3.8593572,-64.21607,-29.482036,0.55623384,1.3720682,1.6003327,1.7922797,1.3452145,0.2704188,1.42881,1.2599524,0.51956419,1.5653171,0.53504465,0.74550463,0.94635212,1.5900065,1.4885715,greater than 0.02356751225
-0.49636079,-1.4072213,0.31246978,2.0783316,2.2922512,2.0851742,-0.51387678,1.0819674,-0.48231599,-0.97584154,-1.8550828,-1.21121,22.730657,-15.855769,62.094433,71.131813,12.387165,1.2411214,1.2767618,1.7848282,2.1075656,1.6047517,1.8124852,1.1890994,2.1928632,1.9524042,1.5571285,2.4089497,2.2180701,0.35386626,2.1801804,0.29133118,between -0.00016276260500000002 and 0.02356751225
-0.8834126,1.2220558,-2.2121912,0.4518593,-1.971819,1.8704605,0.48261753,1.3314409,-1.60778,-1.1197759,1.2079764,1.4873907,-20.606042,24.258754,16.873104,-63.733552,-19.806427,0.8256229,1.9941618,1.3770793,0.32229307,0.27970484,2.2492879,0.78097501,0.84695245,0.47975936,0.8155843,2.025289,0.28242493,0.71576971,0.69148276,2.0008019,between -0.023711622 and -0.00016276260500000002
-1.7841588,-1.425661,1.4134433,0.58942627,1.0456033,0.95596284,2.3334642,2.0315566,-1.5989043,1.9698758,-1.5426933,-0.48188936,47.178406,27.4665,-70.542838,-13.47206,-74.911118,2.4076798,1.1241171,1.2868779,0.80737256,1.2606266,0.60111575,1.9524448,2.2405819,0.70937491,1.2140414,0.64393674,1.6447219,0.84019565,1.6682942,1.0206614,between -0.00016276260500000002 and 0.02356751225
-1.7924636,0.36678973,0.83014432,-1.1482549,-1.4867247,-2.2960882,-0.60151615,-1.6076218,1.5382672,1.4903864,-2.1356074,1.1134633,34.393884,-41.999218,19.146727,49.044985,49.064618,0.31049432,2.2280896,2.2513335,1.4124891,1.454088,0.85634842,0.89787863,1.396094,0.40153575,2.3613615,1.1529504,2.1370163,1.582826,2.3059634,1.5760825,between -0.023711622 and -0.00016276260500000002
-2.000423,1.7855316,0.93633104,2.2489631,0.25104984,1.8064808,-0.39900286,-0.31162086,-1.9476075,-1.1854419,0.25860624,1.572451,35.24004,-70.648461,11.323081,-42.976899,-62.733852,1.1071545,1.9451751,1.5581518,1.6077542,0.5253685,2.3683333,1.3283257,2.1696455,0.98243279,0.49795395,0.61210939,2.2224516,1.9939747,0.48251069,2.0570883,greater than 0.02356751225
1.8109623,-0.47732682,-1.9457736,1.3625481,-1.864166,1.636053,0.35383188,-0.18254011,-0.18642005,0.57688034,2.2437748,-2.1251849,61.284631,-39.208035,-19.438622,-4.9153348,37.968623,1.9547464,0.42313978,0.9602868,1.7902853,1.5754307,1.7629846,1.7318266,2.3090836,2.2682017,1.4163762,1.5339658,2.3625525,0.92019872,0.77988751,0.5693299,between -0.023711622 and -0.00016276260500000002
-0.95346667,1.9205868,-0.56277901,-0.86208506,1.5324519,-1.9994177,-0.16755805,1.8604718,2.2484407,0.89588787,1.1047074,0.0052617049,-35.075094,-7.1051946,-17.006133,-72.082096,66.218605,0.41642648,0.62983779,0.93381059,2.3045202,2.0714833,0.4191576,1.5317107,0.46144388,1.2372418,1.3227555,0.80087081,2.2356424,0.94102994,2.1401704,0.59346244,between -0.023711622 and -0.00016276260500000002
-0.1778338,-1.1980213,0.8940122,-2.1453842,1.7280799,1.3861523,-0.98998456,0.77506377,1.4536275,2.0930925,0.62195434,1.1077633,-14.984588,4.0287955,61.966529,21.456316,16.310761,0.39944386,0.95294137,2.0855459,0.52020491,1.0838984,0.33022676,0.87120305,0.80960781,0.5783906,0.26083119,2.2898913,1.453297,1.0627652,0.64495236,0.71430909,between -0.00016276260500000002 and 0.02356751225
1.8650961,-0.14114147,-1.8329667,-1.7842775,1.2908445,-0.61515031,0.15013157,2.1332731,2.0653203,0.38118497,-2.2731904,-2.1732633,-9.8361054,-15.422897,-12.628143,8.8073256,-25.278835,0.45432025,0.76048577,0.73426712,1.077439,2.017945,0.60114115,2.379295,1.0615472,0.42364742,0.49223651,1.2690652,0.67874419,1.653564,0.9499522,1.3466357,between -0.023711622 and -0.00016276260500000002
-0.73561222,1.8741128,0.60527625,-1.1698181,-1.0454082,2.3231914,-0.97714729,-0.23893081,-0.75479462,-0.082032482,2.0100435,-0.31489615,-14.222476,62.838862,-17.242579,3.9791267,-22.817886,2.1217407,1.3457381,2.320136,1.2757045,2.0159568,0.93643216,1.36532,0.6827182,0.94478733,2.2906117,2.3114201,1.0369214,0.53858437,1.7375195,1.2396644,less than -0.023711622
-2.2378216,-1.4910501,0.40564764,-1.1070415,-1.5353265,0.80885396,-0.83363043,-0.89417137,-0.52969784,-0.92879933,1.8143385,-0.28244908,-55.575729,-11.269691,40.302614,-33.973713,53.808116,1.4201709,2.3131483,0.83314285,2.3818937,1.9878296,0.7018131,2.3727815,1.8383347,1.3915791,1.0194602,1.8167419,0.73087992,0.3988145,1.6252276,1.7010566,between -0.00016276260500000002 and 0.02356751225
-2.2761438,0.025644207,2.174798,-2.1708616,-2.354739,-1.4564793,1.8138062,0.19605612,1.1552406,1.0869278,-1.9373425,1.6926667,-1.3537803,47.01474,-23.271809,70.7127,18.353125,2.2894626,0.99835125,0.28942285,1.3298463,0.72617303,2.2900403,1.7078545,2.1609223,0.62103593,1.5009391,0.78351519,0.78984176,1.3704226,0.94288881,1.8821697,greater than 0.02356751225
-0.50619282,-1.7205648,-2.3143543,-1.2938455,2.0135579,2.203183,-1.0558799,0.68380766,-0.76137125,-2.2304966,-0.90203958,-0.8239069,73.463105,44.402054,15.320144,-64.337716,26.014782,1.0816572,0.91200152,0.25955455,1.0833443,2.2679196,1.1739897,2.4941249,0.50646977,1.9874222,0.60556941,0.30511419,1.8041581,0.73561439,1.2210662,1.7104146,between -0.023711622 and -0.00016276260500000002
2.0768628,1.1677469,-0.7786405,-0.30673514,0.056062676,-0.23239567,0.69647304,0.048105663,-2.0190271,0.1249374,-1.9026765,-0.012334288,1.3605257,66.355306,-16.367375,13.522754,26.930372,2.4065267,1.9937103,0.53825016,0.62044229,0.52354508,0.97218095,1.4451773,1.8456284,2.4764528,0.49145383,1.61449,1.234242,0.40570926,0.50557754,0.49165068,between -0.023711622 and -0.00016276260500000002
-1.1179982,-1.9016062,-0.87304866,1.0505137,-1.3369239,-1.0085432,-0.12235403,-1.8026619,-1.3890332,-0.30650112,-0.72316312,-0.95142834,-48.392751,-36.970903,-69.962555,-10.659225,-49.599645,0.30650426,0.41710889,0.84907672,2.4323607,1.9355895,2.4524619,2.2776629,0.67986623,0.26176617,2.2540884,0.46294918,1.7868491,2.3236227,1.377057,2.1972495,between -0.023711622 and -0.00016276260500000002
-0.80004635,-1.9332629,-0.42770934,-2.1177443,-0.25469994,-1.8926643,-1.3839007,1.1331064,1.3555435,-1.7810284,-0.64986605,1.0190058,51.210636,-2.838302,-3.3420643,-70.073857,68.688647,2.1262824,1.1788063,2.4469129,1.2655651,0.35334818,2.4728945,1.4385991,1.534846,1.407384,1.1529933,0.60787186,0.75234068,1.0897694,2.2551334,2.2775699,greater than 0.02356751225
-1.1756932,-0.82919232,-1.7011512,-1.1840523,0.051783939,-1.4592929,1.6496009,1.857868,0.89872968,1.7431273,-0.18213821,1.8558902,20.516767,-24.705224,-20.69499,29.299351,-15.805514,1.4758546,2.1878368,0.72375263,2.1104434,0.47261771,2.2858245,0.60267937,1.2322404,0.51422731,1.8684221,0.82080842,2.0771911,1.8506714,1.7341242,0.42470846,less than -0.023711622
2.1503049,0.86288164,-2.2815953,-2.063319,0.26743267,-0.8782255,-1.1337191,-2.227838,1.3692882,-1.6815705,-1.9592818,0.52517104,7.8026375,38.928386,-30.609173,51.623838,41.840372,1.541874,0.27552766,1.7933511,1.352393,1.6685478,0.78359863,2.1922489,0.62667999,1.8605729,1.649309,1.4371918,0.38280289,0.2682188,0.45340629,1.1494615,less than -0.023711622
1.8132134,-0.34139674,1.8347886,-0.58138047,2.2331923,-0.91518129,-0.21430512,-1.5610054,-1.9490495,-1.8587084,-0.88595022,0.98375055,-59.76091,-1.6207889,59.401216,-43.76462,48.024164,1.25678,1.2016097,0.95366185,0.69463748,1.0221624,2.233689,1.861391,1.8979702,2.4350008,1.3083561,1.79147,1.2370406,2.4416759,0.99659284,2.2358942,less than -0.023711622
0.60148543,1.0912524,0.061250574,2.1376062,-0.50567278,2.3073023,0.58028199,-1.8457336,0.41211858,-0.73487202,0.1774991,0.28522535,40.833564,39.706127,-9.1171967,67.274631,-15.284261,2.3864368,1.8437194,1.8927803,0.70776162,1.0995108,1.7273057,0.5777266,0.35097061,0.76299099,2.3395154,0.73616401,1.4585338,1.3275289,2.2779607,1.1862166,less than -0.023711622
-1.6263711,2.1494687,0.94569792,-0.54309544,0.092362594,1.9621369,0.33648887,0.50161755,0.22223047,-1.8969435,2.0951369,1.9961667,66.115108,-3.3827761,-4.3172771,39.523755,-74.243106,2.0667868,2.4860013,1.2236501,2.3880356,1.7150476,1.5555291,0.27827099,0.65054881,0.27389819,1.4068972,1.9710818,0.47243558,1.474865,1.3056654,1.5680847,less than -0.023711622
2.133528,1.6366105,0.29897754,1.5088205,1.3806922,1.4904539,-1.0003765,0.47567363,-2.2774267,2.0249887,1.1120278,0.51685922,61.114373,-50.739557,-29.727154,25.726728,-60.883645,1.8036224,0.73106546,1.2671805,0.50191767,1.9802506,1.5720419,1.0581574,1.9505945,0.39238035,1.4864679,0.56551562,2.1209993,2.3857806,2.0647138,1.3948132,between -0.00016276260500000002 and 0.02356751225
1.2120626,-0.52097805,-0.4593878,-2.0375996,-1.0063422,-0.82882051,-0.16444111,-2.3017227,-1.0518918,1.7373709,2.0299242,-0.75971592,64.573162,31.12939,-8.3468961,-36.281947,-40.681751,0.80210883,0.54312702,1.5859078,2.3516617,2.3775617,1.1790224,1.5802638,1.9931372,2.1572493,1.8887268,2.3315397,1.6875631,0.87347735,0.78375962,0.39797538,between -0.00016276260500000002 and 0.02356751225
1.7257749,0.34453802,-0.87558495,0.83452147,1.7327136,-0.84583785,1.2808583,1.1920164,1.8533458,0.29154842,-0.83026232,-0.83508909,-58.821028,44.975006,44.925187,-42.386755,-44.18904,0.84715904,1.7019496,1.9170229,0.90439547,0.67474063,1.8657575,1.036635,2.4741581,2.4252232,1.2254922,1.8477046,1.3704512,1.4231481,0.59988575,1.5298124,between -0.023711622 and -0.00016276260500000002
-0.10762677,0.6741937,-2.1220647,-2.1821129,1.7524252,0.57906252,1.2205752,1.1787495,0.3599251,-1.4462165,-0.058830308,0.84069764,59.304258,-23.334444,68.004598,-46.723768,-36.372836,0.35114265,1.4046016,1.6389852,1.1734567,0.28743809,1.7219274,2.4332732,1.5223305,0.30901419,2.101564,1.9859866,1.2266128,0.43063735,0.97195388,2.1287775,greater than 0.02356751225
-0.7700804,2.1912794,1.5135478,0.72277874,-0.79653551,0.52470038,1.7595798,-1.6959498,1.4119189,-1.4706726,-1.1142258,0.24035537,36.138914,36.729865,68.840906,59.109845,9.1603037,2.2333558,0.760937,1.5681128,0.27260323,2.1424158,2.3327766,2.2255543,2.3906093,2.2212947,0.54925852,1.1378777,0.8112256,0.76867659,1.1474825,2.4886028,between -0.023711622 and -0.00016276260500000002
-1.1497877,1.0245697,0.8739639,0.19486169,-0.069991597,1.7484748,0.15804357,-1.5490223,1.5311024,-1.11738,-0.93482281,-0.46218857,-63.223858,-3.3799953,42.419061,-12.843679,-13.72082,0.53769133,2.4781007,1.1880257,2.1477719,2.3523449,0.36125785,0.41075167,2.0032644,1.3655721,0.42003387,0.50923931,1.2850293,1.2372579,1.5939568,0.38118999,between -0.00016276260500000002 and 0.02356751225
0.51616045,-0.39949936,0.76855928,0.51758597,-0.0025813895,-0.97391314,2.281183,-0.15384358,1.4525223,-2.3449884,2.2020785,-0.77035997,70.186326,21.584972,-71.381982,-16.97061,74.964614,0.32906017,1.5143049,0.42316007,1.3012387,1.4182569,1.6434894,0.37665676,0.47014081,1.1565564,1.9933848,1.8183342,0.49223783,1.2912177,1.7464535,0.64442846,greater than 0.02356751225
-0.3144383,-2.1764281,-1.6640198,0.84785372,-0.38687202,0.93870585,-0.249036,-0.94660941,-0.6391399,2.2225986,0.10798373,0.61283272,-44.652994,-32.87697,36.762572,18.544343,-25.226118,2.4945577,1.0310076,2.3947768,0.26320047,1.6102233,1.5232358,2.0239339,2.2566749,1.1852451,0.41410466,2.10705,1.9392881,1.6148085,2.0867918,1.2103583,less than -0.023711622
1.9746785,-0.93337915,0.23951313,1.1169526,-1.5357853,-2.189446,1.0260333,1.9110605,-0.44997004,0.73785125,-1.941839,1.5180984,57.470923,63.79507,3.7394612,-0.87483359,-3.3281207,1.5891196,2.3330653,0.32905564,1.4381974,1.5339393,1.917283,0.775049,2.4984892,1.8580493,1.9847704,1.0366172,2.1754862,2.3972676,1.6262853,1.4767076,between -0.00016276260500000002 and 0.02356751225
0.052421081,-0.17562883,-1.8382128,-0.42052504,0.81911028,1.8982454,0.93784931,-0.50781058,-0.6359341,-0.44614081,-0.87765601,-0.98709308,71.563887,74.249801,66.404503,60.482276,-24.390151,1.7460403,0.44929077,1.7299923,0.73127337,0.2614528,1.4872255,2.0497736,2.2957048,2.4109055,1.339091,0.85212125,1.8517831,2.4188392,1.9306948,1.1882013,less than -0.023711622
0.6548161,2.0659016,0.72652524,0.90982577,-0.26049194,-0.27862563,1.2537007,1.8560336,-1.6587756,-0.54842773,0.0079129404,1.045897,37.58665,68.831281,47.338792,23.079384,-4.7860513,0.78753413,0.8361532,1.2268822,0.45915852,1.0773115,2.1249246,0.85822289,0.90216892,1.5030988,1.0823156,0.72835656,0.73873104,1.8525389,1.6220696,0.37383924,between -0.00016276260500000002 and 0.02356751225
-0.63751148,1.3170984,-2.3302544,0.079068645,0.013015841,1.9873543,0.050839447,1.5161721,-2.2950628,-2.2171825,1.3863119,1.6936907,-53.52515,-47.198373,-63.049865,70.917051,2.8840541,1.709454,2.0429041,1.5895989,1.3891933,1.4220453,2.3158361,1.0077856,1.3524839,0.94621012,1.4535019,2.2564107,1.2451932,2.2119042,2.473465,2.0257703,less than -0.023711622
-1.2657884,2.3305539,0.2422315,-0.31925176,1.7467417,-0.69523238,1.9540227,0.62002527,1.6726378,-2.089015,1.934616,-0.3923685,-60.644697,-5.4188807,-25.12743,-66.708253,-65.608074,1.0015924,0.76369408,0.656433,2.4194146,0.35043624,0.78196812,1.7882208,0.62726559,0.45270969,0.69170416,1.2217767,2.4013547,0.56806609,2.2367242,1.1240728,between -0.00016276260500000002 and 0.02356751225
-0.61761712,1.101936,0.54953844,-0.18979753,0.36020599,-1.4377033,1.6519247,-1.4982389,2.1057237,0.85715881,0.49503989,-1.9435677,23.509866,30.31275,66.391241,-12.411938,42.557311,2.2858066,0.30090827,0.86532072,0.94531278,2.1219729,0.74847648,1.3941449,1.3925982,2.398655,2.4440681,0.70271006,1.698024,1.1885406,1.8026524,2.4280476,between -0.00016276260500000002 and 0.02356751225
0.90314585,0.56744914,-0.75764529,-0.86937738,1.4925242,0.80685447,-1.4523377,0.73583175,1.8155627,1.4443265,1.2793734,-0.20267738,20.960385,-68.814763,-69.713604,-26.543692,-19.839458,1.4983993,0.84661305,1.5255864,1.0311896,0.95335905,2.3556113,1.2592624,2.4233796,1.7409589,0.54674806,1.6947236,1.9700642,1.3691089,1.362813,1.2983264,between -0.023711622 and -0.00016276260500000002
1.4006066,1.6117559,1.9700885,2.032172,-0.68072995,0.6522091,0.66160686,-1.6114637,-1.7713067,-2.1901194,-0.86719814,0.41994102,-38.514273,-59.386165,-3.2832119,19.057518,49.697337,2.3222228,0.34878985,2.3610883,1.060613,0.47253412,0.88088167,1.4781786,0.74843187,0.64444521,1.1905653,2.0814339,1.159956,0.62988749,1.7691268,1.4641865,less than -0.023711622
-0.14729121,-1.5191577,-0.76078912,-1.8714366,1.9608036,1.4902651,0.53745243,-0.68664753,0.15551724,-1.597686,-1.115648,-0.10009795,-0.74341911,-44.64493,-47.341473,-68.129922,40.393052,1.1654276,0.34151853,1.6519625,1.033597,0.9141072,1.8996783,1.8927357,2.2080972,1.4893979,0.31030865,1.35754,0.42560061,1.8194102,0.57686211,1.5715293,less than -0.023711622
-0.70736328,0.70277393,2.2745791,1.9515411,1.3239532,-0.21963631,-1.6268302,-0.85506422,1.7220485,-1.0238099,-2.240051,-1.2610848,40.532558,-69.300833,10.899894,44.519287,35.662216,0.99791763,2.0016076,0.51863415,1.6841129,1.3849824,0.39915859,0.6583432,0.77423586,2.3321165,2.3814293,0.93247608,2.3755155,0.53977787,1.546678,2.2673912,between -0.00016276260500000002 and 0.02356751225
-2.0535342,-0.2131957,-1.7645022,-0.92532782,-1.1011035,-0.6953473,0.022680765,-0.50789301,-2.0214387,2.0038907,-0.053642496,-1.5031278,1.5427076,-21.713117,17.639904,73.859487,-43.60186,0.37799123,0.39856438,1.921581,1.0121692,0.77788138,0.60242718,1.4936568,2.1406537,1.9659424,1.8436492,0.71186331,0.28667759,2.4402474,1.7382249,1.8456571,less than -0.023711622
0.14273607,0.35916873,-0.021451955,2.3109383,0.42932134,0.93630122,1.7478624,-0.70993587,-0.12330214,1.1120603,1.0622539,-1.9403723,-67.013864,47.995479,-39.987244,-65.616532,-17.057489,0.84678982,2.2464919,1.0386443,2.4948749,1.8629897,1.7681185,0.26842812,1.7213632,1.9510007,0.46897202,1.7627491,2.2747282,0.85648275,0.90564137,1.3645242,greater than 0.02356751225
-1.1081479,-1.2804547,0.87906103,1.0392853,-1.557739,1.1135455,-2.2505362,1.5848816,-2.0292379,-1.8425081,-1.9263893,1.9992362,58.230992,-61.711927,57.636903,3.4312158,68.444774,1.3946774,1.3422589,2.3451481,0.90353917,2.032793,0.40233656,2.3205253,1.0679759,0.47170153,0.38769736,1.5294858,1.3179946,1.7857972,0.39374891,1.9878815,between -0.00016276260500000002 and 0.02356751225
1.4977031,-1.6866336,-2.2318671,-0.37435348,-0.71970241,0.6641384,-1.4753555,0.29155845,-0.66167975,0.38650163,2.2609456,-0.99155075,-63.218482,-63.020649,-38.047932,-21.596277,31.377302,0.74978446,0.87738694,1.2422733,0.38660095,1.1021487,1.0637091,0.75928655,0.82912011,2.2716252,0.45456529,0.37885041,1.3387616,2.0654659,0.53509027,1.5121268,greater than 0.02356751225
1.9269641,-1.7635797,0.44234466,-1.6630618,-1.9004618,-0.48903278,-0.76749952,-1.5558081,0.57976156,-1.1678134,-0.33962515,-1.3768803,41.869328,47.799876,-27.480261,-10.754549,-1.703608,1.6369164,2.404238,1.7784691,0.97998608,2.1260811,2.2949268,0.58499125,0.948013,0.25445857,0.93522188,1.2741656,0.901178,0.59861637,0.4452981,2.1251468,between -0.00016276260500000002 and 0.02356751225
2.2831297,-0.42178997,-1.5910314,2.3427518,-2.0928612,-1.4472075,2.135571,-1.7245428,1.5131278,-1.6238358,2.3482744,1.1907111,-39.278358,-1.3698636,-73.296706,52.255519,8.511801,0.7425877,1.4214468,1.256277,1.7469825,0.53534438,1.2830059,0.98022388,1.6226772,1.58586,1.5487114,0.44241823,0.97318919,0.39065402,1.7220313,1.9300484,greater than 0.02356751225
-0.13161723,-1.9804068,-1.093913,2.3458065,2.1231531,1.6244857,-0.85047992,-1.3402781,-0.83472262,-0.40101201,-1.092604,0.78383252,-62.594474,74.683563,6.6475109,-25.283725,6.4409511,0.67097315,1.5456855,1.3357727,1.3318737,1.05132,1.7846901,2.0363036,0.90447742,2.0519488,0.60322152,1.344083,1.5025352,0.60918238,0.27825017,0.30058097,less than -0.023711622
2.2747137,-0.4982049,0.585534,1.6017806,-0.75224146,0.41735261,-2.3019489,-0.14162821,-0.58892472,-2.0409942,-1.5108719,1.839945,40.063849,3.1168864,35.509345,-44.442327,57.803006,0.55173871,2.322492,0.37287348,2.1345201,2.3785424,1.9125183,1.6954548,0.75907031,1.6946247,0.3066516,0.64338582,1.3854363,1.2786125,1.3899678,0.93872181,between -0.00016276260500000002 and 0.02356751225
1.4094146,-1.1486464,1.3581325,-0.67871444,1.54011,-0.52394419,1.5249466,-0.9055467,1.4930319,-0.084126664,-0.20014813,0.75605763,-71.700018,37.803889,-30.045368,-72.502926,43.326394,0.42547444,1.9488593,0.47893362,0.43728326,2.4197883,2.1325122,2.3824082,1.6349443,0.7591455,0.70841111,0.76560538,1.2796032,2.2914391,0.46657532,1.9814577,between -0.023711622 and -0.00016276260500000002
2.2271196,0.69362655,-0.66883361,-2.0387412,-1.3424866,-0.25464697,-1.002507,-2.3449706,-2.2124235,1.2593359,2.3189488,-1.5974275,-47.235495,63.031586,71.869389,-41.1816,-39.152513,1.5808312,0.28036841,2.1518406,0.98446566,0.9142644,2.2917999,2.0305949,1.708929,2.2193967,2.4007129,1.0319107,1.8234388,0.78662337,1.2789254,2.149329,between -0.023711622 and -0.00016276260500000002
