carat,cut,color,clarity,depth,table,x,y,z,price
0.71,Ideal,D,SI1,61.5,56.0,5.7,5.75,3.52,between 2401.0 and 5324.25
0.73,Premium,I,VVS2,61.5,58.0,5.73,5.78,3.54,between 2401.0 and 5324.25
0.31,Ideal,H,SI1,61.1,57.0,4.38,4.42,2.69,less than 950.0
0.51,Ideal,E,VS2,61.5,55.0,5.23,5.14,3.19,between 950.0 and 2401.0
0.9,Ideal,J,VS2,62.8,55.0,6.2,6.16,3.88,between 2401.0 and 5324.25
0.51,Premium,G,VS2,61.2,60.0,5.17,5.12,3.15,between 950.0 and 2401.0
0.31,Ideal,F,VS2,61.9,55.0,4.39,4.37,2.71,less than 950.0
0.36,Premium,I,VS2,62.7,59.0,4.54,4.58,2.86,less than 950.0
1.01,Premium,G,VS2,59.2,59.0,6.59,6.52,3.88,greater than 5324.25
0.3,Good,I,SI1,63.8,57.0,4.27,4.19,2.7,less than 950.0
0.35,Premium,H,VVS2,61.9,58.0,4.54,4.5,2.8,less than 950.0
0.76,Ideal,H,VS2,61.4,57.0,5.85,5.88,3.6,between 2401.0 and 5324.25
1.08,Ideal,G,SI1,61.7,56.0,6.6,6.63,4.08,greater than 5324.25
0.42,Ideal,E,VS1,60.9,57.0,4.83,4.86,2.95,between 950.0 and 2401.0
0.92,Ideal,G,VS2,62.0,57.0,6.21,6.24,3.86,greater than 5324.25
0.61,Good,F,VS1,60.0,65.0,5.53,5.47,3.3,between 950.0 and 2401.0
0.44,Premium,E,VS2,60.4,58.0,4.93,4.87,2.96,between 950.0 and 2401.0
0.3,Ideal,F,SI1,62.3,54.0,4.27,4.3,2.67,less than 950.0
1.0,Premium,F,SI1,62.7,59.0,6.4,6.36,4.0,between 2401.0 and 5324.25
0.7,Good,G,SI1,64.0,57.0,5.63,5.58,3.59,between 950.0 and 2401.0
0.61,Ideal,H,VS2,62.0,53.0,5.47,5.49,3.4,between 950.0 and 2401.0
0.96,Premium,E,SI2,62.6,60.0,6.32,6.26,3.94,between 2401.0 and 5324.25
0.3,Ideal,G,VS1,61.1,56.0,4.36,4.35,2.66,less than 950.0
2.03,Ideal,H,SI2,61.9,57.0,8.14,8.1,5.03,greater than 5324.25
1.32,Ideal,G,SI1,61.9,57.0,7.05,7.01,4.35,greater than 5324.25
0.7,Very Good,F,IF,61.5,58.0,5.65,5.7,3.49,between 2401.0 and 5324.25
0.33,Ideal,E,VS2,61.9,54.0,4.47,4.42,2.75,less than 950.0
1.51,Ideal,G,SI1,61.1,57.0,7.46,7.4,4.54,greater than 5324.25
1.05,Premium,H,SI2,61.4,58.0,6.58,6.54,4.03,between 2401.0 and 5324.25
0.3,Very Good,F,VS2,63.0,55.0,4.28,4.29,2.7,less than 950.0
0.42,Good,D,SI2,63.2,57.0,4.75,4.77,3.01,less than 950.0
0.4,Good,E,SI1,63.5,55.0,4.67,4.71,2.98,less than 950.0
0.4,Ideal,G,VVS1,62.6,57.0,4.66,4.73,2.94,between 950.0 and 2401.0
1.0,Premium,D,SI1,62.3,60.0,6.23,6.19,3.87,between 2401.0 and 5324.25
0.31,Very Good,I,SI1,63.3,53.0,4.32,4.3,2.73,less than 950.0
1.34,Very Good,G,SI2,62.2,56.0,7.0,7.08,4.38,greater than 5324.25
0.31,Very Good,E,VS2,62.8,57.0,4.33,4.37,2.73,less than 950.0
2.05,Premium,D,SI2,60.0,58.0,8.31,8.23,4.96,greater than 5324.25
1.51,Premium,H,VS2,60.6,58.0,7.42,7.36,4.48,greater than 5324.25
0.32,Ideal,H,SI1,61.9,54.0,4.39,4.43,2.73,less than 950.0
0.5,Premium,D,SI2,62.2,58.0,5.08,5.14,3.18,between 950.0 and 2401.0
1.51,Premium,G,VS2,62.5,59.0,7.34,7.28,4.57,greater than 5324.25
0.42,Premium,D,VVS2,59.6,59.0,4.96,4.9,2.94,between 950.0 and 2401.0
0.34,Ideal,H,IF,61.8,54.0,4.51,4.55,2.8,less than 950.0
0.57,Ideal,I,SI1,62.5,55.0,5.28,5.32,3.31,between 950.0 and 2401.0
1.51,Very Good,E,VS2,62.4,59.0,7.26,7.36,4.56,greater than 5324.25
0.37,Premium,H,VVS2,61.3,58.0,4.6,4.63,2.83,less than 950.0
0.34,Ideal,E,VS2,61.2,56.0,4.51,4.54,2.77,less than 950.0
0.54,Very Good,D,VS1,62.1,59.0,5.18,5.19,3.22,between 950.0 and 2401.0
0.71,Very Good,D,VS2,60.3,62.0,5.69,5.76,3.45,between 2401.0 and 5324.25
0.59,Ideal,E,SI2,62.5,57.0,5.32,5.37,3.34,between 950.0 and 2401.0
2.02,Good,E,SI2,58.8,61.0,8.21,8.25,4.84,greater than 5324.25
1.21,Premium,F,SI1,61.1,61.0,6.78,6.74,4.13,greater than 5324.25
0.3,Ideal,E,SI1,62.9,57.0,4.32,4.27,2.7,less than 950.0
1.02,Premium,G,VS1,62.0,56.0,6.5,6.43,4.01,greater than 5324.25
0.72,Premium,F,SI2,59.3,57.0,5.89,5.85,3.48,between 950.0 and 2401.0
0.41,Ideal,D,SI1,61.4,56.0,4.77,4.8,2.94,less than 950.0
1.22,Premium,G,SI2,58.3,61.0,7.0,6.92,4.06,greater than 5324.25
2.01,Ideal,J,SI1,62.7,56.0,8.08,8.03,5.05,greater than 5324.25
2.17,Ideal,I,SI1,60.4,56.0,8.36,8.43,5.07,greater than 5324.25
0.9,Very Good,F,VS2,61.6,63.0,6.13,6.17,3.79,between 2401.0 and 5324.25
0.34,Ideal,G,VS2,62.2,55.0,4.47,4.5,2.79,less than 950.0
0.68,Very Good,G,IF,62.7,56.0,5.56,5.6,3.5,between 2401.0 and 5324.25
1.71,Premium,G,VS2,61.3,58.0,7.79,7.7,4.75,greater than 5324.25
1.53,Premium,D,SI2,59.9,58.0,7.54,7.41,4.48,greater than 5324.25
0.5,Premium,F,VS1,61.8,60.0,5.1,5.06,3.14,between 950.0 and 2401.0
1.7,Premium,E,SI2,59.8,59.0,7.76,7.66,4.61,greater than 5324.25
0.41,Ideal,F,VVS2,62.3,56.0,4.73,4.77,2.96,between 950.0 and 2401.0
0.28,Ideal,I,VVS2,62.2,55.0,4.21,4.24,2.63,less than 950.0
0.54,Ideal,I,VVS1,62.7,57.0,5.22,5.14,3.25,between 950.0 and 2401.0
1.22,Very Good,J,VS2,60.8,56.0,6.95,6.91,4.21,between 2401.0 and 5324.25
0.31,Ideal,D,VVS2,61.2,55.0,4.37,4.42,2.69,between 950.0 and 2401.0
0.75,Premium,G,SI2,63.0,58.0,5.81,5.77,3.62,between 950.0 and 2401.0
0.41,Very Good,E,SI1,61.5,61.0,4.75,4.78,2.93,less than 950.0
1.07,Good,F,I1,64.3,59.0,6.37,6.42,4.11,between 2401.0 and 5324.25
0.9,Premium,H,VS2,62.3,58.0,6.18,6.09,3.82,between 2401.0 and 5324.25
0.71,Premium,D,VVS2,60.0,58.0,5.92,5.84,3.53,between 2401.0 and 5324.25
1.21,Premium,G,VVS2,59.6,60.0,6.89,6.91,4.11,greater than 5324.25
1.02,Premium,I,SI1,58.0,58.0,6.84,6.6,3.9,between 2401.0 and 5324.25
0.3,Very Good,G,VVS2,63.5,54.0,4.26,4.25,2.7,less than 950.0
0.52,Very Good,F,VS1,61.7,56.0,5.14,5.17,3.18,between 950.0 and 2401.0
1.27,Very Good,I,SI1,63.0,60.0,6.86,6.8,4.3,greater than 5324.25
0.74,Very Good,E,SI1,63.5,56.0,5.74,5.79,3.66,between 2401.0 and 5324.25
1.04,Very Good,J,SI2,63.2,58.6,6.35,6.39,4.03,between 2401.0 and 5324.25
0.71,Premium,D,SI2,61.7,59.0,5.71,5.67,3.51,between 2401.0 and 5324.25
0.59,Ideal,I,VVS1,62.2,55.0,5.38,5.39,3.35,between 950.0 and 2401.0
0.71,Very Good,F,SI1,62.1,59.0,5.64,5.73,3.53,between 950.0 and 2401.0
0.24,Very Good,E,VVS2,64.0,56.0,3.94,3.97,2.53,less than 950.0
0.51,Ideal,D,VS2,61.6,56.0,5.17,5.15,3.18,between 950.0 and 2401.0
1.0,Ideal,E,VS2,61.7,54.0,6.41,6.46,3.97,greater than 5324.25
0.39,Good,J,VS2,63.3,56.0,4.6,4.63,2.92,less than 950.0
0.33,Premium,E,VS1,61.6,58.0,4.41,4.45,2.73,less than 950.0
1.01,Premium,E,SI2,61.5,58.0,6.4,6.43,3.95,between 2401.0 and 5324.25
1.01,Good,F,SI1,63.6,58.0,6.37,6.31,4.03,between 2401.0 and 5324.25
0.74,Premium,E,VS1,62.8,59.0,5.76,5.68,3.59,between 2401.0 and 5324.25
0.56,Ideal,D,VS2,60.9,56.0,5.36,5.31,3.25,between 950.0 and 2401.0
1.0,Premium,E,VS2,61.5,58.0,6.42,6.39,3.94,greater than 5324.25
0.71,Premium,F,SI1,60.2,60.0,5.79,5.71,3.46,between 950.0 and 2401.0
0.33,Very Good,I,VVS1,58.9,61.0,4.52,4.55,2.67,less than 950.0
0.55,Ideal,F,VS2,61.7,56.0,5.25,5.31,3.26,between 950.0 and 2401.0
0.36,Ideal,D,VS2,61.3,55.0,4.58,4.62,2.82,less than 950.0
0.7,Very Good,E,SI1,62.3,57.0,5.63,5.7,3.53,between 2401.0 and 5324.25
0.31,Good,G,SI1,63.2,54.0,4.31,4.33,2.73,less than 950.0
0.4,Ideal,I,SI1,61.8,55.0,4.74,4.78,2.94,less than 950.0
0.42,Very Good,F,SI1,62.7,55.0,4.8,4.83,3.02,less than 950.0
0.71,Fair,F,IF,58.7,62.0,5.87,5.81,3.43,between 2401.0 and 5324.25
0.26,Very Good,E,VVS1,62.9,58.0,4.06,4.08,2.56,less than 950.0
1.95,Very Good,H,VS2,61.7,55.0,8.0,8.05,4.95,greater than 5324.25
1.21,Ideal,H,VS2,62.9,55.0,6.77,6.8,4.27,greater than 5324.25
0.33,Very Good,E,SI2,60.0,59.0,4.47,4.49,2.69,less than 950.0
1.23,Good,J,SI1,63.1,57.6,6.74,6.8,4.27,between 2401.0 and 5324.25
2.0,Premium,J,VS2,62.9,60.0,7.99,7.95,5.01,greater than 5324.25
1.21,Ideal,H,VVS2,61.1,56.0,6.85,6.89,4.2,greater than 5324.25
1.06,Ideal,G,VS2,61.6,56.0,6.53,6.59,4.04,greater than 5324.25
0.38,Ideal,G,VS1,62.4,54.0,4.63,4.67,2.9,less than 950.0
0.71,Ideal,D,SI1,63.0,55.0,5.64,5.57,3.53,between 2401.0 and 5324.25
1.21,Premium,I,SI1,62.0,56.0,6.89,6.83,4.25,between 2401.0 and 5324.25
0.7,Ideal,F,SI1,61.8,55.0,5.71,5.75,3.54,between 2401.0 and 5324.25
1.11,Premium,F,SI1,60.1,61.0,6.74,6.64,4.06,greater than 5324.25
1.5,Premium,F,VS1,62.2,60.0,7.3,7.27,4.53,greater than 5324.25
1.24,Ideal,H,SI2,62.0,56.0,6.9,6.87,4.27,greater than 5324.25
0.66,Good,H,VS1,59.9,60.3,5.61,5.67,3.37,between 950.0 and 2401.0
0.72,Ideal,D,VS2,60.9,55.0,5.77,5.89,3.55,between 2401.0 and 5324.25
0.55,Ideal,G,SI2,62.1,57.0,5.3,5.23,3.27,between 950.0 and 2401.0
1.13,Very Good,H,SI1,60.1,60.0,6.73,6.77,4.06,between 2401.0 and 5324.25
0.69,Very Good,D,SI1,57.6,62.0,5.83,5.9,3.38,between 950.0 and 2401.0
1.04,Premium,G,VS2,62.6,56.0,6.44,6.41,4.02,greater than 5324.25
1.11,Premium,H,SI2,61.6,60.0,6.6,6.67,4.09,between 2401.0 and 5324.25
1.5,Very Good,D,VS2,62.4,57.0,7.2,7.25,4.51,greater than 5324.25
0.84,Ideal,G,VS1,61.4,56.0,6.04,6.15,3.74,between 2401.0 and 5324.25
1.5,Very Good,F,SI1,63.4,58.0,7.2,7.16,4.55,greater than 5324.25
0.41,Premium,I,VVS1,61.9,57.0,4.82,4.78,2.97,between 950.0 and 2401.0
0.42,Very Good,I,IF,60.1,58.0,4.83,4.88,2.92,less than 950.0
0.53,Very Good,D,VS2,63.4,55.0,5.23,5.11,3.28,between 950.0 and 2401.0
0.72,Very Good,D,VS2,62.9,58.0,5.67,5.71,3.58,between 2401.0 and 5324.25
0.75,Premium,E,SI1,59.8,60.0,5.9,5.84,3.51,between 950.0 and 2401.0
1.07,Premium,G,SI2,62.2,58.0,6.56,6.49,4.06,between 2401.0 and 5324.25
1.25,Premium,H,SI2,60.5,61.0,6.97,6.91,4.2,between 2401.0 and 5324.25
0.41,Premium,F,VS1,59.9,58.0,4.84,4.81,2.89,between 950.0 and 2401.0
1.02,Ideal,F,VS1,60.7,56.0,6.53,6.61,3.99,greater than 5324.25
0.31,Good,D,SI1,63.9,54.0,4.3,4.27,2.74,less than 950.0
1.04,Good,G,VS2,61.4,65.0,6.53,6.47,3.99,greater than 5324.25
0.32,Ideal,F,VVS1,60.6,56.0,4.46,4.48,2.71,less than 950.0
0.9,Fair,H,SI1,66.8,55.0,5.98,5.9,3.97,between 2401.0 and 5324.25
1.59,Ideal,J,VVS2,60.3,57.0,7.65,7.58,4.59,greater than 5324.25
0.36,Premium,F,VVS2,62.7,58.0,4.51,4.55,2.84,less than 950.0
0.31,Good,G,SI2,63.2,55.0,4.31,4.33,2.73,less than 950.0
1.07,Ideal,I,VS2,60.6,59.0,6.64,6.62,4.02,between 2401.0 and 5324.25
0.56,Premium,G,SI2,60.0,60.0,5.48,5.42,3.11,between 950.0 and 2401.0
1.07,Ideal,G,VVS2,62.8,57.0,6.56,6.46,4.09,greater than 5324.25
0.59,Ideal,G,VS2,62.0,57.0,5.31,5.4,3.32,between 950.0 and 2401.0
0.33,Premium,D,VVS2,60.4,60.0,4.51,4.46,2.71,between 950.0 and 2401.0
0.3,Ideal,G,VVS2,62.0,57.0,4.32,4.29,2.67,less than 950.0
0.4,Premium,I,SI2,62.9,59.0,4.68,4.63,2.93,less than 950.0
0.61,Ideal,J,VVS1,60.9,56.0,5.45,5.51,3.34,between 950.0 and 2401.0
0.3,Premium,F,VS1,61.9,59.0,4.3,4.26,2.65,less than 950.0
0.51,Fair,G,SI1,65.2,55.0,5.04,5.02,3.28,between 950.0 and 2401.0
0.34,Good,F,SI2,63.5,56.0,4.44,4.48,2.83,less than 950.0
0.42,Ideal,F,VVS1,62.2,53.0,4.81,4.83,3.0,between 950.0 and 2401.0
0.76,Premium,E,SI2,62.4,58.0,5.83,5.86,3.65,between 2401.0 and 5324.25
0.8,Good,E,VS2,63.4,56.0,5.88,5.92,3.74,between 2401.0 and 5324.25
0.51,Premium,D,VS2,62.7,59.0,5.09,5.05,3.18,between 950.0 and 2401.0
0.23,Very Good,E,VVS2,64.1,58.0,3.85,3.89,2.48,less than 950.0
0.41,Premium,G,SI1,62.5,58.0,4.78,4.75,2.98,less than 950.0
0.26,Ideal,E,VVS2,62.3,57.0,4.09,4.06,2.54,less than 950.0
0.56,Ideal,D,VS1,61.1,56.0,5.3,5.33,3.25,between 2401.0 and 5324.25
0.59,Ideal,I,SI2,62.8,57.0,5.33,5.37,3.36,between 950.0 and 2401.0
1.15,Ideal,H,SI2,60.5,56.0,6.83,6.8,4.13,between 2401.0 and 5324.25
2.5,Ideal,J,SI2,63.8,53.0,8.56,8.5,5.45,greater than 5324.25
2.34,Ideal,H,I1,62.4,55.0,8.51,8.44,5.29,greater than 5324.25
0.32,Premium,E,VS2,60.5,58.0,4.48,4.44,2.7,less than 950.0
0.73,Very Good,E,VS2,62.9,58.0,5.7,5.75,3.6,between 2401.0 and 5324.25
1.05,Very Good,H,SI1,63.2,56.0,6.51,6.47,4.1,between 2401.0 and 5324.25
0.71,Ideal,E,VS2,61.1,56.0,5.77,5.79,3.53,between 2401.0 and 5324.25
0.3,Ideal,H,VS1,62.3,55.0,4.29,4.34,2.69,less than 950.0
0.91,Fair,H,SI2,64.4,57.0,6.11,6.09,3.93,between 2401.0 and 5324.25
0.72,Ideal,G,VS1,60.4,57.0,5.81,5.84,3.52,between 2401.0 and 5324.25
0.9,Premium,D,VS1,61.2,58.0,6.27,6.25,3.83,greater than 5324.25
1.0,Fair,H,SI2,66.1,59.0,6.18,6.13,4.07,between 2401.0 and 5324.25
0.73,Ideal,E,VS2,62.4,57.0,5.75,5.79,3.6,between 2401.0 and 5324.25
0.31,Very Good,F,IF,61.4,55.0,4.39,4.41,2.7,less than 950.0
0.94,Premium,F,SI2,62.6,57.0,6.27,6.25,3.92,between 2401.0 and 5324.25
0.92,Ideal,J,VS1,62.4,56.0,6.23,6.19,3.88,between 2401.0 and 5324.25
2.0,Ideal,F,SI2,61.6,57.0,8.16,8.1,5.01,greater than 5324.25
0.47,Premium,G,SI1,58.8,58.0,5.11,5.06,2.99,between 950.0 and 2401.0
1.52,Ideal,I,VS1,61.8,55.0,7.38,7.41,4.57,greater than 5324.25
0.72,Very Good,D,SI2,59.8,60.0,5.76,5.81,3.46,between 950.0 and 2401.0
0.55,Ideal,E,VS2,59.3,57.0,5.43,5.39,3.21,between 950.0 and 2401.0
0.73,Ideal,F,SI1,61.6,55.0,5.77,5.81,3.56,between 2401.0 and 5324.25
0.33,Ideal,J,SI1,61.1,56.0,4.49,4.55,2.76,less than 950.0
0.32,Good,H,VVS1,64.3,58.0,4.33,4.28,2.77,less than 950.0
1.0,Premium,E,SI2,61.0,59.0,6.4,6.33,3.89,between 2401.0 and 5324.25
0.23,Very Good,F,VVS2,61.9,59.0,3.94,3.97,2.45,less than 950.0
0.23,Ideal,D,VVS2,62.1,57.0,3.92,3.97,2.45,less than 950.0
1.05,Premium,G,SI2,62.6,62.0,6.49,6.45,4.05,between 2401.0 and 5324.25
0.72,Ideal,F,SI2,61.9,54.1,5.73,5.83,3.57,between 2401.0 and 5324.25
0.38,Ideal,I,VS1,61.9,54.7,4.63,4.68,2.88,less than 950.0
0.32,Very Good,G,VVS2,64.0,55.0,4.31,4.35,2.77,less than 950.0
0.72,Ideal,E,SI1,61.2,56.0,5.75,5.79,3.53,between 2401.0 and 5324.25
1.01,Ideal,E,SI1,61.1,55.0,6.47,6.52,3.97,greater than 5324.25
1.06,Very Good,G,IF,61.2,57.0,6.52,6.56,4.0,greater than 5324.25
0.43,Ideal,E,SI2,61.9,57.0,4.83,4.86,3.0,less than 950.0
0.33,Very Good,G,VS2,60.8,62.0,4.42,4.46,2.7,less than 950.0
1.21,Very Good,I,VS1,59.4,60.0,6.9,6.97,4.12,greater than 5324.25
0.53,Ideal,D,IF,62.2,55.0,5.17,5.19,3.22,between 2401.0 and 5324.25
1.3,Good,J,VS2,63.6,59.0,6.9,6.87,4.38,between 2401.0 and 5324.25
0.7,Premium,E,SI1,61.1,60.0,5.69,5.56,3.44,between 950.0 and 2401.0
0.4,Good,F,VS1,63.1,59.0,4.64,4.68,2.94,less than 950.0
2.02,Fair,J,SI2,67.5,59.0,7.76,7.65,5.2,greater than 5324.25
0.4,Very Good,D,VS2,62.8,58.0,4.66,4.71,2.94,between 950.0 and 2401.0
0.35,Premium,D,VS2,60.4,58.0,4.58,4.53,2.75,between 950.0 and 2401.0
0.29,Very Good,E,VS1,61.8,59.0,4.21,4.27,2.62,less than 950.0
0.6,Ideal,E,VS1,59.6,59.0,5.52,5.45,3.27,between 950.0 and 2401.0
1.2,Good,J,SI2,63.3,54.4,6.72,6.78,4.27,between 2401.0 and 5324.25
0.5,Premium,H,VS1,62.7,59.0,5.03,4.98,3.14,between 950.0 and 2401.0
0.54,Ideal,I,VS2,61.1,55.0,5.27,5.31,3.23,between 950.0 and 2401.0
0.82,Good,F,VS2,60.9,62.2,5.97,6.04,3.66,between 2401.0 and 5324.25
0.56,Good,E,VS2,61.4,62.0,5.34,5.28,3.26,between 950.0 and 2401.0
0.4,Good,I,VS2,64.1,57.0,4.65,4.61,2.97,less than 950.0
1.08,Very Good,H,SI2,63.0,59.0,6.51,6.54,4.11,between 2401.0 and 5324.25
1.12,Ideal,G,SI2,62.4,56.0,6.63,6.67,4.15,between 2401.0 and 5324.25
0.34,Ideal,D,VS1,61.4,57.0,4.49,4.54,2.77,less than 950.0
0.79,Ideal,H,VVS2,62.0,55.9,5.88,5.95,3.67,between 2401.0 and 5324.25
0.7,Good,F,SI1,58.7,60.0,5.75,5.81,3.39,between 2401.0 and 5324.25
1.5,Premium,D,I1,62.4,60.0,7.37,7.19,4.54,between 2401.0 and 5324.25
0.5,Very Good,F,VVS1,61.1,55.0,5.14,5.18,3.15,between 950.0 and 2401.0
1.01,Premium,E,IF,62.6,58.0,6.44,6.37,4.01,greater than 5324.25
0.45,Ideal,G,IF,61.7,55.0,4.93,4.96,3.05,between 950.0 and 2401.0
0.3,Ideal,F,VVS1,61.9,56.0,4.3,4.33,2.67,less than 950.0
0.4,Ideal,D,VS2,60.4,56.0,4.77,4.73,2.87,between 950.0 and 2401.0
0.35,Fair,G,VS2,65.9,54.0,5.57,5.53,3.66,between 950.0 and 2401.0
0.38,Premium,E,VVS1,60.6,59.0,4.62,4.65,2.81,between 950.0 and 2401.0
1.01,Good,I,SI2,61.8,62.0,6.28,6.35,3.9,between 2401.0 and 5324.25
0.92,Very Good,D,SI2,60.2,61.0,6.27,6.32,3.79,between 2401.0 and 5324.25
1.08,Ideal,J,SI2,61.8,57.0,6.56,6.58,4.06,between 2401.0 and 5324.25
1.24,Ideal,D,VVS2,61.5,57.0,6.88,6.94,4.25,greater than 5324.25
0.4,Ideal,G,VVS2,62.3,54.0,4.75,4.78,2.97,less than 950.0
0.51,Very Good,D,VS2,63.5,56.0,5.1,5.07,3.23,between 950.0 and 2401.0
1.01,Premium,F,SI2,62.0,59.0,6.49,6.43,4.01,between 2401.0 and 5324.25
0.28,Ideal,D,VS2,61.2,57.0,4.2,4.23,2.58,less than 950.0
1.03,Ideal,F,VVS2,62.5,56.0,6.46,6.53,4.06,greater than 5324.25
0.32,Ideal,F,VVS2,60.7,57.0,4.42,4.45,2.69,between 950.0 and 2401.0
0.33,Good,I,SI1,63.6,53.0,4.43,4.4,2.81,less than 950.0
0.3,Very Good,F,VS2,58.8,60.0,4.37,4.41,2.58,less than 950.0
0.44,Very Good,E,VS1,59.7,59.0,4.94,5.01,2.97,between 950.0 and 2401.0
1.5,Premium,I,SI2,59.5,62.0,7.46,7.39,4.42,greater than 5324.25
0.72,Very Good,E,SI1,60.0,57.0,5.8,5.84,3.49,between 2401.0 and 5324.25
1.12,Very Good,G,SI2,63.3,58.0,6.7,6.63,4.22,between 2401.0 and 5324.25
0.53,Ideal,D,VS2,60.6,57.0,5.24,5.28,3.19,between 950.0 and 2401.0
0.71,Very Good,I,SI2,60.4,59.0,5.76,5.79,3.49,between 950.0 and 2401.0
0.3,Ideal,D,SI2,63.0,55.0,4.26,4.25,2.68,less than 950.0
0.7,Ideal,F,VS1,61.6,55.0,5.68,5.71,3.51,between 2401.0 and 5324.25
1.7,Ideal,I,SI1,62.4,56.0,7.68,7.64,4.78,greater than 5324.25
1.55,Very Good,E,SI2,59.5,56.0,7.56,7.59,4.51,greater than 5324.25
1.32,Ideal,I,VS2,61.7,59.0,7.03,7.06,4.35,greater than 5324.25
0.41,Ideal,D,VS1,62.9,57.0,4.75,4.73,2.98,between 950.0 and 2401.0
0.27,Very Good,E,VVS1,61.3,57.0,4.15,4.18,2.55,less than 950.0
0.58,Very Good,G,VVS2,62.0,57.0,5.33,5.34,3.31,between 950.0 and 2401.0
0.58,Very Good,G,SI2,59.5,59.0,5.41,5.45,3.23,between 950.0 and 2401.0
1.37,Premium,E,SI2,61.0,57.0,7.25,7.19,4.4,greater than 5324.25
1.2,Premium,G,VS1,63.0,61.0,6.62,6.59,4.16,greater than 5324.25
0.31,Ideal,H,VVS2,62.2,57.0,4.36,4.32,2.7,less than 950.0
0.31,Ideal,G,VVS1,61.9,55.0,4.38,4.41,2.72,less than 950.0
0.7,Good,F,SI1,64.3,63.0,5.55,5.58,3.58,between 950.0 and 2401.0
1.7,Premium,I,SI1,59.8,59.0,7.72,7.7,4.61,greater than 5324.25
1.2,Very Good,G,SI1,62.8,60.0,6.71,6.79,4.24,greater than 5324.25
0.43,Ideal,D,VS1,62.1,56.0,4.85,4.87,3.02,between 950.0 and 2401.0
0.58,Good,E,VS2,63.1,56.0,5.26,5.33,3.34,between 950.0 and 2401.0
1.55,Premium,D,SI2,62.0,58.0,7.44,7.39,4.6,greater than 5324.25
0.44,Ideal,F,SI1,61.0,57.0,4.91,4.89,2.99,between 950.0 and 2401.0
1.01,Premium,D,SI2,58.3,59.0,6.67,6.63,3.88,between 2401.0 and 5324.25
0.71,Ideal,G,VVS1,62.6,56.0,5.65,5.69,3.55,between 2401.0 and 5324.25
1.0,Fair,G,SI1,43.0,59.0,6.32,6.27,3.97,between 2401.0 and 5324.25
0.52,Good,H,VS2,63.7,54.0,5.09,5.12,3.25,between 950.0 and 2401.0
0.51,Ideal,F,VVS2,61.2,56.0,5.19,5.17,3.17,between 950.0 and 2401.0
0.62,Ideal,E,SI1,61.5,57.0,5.44,5.49,3.36,between 950.0 and 2401.0
0.4,Ideal,E,VS1,61.2,57.0,4.77,4.74,2.91,between 950.0 and 2401.0
0.51,Premium,G,VS1,62.5,58.0,5.09,5.11,3.19,between 950.0 and 2401.0
0.35,Premium,F,VS2,61.9,58.0,4.54,4.48,2.79,less than 950.0
2.01,Premium,I,VS2,62.7,58.0,7.98,7.94,4.99,greater than 5324.25
1.34,Premium,G,SI2,61.7,58.0,7.04,7.1,4.36,greater than 5324.25
0.32,Ideal,I,VVS2,62.0,54.9,4.36,4.39,2.71,less than 950.0
0.43,Very Good,E,VVS2,60.8,57.0,4.89,4.92,2.98,between 950.0 and 2401.0
0.3,Ideal,D,SI1,61.3,57.0,4.34,4.37,2.67,less than 950.0
0.32,Premium,H,VS2,61.7,59.0,4.35,4.4,2.7,less than 950.0
1.2,Premium,G,VS2,58.2,59.0,7.04,6.95,4.07,greater than 5324.25
1.54,Ideal,F,VS2,61.9,57.0,7.42,7.35,4.57,greater than 5324.25
0.34,Ideal,E,VS2,62.0,56.0,4.46,4.48,2.77,less than 950.0
0.32,Premium,E,SI2,61.7,60.0,4.41,4.38,2.71,less than 950.0
1.52,Premium,J,VVS2,58.3,62.0,7.61,7.49,4.4,greater than 5324.25
1.02,Ideal,G,VS2,62.5,55.0,6.43,6.49,4.04,greater than 5324.25
0.58,Ideal,F,VS1,61.9,54.0,5.33,5.37,3.31,between 950.0 and 2401.0
1.0,Very Good,H,SI2,62.5,58.0,6.27,6.36,3.95,between 2401.0 and 5324.25
1.0,Very Good,F,VS2,62.7,58.0,6.38,6.41,4.01,greater than 5324.25
0.35,Premium,E,SI1,62.9,58.0,4.52,4.48,2.83,less than 950.0
0.43,Ideal,D,VS1,62.1,55.0,4.83,4.86,3.01,between 950.0 and 2401.0
0.36,Ideal,G,IF,61.9,55.0,4.56,4.59,2.83,between 950.0 and 2401.0
1.05,Ideal,H,SI2,61.2,57.0,6.54,6.59,4.02,between 2401.0 and 5324.25
1.15,Premium,D,SI1,63.0,57.0,6.69,6.64,4.2,greater than 5324.25
1.01,Very Good,E,SI1,62.0,61.0,6.38,6.42,3.97,between 2401.0 and 5324.25
0.98,Fair,H,SI1,68.6,58.0,6.18,6.04,4.19,between 2401.0 and 5324.25
1.2,Premium,I,VS2,62.6,58.0,6.77,6.72,4.22,greater than 5324.25
0.55,Very Good,F,SI1,62.9,58.0,5.23,5.26,3.3,between 950.0 and 2401.0
0.41,Good,F,SI1,63.7,58.0,4.74,4.71,3.01,less than 950.0
0.73,Premium,F,SI2,59.5,62.0,5.89,5.84,3.49,between 950.0 and 2401.0
1.26,Ideal,F,VVS1,61.1,57.0,6.96,6.98,4.26,greater than 5324.25
0.33,Premium,G,SI1,62.3,59.0,4.44,4.39,2.75,less than 950.0
