education,experience,ethnicity,smsa,region,parttime,wage
16,5.0,afam,yes,northeast,no,between 308.64 and 522.32
3,27.0,cauc,yes,south,yes,less than 308.64
13,47.0,cauc,no,northeast,no,greater than 783.48
10,28.0,cauc,yes,midwest,no,between 308.64 and 522.32
12,10.0,cauc,yes,midwest,no,less than 308.64
18,16.0,cauc,no,northeast,no,between 522.32 and 783.48
12,31.0,cauc,no,midwest,no,between 522.32 and 783.48
14,9.0,afam,yes,south,no,between 522.32 and 783.48
8,31.0,afam,yes,west,no,less than 308.64
12,28.0,cauc,no,west,no,greater than 783.48
13,5.0,cauc,no,midwest,no,between 522.32 and 783.48
12,19.0,cauc,no,west,no,between 522.32 and 783.48
11,3.0,cauc,yes,south,yes,less than 308.64
15,1.0,cauc,yes,northeast,no,between 308.64 and 522.32
13,11.0,cauc,yes,midwest,no,between 308.64 and 522.32
12,9.0,afam,yes,south,no,between 308.64 and 522.32
18,21.0,cauc,yes,northeast,no,greater than 783.48
12,3.0,cauc,no,midwest,no,less than 308.64
12,18.0,cauc,yes,south,no,between 522.32 and 783.48
16,1.0,cauc,yes,northeast,yes,less than 308.64
16,30.0,cauc,yes,midwest,no,greater than 783.48
14,18.0,cauc,yes,south,no,between 522.32 and 783.48
18,43.0,cauc,yes,west,yes,less than 308.64
13,37.0,cauc,yes,midwest,no,greater than 783.48
11,15.0,cauc,no,midwest,no,between 308.64 and 522.32
10,43.0,afam,yes,northeast,no,between 308.64 and 522.32
12,12.0,cauc,yes,west,no,between 308.64 and 522.32
14,12.0,cauc,yes,west,no,greater than 783.48
17,1.0,afam,yes,south,no,between 308.64 and 522.32
16,3.0,cauc,yes,west,no,between 522.32 and 783.48
6,38.0,afam,no,south,no,less than 308.64
8,42.0,cauc,no,midwest,no,between 522.32 and 783.48
12,40.0,cauc,yes,northeast,no,between 522.32 and 783.48
12,33.0,afam,yes,west,no,between 308.64 and 522.32
15,10.0,cauc,yes,west,no,between 522.32 and 783.48
16,26.0,cauc,yes,west,no,greater than 783.48
12,20.0,cauc,yes,south,no,between 522.32 and 783.48
12,24.0,cauc,yes,northeast,no,greater than 783.48
16,17.0,cauc,yes,west,no,greater than 783.48
12,6.0,cauc,no,south,no,between 308.64 and 522.32
4,28.0,cauc,no,south,no,less than 308.64
17,29.0,cauc,yes,northeast,no,greater than 783.48
12,9.0,afam,no,south,no,between 308.64 and 522.32
10,11.0,cauc,yes,west,no,less than 308.64
14,21.0,cauc,yes,south,no,greater than 783.48
0,45.0,cauc,yes,south,no,less than 308.64
12,10.0,cauc,yes,south,no,between 522.32 and 783.48
16,2.0,cauc,yes,northeast,no,between 308.64 and 522.32
12,29.0,cauc,yes,northeast,no,between 522.32 and 783.48
12,1.0,cauc,yes,midwest,yes,less than 308.64
13,28.0,cauc,no,midwest,no,greater than 783.48
11,15.0,cauc,yes,northeast,no,between 522.32 and 783.48
12,29.0,cauc,no,northeast,no,less than 308.64
16,23.0,cauc,yes,south,no,greater than 783.48
12,29.0,cauc,yes,northeast,no,greater than 783.48
12,7.0,cauc,yes,west,no,between 308.64 and 522.32
18,4.0,cauc,no,midwest,yes,less than 308.64
13,9.0,afam,yes,midwest,no,less than 308.64
14,17.0,cauc,yes,midwest,no,between 308.64 and 522.32
12,9.0,cauc,no,midwest,no,less than 308.64
15,13.0,cauc,yes,west,no,greater than 783.48
8,52.0,afam,yes,midwest,yes,less than 308.64
12,50.0,cauc,yes,west,yes,less than 308.64
18,12.0,cauc,yes,west,no,greater than 783.48
12,26.0,afam,no,south,no,between 308.64 and 522.32
16,35.0,cauc,yes,south,yes,greater than 783.48
12,34.0,cauc,no,midwest,no,greater than 783.48
12,13.0,cauc,yes,midwest,no,between 522.32 and 783.48
9,30.0,cauc,yes,northeast,no,between 522.32 and 783.48
16,17.0,cauc,no,midwest,no,between 522.32 and 783.48
12,16.0,cauc,yes,northeast,no,greater than 783.48
18,18.0,cauc,yes,south,no,greater than 783.48
16,7.0,cauc,yes,midwest,no,greater than 783.48
14,16.0,cauc,no,south,no,greater than 783.48
12,11.0,cauc,yes,midwest,no,greater than 783.48
12,41.0,cauc,yes,south,no,between 522.32 and 783.48
15,4.0,cauc,yes,midwest,no,greater than 783.48
16,8.0,cauc,yes,northeast,no,between 308.64 and 522.32
5,46.0,cauc,yes,south,no,between 308.64 and 522.32
11,11.0,cauc,yes,midwest,no,between 308.64 and 522.32
11,1.0,cauc,no,midwest,no,less than 308.64
12,32.0,cauc,yes,midwest,no,between 522.32 and 783.48
12,8.0,afam,no,south,no,between 308.64 and 522.32
18,25.0,afam,yes,south,no,between 522.32 and 783.48
12,11.0,cauc,yes,midwest,no,between 308.64 and 522.32
12,27.0,cauc,no,midwest,no,between 522.32 and 783.48
13,8.0,cauc,yes,northeast,no,greater than 783.48
7,54.0,afam,yes,west,no,less than 308.64
14,15.0,cauc,yes,south,no,less than 308.64
9,11.0,cauc,yes,west,no,between 308.64 and 522.32
16,18.0,cauc,yes,south,no,greater than 783.48
12,12.0,cauc,yes,west,no,less than 308.64
11,12.0,cauc,yes,northeast,no,between 308.64 and 522.32
14,13.0,cauc,no,west,no,greater than 783.48
12,7.0,cauc,yes,west,no,less than 308.64
12,15.0,cauc,yes,midwest,no,between 308.64 and 522.32
15,9.0,cauc,yes,northeast,no,between 522.32 and 783.48
12,16.0,cauc,yes,west,yes,between 308.64 and 522.32
12,2.0,cauc,yes,south,no,less than 308.64
12,26.0,cauc,yes,northeast,no,greater than 783.48
18,31.0,cauc,yes,northeast,no,greater than 783.48
12,1.0,cauc,yes,midwest,no,less than 308.64
12,7.0,cauc,no,midwest,no,between 308.64 and 522.32
18,45.0,cauc,yes,northeast,no,between 522.32 and 783.48
1,18.0,cauc,yes,south,no,less than 308.64
16,14.0,cauc,yes,west,no,greater than 783.48
8,15.0,cauc,no,south,no,between 308.64 and 522.32
16,11.0,cauc,yes,midwest,no,greater than 783.48
12,42.0,cauc,no,south,no,greater than 783.48
12,19.0,cauc,yes,south,no,between 522.32 and 783.48
18,13.0,cauc,yes,west,no,between 522.32 and 783.48
12,1.0,cauc,yes,northeast,no,less than 308.64
18,6.0,cauc,yes,west,no,greater than 783.48
14,1.0,afam,yes,west,no,less than 308.64
14,10.0,afam,yes,south,no,less than 308.64
18,13.0,cauc,yes,south,no,less than 308.64
12,4.0,cauc,yes,northeast,no,greater than 783.48
14,18.0,cauc,yes,west,no,between 308.64 and 522.32
11,31.0,afam,yes,midwest,no,between 522.32 and 783.48
12,12.0,afam,yes,south,yes,between 308.64 and 522.32
8,29.0,cauc,yes,northeast,no,between 522.32 and 783.48
18,13.0,cauc,yes,northeast,no,between 308.64 and 522.32
10,4.0,cauc,yes,northeast,no,between 308.64 and 522.32
13,10.0,cauc,yes,midwest,no,between 308.64 and 522.32
12,5.0,cauc,yes,midwest,no,between 308.64 and 522.32
12,21.0,cauc,yes,south,no,less than 308.64
16,9.0,cauc,yes,west,no,greater than 783.48
14,4.0,cauc,no,south,no,between 308.64 and 522.32
9,16.0,cauc,no,south,no,less than 308.64
14,11.0,cauc,yes,northeast,no,greater than 783.48
12,1.0,cauc,yes,south,yes,less than 308.64
14,13.0,cauc,yes,midwest,no,greater than 783.48
12,1.0,cauc,yes,northeast,no,less than 308.64
12,22.0,cauc,no,northeast,no,greater than 783.48
16,17.0,cauc,yes,west,no,between 522.32 and 783.48
8,43.0,cauc,no,midwest,no,between 522.32 and 783.48
16,18.0,cauc,yes,northeast,no,between 522.32 and 783.48
4,38.0,afam,no,south,no,less than 308.64
12,44.0,cauc,yes,northeast,no,between 308.64 and 522.32
15,4.0,cauc,yes,west,no,between 522.32 and 783.48
12,15.0,cauc,no,south,no,between 308.64 and 522.32
12,14.0,cauc,yes,west,no,less than 308.64
16,9.0,cauc,yes,midwest,no,between 308.64 and 522.32
14,19.0,cauc,yes,west,no,greater than 783.48
12,26.0,cauc,yes,midwest,no,greater than 783.48
14,28.0,cauc,yes,south,no,greater than 783.48
12,0.0,cauc,no,west,yes,less than 308.64
12,4.0,cauc,yes,west,no,between 308.64 and 522.32
13,20.0,cauc,yes,south,no,greater than 783.48
16,13.0,cauc,no,south,no,between 308.64 and 522.32
10,45.0,cauc,yes,west,no,greater than 783.48
18,11.0,cauc,yes,south,no,between 308.64 and 522.32
12,8.0,cauc,yes,midwest,yes,less than 308.64
12,6.0,cauc,no,northeast,no,less than 308.64
18,0.0,cauc,yes,midwest,no,between 522.32 and 783.48
16,3.0,cauc,yes,south,yes,between 522.32 and 783.48
13,6.0,cauc,yes,south,no,between 308.64 and 522.32
14,17.0,cauc,yes,west,no,greater than 783.48
12,38.0,cauc,yes,south,no,between 308.64 and 522.32
18,17.0,cauc,yes,midwest,no,greater than 783.48
16,3.0,cauc,yes,northeast,no,between 522.32 and 783.48
12,10.0,cauc,no,midwest,no,between 308.64 and 522.32
12,40.0,cauc,yes,northeast,no,between 522.32 and 783.48
16,15.0,cauc,yes,midwest,no,less than 308.64
16,4.0,cauc,yes,northeast,no,between 522.32 and 783.48
18,4.0,cauc,yes,south,no,greater than 783.48
18,25.0,cauc,yes,south,no,greater than 783.48
17,2.0,cauc,no,midwest,no,between 308.64 and 522.32
14,8.0,cauc,yes,south,no,less than 308.64
18,2.0,cauc,yes,west,yes,less than 308.64
14,3.0,cauc,yes,south,yes,less than 308.64
18,27.0,cauc,yes,northeast,no,greater than 783.48
16,10.0,cauc,yes,northeast,no,between 522.32 and 783.48
12,16.0,cauc,no,midwest,no,between 308.64 and 522.32
12,3.0,cauc,yes,south,no,less than 308.64
12,8.0,afam,yes,northeast,no,between 308.64 and 522.32
16,7.0,cauc,yes,northeast,no,greater than 783.48
12,41.0,cauc,yes,midwest,no,between 522.32 and 783.48
13,9.0,cauc,yes,midwest,no,between 308.64 and 522.32
12,1.0,cauc,yes,west,yes,less than 308.64
12,52.0,cauc,yes,south,yes,less than 308.64
9,36.0,cauc,yes,midwest,no,greater than 783.48
14,19.0,cauc,no,west,no,greater than 783.48
13,0.0,cauc,no,midwest,yes,less than 308.64
12,16.0,cauc,yes,south,no,between 522.32 and 783.48
12,17.0,cauc,no,midwest,no,between 522.32 and 783.48
14,3.0,cauc,yes,midwest,no,less than 308.64
16,12.0,cauc,yes,south,no,between 308.64 and 522.32
12,48.0,cauc,no,northeast,no,between 522.32 and 783.48
10,42.0,cauc,yes,south,no,between 308.64 and 522.32
16,42.0,cauc,no,midwest,no,between 522.32 and 783.48
12,4.0,cauc,yes,midwest,no,between 308.64 and 522.32
14,23.0,cauc,no,midwest,no,between 308.64 and 522.32
12,28.0,cauc,yes,west,no,between 522.32 and 783.48
12,19.0,cauc,no,south,no,between 522.32 and 783.48
14,36.0,cauc,yes,midwest,no,between 522.32 and 783.48
14,25.0,cauc,yes,northeast,no,between 522.32 and 783.48
16,31.0,afam,yes,south,no,less than 308.64
12,10.0,cauc,yes,midwest,no,between 308.64 and 522.32
12,30.0,cauc,yes,northeast,no,between 522.32 and 783.48
14,27.0,cauc,yes,west,no,between 522.32 and 783.48
13,9.0,cauc,yes,midwest,no,between 308.64 and 522.32
12,28.0,cauc,no,northeast,no,less than 308.64
13,9.0,cauc,yes,south,no,greater than 783.48
8,26.0,cauc,yes,south,no,between 522.32 and 783.48
12,25.0,cauc,yes,northeast,no,greater than 783.48
13,15.0,cauc,yes,northeast,no,greater than 783.48
12,25.0,cauc,yes,northeast,no,between 308.64 and 522.32
12,2.0,cauc,no,south,yes,less than 308.64
18,25.0,cauc,yes,south,no,greater than 783.48
12,5.0,cauc,no,west,no,less than 308.64
12,30.0,cauc,no,northeast,no,between 522.32 and 783.48
12,27.0,cauc,no,northeast,no,greater than 783.48
16,11.0,cauc,yes,south,no,greater than 783.48
16,15.0,cauc,yes,northeast,no,between 522.32 and 783.48
16,21.0,cauc,yes,west,no,greater than 783.48
11,38.0,cauc,yes,northeast,no,between 308.64 and 522.32
12,30.0,cauc,no,south,no,between 308.64 and 522.32
12,15.0,cauc,yes,midwest,no,greater than 783.48
14,17.0,afam,yes,northeast,no,less than 308.64
16,6.0,cauc,yes,midwest,no,between 308.64 and 522.32
12,6.0,cauc,yes,west,no,less than 308.64
14,39.0,cauc,yes,south,no,greater than 783.48
11,28.0,cauc,yes,northeast,no,less than 308.64
18,11.0,cauc,yes,northeast,no,greater than 783.48
14,18.0,cauc,yes,west,no,between 522.32 and 783.48
10,15.0,cauc,yes,midwest,no,less than 308.64
15,-1.0,cauc,yes,northeast,yes,less than 308.64
10,30.0,afam,no,south,no,between 308.64 and 522.32
14,8.0,cauc,yes,west,no,between 522.32 and 783.48
14,8.0,cauc,yes,south,no,between 522.32 and 783.48
16,25.0,cauc,no,midwest,no,between 308.64 and 522.32
12,1.0,cauc,no,south,yes,less than 308.64
16,2.0,cauc,yes,south,no,greater than 783.48
13,26.0,cauc,yes,northeast,no,between 522.32 and 783.48
16,27.0,cauc,yes,west,no,greater than 783.48
12,6.0,cauc,no,northeast,no,less than 308.64
6,37.0,cauc,no,west,no,between 308.64 and 522.32
14,5.0,cauc,yes,south,no,between 522.32 and 783.48
12,29.0,cauc,yes,northeast,no,less than 308.64
12,44.0,cauc,yes,midwest,no,between 308.64 and 522.32
12,48.0,cauc,no,south,yes,less than 308.64
12,31.0,cauc,no,midwest,no,between 522.32 and 783.48
9,33.0,cauc,yes,south,no,greater than 783.48
16,11.0,cauc,yes,northeast,no,greater than 783.48
16,10.0,afam,yes,west,no,greater than 783.48
14,14.0,cauc,yes,northeast,no,between 522.32 and 783.48
11,1.0,afam,yes,midwest,yes,less than 308.64
12,30.0,afam,yes,northeast,no,between 308.64 and 522.32
12,28.0,cauc,yes,west,no,less than 308.64
12,7.0,cauc,yes,south,no,between 308.64 and 522.32
10,24.0,cauc,yes,south,no,between 308.64 and 522.32
6,19.0,cauc,yes,west,no,between 522.32 and 783.48
16,31.0,cauc,yes,south,no,greater than 783.48
12,8.0,cauc,yes,west,no,between 308.64 and 522.32
12,38.0,cauc,yes,south,no,greater than 783.48
14,1.0,cauc,yes,northeast,no,less than 308.64
12,27.0,cauc,yes,northeast,no,between 308.64 and 522.32
18,12.0,cauc,yes,northeast,no,between 522.32 and 783.48
17,13.0,cauc,yes,northeast,no,greater than 783.48
17,8.0,cauc,yes,northeast,no,between 522.32 and 783.48
7,11.0,cauc,no,south,no,less than 308.64
18,24.0,cauc,yes,south,no,greater than 783.48
8,40.0,cauc,no,south,no,less than 308.64
14,17.0,cauc,yes,west,no,between 522.32 and 783.48
12,21.0,afam,yes,south,no,less than 308.64
13,0.0,cauc,yes,south,yes,less than 308.64
12,21.0,cauc,no,south,no,between 522.32 and 783.48
12,42.0,cauc,yes,west,no,between 522.32 and 783.48
14,17.0,cauc,no,south,no,greater than 783.48
12,13.0,cauc,yes,south,no,between 522.32 and 783.48
18,28.0,cauc,yes,midwest,no,greater than 783.48
18,8.0,cauc,yes,south,no,between 522.32 and 783.48
12,21.0,cauc,yes,midwest,no,greater than 783.48
14,4.0,cauc,no,south,no,between 308.64 and 522.32
16,4.0,cauc,yes,northeast,no,less than 308.64
12,13.0,cauc,yes,northeast,no,between 522.32 and 783.48
12,10.0,cauc,no,west,no,greater than 783.48
15,17.0,cauc,yes,midwest,no,between 522.32 and 783.48
14,19.0,cauc,yes,west,no,greater than 783.48
12,9.0,cauc,no,midwest,no,between 308.64 and 522.32
8,44.0,cauc,yes,midwest,no,between 308.64 and 522.32
16,13.0,cauc,yes,northeast,no,greater than 783.48
15,19.0,cauc,yes,south,no,greater than 783.48
12,24.0,cauc,yes,northeast,no,greater than 783.48
12,5.0,cauc,yes,south,no,between 308.64 and 522.32
18,26.0,cauc,yes,west,no,greater than 783.48
16,11.0,afam,yes,midwest,no,greater than 783.48
16,5.0,afam,yes,midwest,no,between 308.64 and 522.32
9,22.0,cauc,yes,south,no,less than 308.64
12,14.0,afam,yes,south,no,between 308.64 and 522.32
15,-1.0,cauc,yes,south,no,less than 308.64
14,2.0,cauc,no,west,no,less than 308.64
4,47.0,cauc,yes,south,no,between 308.64 and 522.32
14,21.0,cauc,yes,south,no,greater than 783.48
16,1.0,cauc,yes,west,yes,between 308.64 and 522.32
13,10.0,afam,yes,south,no,less than 308.64
14,14.0,cauc,no,midwest,no,between 308.64 and 522.32
12,10.0,cauc,no,west,no,between 308.64 and 522.32
12,13.0,cauc,no,midwest,no,between 522.32 and 783.48
11,36.0,cauc,no,northeast,no,greater than 783.48
12,26.0,cauc,yes,northeast,no,between 308.64 and 522.32
15,19.0,afam,yes,south,no,between 308.64 and 522.32
18,12.0,cauc,no,south,no,between 522.32 and 783.48
11,20.0,cauc,yes,south,no,between 522.32 and 783.48
10,38.0,cauc,yes,northeast,no,between 522.32 and 783.48
10,34.0,cauc,no,south,no,between 308.64 and 522.32
4,28.0,cauc,yes,northeast,no,between 522.32 and 783.48
16,17.0,cauc,yes,west,no,greater than 783.48
12,31.0,cauc,yes,south,no,between 522.32 and 783.48
16,11.0,cauc,yes,northeast,no,less than 308.64
14,5.0,cauc,yes,northeast,no,between 308.64 and 522.32
12,27.0,cauc,yes,west,no,between 522.32 and 783.48
15,18.0,cauc,yes,northeast,no,greater than 783.48
12,7.0,cauc,yes,west,no,between 308.64 and 522.32
12,22.0,cauc,yes,northeast,no,between 522.32 and 783.48
13,18.0,cauc,yes,northeast,no,greater than 783.48
10,36.0,cauc,yes,midwest,no,greater than 783.48
12,3.0,cauc,yes,south,no,less than 308.64
18,6.0,cauc,yes,northeast,no,greater than 783.48
6,31.0,cauc,yes,south,no,less than 308.64
10,27.0,afam,yes,south,no,less than 308.64
16,5.0,cauc,yes,midwest,no,between 522.32 and 783.48
12,18.0,afam,yes,northeast,no,between 522.32 and 783.48
18,26.0,cauc,yes,northeast,no,greater than 783.48
11,8.0,cauc,yes,west,no,less than 308.64
12,5.0,cauc,yes,south,no,less than 308.64
16,13.0,cauc,yes,west,no,between 522.32 and 783.48
13,-1.0,cauc,no,west,yes,less than 308.64
10,11.0,cauc,no,south,no,greater than 783.48
18,17.0,cauc,yes,midwest,no,greater than 783.48
12,8.0,cauc,no,midwest,no,between 522.32 and 783.48
18,24.0,cauc,yes,west,no,greater than 783.48
14,21.0,afam,yes,south,no,between 522.32 and 783.48
13,1.0,cauc,yes,west,no,less than 308.64
13,11.0,cauc,yes,west,no,between 522.32 and 783.48
18,32.0,cauc,yes,midwest,no,between 522.32 and 783.48
12,25.0,cauc,yes,west,no,between 522.32 and 783.48
12,12.0,cauc,no,midwest,no,between 308.64 and 522.32
12,5.0,cauc,no,west,no,less than 308.64
16,17.0,afam,yes,south,no,greater than 783.48
12,14.0,cauc,yes,northeast,no,between 308.64 and 522.32
18,23.0,cauc,yes,northeast,no,greater than 783.48
14,2.0,cauc,yes,midwest,yes,between 308.64 and 522.32
10,2.0,cauc,yes,west,no,less than 308.64
13,21.0,afam,no,south,no,between 522.32 and 783.48
13,27.0,cauc,yes,northeast,no,greater than 783.48
16,23.0,cauc,yes,midwest,no,greater than 783.48
7,44.0,cauc,no,south,no,between 308.64 and 522.32
12,4.0,cauc,yes,midwest,no,less than 308.64
8,37.0,afam,yes,northeast,no,between 308.64 and 522.32
12,3.0,cauc,yes,midwest,yes,less than 308.64
12,20.0,cauc,yes,midwest,no,between 522.32 and 783.48
16,24.0,cauc,yes,midwest,no,greater than 783.48
16,22.0,cauc,yes,south,no,greater than 783.48
12,42.0,cauc,no,northeast,no,between 522.32 and 783.48
14,4.0,cauc,yes,south,no,greater than 783.48
12,19.0,cauc,yes,west,no,between 308.64 and 522.32
12,13.0,cauc,yes,south,no,greater than 783.48
12,15.0,cauc,no,west,no,between 522.32 and 783.48
16,22.0,cauc,yes,south,no,less than 308.64
18,6.0,cauc,yes,northeast,yes,less than 308.64
12,7.0,cauc,no,midwest,no,less than 308.64
18,27.0,cauc,yes,northeast,no,greater than 783.48
11,30.0,afam,yes,northeast,no,greater than 783.48
10,10.0,cauc,no,south,no,less than 308.64
12,29.0,cauc,no,west,no,between 522.32 and 783.48
12,10.0,cauc,no,midwest,no,less than 308.64
12,6.0,cauc,no,south,no,between 308.64 and 522.32
16,7.0,cauc,yes,midwest,no,between 308.64 and 522.32
13,13.0,cauc,yes,west,no,between 522.32 and 783.48
12,23.0,cauc,no,west,no,between 522.32 and 783.48
14,20.0,cauc,yes,northeast,no,between 308.64 and 522.32
16,8.0,cauc,yes,midwest,no,greater than 783.48
12,34.0,cauc,yes,south,no,between 308.64 and 522.32
8,18.0,afam,yes,northeast,no,between 308.64 and 522.32
16,39.0,cauc,yes,northeast,no,between 522.32 and 783.48
12,14.0,cauc,yes,south,no,between 522.32 and 783.48
15,35.0,afam,yes,south,no,between 308.64 and 522.32
13,12.0,cauc,yes,northeast,no,less than 308.64
12,30.0,cauc,yes,south,no,between 308.64 and 522.32
14,20.0,cauc,no,northeast,no,between 522.32 and 783.48
12,22.0,cauc,yes,midwest,no,between 522.32 and 783.48
18,4.0,cauc,yes,west,no,greater than 783.48
10,20.0,cauc,no,west,no,between 522.32 and 783.48
16,-1.0,cauc,yes,midwest,no,between 308.64 and 522.32
16,41.0,cauc,no,south,no,between 522.32 and 783.48
12,31.0,cauc,yes,northeast,no,between 522.32 and 783.48
12,5.0,cauc,yes,south,no,less than 308.64
12,6.0,cauc,no,midwest,no,less than 308.64
11,42.0,cauc,yes,south,no,between 522.32 and 783.48
11,8.0,cauc,yes,south,no,between 308.64 and 522.32
14,23.0,cauc,yes,west,no,greater than 783.48
11,6.0,afam,yes,northeast,no,less than 308.64
14,33.0,cauc,yes,midwest,no,less than 308.64
18,29.0,cauc,yes,midwest,no,greater than 783.48
16,23.0,cauc,yes,west,no,greater than 783.48
16,12.0,cauc,yes,northeast,no,greater than 783.48
12,28.0,cauc,no,south,no,between 308.64 and 522.32
12,27.0,afam,no,south,no,less than 308.64
12,9.0,cauc,no,south,no,less than 308.64
12,7.0,cauc,yes,midwest,no,between 308.64 and 522.32
12,15.0,cauc,yes,midwest,no,between 308.64 and 522.32
15,20.0,cauc,no,midwest,no,between 522.32 and 783.48
16,32.0,cauc,yes,west,no,greater than 783.48
12,5.0,cauc,yes,midwest,no,less than 308.64
16,1.0,cauc,yes,midwest,yes,less than 308.64
16,39.0,afam,yes,south,no,between 522.32 and 783.48
12,27.0,cauc,yes,midwest,no,between 522.32 and 783.48
14,34.0,cauc,yes,south,no,greater than 783.48
12,19.0,cauc,yes,northeast,no,between 522.32 and 783.48
12,45.0,cauc,yes,south,yes,between 522.32 and 783.48
12,41.0,cauc,yes,northeast,no,greater than 783.48
12,19.0,cauc,no,west,no,greater than 783.48
16,22.0,cauc,yes,northeast,no,greater than 783.48
16,29.0,cauc,yes,west,no,between 522.32 and 783.48
14,35.0,cauc,yes,west,no,greater than 783.48
13,0.0,cauc,yes,midwest,yes,less than 308.64
16,16.0,cauc,yes,midwest,no,between 522.32 and 783.48
12,10.0,afam,yes,west,yes,less than 308.64
12,46.0,cauc,yes,west,no,greater than 783.48
18,14.0,cauc,yes,northeast,no,greater than 783.48
14,20.0,cauc,yes,west,no,greater than 783.48
16,18.0,cauc,yes,south,no,greater than 783.48
12,0.0,cauc,yes,northeast,yes,less than 308.64
8,50.0,cauc,yes,northeast,no,between 308.64 and 522.32
15,7.0,cauc,yes,west,no,between 522.32 and 783.48
12,6.0,cauc,yes,northeast,no,between 308.64 and 522.32
8,40.0,cauc,no,northeast,no,between 308.64 and 522.32
12,7.0,cauc,yes,northeast,no,between 308.64 and 522.32
13,11.0,cauc,yes,midwest,no,between 308.64 and 522.32
17,7.0,cauc,yes,south,no,less than 308.64
16,9.0,cauc,yes,south,no,between 308.64 and 522.32
9,16.0,cauc,yes,northeast,no,greater than 783.48
12,24.0,cauc,no,west,no,less than 308.64
12,28.0,cauc,no,northeast,no,between 308.64 and 522.32
12,21.0,afam,yes,south,no,between 308.64 and 522.32
12,8.0,cauc,no,south,no,between 308.64 and 522.32
16,9.0,cauc,yes,west,yes,less than 308.64
7,18.0,cauc,no,south,no,less than 308.64
11,24.0,cauc,yes,northeast,no,between 308.64 and 522.32
18,10.0,cauc,yes,northeast,no,greater than 783.48
12,26.0,cauc,yes,south,no,between 522.32 and 783.48
18,26.0,cauc,no,northeast,no,between 522.32 and 783.48
12,18.0,cauc,no,northeast,no,between 308.64 and 522.32
13,19.0,cauc,yes,west,no,greater than 783.48
16,18.0,cauc,no,west,no,greater than 783.48
16,41.0,cauc,yes,west,no,greater than 783.48
16,15.0,cauc,yes,south,no,greater than 783.48
12,31.0,afam,yes,midwest,no,between 522.32 and 783.48
16,8.0,cauc,yes,west,no,greater than 783.48
14,14.0,cauc,no,northeast,no,between 308.64 and 522.32
14,6.0,afam,yes,midwest,no,between 308.64 and 522.32
12,9.0,cauc,yes,northeast,no,between 308.64 and 522.32
13,6.0,cauc,yes,south,no,between 308.64 and 522.32
14,16.0,cauc,yes,west,no,between 522.32 and 783.48
12,15.0,cauc,yes,south,no,between 522.32 and 783.48
12,9.0,cauc,yes,south,no,between 522.32 and 783.48
17,11.0,cauc,no,midwest,no,between 522.32 and 783.48
10,12.0,cauc,yes,south,no,between 308.64 and 522.32
14,27.0,cauc,yes,northeast,no,greater than 783.48
13,17.0,cauc,no,south,no,between 522.32 and 783.48
10,47.0,cauc,yes,midwest,yes,less than 308.64
13,19.0,cauc,no,south,no,between 522.32 and 783.48
14,6.0,afam,yes,south,no,between 308.64 and 522.32
13,21.0,cauc,yes,northeast,no,between 308.64 and 522.32
13,32.0,cauc,no,west,no,less than 308.64
12,20.0,cauc,yes,south,no,between 308.64 and 522.32
12,12.0,cauc,no,west,no,between 522.32 and 783.48
12,28.0,cauc,no,northeast,no,between 308.64 and 522.32
12,4.0,afam,yes,west,yes,less than 308.64
12,14.0,cauc,no,south,no,less than 308.64
11,18.0,cauc,yes,west,no,greater than 783.48
1,49.0,cauc,yes,west,no,between 522.32 and 783.48
12,11.0,cauc,yes,south,no,less than 308.64
11,44.0,cauc,yes,northeast,no,between 308.64 and 522.32
8,47.0,cauc,yes,west,no,between 522.32 and 783.48
4,51.0,cauc,yes,northeast,no,less than 308.64
5,53.0,afam,yes,south,no,less than 308.64
12,22.0,cauc,yes,south,no,between 522.32 and 783.48
12,3.0,cauc,yes,northeast,no,less than 308.64
12,16.0,cauc,yes,south,no,between 308.64 and 522.32
12,41.0,cauc,no,northeast,no,greater than 783.48
12,30.0,afam,yes,south,no,greater than 783.48
18,10.0,cauc,no,midwest,no,greater than 783.48
16,15.0,cauc,yes,west,yes,less than 308.64
12,5.0,afam,yes,northeast,no,between 522.32 and 783.48
14,10.0,cauc,yes,midwest,no,greater than 783.48
12,40.0,cauc,yes,west,no,between 522.32 and 783.48
12,0.0,cauc,yes,midwest,yes,less than 308.64
13,42.0,cauc,yes,northeast,no,greater than 783.48
18,27.0,cauc,yes,midwest,no,greater than 783.48
12,9.0,cauc,yes,west,no,greater than 783.48
17,32.0,cauc,yes,west,no,greater than 783.48
16,22.0,cauc,yes,midwest,no,greater than 783.48
13,16.0,afam,yes,south,no,between 522.32 and 783.48
18,10.0,cauc,yes,west,yes,less than 308.64
11,20.0,cauc,yes,midwest,no,between 522.32 and 783.48
18,20.0,cauc,yes,midwest,no,greater than 783.48
13,14.0,cauc,yes,midwest,no,greater than 783.48
12,34.0,cauc,yes,midwest,no,between 308.64 and 522.32
12,26.0,cauc,yes,south,no,between 308.64 and 522.32
14,19.0,cauc,yes,northeast,no,greater than 783.48
6,26.0,cauc,yes,west,yes,between 308.64 and 522.32
14,2.0,cauc,no,midwest,yes,less than 308.64
18,19.0,cauc,yes,midwest,no,greater than 783.48
12,5.0,cauc,yes,south,no,between 522.32 and 783.48
8,45.0,cauc,yes,northeast,no,between 308.64 and 522.32
