V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,latitude
1.221129,1.029825,0.92791,-0.348908,-2.083373,0.0135,0.482777,0.854047,0.392935,0.354896,0.229557,0.159446,0.567522,0.05674,0.052023,-0.039317,-0.609936,-0.721342,-0.721342,-0.721342,-0.721342,-0.721342,-0.721342,-0.721342,-0.721342,-0.721342,-0.721342,-0.721342,-0.721342,1.188108,1.611503,0.555272,-0.182944,0.67504,0.731787,1.023304,0.781787,0.730117,0.462116,0.365659,-0.178685,-0.327501,-0.020061,0.111271,-0.284591,0.057699,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,2.059339,0.681812,1.324481,0.018225,1.95114,3.792863,-0.385511,0.201159,-0.080136,-0.551117,-0.720078,-0.326284,-0.937512,-0.555455,-0.427079,-0.137014,0.167106,-0.680053,-0.680053,-0.680053,-0.680053,-0.680053,-0.680053,-0.680053,-0.680053,-0.680053,-0.680053,-0.680053,-0.680053,0.939336,0.556545,1.059924,5.336075,1.223103,3.020798,1.675516,1.845103,0.628944,0.781187,0.056201,-0.268921,0.096147,-0.210972,-0.328149,-0.677705,0.076826,-0.746065,-0.746065,-0.746065,-0.746065,-0.746065,-0.746065,-0.746065,-0.746065,-0.746065,-0.746065,-0.746065,-0.746065,less than 14.66
1.740422,0.917212,1.422495,0.295401,-0.046348,-2.815947,0.256713,-0.013346,0.457072,0.545647,0.364422,0.7134,1.641659,1.243055,0.908436,0.225071,0.323277,-0.569482,-0.569482,-0.569482,-0.569482,-0.569482,-0.569482,-0.569482,-0.569482,-0.569482,-0.569482,-0.569482,-0.569482,1.240728,0.92987,0.980332,-0.453238,0.012217,-0.47112,-0.393813,-0.683373,-0.554867,0.256841,-0.39918,-0.661473,0.156908,0.113107,0.171029,-0.243202,-0.34915,-0.494967,-0.494967,-0.494967,-0.494967,-0.494967,-0.494967,-0.494967,-0.494967,-0.494967,-0.494967,-0.494967,-0.494967,1.320092,0.07274,0.495111,0.174876,0.423197,1.687851,-0.997258,-1.442693,-1.33214,-0.4934,-1.255019,-1.267088,-1.115417,-0.924972,-0.924115,-1.027927,-0.629165,-0.537285,-0.537285,-0.537285,-0.537285,-0.537285,-0.537285,-0.537285,-0.537285,-0.537285,-0.537285,-0.537285,-0.537285,-0.428944,-1.709914,0.266409,-0.302235,-0.460768,-0.223859,-1.503997,-1.342905,-1.237334,-1.122119,-1.213424,-1.166794,-1.094262,-0.688873,-0.613409,-0.556468,-1.048881,-0.30089,-0.30089,-0.30089,-0.30089,-0.30089,-0.30089,-0.30089,-0.30089,-0.30089,-0.30089,-0.30089,-0.30089,greater than 39.91
0.30366,0.12237,-0.454804,-0.933065,1.082821,-0.677104,0.608305,1.661493,0.726248,0.264155,-0.254097,-0.96622,-0.701262,-0.928198,-1.189403,0.420117,-0.396496,1.16972,1.16972,1.16972,1.16972,1.16972,1.16972,1.16972,1.16972,1.16972,1.16972,1.16972,1.16972,0.145146,0.066205,-0.634883,-0.916462,-0.453183,0.22312,-0.56714,0.127193,-0.55504,-1.074483,1.293142,-1.211293,-1.636063,-0.064769,-1.181111,-1.011096,-0.761445,0.305331,0.305331,0.305331,0.305331,0.305331,0.305331,0.305331,0.305331,0.305331,0.305331,0.305331,0.305331,0.159712,-0.556969,-1.232852,0.397943,-1.022466,0.838768,2.732356,3.017233,2.316496,0.00957,2.460561,0.070543,0.034469,0.99683,-0.148654,0.396093,0.873235,0.358751,0.358751,0.358751,0.358751,0.358751,0.358751,0.358751,0.358751,0.358751,0.358751,0.358751,0.358751,0.556771,-0.06797,-1.067988,0.21613,-0.38376,1.488219,1.110542,2.142244,1.350958,1.041659,4.376312,0.2095,0.06831,2.041577,-0.202304,0.608993,0.183102,0.068728,0.068728,0.068728,0.068728,0.068728,0.068728,0.068728,0.068728,0.068728,0.068728,0.068728,0.068728,greater than 39.91
-0.319243,-0.129414,-0.516022,0.512007,1.450836,-0.145643,0.182857,0.226308,-0.074426,0.371904,0.314068,-0.032628,-1.019375,-0.996978,-0.247283,-0.028517,1.482216,1.042486,1.042486,1.042486,1.042486,1.042486,1.042486,1.042486,1.042486,1.042486,1.042486,1.042486,1.042486,-0.444212,-0.116429,-0.670755,0.249824,-0.223343,-0.536062,-0.383401,0.028844,0.710875,0.277342,0.779465,0.76263,0.605716,2.112591,1.594851,0.357416,2.443898,1.119561,1.119561,1.119561,1.119561,1.119561,1.119561,1.119561,1.119561,1.119561,1.119561,1.119561,1.119561,-0.515584,0.516855,0.116112,-0.389797,0.218609,-0.287541,0.085236,-0.90152,-0.334863,-0.777655,-0.408585,-0.50281,-0.376502,0.362653,-0.193939,-0.432819,0.094943,0.177912,0.177912,0.177912,0.177912,0.177912,0.177912,0.177912,0.177912,0.177912,0.177912,0.177912,0.177912,-0.797604,0.323475,-0.301907,-0.104076,0.123235,-0.033229,-0.613109,0.048848,-0.089983,0.223891,-0.189678,0.41474,-0.017757,-0.108758,0.990164,0.067131,0.398382,0.323989,0.323989,0.323989,0.323989,0.323989,0.323989,0.323989,0.323989,0.323989,0.323989,0.323989,0.323989,greater than 39.91
0.150228,-0.005513,-0.049618,0.407517,0.962361,-0.227251,-0.117822,-1.082546,-0.981808,0.271485,0.418477,-0.29553,-1.296861,-0.942331,-0.749472,0.073445,0.069186,0.632055,0.632055,0.632055,0.632055,0.632055,0.632055,0.632055,0.632055,0.632055,0.632055,0.632055,0.632055,0.548384,0.317003,0.052424,-0.447799,-0.240923,-0.700868,0.311953,-0.72621,-0.009022,0.059837,-0.485385,1.846168,0.190719,1.948202,0.717645,0.569147,0.056887,0.833188,0.833188,0.833188,0.833188,0.833188,0.833188,0.833188,0.833188,0.833188,0.833188,0.833188,0.833188,0.337902,-0.005931,0.092379,-0.144592,-0.984801,-0.015369,-0.675421,-1.030132,0.090457,-0.219388,-0.74783,-0.101128,0.375569,-0.506958,-0.441305,-0.817743,-0.79462,0.418578,0.418578,0.418578,0.418578,0.418578,0.418578,0.418578,0.418578,0.418578,0.418578,0.418578,0.418578,2.256282,1.633358,1.524412,-0.027629,-0.056236,0.108146,-0.892724,-0.970518,-0.052576,-0.844092,-0.879005,1.160878,0.051942,-0.029638,-0.156515,-0.350932,-0.105367,0.299484,0.299484,0.299484,0.299484,0.299484,0.299484,0.299484,0.299484,0.299484,0.299484,0.299484,0.299484,between 14.66 and 33.66
0.557703,-0.07936,-0.493559,-1.029789,1.163524,-0.384908,-0.255085,-1.165818,0.56,-0.929889,-0.823248,-0.605131,0.364715,1.243814,0.803169,-1.28631,-0.57098,0.127225,0.127225,0.127225,0.127225,0.127225,0.127225,0.127225,0.127225,0.127225,0.127225,0.127225,0.127225,-0.312052,-0.672362,-0.694511,-1.202935,-1.867455,-1.259263,-1.326242,-0.901236,-0.564084,-0.50721,-0.489948,-1.152842,-0.251773,-0.214301,-0.533775,-0.30134,-0.932363,-0.299923,-0.299923,-0.299923,-0.299923,-0.299923,-0.299923,-0.299923,-0.299923,-0.299923,-0.299923,-0.299923,-0.299923,-0.500999,-1.196644,-1.798849,0.410553,-1.763805,-1.317521,-1.403516,-1.094372,-0.596552,-0.446748,-0.065483,-0.576019,-0.177237,-0.084149,-0.163239,0.135503,-0.6974,-0.443466,-0.443466,-0.443466,-0.443466,-0.443466,-0.443466,-0.443466,-0.443466,-0.443466,-0.443466,-0.443466,-0.443466,-0.563642,-1.62759,-1.773477,-0.079935,-2.245176,-1.578111,-1.25114,-0.988998,-0.823405,0.246702,-0.974474,-0.893107,-0.913743,-0.307703,-0.431449,-1.002493,-1.109838,-0.611287,-0.611287,-0.611287,-0.611287,-0.611287,-0.611287,-0.611287,-0.611287,-0.611287,-0.611287,-0.611287,-0.611287,greater than 39.91
-0.369367,-0.504341,0.189041,0.410905,0.224538,0.431968,0.280049,-0.453723,0.684839,0.182437,-0.214426,-0.06332,0.523725,0.485664,0.139173,-0.116386,0.102957,-0.099539,-0.099539,-0.099539,-0.099539,-0.099539,-0.099539,-0.099539,-0.099539,-0.099539,-0.099539,-0.099539,-0.099539,0.549054,0.354556,1.05262,-0.102183,0.278639,0.82942,0.706,-0.285894,1.062956,0.609158,-0.077513,-0.019324,0.295865,0.160972,0.320626,-0.0933,-0.250151,0.214001,0.214001,0.214001,0.214001,0.214001,0.214001,0.214001,0.214001,0.214001,0.214001,0.214001,0.214001,1.182372,0.457802,0.839459,-0.175417,-0.335847,-0.47134,0.613638,-0.627479,-0.032251,-0.304632,-0.742768,-0.50611,-0.953867,-0.587495,-0.665955,-1.081656,-0.916738,-0.061393,-0.061393,-0.061393,-0.061393,-0.061393,-0.061393,-0.061393,-0.061393,-0.061393,-0.061393,-0.061393,-0.061393,2.643539,1.910386,1.701492,-0.353871,-0.220848,-0.17195,0.144514,-0.299364,-0.033195,-0.209385,-0.781,-0.469098,-0.486689,0.299159,0.005691,-0.675765,-0.785697,0.30561,0.30561,0.30561,0.30561,0.30561,0.30561,0.30561,0.30561,0.30561,0.30561,0.30561,0.30561,less than 14.66
-0.570955,-0.783341,-0.845925,0.481366,0.424559,0.551552,0.062687,0.779096,0.687416,-0.415461,0.245521,-0.388933,-0.258529,-0.622169,-1.128684,-0.468092,-0.028319,-0.011296,-0.011296,-0.011296,-0.011296,-0.011296,-0.011296,-0.011296,-0.011296,-0.011296,-0.011296,-0.011296,-0.011296,-0.281236,-0.519312,-0.558532,0.064643,-0.165188,-0.41667,-0.349492,0.463602,0.124968,0.851678,0.331091,-0.08212,0.372092,0.084886,-0.605171,0.048002,0.044934,0.087068,0.087068,0.087068,0.087068,0.087068,0.087068,0.087068,0.087068,0.087068,0.087068,0.087068,0.087068,-0.59969,-0.86653,-1.3146,0.059419,-1.193713,-0.55362,-0.675147,-0.108961,0.097333,1.307584,0.861237,-0.285701,-0.414012,-0.641445,-0.572491,-0.494876,-0.472517,0.209185,0.209185,0.209185,0.209185,0.209185,0.209185,0.209185,0.209185,0.209185,0.209185,0.209185,0.209185,-0.226251,-0.310815,-0.641074,-0.141629,-0.02645,-0.958841,-0.11381,1.064953,0.394492,1.157446,0.294452,0.68717,0.056646,-0.050811,-0.663058,-0.41081,-0.063389,0.756912,0.756912,0.756912,0.756912,0.756912,0.756912,0.756912,0.756912,0.756912,0.756912,0.756912,0.756912,less than 14.66
-0.801041,-0.960948,-1.011239,-0.023576,0.297664,1.322626,-0.403395,0.785274,-0.261475,-0.151797,0.12165,-0.042459,-0.05583,0.13632,-0.32868,-0.770922,-1.197973,-0.295519,-0.295519,-0.295519,-0.295519,-0.295519,-0.295519,-0.295519,-0.295519,-0.295519,-0.295519,-0.295519,-0.295519,-0.914565,-1.166894,-1.063208,-0.155616,-1.117606,-0.487304,-0.520358,-0.504872,-0.101133,0.069394,-0.561871,-1.245255,-0.681996,-0.112152,-0.337225,-0.435236,-0.193145,-0.41602,-0.41602,-0.41602,-0.41602,-0.41602,-0.41602,-0.41602,-0.41602,-0.41602,-0.41602,-0.41602,-0.41602,-0.827968,-1.335896,-1.907929,0.424565,-1.610503,-1.134812,-0.627777,-0.035705,0.087243,0.117665,-0.321397,-0.650196,-0.124241,-0.162659,0.302241,0.297951,0.507168,-0.501933,-0.501933,-0.501933,-0.501933,-0.501933,-0.501933,-0.501933,-0.501933,-0.501933,-0.501933,-0.501933,-0.501933,-0.83826,-1.650078,-2.461982,-0.464182,-2.259792,-0.67879,-0.375185,-0.110578,0.050879,0.247161,-0.473546,-1.137065,-0.818727,0.085489,-0.42739,-0.128319,-0.021143,-0.607203,-0.607203,-0.607203,-0.607203,-0.607203,-0.607203,-0.607203,-0.607203,-0.607203,-0.607203,-0.607203,-0.607203,greater than 39.91
0.603405,0.359016,0.361763,-0.310642,0.996941,-1.240313,0.307665,-0.267045,0.214631,0.473216,-0.421454,0.866188,-0.545304,-0.138267,-0.073161,-0.136159,-0.007558,-0.5151,-0.5151,-0.5151,-0.5151,-0.5151,-0.5151,-0.5151,-0.5151,-0.5151,-0.5151,-0.5151,-0.5151,0.785418,0.688249,0.410433,0.148668,-0.141578,-0.781137,-0.346236,-0.234211,-0.122435,0.260373,-0.110629,-0.448535,-0.60028,-0.312977,-0.187418,-0.35342,0.275806,-0.578557,-0.578557,-0.578557,-0.578557,-0.578557,-0.578557,-0.578557,-0.578557,-0.578557,-0.578557,-0.578557,-0.578557,-0.296923,0.208483,-0.10793,-0.610902,-0.249858,-1.188089,-1.317173,-0.878855,-0.704619,-0.236561,-1.004498,-0.552389,-0.740298,-0.827507,-0.78021,-0.750985,0.061638,-0.601191,-0.601191,-0.601191,-0.601191,-0.601191,-0.601191,-0.601191,-0.601191,-0.601191,-0.601191,-0.601191,-0.601191,-0.371685,-0.000902,0.515185,0.245636,0.240285,-1.197344,-0.749298,-0.325557,-0.530984,-0.857258,-0.498148,-0.980513,-0.649607,-0.918573,-0.387768,0.043302,0.776938,-0.692971,-0.692971,-0.692971,-0.692971,-0.692971,-0.692971,-0.692971,-0.692971,-0.692971,-0.692971,-0.692971,-0.692971,less than 14.66
-0.13395,-0.43418,-0.496103,-0.326739,1.244392,-0.660957,0.492825,1.67641,-0.412221,-0.562414,0.146353,-0.288347,-0.401734,-0.038828,-0.199581,0.190034,-0.297653,1.015808,1.015808,1.015808,1.015808,1.015808,1.015808,1.015808,1.015808,1.015808,1.015808,1.015808,1.015808,-0.312357,-0.320074,-0.483577,-0.779276,-0.595407,0.069869,-0.066368,-0.240149,-0.409637,-0.342724,0.236967,0.403713,0.097148,-0.059678,0.551178,1.257895,1.458944,0.681487,0.681487,0.681487,0.681487,0.681487,0.681487,0.681487,0.681487,0.681487,0.681487,0.681487,0.681487,-0.643086,-1.10846,-1.502385,-0.448086,-0.856029,-1.228241,-0.849877,-0.544888,-0.655979,-0.602437,-0.705405,-0.556779,-0.587706,-0.697293,-0.098206,-0.160853,-0.076798,0.796572,0.796572,0.796572,0.796572,0.796572,0.796572,0.796572,0.796572,0.796572,0.796572,0.796572,0.796572,-0.824943,-0.674913,-0.737841,-0.007176,-1.006425,-0.793936,-0.857716,-0.307046,-1.180681,-0.763261,-0.571499,-0.327855,-0.44178,-0.51494,-0.250415,0.297667,0.704333,0.366873,0.366873,0.366873,0.366873,0.366873,0.366873,0.366873,0.366873,0.366873,0.366873,0.366873,0.366873,less than 14.66
-1.207184,-1.377506,-0.28984,0.639937,-0.415961,1.079214,1.93825,0.938676,2.039896,0.682625,0.056526,0.20524,0.217453,0.490301,0.038997,-1.238902,-0.89385,-0.264737,-0.264737,-0.264737,-0.264737,-0.264737,-0.264737,-0.264737,-0.264737,-0.264737,-0.264737,-0.264737,-0.264737,-1.043557,-1.29338,0.289329,0.38769,-0.369078,-0.061939,0.169791,-0.403492,-0.646052,-1.038016,-0.528128,-0.937039,-0.553518,-1.287724,-0.880374,-0.877339,-0.854773,-0.329334,-0.329334,-0.329334,-0.329334,-0.329334,-0.329334,-0.329334,-0.329334,-0.329334,-0.329334,-0.329334,-0.329334,-0.793187,-1.327743,0.977693,0.713487,-1.277461,-0.121983,0.380385,-0.545179,-0.25498,-0.078013,-0.01292,-0.445374,-0.4035,-0.716465,-0.507801,-0.252942,-0.509355,-0.327893,-0.327893,-0.327893,-0.327893,-0.327893,-0.327893,-0.327893,-0.327893,-0.327893,-0.327893,-0.327893,-0.327893,-0.708372,-1.614482,2.400698,-0.528224,-0.867075,-1.265675,-0.02499,-0.245218,-0.349574,-0.15827,-0.047596,-0.76129,-0.300903,-0.730867,-0.484644,-0.229755,-0.552557,-0.454046,-0.454046,-0.454046,-0.454046,-0.454046,-0.454046,-0.454046,-0.454046,-0.454046,-0.454046,-0.454046,-0.454046,between 14.66 and 33.66
-0.154697,0.151264,-0.37143,0.680462,1.141912,-0.07324,-0.648382,-0.444531,-0.171143,-0.267857,-0.661321,-0.485826,-0.520944,0.19929,0.013959,0.786355,0.570942,0.299606,0.299606,0.299606,0.299606,0.299606,0.299606,0.299606,0.299606,0.299606,0.299606,0.299606,0.299606,-0.389277,-0.056537,-0.609311,0.513184,0.203752,0.198541,-0.505862,-0.116862,0.056493,1.027493,1.178407,1.916329,2.297691,1.816125,2.808833,2.370871,2.15833,0.737214,0.737214,0.737214,0.737214,0.737214,0.737214,0.737214,0.737214,0.737214,0.737214,0.737214,0.737214,-0.581659,0.734269,0.290494,0.131159,0.366601,-0.065905,-1.335293,-0.515812,-0.204213,-0.354787,-0.804615,-0.651149,-0.100241,0.165915,-0.525471,-0.257711,-0.539966,0.029706,0.029706,0.029706,0.029706,0.029706,0.029706,0.029706,0.029706,0.029706,0.029706,0.029706,0.029706,-0.598021,0.029722,-0.341908,-0.560077,-0.301489,-0.886527,-0.937846,-0.395451,0.00856,1.378183,0.460856,0.936576,1.25264,1.095063,1.376957,0.582379,0.636692,0.350536,0.350536,0.350536,0.350536,0.350536,0.350536,0.350536,0.350536,0.350536,0.350536,0.350536,0.350536,greater than 39.91
1.408694,0.848795,0.321839,-0.106039,-0.011393,-1.071927,1.549514,-0.925237,-0.003283,0.582561,-0.458676,1.002658,1.464411,0.15343,0.310369,-0.249966,-0.364051,-0.587952,-0.587952,-0.587952,-0.587952,-0.587952,-0.587952,-0.587952,-0.587952,-0.587952,-0.587952,-0.587952,-0.587952,1.255162,1.354004,-0.0204,0.100809,0.432322,0.937035,0.51758,-0.061739,0.824407,1.415397,2.515505,7.117363,5.364158,2.964084,3.752095,5.17988,2.373952,-0.669887,-0.669887,-0.669887,-0.669887,-0.669887,-0.669887,-0.669887,-0.669887,-0.669887,-0.669887,-0.669887,-0.669887,0.234402,-0.522659,-0.961064,-1.07413,-0.136014,0.257579,-0.053808,-0.147768,0.187665,0.402435,1.609139,4.132745,2.420336,1.244322,1.611898,2.093035,1.211695,-0.628384,-0.628384,-0.628384,-0.628384,-0.628384,-0.628384,-0.628384,-0.628384,-0.628384,-0.628384,-0.628384,-0.628384,-0.371509,-0.383363,-0.167534,-0.127212,0.866627,0.010553,-0.141457,-0.166111,-0.666638,0.257639,1.96343,8.329566,4.327078,1.974125,3.022572,3.235157,1.698794,-0.750149,-0.750149,-0.750149,-0.750149,-0.750149,-0.750149,-0.750149,-0.750149,-0.750149,-0.750149,-0.750149,-0.750149,less than 14.66
1.363597,0.522407,1.517023,0.445359,-0.438645,1.681274,-1.352923,1.369283,-0.567812,0.179428,1.808156,-0.228734,0.518531,-0.872028,0.226269,-0.20907,-0.178579,-0.227798,-0.227798,-0.227798,-0.227798,-0.227798,-0.227798,-0.227798,-0.227798,-0.227798,-0.227798,-0.227798,-0.227798,1.527276,1.190207,1.572927,-0.192598,-0.111086,1.576797,0.896613,1.267689,-0.378727,-1.380516,-1.433177,-1.792138,-1.688532,-1.734532,-1.258828,-1.348088,-1.101907,-0.532118,-0.532118,-0.532118,-0.532118,-0.532118,-0.532118,-0.532118,-0.532118,-0.532118,-0.532118,-0.532118,-0.532118,1.811868,-0.180882,1.792516,-0.6804,0.179496,2.241251,0.143424,0.00293,-0.284099,0.379793,0.136265,-0.889705,0.140976,0.058922,0.109824,-0.161194,-0.014277,0.383226,0.383226,0.383226,0.383226,0.383226,0.383226,0.383226,0.383226,0.383226,0.383226,0.383226,0.383226,1.263351,-0.188714,2.588104,0.370701,-0.490973,0.872497,0.397266,1.151183,0.378842,-0.063933,0.576692,-0.755861,-1.21775,-0.746989,-0.378126,-0.132066,0.223346,-0.258006,-0.258006,-0.258006,-0.258006,-0.258006,-0.258006,-0.258006,-0.258006,-0.258006,-0.258006,-0.258006,-0.258006,between 14.66 and 33.66
0.044528,-0.000807,-0.38279,-1.267999,-0.186318,-0.054285,-1.690234,-0.307383,-0.633677,-0.583574,-1.300158,2.097039,1.011624,-0.25144,-1.830248,-0.651683,-0.665875,-0.270894,-0.270894,-0.270894,-0.270894,-0.270894,-0.270894,-0.270894,-0.270894,-0.270894,-0.270894,-0.270894,-0.270894,-0.176726,-0.585362,-0.764343,-1.133322,-0.806747,-1.270628,-1.246698,-2.006868,-2.372394,-1.916016,-2.431875,-2.744188,-3.068453,-1.641733,-1.787717,-1.057546,0.000618,-0.600228,-0.600228,-0.600228,-0.600228,-0.600228,-0.600228,-0.600228,-0.600228,-0.600228,-0.600228,-0.600228,-0.600228,0.060739,-0.863388,-0.282806,0.39486,0.499368,-0.142012,1.162811,-0.27994,0.249229,1.13491,-0.05605,-0.577755,-1.033146,0.256391,1.204279,3.946738,4.32701,-0.318375,-0.318375,-0.318375,-0.318375,-0.318375,-0.318375,-0.318375,-0.318375,-0.318375,-0.318375,-0.318375,-0.318375,0.6822,-0.103001,-0.374164,0.034736,-0.539835,0.43289,0.436566,0.034002,0.619079,0.97015,0.37307,0.179282,0.205822,1.503578,1.233779,2.353134,3.286288,-0.635792,-0.635792,-0.635792,-0.635792,-0.635792,-0.635792,-0.635792,-0.635792,-0.635792,-0.635792,-0.635792,-0.635792,less than 14.66
-0.512168,-0.87045,-0.985644,-0.65659,0.326136,0.422961,0.940682,-0.036177,0.560791,-0.498851,-0.016128,0.909182,-0.188163,-1.648931,-0.185596,-0.211022,-1.410282,-0.461744,-0.461744,-0.461744,-0.461744,-0.461744,-0.461744,-0.461744,-0.461744,-0.461744,-0.461744,-0.461744,-0.461744,-0.272648,-0.784297,-0.914925,-0.656094,-1.172005,-0.731091,-1.370757,-1.179172,-1.43367,-1.398513,-1.272704,-1.305896,-1.058363,-0.921881,-1.084323,-0.927875,-0.751103,-0.594036,-0.594036,-0.594036,-0.594036,-0.594036,-0.594036,-0.594036,-0.594036,-0.594036,-0.594036,-0.594036,-0.594036,-0.401345,-0.931132,-1.43699,0.364595,-1.524316,-1.502722,-1.172131,-0.871099,-1.127707,-0.97176,-0.644249,-1.024491,-0.742017,-0.630837,-0.48391,-0.442328,-0.142182,-0.535925,-0.535925,-0.535925,-0.535925,-0.535925,-0.535925,-0.535925,-0.535925,-0.535925,-0.535925,-0.535925,-0.535925,0.53571,-0.452634,-1.176419,0.01093,-1.170628,-0.732713,-1.189871,-0.953384,-1.072045,-1.149386,-0.963975,-1.399127,-0.858703,-0.909115,-0.918081,-0.709339,-0.751254,-0.662339,-0.662339,-0.662339,-0.662339,-0.662339,-0.662339,-0.662339,-0.662339,-0.662339,-0.662339,-0.662339,-0.662339,greater than 39.91
-0.775691,-0.937221,-0.792968,-0.838883,-1.742836,1.08393,-0.217703,0.342924,-0.50339,0.040523,0.613072,0.695299,-0.353363,-0.566376,0.366122,0.101376,-1.17437,-0.746994,-0.746994,-0.746994,-0.746994,-0.746994,-0.746994,-0.746994,-0.746994,-0.746994,-0.746994,-0.746994,-0.746994,-1.007868,-1.241699,-0.880051,-1.028903,-1.627172,-1.513993,-1.422109,-1.362331,-1.084259,-1.272345,-1.311127,-1.08676,-0.921231,-0.733632,-0.690508,-0.717595,-0.401622,-0.8123,-0.8123,-0.8123,-0.8123,-0.8123,-0.8123,-0.8123,-0.8123,-0.8123,-0.8123,-0.8123,-0.8123,-0.795551,-1.346767,-0.402803,-0.340756,-0.472265,-0.595112,-0.964013,-1.261499,-0.844424,-0.996985,-1.017449,-1.092723,-0.954234,-0.789614,-0.539894,-0.480567,-0.127558,-0.666456,-0.666456,-0.666456,-0.666456,-0.666456,-0.666456,-0.666456,-0.666456,-0.666456,-0.666456,-0.666456,-0.666456,-0.811625,-1.619963,-0.233819,0.037083,-0.945726,-0.967437,-1.536557,-1.212281,-1.339475,-1.198,-1.289907,-0.789815,-0.791788,-0.802756,-0.742986,-0.673173,-0.427901,-0.741981,-0.741981,-0.741981,-0.741981,-0.741981,-0.741981,-0.741981,-0.741981,-0.741981,-0.741981,-0.741981,-0.741981,between 14.66 and 33.66
-0.405287,-0.279707,-0.175161,-0.374748,1.01873,0.397132,0.265128,-0.358383,0.347957,-0.511641,0.056207,-0.18506,-0.573527,-0.153545,-0.460527,-0.104685,-0.199819,1.092764,1.092764,1.092764,1.092764,1.092764,1.092764,1.092764,1.092764,1.092764,1.092764,1.092764,1.092764,0.304955,0.301366,0.567397,-0.132774,0.508634,0.323337,0.720601,1.199844,0.852183,1.13316,2.084258,1.313677,0.682041,0.68671,0.051998,-0.103873,0.263753,1.89664,1.89664,1.89664,1.89664,1.89664,1.89664,1.89664,1.89664,1.89664,1.89664,1.89664,1.89664,-0.305939,0.403618,0.255241,-0.85975,0.195595,0.165493,0.580505,0.659107,-0.303993,-0.570059,0.379216,-0.637167,-0.6159,-0.138768,-0.827482,-0.504282,-0.335277,0.837362,0.837362,0.837362,0.837362,0.837362,0.837362,0.837362,0.837362,0.837362,0.837362,0.837362,0.837362,0.309081,0.502925,1.166147,0.217806,0.087591,0.542315,0.691794,0.3633,0.311679,0.259782,1.209711,-0.05621,-0.292481,0.347386,-0.152741,-0.559282,0.145774,1.228634,1.228634,1.228634,1.228634,1.228634,1.228634,1.228634,1.228634,1.228634,1.228634,1.228634,1.228634,between 14.66 and 33.66
-0.298588,-0.415258,0.48059,1.05578,0.845951,0.155805,0.876788,-0.654158,-0.069278,-0.638967,-0.139037,-0.193714,-0.150533,0.313874,0.01409,-0.527285,0.088378,1.523717,1.523717,1.523717,1.523717,1.523717,1.523717,1.523717,1.523717,1.523717,1.523717,1.523717,1.523717,0.63042,0.749047,1.370727,0.257438,0.846986,0.73873,0.788983,1.109773,-0.04547,0.859046,0.728292,0.311011,0.264098,-0.139091,-0.252527,-0.496532,0.072775,2.268151,2.268151,2.268151,2.268151,2.268151,2.268151,2.268151,2.268151,2.268151,2.268151,2.268151,2.268151,0.306888,-0.334091,0.926257,-0.331788,-0.060258,-0.28818,-0.036544,0.001109,0.026017,-0.010118,-0.663758,-0.055012,0.027321,-0.13556,-0.391377,-1.000046,-0.616776,1.732039,1.732039,1.732039,1.732039,1.732039,1.732039,1.732039,1.732039,1.732039,1.732039,1.732039,1.732039,1.161447,0.680284,1.232556,0.380424,-0.204641,1.385098,0.943456,0.569231,-0.553841,-0.117923,0.933473,-0.197872,-0.135413,-0.550316,0.101357,-0.757828,0.15528,2.319109,2.319109,2.319109,2.319109,2.319109,2.319109,2.319109,2.319109,2.319109,2.319109,2.319109,2.319109,less than 14.66
