CpuName,CpuNumberOfCores,CpuNumberOfThreads,CpuBaseClock,CpuCacheL1,CpuCacheL2,CpuCacheL3,CpuDieSize,CpuFrequency,CpuMultiplier,CpuMultiplierUnlocked,CpuProcessSize,CpuTDP,CpuNumberOfTransistors,CpuTurboClock,GpuName,GpuArchitecture,GpuBandwidth,GpuBaseClock,GpuBoostClock,GpuBus_interface,GpuNumberOfComputeUnits,GpuDieSize,GpuDirectX,GpuNumberOfExecutionUnits,GpuFP32Performance,GpuMemoryBus,GpuMemorySize,GpuMemoryType,GpuOpenCL,GpuOpenGL,GpuPixelRate,GpuProcessSize,GpuNumberOfROPs,GpuShaderModel,GpuNumberOfShadingUnits,GpuNumberOfTMUs,GpuTextureRate,GpuNumberOfTransistors,GpuVulkan,GameName,GameResolution,GameSetting,FPS
AMD Ryzen 9 3900X,12,24,100,1152.0,6144.0,64,7.4e-05,3800.0,38,1,7,105,3800.0,4600.0,NVIDIA GeForce GTX 1660,Turing,192100.0,1530.0,1785.0,PCIe 3.0 x16,,0.000284,12,,5027000.0,192.0,6000.0,GDDR5,1.2,4.6,85680.0,12,48,6.5,1408.0,88.0,157100.0,6600.0,1.2.131,aWayOut,1080.0,med,greater than 154.1
Intel Core i5-7500,4,4,100,256.0,1024.0,6,,3400.0,34,0,14,65,,3800.0,AMD Radeon Pro Vega 64,GCN 5.0,402400.0,1250.0,1350.0,PCIe 3.0 x16,64.0,0.000495,12,,11060000.0,2048.0,16000.0,HBM2,2.0,4.6,86400.0,14,64,6.4,4096.0,256.0,345600.0,12500.0,1.1.125,warframe,1080.0,max,between 114.3 and 154.1
Intel Core i5-7500,4,4,100,256.0,1024.0,6,,3400.0,34,0,14,65,,3800.0,NVIDIA GeForce RTX 2060 SUPER,Turing,448000.0,1470.0,1650.0,PCIe 3.0 x16,,0.000445,12 Ultimate,,7181000.0,256.0,8000.0,GDDR6,1.2,4.6,105600.0,12,64,6.5,2176.0,136.0,224400.0,10800.0,1.2.131,farCry5,1080.0,med,between 114.3 and 154.1
Intel Core i3-7100,2,4,100,128.0,512.0,3,,3900.0,39,0,14,51,,3900.0,NVIDIA GeForce GTX TITAN X,Maxwell 2.0,336600.0,1000.0,1089.0,PCIe 3.0 x16,,0.000601,12,,6691000.0,384.0,12000.0,GDDR5,1.2,4.6,104500.0,28,96,6.4,3072.0,192.0,209100.0,8000.0,1.1.126,apexLegends,1080.0,med,between 83.6 and 114.3
Intel Core i7-9700K,8,8,100,512.0,2048.0,12,,3600.0,36,1,14,95,,4900.0,NVIDIA GeForce GTX 980 Ti,Maxwell 2.0,336600.0,1000.0,1076.0,PCIe 3.0 x16,,0.000601,12,,6060000.0,384.0,6000.0,GDDR5,1.2,4.6,103300.0,28,96,6.4,2816.0,176.0,189400.0,8000.0,1.1.126,seaOfThieves,1080.0,med,greater than 154.1
AMD Ryzen 7 1700X,8,16,100,768.0,4096.0,16,0.000192,3400.0,34,1,14,95,4800.0,3800.0,NVIDIA GeForce GTX TITAN X,Maxwell 2.0,336600.0,1000.0,1089.0,PCIe 3.0 x16,,0.000601,12,,6691000.0,384.0,12000.0,GDDR5,1.2,4.6,104500.0,28,96,6.4,3072.0,192.0,209100.0,8000.0,1.1.126,pathOfExile,1080.0,med,greater than 154.1
Intel Core i9-9900K,8,16,100,512.0,2048.0,16,,3600.0,36,1,14,95,,5000.0,AMD Radeon RX 590,GCN 4.0,256000.0,1469.0,1545.0,PCIe 3.0 x16,36.0,0.000232,12,,7119000.0,256.0,8000.0,GDDR5,2.0,4.6,49440.0,12,32,6.4,2304.0,144.0,222500.0,5700.0,1.2.131,rainbowSixSiege,1080.0,med,between 114.3 and 154.1
Intel Core i5-7600K,4,4,100,256.0,1024.0,6,,3800.0,38,1,14,91,,4200.0,NVIDIA GeForce GTX 1660 SUPER,Turing,336000.0,1530.0,1785.0,PCIe 3.0 x16,,0.000284,12,,5027000.0,192.0,6000.0,GDDR6,1.2,4.6,85680.0,12,48,6.5,1408.0,88.0,157100.0,6600.0,1.2.131,counterStrikeGlobalOffensive,1080.0,med,greater than 154.1
AMD Ryzen 5 2600,6,12,100,576.0,3072.0,16,0.000192,3400.0,34,1,12,65,4800.0,3900.0,NVIDIA GeForce GTX 1050 Ti,Pascal,112100.0,1291.0,1392.0,PCIe 3.0 x16,,0.000132,12,,2138000.0,128.0,4000.0,GDDR5,1.2,4.6,44540.0,14,32,6.4,768.0,48.0,66820.0,3300.0,1.2.131,frostpunk,1080.0,med,between 83.6 and 114.3
AMD Ryzen 5 2600X,6,12,100,576.0,3072.0,16,0.000192,3600.0,36,1,12,95,4800.0,4250.0,NVIDIA GeForce GTX 1070 GDDR5X,Pascal,256300.0,1506.0,1683.0,PCIe 3.0 x16,,0.000314,12,,6463000.0,256.0,8000.0,GDDR5X,1.2,4.6,107700.0,16,64,6.4,1920.0,120.0,202000.0,7200.0,1.2.131,dota2,1080.0,med,greater than 154.1
Intel Core i5-8600K,6,6,100,384.0,1536.0,9,,3600.0,36,1,14,95,,4300.0,NVIDIA GeForce GTX 1080 11Gbps,Pascal,352300.0,1607.0,1733.0,PCIe 3.0 x16,,0.000314,12,,8873000.0,256.0,8000.0,GDDR5X,1.2,4.6,110900.0,16,64,6.4,2560.0,160.0,277300.0,7200.0,1.2.131,warframe,1080.0,med,greater than 154.1
AMD Ryzen 7 1700X,8,16,100,768.0,4096.0,16,0.000192,3400.0,34,1,14,95,4800.0,3800.0,AMD Radeon RX 580,GCN 4.0,256000.0,1257.0,1340.0,PCIe 3.0 x16,36.0,0.000232,12,,6175000.0,256.0,8000.0,GDDR5,2.0,4.6,42880.0,14,32,6.4,2304.0,144.0,193000.0,5700.0,1.2.131,dota2,1080.0,max,less than 83.6
AMD Ryzen 5 2600,6,12,100,576.0,3072.0,16,0.000192,3400.0,34,1,12,65,4800.0,3900.0,NVIDIA GeForce GTX 1070 Ti,Pascal,256300.0,1607.0,1683.0,PCIe 3.0 x16,,0.000314,12,,8186000.0,256.0,8000.0,GDDR5,1.2,4.6,107700.0,16,64,6.4,2432.0,152.0,255800.0,7200.0,1.2.131,pathOfExile,1080.0,med,greater than 154.1
Intel Core i5-7600K,4,4,100,256.0,1024.0,6,,3800.0,38,1,14,91,,4200.0,NVIDIA GeForce GTX 1660 Ti,Turing,288000.0,1500.0,1770.0,PCIe 3.0 x16,,0.000284,12,,5437000.0,192.0,6000.0,GDDR6,1.2,4.6,84960.0,12,48,6.5,1536.0,96.0,169900.0,6600.0,1.2.131,frostpunk,1080.0,max,between 83.6 and 114.3
Intel Core i5-9400F,6,6,100,384.0,1536.0,9,,2900.0,29,0,14,65,,4100.0,AMD Radeon RX 570,GCN 4.0,224000.0,1168.0,1244.0,PCIe 3.0 x16,32.0,0.000232,12,,5095000.0,256.0,4000.0,GDDR5,2.0,4.6,39810.0,14,32,6.4,2048.0,128.0,159200.0,5700.0,1.2.131,overwatch,1080.0,max,less than 83.6
Intel Core i5-7600K,4,4,100,256.0,1024.0,6,,3800.0,38,1,14,91,,4200.0,NVIDIA GeForce GTX 1080 Ti,Pascal,484400.0,1481.0,1582.0,PCIe 3.0 x16,,0.000471,12,,11340000.0,352.0,11000.0,GDDR5X,1.2,4.6,139200.0,16,88,6.4,3584.0,224.0,354400.0,11800.0,1.2.131,worldOfTanks,1080.0,max,less than 83.6
AMD Ryzen 7 3700X,8,16,100,768.0,4096.0,32,7.4e-05,3600.0,36,1,7,65,3800.0,4400.0,NVIDIA GeForce RTX 2060,Turing,336000.0,1365.0,1680.0,PCIe 3.0 x16,,0.000445,12 Ultimate,,6451000.0,192.0,6000.0,GDDR6,1.2,4.6,80640.0,12,48,6.5,1920.0,120.0,201600.0,10800.0,1.2.131,rainbowSixSiege,1080.0,max,between 83.6 and 114.3
AMD Ryzen 5 2600,6,12,100,576.0,3072.0,16,0.000192,3400.0,34,1,12,65,4800.0,3900.0,AMD Radeon Pro Vega 64,GCN 5.0,402400.0,1250.0,1350.0,PCIe 3.0 x16,64.0,0.000495,12,,11060000.0,2048.0,16000.0,HBM2,2.0,4.6,86400.0,14,64,6.4,4096.0,256.0,345600.0,12500.0,1.1.125,radicalHeights,1080.0,max,less than 83.6
AMD Ryzen 5 3600X,6,12,100,576.0,3072.0,32,7.4e-05,3800.0,38,1,7,95,3800.0,4400.0,NVIDIA GeForce GTX 1050 3 GB,Pascal,84100.0,1392.0,1518.0,PCIe 3.0 x16,,0.000132,12,,2332000.0,96.0,3000.0,GDDR5,1.2,4.6,36430.0,14,24,6.4,768.0,48.0,72860.0,3300.0,1.2.131,playerUnknownsBattlegrounds,1080.0,med,less than 83.6
AMD Ryzen 5 3600X,6,12,100,576.0,3072.0,32,7.4e-05,3800.0,38,1,7,95,3800.0,4400.0,AMD Radeon RX 580,GCN 4.0,256000.0,1257.0,1340.0,PCIe 3.0 x16,36.0,0.000232,12,,6175000.0,256.0,8000.0,GDDR5,2.0,4.6,42880.0,14,32,6.4,2304.0,144.0,193000.0,5700.0,1.2.131,frostpunk,1080.0,max,less than 83.6
Intel Core i5-7500,4,4,100,256.0,1024.0,6,,3400.0,34,0,14,65,,3800.0,NVIDIA GeForce GTX 1060 6 GB GDDR5X,Pascal,192200.0,1506.0,1709.0,PCIe 3.0 x16,,0.000314,12,,4375000.0,192.0,6000.0,GDDR5X,1.2,4.6,82030.0,16,48,6.4,1280.0,80.0,136700.0,7200.0,1.2.131,leagueOfLegends,1080.0,med,greater than 154.1
Intel Core i5-9400F,6,6,100,384.0,1536.0,9,,2900.0,29,0,14,65,,4100.0,NVIDIA GeForce RTX 2070,Turing,448000.0,1410.0,1620.0,PCIe 3.0 x16,,0.000445,12 Ultimate,,7465000.0,256.0,8000.0,GDDR6,1.2,4.6,103700.0,12,64,6.5,2304.0,144.0,233300.0,10800.0,1.2.131,aWayOut,1080.0,max,between 114.3 and 154.1
Intel Core i5-7600K,4,4,100,256.0,1024.0,6,,3800.0,38,1,14,91,,4200.0,NVIDIA GeForce GTX 1660 SUPER,Turing,336000.0,1530.0,1785.0,PCIe 3.0 x16,,0.000284,12,,5027000.0,192.0,6000.0,GDDR6,1.2,4.6,85680.0,12,48,6.5,1408.0,88.0,157100.0,6600.0,1.2.131,fortnite,1080.0,med,between 114.3 and 154.1
Intel Core i9-9900K,8,16,100,512.0,2048.0,16,,3600.0,36,1,14,95,,5000.0,NVIDIA GeForce GTX 1660 SUPER,Turing,336000.0,1530.0,1785.0,PCIe 3.0 x16,,0.000284,12,,5027000.0,192.0,6000.0,GDDR6,1.2,4.6,85680.0,12,48,6.5,1408.0,88.0,157100.0,6600.0,1.2.131,battletech,1080.0,max,less than 83.6
AMD Ryzen 5 2600X,6,12,100,576.0,3072.0,16,0.000192,3600.0,36,1,12,95,4800.0,4250.0,NVIDIA GeForce RTX 2060,Turing,336000.0,1365.0,1680.0,PCIe 3.0 x16,,0.000445,12 Ultimate,,6451000.0,192.0,6000.0,GDDR6,1.2,4.6,80640.0,12,48,6.5,1920.0,120.0,201600.0,10800.0,1.2.131,battlefield4,1080.0,med,less than 83.6
AMD Ryzen 5 1600X,6,12,100,576.0,3072.0,16,0.000192,3600.0,36,1,14,95,4800.0,4000.0,NVIDIA GeForce RTX 2080 Ti,Turing,616000.0,1350.0,1545.0,PCIe 3.0 x16,,0.000754,12 Ultimate,,13450000.0,352.0,11000.0,GDDR6,2.0,4.6,136000.0,12,88,6.5,4352.0,272.0,420200.0,18600.0,1.2.131,leagueOfLegends,1080.0,max,greater than 154.1
Intel Core i9-9900K,8,16,100,512.0,2048.0,16,,3600.0,36,1,14,95,,5000.0,NVIDIA GeForce RTX 2060 SUPER,Turing,448000.0,1470.0,1650.0,PCIe 3.0 x16,,0.000445,12 Ultimate,,7181000.0,256.0,8000.0,GDDR6,1.2,4.6,105600.0,12,64,6.5,2176.0,136.0,224400.0,10800.0,1.2.131,radicalHeights,1080.0,max,between 83.6 and 114.3
AMD Ryzen 9 3900X,12,24,100,1152.0,6144.0,64,7.4e-05,3800.0,38,1,7,105,3800.0,4600.0,NVIDIA GeForce GTX 1080 Ti,Pascal,484400.0,1481.0,1582.0,PCIe 3.0 x16,,0.000471,12,,11340000.0,352.0,11000.0,GDDR5X,1.2,4.6,139200.0,16,88,6.4,3584.0,224.0,354400.0,11800.0,1.2.131,leagueOfLegends,1080.0,med,greater than 154.1
AMD Ryzen 7 1700X,8,16,100,768.0,4096.0,16,0.000192,3400.0,34,1,14,95,4800.0,3800.0,NVIDIA GeForce RTX 2060,Turing,336000.0,1365.0,1680.0,PCIe 3.0 x16,,0.000445,12 Ultimate,,6451000.0,192.0,6000.0,GDDR6,1.2,4.6,80640.0,12,48,6.5,1920.0,120.0,201600.0,10800.0,1.2.131,starcraft2,1080.0,max,between 114.3 and 154.1
AMD Ryzen 5 2600,6,12,100,576.0,3072.0,16,0.000192,3400.0,34,1,12,65,4800.0,3900.0,NVIDIA GeForce GTX 1660,Turing,192100.0,1530.0,1785.0,PCIe 3.0 x16,,0.000284,12,,5027000.0,192.0,6000.0,GDDR5,1.2,4.6,85680.0,12,48,6.5,1408.0,88.0,157100.0,6600.0,1.2.131,battlefield4,1080.0,max,less than 83.6
AMD Ryzen 9 3900X,12,24,100,1152.0,6144.0,64,7.4e-05,3800.0,38,1,7,105,3800.0,4600.0,NVIDIA GeForce GTX 1060 5 GB,Pascal,160200.0,1506.0,1709.0,PCIe 3.0 x16,,0.0002,12,,4375000.0,160.0,5000.0,GDDR5,1.2,4.6,68360.0,16,40,6.4,1280.0,80.0,136700.0,4400.0,1.2.131,frostpunk,1080.0,max,between 83.6 and 114.3
Intel Core i5-9400F,6,6,100,384.0,1536.0,9,,2900.0,29,0,14,65,,4100.0,NVIDIA GeForce RTX 2080 Ti,Turing,616000.0,1350.0,1545.0,PCIe 3.0 x16,,0.000754,12 Ultimate,,13450000.0,352.0,11000.0,GDDR6,2.0,4.6,136000.0,12,88,6.5,4352.0,272.0,420200.0,18600.0,1.2.131,warframe,1080.0,max,greater than 154.1
AMD Ryzen 7 3700X,8,16,100,768.0,4096.0,32,7.4e-05,3600.0,36,1,7,65,3800.0,4400.0,AMD Radeon RX 570,GCN 4.0,224000.0,1168.0,1244.0,PCIe 3.0 x16,32.0,0.000232,12,,5095000.0,256.0,4000.0,GDDR5,2.0,4.6,39810.0,14,32,6.4,2048.0,128.0,159200.0,5700.0,1.2.131,destiny2,1080.0,max,less than 83.6
Intel Core i7-8700K,6,12,100,384.0,1536.0,12,,3700.0,37,1,14,95,,4700.0,AMD Radeon RX 580,GCN 4.0,256000.0,1257.0,1340.0,PCIe 3.0 x16,36.0,0.000232,12,,6175000.0,256.0,8000.0,GDDR5,2.0,4.6,42880.0,14,32,6.4,2304.0,144.0,193000.0,5700.0,1.2.131,overwatch,1080.0,max,between 83.6 and 114.3
Intel Core i3-7100,2,4,100,128.0,512.0,3,,3900.0,39,0,14,51,,3900.0,NVIDIA GeForce RTX 2060 SUPER,Turing,448000.0,1470.0,1650.0,PCIe 3.0 x16,,0.000445,12 Ultimate,,7181000.0,256.0,8000.0,GDDR6,1.2,4.6,105600.0,12,64,6.5,2176.0,136.0,224400.0,10800.0,1.2.131,starcraft2,1080.0,med,between 114.3 and 154.1
Intel Core i7-9700K,8,8,100,512.0,2048.0,12,,3600.0,36,1,14,95,,4900.0,NVIDIA GeForce GTX 1080 11Gbps,Pascal,352300.0,1607.0,1733.0,PCIe 3.0 x16,,0.000314,12,,8873000.0,256.0,8000.0,GDDR5X,1.2,4.6,110900.0,16,64,6.4,2560.0,160.0,277300.0,7200.0,1.2.131,aWayOut,1080.0,med,greater than 154.1
Intel Core i9-9900K,8,16,100,512.0,2048.0,16,,3600.0,36,1,14,95,,5000.0,NVIDIA GeForce RTX 2080,Turing,448000.0,1515.0,1710.0,PCIe 3.0 x16,,0.000545,12 Ultimate,,10070000.0,256.0,8000.0,GDDR6,1.2,4.6,109400.0,12,64,6.5,2944.0,184.0,314600.0,13600.0,1.2.131,apexLegends,1080.0,med,between 114.3 and 154.1
Intel Core i5-9400F,6,6,100,384.0,1536.0,9,,2900.0,29,0,14,65,,4100.0,NVIDIA GeForce GTX 1050 Ti,Pascal,112100.0,1291.0,1392.0,PCIe 3.0 x16,,0.000132,12,,2138000.0,128.0,4000.0,GDDR5,1.2,4.6,44540.0,14,32,6.4,768.0,48.0,66820.0,3300.0,1.2.131,counterStrikeGlobalOffensive,1080.0,med,greater than 154.1
AMD Ryzen 7 1700X,8,16,100,768.0,4096.0,16,0.000192,3400.0,34,1,14,95,4800.0,3800.0,NVIDIA GeForce GTX 1050 3 GB,Pascal,84100.0,1392.0,1518.0,PCIe 3.0 x16,,0.000132,12,,2332000.0,96.0,3000.0,GDDR5,1.2,4.6,36430.0,14,24,6.4,768.0,48.0,72860.0,3300.0,1.2.131,aWayOut,1080.0,max,less than 83.6
AMD Ryzen 9 3900X,12,24,100,1152.0,6144.0,64,7.4e-05,3800.0,38,1,7,105,3800.0,4600.0,AMD Radeon RX 590,GCN 4.0,256000.0,1469.0,1545.0,PCIe 3.0 x16,36.0,0.000232,12,,7119000.0,256.0,8000.0,GDDR5,2.0,4.6,49440.0,12,32,6.4,2304.0,144.0,222500.0,5700.0,1.2.131,destiny2,1080.0,max,between 83.6 and 114.3
Intel Core i3-7100,2,4,100,128.0,512.0,3,,3900.0,39,0,14,51,,3900.0,NVIDIA GeForce GTX TITAN X,Maxwell 2.0,336600.0,1000.0,1089.0,PCIe 3.0 x16,,0.000601,12,,6691000.0,384.0,12000.0,GDDR5,1.2,4.6,104500.0,28,96,6.4,3072.0,192.0,209100.0,8000.0,1.1.126,playerUnknownsBattlegrounds,1080.0,max,less than 83.6
Intel Core i5-8400,6,6,100,384.0,1536.0,9,,2800.0,28,0,14,65,,4000.0,AMD Radeon RX 5700,RDNA 1.0,448000.0,1465.0,1725.0,PCIe 4.0 x16,36.0,0.000251,12,,7949000.0,256.0,8000.0,GDDR6,2.0,4.6,110400.0,7,64,6.5,2304.0,144.0,248400.0,10300.0,1.2.131,callOfDutyWW2,1080.0,med,greater than 154.1
Intel Core i5-8400,6,6,100,384.0,1536.0,9,,2800.0,28,0,14,65,,4000.0,NVIDIA GeForce GTX 1080 Ti,Pascal,484400.0,1481.0,1582.0,PCIe 3.0 x16,,0.000471,12,,11340000.0,352.0,11000.0,GDDR5X,1.2,4.6,139200.0,16,88,6.4,3584.0,224.0,354400.0,11800.0,1.2.131,airMechStrike,1080.0,max,between 114.3 and 154.1
AMD Ryzen 5 3600,6,12,100,576.0,3072.0,32,7.4e-05,3600.0,36,1,7,65,3800.0,4200.0,NVIDIA GeForce GTX 980 Ti,Maxwell 2.0,336600.0,1000.0,1076.0,PCIe 3.0 x16,,0.000601,12,,6060000.0,384.0,6000.0,GDDR5,1.2,4.6,103300.0,28,96,6.4,2816.0,176.0,189400.0,8000.0,1.1.126,callOfDutyWW2,1080.0,max,between 114.3 and 154.1
Intel Core i3-7100,2,4,100,128.0,512.0,3,,3900.0,39,0,14,51,,3900.0,NVIDIA GeForce GTX 1660 Ti,Turing,288000.0,1500.0,1770.0,PCIe 3.0 x16,,0.000284,12,,5437000.0,192.0,6000.0,GDDR6,1.2,4.6,84960.0,12,48,6.5,1536.0,96.0,169900.0,6600.0,1.2.131,starcraft2,1080.0,med,between 114.3 and 154.1
Intel Core i5-9400F,6,6,100,384.0,1536.0,9,,2900.0,29,0,14,65,,4100.0,AMD Radeon RX 570,GCN 4.0,224000.0,1168.0,1244.0,PCIe 3.0 x16,32.0,0.000232,12,,5095000.0,256.0,4000.0,GDDR5,2.0,4.6,39810.0,14,32,6.4,2048.0,128.0,159200.0,5700.0,1.2.131,rainbowSixSiege,1080.0,max,less than 83.6
Intel Core i5-8600K,6,6,100,384.0,1536.0,9,,3600.0,36,1,14,95,,4300.0,NVIDIA GeForce GTX TITAN X,Maxwell 2.0,336600.0,1000.0,1089.0,PCIe 3.0 x16,,0.000601,12,,6691000.0,384.0,12000.0,GDDR5,1.2,4.6,104500.0,28,96,6.4,3072.0,192.0,209100.0,8000.0,1.1.126,worldOfTanks,1080.0,med,between 83.6 and 114.3
Intel Core i7-8700K,6,12,100,384.0,1536.0,12,,3700.0,37,1,14,95,,4700.0,AMD Radeon RX 590,GCN 4.0,256000.0,1469.0,1545.0,PCIe 3.0 x16,36.0,0.000232,12,,7119000.0,256.0,8000.0,GDDR5,2.0,4.6,49440.0,12,32,6.4,2304.0,144.0,222500.0,5700.0,1.2.131,totalWar3Kingdoms,1080.0,max,less than 83.6
AMD Ryzen 7 3800X,8,16,100,768.0,4096.0,32,7.4e-05,3900.0,39,1,7,105,3800.0,4500.0,NVIDIA GeForce GTX 1060 6 GB GDDR5X,Pascal,192200.0,1506.0,1709.0,PCIe 3.0 x16,,0.000314,12,,4375000.0,192.0,6000.0,GDDR5X,1.2,4.6,82030.0,16,48,6.4,1280.0,80.0,136700.0,7200.0,1.2.131,fortnite,1080.0,max,between 83.6 and 114.3
Intel Core i7-9700K,8,8,100,512.0,2048.0,12,,3600.0,36,1,14,95,,4900.0,NVIDIA GeForce GTX 1050 3 GB,Pascal,84100.0,1392.0,1518.0,PCIe 3.0 x16,,0.000132,12,,2332000.0,96.0,3000.0,GDDR5,1.2,4.6,36430.0,14,24,6.4,768.0,48.0,72860.0,3300.0,1.2.131,starcraft2,1080.0,med,between 83.6 and 114.3
AMD Ryzen 5 2600,6,12,100,576.0,3072.0,16,0.000192,3400.0,34,1,12,65,4800.0,3900.0,NVIDIA GeForce RTX 2080 Ti,Turing,616000.0,1350.0,1545.0,PCIe 3.0 x16,,0.000754,12 Ultimate,,13450000.0,352.0,11000.0,GDDR6,2.0,4.6,136000.0,12,88,6.5,4352.0,272.0,420200.0,18600.0,1.2.131,aWayOut,1080.0,med,greater than 154.1
AMD Ryzen 5 3600X,6,12,100,576.0,3072.0,32,7.4e-05,3800.0,38,1,7,95,3800.0,4400.0,NVIDIA GeForce RTX 2070,Turing,448000.0,1410.0,1620.0,PCIe 3.0 x16,,0.000445,12 Ultimate,,7465000.0,256.0,8000.0,GDDR6,1.2,4.6,103700.0,12,64,6.5,2304.0,144.0,233300.0,10800.0,1.2.131,destiny2,1080.0,max,between 114.3 and 154.1
AMD Ryzen 7 1700X,8,16,100,768.0,4096.0,16,0.000192,3400.0,34,1,14,95,4800.0,3800.0,NVIDIA GeForce GTX 1660 Ti,Turing,288000.0,1500.0,1770.0,PCIe 3.0 x16,,0.000284,12,,5437000.0,192.0,6000.0,GDDR6,1.2,4.6,84960.0,12,48,6.5,1536.0,96.0,169900.0,6600.0,1.2.131,airMechStrike,1080.0,med,between 114.3 and 154.1
AMD Ryzen 7 1700X,8,16,100,768.0,4096.0,16,0.000192,3400.0,34,1,14,95,4800.0,3800.0,AMD Radeon RX 590,GCN 4.0,256000.0,1469.0,1545.0,PCIe 3.0 x16,36.0,0.000232,12,,7119000.0,256.0,8000.0,GDDR5,2.0,4.6,49440.0,12,32,6.4,2304.0,144.0,222500.0,5700.0,1.2.131,battletech,1080.0,max,less than 83.6
AMD Ryzen 9 3900X,12,24,100,1152.0,6144.0,64,7.4e-05,3800.0,38,1,7,105,3800.0,4600.0,NVIDIA GeForce GTX TITAN X,Maxwell 2.0,336600.0,1000.0,1089.0,PCIe 3.0 x16,,0.000601,12,,6691000.0,384.0,12000.0,GDDR5,1.2,4.6,104500.0,28,96,6.4,3072.0,192.0,209100.0,8000.0,1.1.126,dota2,1080.0,max,greater than 154.1
AMD Ryzen 7 3700X,8,16,100,768.0,4096.0,32,7.4e-05,3600.0,36,1,7,65,3800.0,4400.0,NVIDIA GeForce GTX 980 Ti,Maxwell 2.0,336600.0,1000.0,1076.0,PCIe 3.0 x16,,0.000601,12,,6060000.0,384.0,6000.0,GDDR5,1.2,4.6,103300.0,28,96,6.4,2816.0,176.0,189400.0,8000.0,1.1.126,frostpunk,1080.0,med,between 114.3 and 154.1
Intel Core i3-7100,2,4,100,128.0,512.0,3,,3900.0,39,0,14,51,,3900.0,NVIDIA GeForce GTX 1070 GDDR5X,Pascal,256300.0,1506.0,1683.0,PCIe 3.0 x16,,0.000314,12,,6463000.0,256.0,8000.0,GDDR5X,1.2,4.6,107700.0,16,64,6.4,1920.0,120.0,202000.0,7200.0,1.2.131,overwatch,1080.0,med,between 114.3 and 154.1
AMD Ryzen 5 3600,6,12,100,576.0,3072.0,32,7.4e-05,3600.0,36,1,7,65,3800.0,4200.0,NVIDIA GeForce GTX 1060 6 GB GDDR5X,Pascal,192200.0,1506.0,1709.0,PCIe 3.0 x16,,0.000314,12,,4375000.0,192.0,6000.0,GDDR5X,1.2,4.6,82030.0,16,48,6.4,1280.0,80.0,136700.0,7200.0,1.2.131,fortnite,1080.0,max,between 83.6 and 114.3
AMD Ryzen 7 3700X,8,16,100,768.0,4096.0,32,7.4e-05,3600.0,36,1,7,65,3800.0,4400.0,NVIDIA GeForce RTX 2070 SUPER,Turing,448000.0,1605.0,1770.0,PCIe 3.0 x16,,0.000545,12 Ultimate,,9062000.0,256.0,8000.0,GDDR6,1.2,4.6,113300.0,12,64,6.5,2560.0,160.0,283200.0,13600.0,1.2.131,apexLegends,1080.0,max,between 83.6 and 114.3
Intel Core i5-8600K,6,6,100,384.0,1536.0,9,,3600.0,36,1,14,95,,4300.0,NVIDIA GeForce GTX 1060 6 GB GDDR5X,Pascal,192200.0,1506.0,1709.0,PCIe 3.0 x16,,0.000314,12,,4375000.0,192.0,6000.0,GDDR5X,1.2,4.6,82030.0,16,48,6.4,1280.0,80.0,136700.0,7200.0,1.2.131,battletech,1080.0,med,between 83.6 and 114.3
Intel Core i7-9700K,8,8,100,512.0,2048.0,12,,3600.0,36,1,14,95,,4900.0,NVIDIA GeForce GTX 980 Ti,Maxwell 2.0,336600.0,1000.0,1076.0,PCIe 3.0 x16,,0.000601,12,,6060000.0,384.0,6000.0,GDDR5,1.2,4.6,103300.0,28,96,6.4,2816.0,176.0,189400.0,8000.0,1.1.126,battlefield4,1080.0,max,less than 83.6
Intel Core i3-7100,2,4,100,128.0,512.0,3,,3900.0,39,0,14,51,,3900.0,NVIDIA GeForce RTX 2070 SUPER,Turing,448000.0,1605.0,1770.0,PCIe 3.0 x16,,0.000545,12 Ultimate,,9062000.0,256.0,8000.0,GDDR6,1.2,4.6,113300.0,12,64,6.5,2560.0,160.0,283200.0,13600.0,1.2.131,playerUnknownsBattlegrounds,1080.0,med,less than 83.6
AMD Ryzen 9 3900X,12,24,100,1152.0,6144.0,64,7.4e-05,3800.0,38,1,7,105,3800.0,4600.0,NVIDIA GeForce GTX 1660 Ti,Turing,288000.0,1500.0,1770.0,PCIe 3.0 x16,,0.000284,12,,5437000.0,192.0,6000.0,GDDR6,1.2,4.6,84960.0,12,48,6.5,1536.0,96.0,169900.0,6600.0,1.2.131,worldOfTanks,1080.0,max,less than 83.6
Intel Core i5-9400F,6,6,100,384.0,1536.0,9,,2900.0,29,0,14,65,,4100.0,NVIDIA GeForce GTX 1070 Ti,Pascal,256300.0,1607.0,1683.0,PCIe 3.0 x16,,0.000314,12,,8186000.0,256.0,8000.0,GDDR5,1.2,4.6,107700.0,16,64,6.4,2432.0,152.0,255800.0,7200.0,1.2.131,battlefield4,1080.0,med,less than 83.6
Intel Core i5-7500,4,4,100,256.0,1024.0,6,,3400.0,34,0,14,65,,3800.0,NVIDIA GeForce GTX 980 Ti,Maxwell 2.0,336600.0,1000.0,1076.0,PCIe 3.0 x16,,0.000601,12,,6060000.0,384.0,6000.0,GDDR5,1.2,4.6,103300.0,28,96,6.4,2816.0,176.0,189400.0,8000.0,1.1.126,callOfDutyWW2,1080.0,max,between 83.6 and 114.3
