city,area,rooms,bathroom,parking_spaces,floor,animal,furniture,hoa,total
Sao Paulo,221.0,4,4,4,17,not accept,not furnished,3100.0,greater than 6768.0
Rio de Janeiro,215.0,3,2,0,5,accept,not furnished,1400.0,between 3581.5 and 6768.0
Belo Horizonte,344.0,4,4,3,0,not accept,not furnished,0.0,between 3581.5 and 6768.0
Sao Paulo,150.0,3,4,3,1,accept,furnished,1300.0,greater than 6768.0
Sao Paulo,68.0,2,1,1,15,accept,not furnished,520.0,between 2061.75 and 3581.5
Sao Paulo,80.0,1,1,1,2,not accept,not furnished,0.0,less than 2061.75
Sao Paulo,34.0,1,1,0,2,accept,not furnished,305.0,less than 2061.75
Sao Paulo,55.0,2,1,1,0,accept,not furnished,0.0,less than 2061.75
Sao Paulo,217.0,3,5,6,0,accept,not furnished,0.0,between 3581.5 and 6768.0
Belo Horizonte,60.0,2,1,1,2,accept,not furnished,250.0,less than 2061.75
Porto Alegre,90.0,3,1,0,0,accept,not furnished,280.0,less than 2061.75
Sao Paulo,60.0,2,1,0,3,accept,not furnished,400.0,less than 2061.75
Sao Paulo,53.0,1,1,1,6,not accept,furnished,0.0,between 2061.75 and 3581.5
Sao Paulo,250.0,4,6,4,12,not accept,not furnished,3000.0,greater than 6768.0
Campinas,63.0,2,1,0,1,accept,not furnished,430.0,less than 2061.75
Sao Paulo,61.0,2,1,1,1,accept,not furnished,609.0,less than 2061.75
Sao Paulo,245.0,3,4,3,10,accept,not furnished,2900.0,greater than 6768.0
Porto Alegre,40.0,1,1,0,20,accept,not furnished,135.0,less than 2061.75
Sao Paulo,100.0,1,2,1,13,not accept,not furnished,1520.0,greater than 6768.0
Sao Paulo,217.0,4,4,3,3,accept,furnished,4180.0,greater than 6768.0
Sao Paulo,300.0,3,2,2,0,accept,furnished,0.0,greater than 6768.0
Campinas,51.0,1,1,0,3,accept,not furnished,486.0,less than 2061.75
Sao Paulo,64.0,2,2,2,7,accept,not furnished,875.0,between 3581.5 and 6768.0
Sao Paulo,85.0,2,2,0,17,accept,furnished,560.0,greater than 6768.0
Porto Alegre,61.0,2,1,1,2,accept,not furnished,210.0,less than 2061.75
Sao Paulo,90.0,2,2,1,0,accept,not furnished,0.0,less than 2061.75
Sao Paulo,63.0,3,2,1,4,not accept,not furnished,532.0,between 2061.75 and 3581.5
Sao Paulo,77.0,2,1,0,3,accept,not furnished,590.0,between 2061.75 and 3581.5
Porto Alegre,92.0,2,2,1,2,accept,not furnished,450.0,between 2061.75 and 3581.5
Sao Paulo,276.0,3,3,0,14,not accept,furnished,2308.0,greater than 6768.0
Sao Paulo,37.0,1,1,0,3,not accept,furnished,470.0,between 3581.5 and 6768.0
Campinas,73.0,3,1,1,4,accept,not furnished,308.0,less than 2061.75
Sao Paulo,60.0,3,1,1,3,accept,not furnished,470.0,less than 2061.75
Belo Horizonte,164.0,4,2,2,3,accept,not furnished,310.0,between 3581.5 and 6768.0
Belo Horizonte,139.0,4,1,2,3,not accept,not furnished,1600.0,between 3581.5 and 6768.0
Rio de Janeiro,120.0,3,2,0,3,accept,not furnished,1333.0,between 3581.5 and 6768.0
Sao Paulo,72.0,2,1,1,4,accept,not furnished,650.0,less than 2061.75
Sao Paulo,220.0,3,3,3,0,accept,not furnished,0.0,between 3581.5 and 6768.0
Porto Alegre,185.0,3,4,2,0,accept,not furnished,164.0,between 2061.75 and 3581.5
Sao Paulo,54.0,2,1,1,5,accept,furnished,600.0,less than 2061.75
Sao Paulo,164.0,4,4,3,1,accept,not furnished,1840.0,greater than 6768.0
Campinas,30.0,1,1,0,5,accept,not furnished,280.0,less than 2061.75
Sao Paulo,280.0,4,6,5,28,accept,not furnished,1800.0,greater than 6768.0
Campinas,54.0,1,2,1,6,accept,furnished,400.0,between 3581.5 and 6768.0
Sao Paulo,124.0,3,2,3,7,accept,not furnished,1450.0,greater than 6768.0
Sao Paulo,71.0,2,3,2,13,not accept,not furnished,500.0,between 3581.5 and 6768.0
Sao Paulo,38.0,1,1,0,1,not accept,not furnished,60.0,less than 2061.75
Porto Alegre,750.0,5,3,6,0,not accept,furnished,0.0,greater than 6768.0
Belo Horizonte,60.0,2,1,1,11,accept,not furnished,240.0,less than 2061.75
Rio de Janeiro,39.0,1,1,0,2,not accept,furnished,800.0,between 2061.75 and 3581.5
Sao Paulo,107.0,2,2,0,6,not accept,not furnished,799.0,between 3581.5 and 6768.0
Sao Paulo,70.0,3,2,1,1,accept,furnished,500.0,between 2061.75 and 3581.5
Campinas,110.0,2,1,1,2,accept,not furnished,130.0,less than 2061.75
Sao Paulo,248.0,4,5,4,1,not accept,not furnished,2500.0,greater than 6768.0
Sao Paulo,380.0,3,3,2,1,accept,not furnished,3580.0,greater than 6768.0
Belo Horizonte,75.0,2,2,1,3,accept,not furnished,270.0,less than 2061.75
Sao Paulo,240.0,4,5,3,4,accept,not furnished,3500.0,greater than 6768.0
Porto Alegre,109.0,1,2,2,3,accept,furnished,496.0,between 3581.5 and 6768.0
Porto Alegre,107.0,3,3,2,6,accept,not furnished,1200.0,between 3581.5 and 6768.0
Belo Horizonte,40.0,1,1,0,0,not accept,not furnished,0.0,less than 2061.75
Sao Paulo,50.0,2,1,1,1,not accept,not furnished,765.0,between 2061.75 and 3581.5
Campinas,96.0,2,1,1,3,accept,furnished,671.0,between 2061.75 and 3581.5
Sao Paulo,49.0,1,1,1,1,not accept,not furnished,545.0,less than 2061.75
Porto Alegre,67.0,2,1,1,8,not accept,furnished,600.0,between 2061.75 and 3581.5
Rio de Janeiro,27.0,1,1,0,2,accept,furnished,0.0,between 2061.75 and 3581.5
Rio de Janeiro,67.0,2,1,1,2,accept,not furnished,1217.0,between 2061.75 and 3581.5
Rio de Janeiro,75.0,2,2,1,8,accept,not furnished,900.0,between 3581.5 and 6768.0
Porto Alegre,27.0,1,1,0,2,accept,not furnished,100.0,less than 2061.75
Sao Paulo,71.0,2,2,2,19,accept,not furnished,550.0,between 3581.5 and 6768.0
Sao Paulo,50.0,1,1,1,0,accept,not furnished,0.0,less than 2061.75
Sao Paulo,325.0,4,5,4,1,accept,furnished,4950.0,greater than 6768.0
Sao Paulo,32.0,1,1,0,3,accept,not furnished,515.0,between 2061.75 and 3581.5
Sao Paulo,160.0,3,3,1,11,accept,not furnished,1809.0,between 3581.5 and 6768.0
Sao Paulo,135.0,3,2,3,7,accept,not furnished,1941.0,between 3581.5 and 6768.0
Sao Paulo,70.0,2,1,0,1,not accept,not furnished,350.0,less than 2061.75
Rio de Janeiro,37.0,1,1,0,10,not accept,furnished,1600.0,between 3581.5 and 6768.0
Porto Alegre,44.0,1,1,0,2,accept,not furnished,280.0,less than 2061.75
Sao Paulo,250.0,4,4,4,9,accept,not furnished,3300.0,greater than 6768.0
Campinas,43.0,1,1,0,5,not accept,not furnished,323.0,less than 2061.75
Sao Paulo,20.0,1,1,0,1,not accept,not furnished,0.0,less than 2061.75
Sao Paulo,117.0,4,5,4,10,not accept,not furnished,1523.0,between 3581.5 and 6768.0
Sao Paulo,213.0,4,3,0,3,accept,furnished,440.0,between 3581.5 and 6768.0
Sao Paulo,40.0,1,1,0,0,not accept,not furnished,0.0,less than 2061.75
Sao Paulo,132.0,3,5,2,13,not accept,furnished,1630.0,greater than 6768.0
Sao Paulo,180.0,3,2,1,23,accept,not furnished,1850.0,greater than 6768.0
Sao Paulo,240.0,3,3,2,0,accept,not furnished,0.0,between 3581.5 and 6768.0
Campinas,47.0,1,1,0,1,accept,furnished,380.0,less than 2061.75
Rio de Janeiro,50.0,2,1,0,5,accept,furnished,460.0,between 2061.75 and 3581.5
Sao Paulo,60.0,2,2,1,17,accept,not furnished,440.0,less than 2061.75
Belo Horizonte,200.0,5,2,5,0,accept,not furnished,0.0,between 3581.5 and 6768.0
Rio de Janeiro,110.0,4,2,2,10,accept,not furnished,1300.0,between 3581.5 and 6768.0
Campinas,100.0,3,2,0,2,not accept,not furnished,815.0,less than 2061.75
Sao Paulo,63.0,2,2,1,1,not accept,not furnished,360.0,less than 2061.75
Sao Paulo,45.0,1,1,1,2,not accept,furnished,1900.0,between 3581.5 and 6768.0
Sao Paulo,20.0,1,1,0,3,not accept,furnished,150.0,between 2061.75 and 3581.5
Sao Paulo,288.0,3,3,3,0,accept,not furnished,0.0,greater than 6768.0
Sao Paulo,38.0,2,1,0,5,accept,furnished,577.0,between 3581.5 and 6768.0
Rio de Janeiro,60.0,3,2,1,1,accept,furnished,842.0,less than 2061.75
Belo Horizonte,320.0,5,4,3,3,accept,not furnished,660.0,between 3581.5 and 6768.0
Sao Paulo,120.0,3,3,1,0,accept,not furnished,0.0,between 2061.75 and 3581.5
Sao Paulo,110.0,2,1,1,0,accept,not furnished,0.0,less than 2061.75
Porto Alegre,450.0,5,3,6,0,accept,not furnished,0.0,between 3581.5 and 6768.0
Sao Paulo,320.0,8,4,0,0,accept,not furnished,450.0,greater than 6768.0
Rio de Janeiro,70.0,2,2,0,5,accept,furnished,690.0,between 2061.75 and 3581.5
Sao Paulo,159.0,2,3,1,8,not accept,furnished,1276.0,between 3581.5 and 6768.0
Campinas,42.0,1,1,0,5,not accept,not furnished,587.0,less than 2061.75
Campinas,55.0,1,1,1,2,accept,not furnished,570.0,less than 2061.75
Sao Paulo,54.0,2,2,1,8,not accept,not furnished,769.0,between 2061.75 and 3581.5
Sao Paulo,60.0,1,1,1,0,not accept,not furnished,0.0,less than 2061.75
Belo Horizonte,83.0,3,2,2,6,accept,not furnished,468.0,between 2061.75 and 3581.5
Belo Horizonte,300.0,5,3,4,0,accept,not furnished,900.0,greater than 6768.0
Sao Paulo,200.0,3,2,2,0,accept,not furnished,0.0,between 3581.5 and 6768.0
Sao Paulo,450.0,3,3,1,0,accept,not furnished,1125.0,greater than 6768.0
Sao Paulo,30.0,1,1,0,2,not accept,not furnished,0.0,between 2061.75 and 3581.5
Sao Paulo,86.0,2,2,2,4,accept,not furnished,622.0,between 2061.75 and 3581.5
Sao Paulo,25.0,1,1,0,0,not accept,not furnished,0.0,less than 2061.75
Rio de Janeiro,439.0,13,4,3,0,accept,not furnished,0.0,greater than 6768.0
Porto Alegre,45.0,1,1,2,5,accept,not furnished,800.0,between 2061.75 and 3581.5
Sao Paulo,54.0,1,1,0,5,accept,not furnished,730.0,between 2061.75 and 3581.5
Belo Horizonte,460.0,5,8,5,0,not accept,not furnished,0.0,greater than 6768.0
Sao Paulo,230.0,4,2,3,1,accept,not furnished,3600.0,greater than 6768.0
Sao Paulo,138.0,3,3,2,5,accept,furnished,1112.0,greater than 6768.0
Campinas,82.0,2,1,1,1,accept,not furnished,300.0,less than 2061.75
Rio de Janeiro,60.0,1,1,1,1,accept,not furnished,650.0,between 2061.75 and 3581.5
Belo Horizonte,200.0,4,3,2,6,accept,not furnished,1320.0,between 3581.5 and 6768.0
Campinas,110.0,3,1,2,0,accept,not furnished,0.0,less than 2061.75
Sao Paulo,20.0,1,1,0,0,not accept,not furnished,0.0,less than 2061.75
Sao Paulo,62.0,2,2,1,2,accept,furnished,800.0,between 2061.75 and 3581.5
Porto Alegre,40.0,1,1,1,7,not accept,furnished,1300.0,between 2061.75 and 3581.5
Porto Alegre,85.0,2,1,0,1,accept,not furnished,400.0,less than 2061.75
Porto Alegre,563.0,3,6,4,12,accept,not furnished,5200.0,greater than 6768.0
Sao Paulo,110.0,3,2,1,7,accept,not furnished,1200.0,between 2061.75 and 3581.5
Belo Horizonte,400.0,5,5,8,0,accept,not furnished,0.0,greater than 6768.0
Sao Paulo,58.0,1,1,2,2,accept,not furnished,640.0,between 2061.75 and 3581.5
Sao Paulo,400.0,4,6,5,0,accept,not furnished,0.0,between 3581.5 and 6768.0
Rio de Janeiro,200.0,4,4,4,0,accept,not furnished,1.0,between 2061.75 and 3581.5
Sao Paulo,184.0,4,3,3,2,accept,furnished,1200.0,between 3581.5 and 6768.0
Rio de Janeiro,84.0,3,3,1,12,accept,furnished,1500.0,between 3581.5 and 6768.0
Porto Alegre,42.0,1,1,2,2,accept,furnished,190.0,less than 2061.75
Rio de Janeiro,140.0,3,2,1,4,not accept,furnished,1600.0,between 3581.5 and 6768.0
Sao Paulo,520.0,3,4,8,0,not accept,not furnished,0.0,greater than 6768.0
Sao Paulo,89.0,2,3,3,9,accept,furnished,1158.0,between 3581.5 and 6768.0
Rio de Janeiro,104.0,3,2,1,6,accept,not furnished,990.0,between 3581.5 and 6768.0
Belo Horizonte,360.0,4,3,4,0,not accept,not furnished,0.0,greater than 6768.0
Sao Paulo,280.0,4,5,4,0,accept,not furnished,0.0,greater than 6768.0
Sao Paulo,146.0,3,5,2,8,accept,not furnished,1100.0,greater than 6768.0
Rio de Janeiro,100.0,3,1,0,2,accept,not furnished,0.0,between 2061.75 and 3581.5
Campinas,140.0,4,3,2,2,accept,not furnished,1070.0,between 3581.5 and 6768.0
Sao Paulo,150.0,3,2,1,5,accept,not furnished,1300.0,greater than 6768.0
Porto Alegre,44.0,1,1,1,7,accept,not furnished,600.0,less than 2061.75
Sao Paulo,101.0,3,4,2,4,not accept,furnished,1037.0,greater than 6768.0
Sao Paulo,96.0,3,3,1,11,accept,not furnished,900.0,between 2061.75 and 3581.5
Sao Paulo,70.0,2,1,1,1,accept,not furnished,580.0,less than 2061.75
Belo Horizonte,184.0,3,3,1,2,accept,not furnished,400.0,less than 2061.75
Rio de Janeiro,23.0,1,1,0,5,not accept,not furnished,320.0,less than 2061.75
Sao Paulo,25.0,1,1,0,0,not accept,not furnished,0.0,less than 2061.75
Sao Paulo,200.0,4,2,1,0,not accept,not furnished,0.0,between 2061.75 and 3581.5
Sao Paulo,80.0,2,2,0,3,not accept,not furnished,931.0,between 3581.5 and 6768.0
Sao Paulo,216.0,4,4,4,9,accept,not furnished,1710.0,between 3581.5 and 6768.0
Sao Paulo,132.0,3,3,2,1,not accept,furnished,2084.0,between 3581.5 and 6768.0
Sao Paulo,70.0,2,2,2,1,accept,not furnished,550.0,between 2061.75 and 3581.5
Sao Paulo,642.0,4,7,4,0,accept,not furnished,0.0,greater than 6768.0
Sao Paulo,35.0,1,1,1,16,accept,furnished,572.0,between 3581.5 and 6768.0
Sao Paulo,100.0,3,1,0,1,accept,not furnished,0.0,between 2061.75 and 3581.5
Sao Paulo,20.0,1,1,0,1,accept,furnished,602.0,between 2061.75 and 3581.5
Sao Paulo,200.0,2,2,1,0,accept,not furnished,0.0,between 3581.5 and 6768.0
Sao Paulo,41.0,3,2,1,1,not accept,furnished,0.0,between 3581.5 and 6768.0
Sao Paulo,67.0,2,1,1,6,accept,not furnished,313.0,less than 2061.75
Porto Alegre,42.0,1,1,0,4,accept,not furnished,400.0,less than 2061.75
Porto Alegre,32.0,1,1,1,4,accept,not furnished,450.0,between 2061.75 and 3581.5
Sao Paulo,76.0,1,2,1,4,accept,furnished,1180.0,between 3581.5 and 6768.0
Sao Paulo,130.0,3,2,2,15,not accept,not furnished,1400.0,greater than 6768.0
Sao Paulo,180.0,3,2,4,0,accept,not furnished,0.0,between 2061.75 and 3581.5
Belo Horizonte,90.0,2,3,0,0,accept,not furnished,0.0,between 2061.75 and 3581.5
Rio de Janeiro,40.0,1,1,0,4,not accept,not furnished,530.0,between 2061.75 and 3581.5
Campinas,62.0,2,1,0,2,accept,not furnished,430.0,less than 2061.75
Rio de Janeiro,84.0,3,1,0,2,accept,not furnished,805.0,between 2061.75 and 3581.5
Porto Alegre,77.0,2,2,2,4,accept,not furnished,450.0,between 2061.75 and 3581.5
Sao Paulo,157.0,3,2,0,7,accept,not furnished,1325.0,between 3581.5 and 6768.0
Campinas,50.0,2,1,1,7,accept,not furnished,270.0,less than 2061.75
Sao Paulo,68.0,2,2,1,6,accept,not furnished,750.0,between 2061.75 and 3581.5
Belo Horizonte,521.0,5,2,3,0,accept,not furnished,0.0,greater than 6768.0
Rio de Janeiro,140.0,3,2,1,6,accept,not furnished,1900.0,greater than 6768.0
Sao Paulo,90.0,3,3,2,1,accept,not furnished,870.0,between 3581.5 and 6768.0
Sao Paulo,750.0,7,6,5,0,accept,furnished,0.0,between 3581.5 and 6768.0
Sao Paulo,250.0,4,5,4,5,accept,furnished,3500.0,greater than 6768.0
Sao Paulo,160.0,3,2,1,6,accept,not furnished,1500.0,between 3581.5 and 6768.0
Sao Paulo,58.0,2,1,1,6,accept,not furnished,770.0,between 2061.75 and 3581.5
Sao Paulo,220.0,2,4,3,26,not accept,not furnished,2000.0,greater than 6768.0
Porto Alegre,30.0,1,1,0,5,accept,not furnished,400.0,less than 2061.75
Sao Paulo,128.0,3,2,1,5,accept,not furnished,1000.0,between 3581.5 and 6768.0
Campinas,60.0,2,1,1,2,accept,not furnished,314.0,less than 2061.75
Sao Paulo,97.0,2,3,1,5,accept,not furnished,760.0,greater than 6768.0
Porto Alegre,40.0,1,1,0,2,accept,not furnished,230.0,less than 2061.75
Sao Paulo,50.0,1,1,0,5,accept,furnished,415.0,between 2061.75 and 3581.5
Sao Paulo,72.0,2,1,1,21,accept,not furnished,519.0,between 2061.75 and 3581.5
Rio de Janeiro,60.0,2,1,0,11,accept,not furnished,670.0,between 2061.75 and 3581.5
Porto Alegre,350.0,3,3,3,0,accept,not furnished,0.0,greater than 6768.0
Sao Paulo,40.0,1,1,0,8,not accept,furnished,685.0,between 2061.75 and 3581.5
Porto Alegre,85.0,2,2,1,8,not accept,furnished,500.0,between 2061.75 and 3581.5
Sao Paulo,165.0,4,5,2,4,accept,furnished,2500.0,greater than 6768.0
Belo Horizonte,500.0,3,1,2,0,accept,not furnished,0.0,less than 2061.75
Sao Paulo,200.0,3,4,2,2,accept,not furnished,2700.0,greater than 6768.0
Sao Paulo,50.0,2,2,1,1,accept,not furnished,450.0,less than 2061.75
Porto Alegre,225.0,1,2,0,0,accept,not furnished,0.0,between 3581.5 and 6768.0
Campinas,55.0,1,1,0,5,accept,not furnished,473.0,less than 2061.75
Sao Paulo,230.0,3,4,2,3,accept,not furnished,2000.0,greater than 6768.0
Campinas,130.0,3,2,2,4,accept,furnished,1150.0,between 3581.5 and 6768.0
Sao Paulo,30.0,1,1,0,0,accept,not furnished,0.0,less than 2061.75
Sao Paulo,75.0,2,1,0,5,accept,furnished,500.0,between 3581.5 and 6768.0
Sao Paulo,104.0,3,3,2,3,not accept,furnished,915.0,greater than 6768.0
Rio de Janeiro,25.0,1,1,0,0,accept,not furnished,50.0,less than 2061.75
Sao Paulo,50.0,1,1,0,0,accept,not furnished,0.0,less than 2061.75
Porto Alegre,160.0,3,2,3,4,accept,furnished,850.0,between 3581.5 and 6768.0
Campinas,206.0,3,2,3,15,accept,not furnished,1900.0,between 3581.5 and 6768.0
Rio de Janeiro,24.0,1,1,0,12,not accept,not furnished,445.0,between 2061.75 and 3581.5
Sao Paulo,352.0,4,4,4,0,not accept,furnished,0.0,greater than 6768.0
Campinas,103.0,3,2,2,2,accept,not furnished,1500.0,between 2061.75 and 3581.5
Sao Paulo,360.0,4,5,5,0,accept,furnished,0.0,greater than 6768.0
Porto Alegre,58.0,2,2,2,13,accept,not furnished,470.0,between 2061.75 and 3581.5
Campinas,75.0,2,2,2,6,accept,not furnished,730.0,between 2061.75 and 3581.5
Sao Paulo,234.0,4,3,3,6,accept,not furnished,2688.0,between 3581.5 and 6768.0
Sao Paulo,140.0,3,3,3,7,not accept,not furnished,2200.0,greater than 6768.0
Porto Alegre,48.0,2,1,1,3,accept,not furnished,400.0,less than 2061.75
Rio de Janeiro,165.0,3,3,1,5,accept,furnished,2000.0,greater than 6768.0
Sao Paulo,35.0,1,1,0,1,not accept,not furnished,250.0,less than 2061.75
Porto Alegre,65.0,3,2,1,3,accept,not furnished,400.0,less than 2061.75
Sao Paulo,24.0,1,1,1,0,not accept,not furnished,0.0,less than 2061.75
Rio de Janeiro,39.0,1,1,0,4,accept,not furnished,450.0,less than 2061.75
Sao Paulo,52.0,2,1,1,6,not accept,furnished,540.0,between 2061.75 and 3581.5
Campinas,37.0,1,1,1,2,accept,not furnished,478.0,less than 2061.75
Sao Paulo,45.0,1,1,1,2,accept,furnished,1000.0,between 2061.75 and 3581.5
Sao Paulo,400.0,4,6,1,8,not accept,not furnished,3355.0,greater than 6768.0
Campinas,45.0,1,1,1,15,accept,not furnished,653.0,less than 2061.75
Sao Paulo,55.0,1,1,0,0,accept,not furnished,0.0,less than 2061.75
Belo Horizonte,142.0,3,3,2,0,accept,not furnished,0.0,between 2061.75 and 3581.5
Porto Alegre,156.0,3,1,0,2,accept,not furnished,500.0,between 2061.75 and 3581.5
Rio de Janeiro,100.0,3,2,2,8,accept,furnished,1129.0,between 2061.75 and 3581.5
Sao Paulo,35.0,1,1,0,15,accept,not furnished,300.0,less than 2061.75
Sao Paulo,60.0,1,1,1,0,not accept,not furnished,0.0,less than 2061.75
Belo Horizonte,29.0,1,1,0,1,accept,not furnished,0.0,less than 2061.75
Rio de Janeiro,60.0,2,1,0,11,not accept,furnished,600.0,between 2061.75 and 3581.5
Sao Paulo,36.0,1,1,0,4,accept,not furnished,300.0,less than 2061.75
Sao Paulo,130.0,3,2,2,1,accept,furnished,1100.0,between 3581.5 and 6768.0
Porto Alegre,320.0,3,4,4,0,accept,not furnished,0.0,between 3581.5 and 6768.0
Campinas,74.0,3,2,1,17,accept,not furnished,706.0,less than 2061.75
Sao Paulo,270.0,4,5,4,23,accept,not furnished,3550.0,greater than 6768.0
Rio de Janeiro,250.0,5,2,5,0,accept,not furnished,0.0,between 3581.5 and 6768.0
Sao Paulo,230.0,3,4,4,12,not accept,not furnished,2200.0,greater than 6768.0
Campinas,51.0,2,1,2,13,not accept,not furnished,457.0,between 2061.75 and 3581.5
Belo Horizonte,360.0,5,4,4,0,accept,not furnished,0.0,greater than 6768.0
Porto Alegre,143.0,2,1,2,7,accept,furnished,900.0,between 3581.5 and 6768.0
Sao Paulo,90.0,2,1,1,1,accept,not furnished,800.0,between 2061.75 and 3581.5
Porto Alegre,62.0,2,1,1,6,not accept,not furnished,485.0,less than 2061.75
Sao Paulo,250.0,4,4,3,6,accept,not furnished,2360.0,greater than 6768.0
Campinas,70.0,1,1,0,6,accept,not furnished,500.0,less than 2061.75
Campinas,60.0,2,1,1,3,accept,not furnished,345.0,less than 2061.75
Sao Paulo,104.0,3,3,2,6,accept,not furnished,1300.0,greater than 6768.0
Sao Paulo,250.0,4,5,4,1,accept,not furnished,4200.0,greater than 6768.0
Sao Paulo,113.0,1,1,2,9,accept,furnished,650.0,greater than 6768.0
Belo Horizonte,200.0,3,2,2,0,accept,not furnished,0.0,greater than 6768.0
Sao Paulo,365.0,3,4,3,15,accept,not furnished,3700.0,greater than 6768.0
Sao Paulo,47.0,2,1,1,1,not accept,not furnished,560.0,less than 2061.75
Rio de Janeiro,115.0,2,2,2,1,accept,not furnished,900.0,between 3581.5 and 6768.0
Porto Alegre,131.0,3,3,1,10,accept,furnished,1625.0,between 2061.75 and 3581.5
Rio de Janeiro,44.0,1,1,0,4,accept,not furnished,632.0,between 2061.75 and 3581.5
Sao Paulo,30.0,1,1,1,16,not accept,furnished,1900.0,between 3581.5 and 6768.0
Sao Paulo,360.0,4,5,5,20,accept,not furnished,4900.0,greater than 6768.0
Belo Horizonte,65.0,2,2,1,2,accept,not furnished,300.0,less than 2061.75
Sao Paulo,17.0,1,1,0,1,not accept,furnished,300.0,between 2061.75 and 3581.5
Campinas,64.0,2,1,1,0,accept,not furnished,441.0,less than 2061.75
Sao Paulo,20.0,1,1,0,6,accept,furnished,602.0,between 2061.75 and 3581.5
Sao Paulo,45.0,1,1,1,2,accept,not furnished,565.0,between 2061.75 and 3581.5
Sao Paulo,64.0,2,2,2,12,accept,not furnished,790.0,between 3581.5 and 6768.0
Campinas,230.0,3,5,4,6,accept,not furnished,1800.0,greater than 6768.0
Sao Paulo,54.0,2,2,2,5,accept,not furnished,691.0,between 2061.75 and 3581.5
Sao Paulo,50.0,1,1,1,21,accept,furnished,765.0,between 3581.5 and 6768.0
Belo Horizonte,372.0,3,4,3,0,accept,not furnished,0.0,between 3581.5 and 6768.0
Belo Horizonte,133.0,3,2,3,1,not accept,not furnished,806.0,between 2061.75 and 3581.5
Porto Alegre,72.0,2,2,2,12,accept,not furnished,500.0,between 2061.75 and 3581.5
Sao Paulo,34.0,1,1,1,4,accept,not furnished,620.0,between 3581.5 and 6768.0
Sao Paulo,210.0,4,5,3,12,accept,furnished,2620.0,greater than 6768.0
Belo Horizonte,67.0,2,2,2,7,not accept,not furnished,831.0,between 3581.5 and 6768.0
Sao Paulo,60.0,2,1,0,0,accept,not furnished,120.0,less than 2061.75
Sao Paulo,130.0,3,2,1,12,accept,not furnished,1267.0,between 3581.5 and 6768.0
Sao Paulo,200.0,3,4,8,0,accept,not furnished,0.0,greater than 6768.0
Sao Paulo,100.0,2,2,2,6,accept,furnished,1700.0,greater than 6768.0
Belo Horizonte,53.0,2,1,1,2,accept,not furnished,200.0,less than 2061.75
Rio de Janeiro,40.0,1,1,0,2,accept,not furnished,370.0,less than 2061.75
Sao Paulo,60.0,2,3,2,6,not accept,not furnished,730.0,less than 2061.75
Sao Paulo,95.0,3,2,2,5,accept,not furnished,1760.0,between 2061.75 and 3581.5
Sao Paulo,70.0,2,1,0,0,accept,not furnished,100.0,between 2061.75 and 3581.5
Porto Alegre,180.0,4,2,2,3,accept,not furnished,1000.0,between 2061.75 and 3581.5
Porto Alegre,43.0,1,1,1,14,accept,not furnished,1100.0,between 2061.75 and 3581.5
Sao Paulo,150.0,3,2,1,6,not accept,not furnished,1246.0,greater than 6768.0
Sao Paulo,400.0,3,4,4,0,accept,not furnished,0.0,greater than 6768.0
Rio de Janeiro,33.0,1,1,0,6,not accept,furnished,500.0,between 2061.75 and 3581.5
Porto Alegre,78.0,3,2,0,8,accept,not furnished,350.0,between 2061.75 and 3581.5
Rio de Janeiro,20.0,1,1,0,1,accept,not furnished,375.0,less than 2061.75
Porto Alegre,55.0,1,1,1,2,accept,not furnished,300.0,less than 2061.75
Rio de Janeiro,120.0,3,2,0,7,accept,not furnished,1150.0,between 2061.75 and 3581.5
Sao Paulo,50.0,2,1,1,4,accept,not furnished,540.0,between 2061.75 and 3581.5
Sao Paulo,72.0,2,1,1,9,accept,not furnished,990.0,between 3581.5 and 6768.0
Sao Paulo,145.0,3,4,3,1,not accept,not furnished,1200.0,greater than 6768.0
Sao Paulo,50.0,2,2,1,10,accept,not furnished,624.0,between 2061.75 and 3581.5
Sao Paulo,168.0,4,2,2,0,accept,not furnished,0.0,between 2061.75 and 3581.5
Campinas,37.0,1,1,1,7,not accept,not furnished,415.0,less than 2061.75
Belo Horizonte,362.0,4,5,0,19,not accept,not furnished,4138.0,greater than 6768.0
Sao Paulo,40.0,1,1,1,14,accept,furnished,474.0,between 3581.5 and 6768.0
Sao Paulo,210.0,3,3,4,1,accept,not furnished,3100.0,greater than 6768.0
Sao Paulo,400.0,3,3,4,0,accept,not furnished,0.0,between 3581.5 and 6768.0
Campinas,128.0,3,3,2,1,accept,not furnished,1236.0,between 3581.5 and 6768.0
Porto Alegre,50.0,2,1,1,3,accept,furnished,334.0,less than 2061.75
Porto Alegre,42.0,1,1,0,2,accept,not furnished,250.0,less than 2061.75
Rio de Janeiro,200.0,3,4,2,11,accept,furnished,2100.0,greater than 6768.0
Sao Paulo,50.0,1,1,0,0,not accept,not furnished,0.0,less than 2061.75
Rio de Janeiro,68.0,2,1,1,4,not accept,furnished,1020.0,between 3581.5 and 6768.0
Rio de Janeiro,50.0,1,1,0,10,accept,furnished,680.0,between 2061.75 and 3581.5
Rio de Janeiro,140.0,3,2,2,3,accept,not furnished,1900.0,greater than 6768.0
Porto Alegre,80.0,2,1,0,1,accept,not furnished,0.0,less than 2061.75
Sao Paulo,600.0,3,3,4,0,accept,not furnished,0.0,greater than 6768.0
