V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22
-0.192225,-0.401816,0.115664,1.571719,0.089354,0.11284,0.271116,-0.119548,0.118508,-0.332987,0.241703,-0.096572,-0.006119,0.115587,1.517229,-1.099141,2.036832,-3.346611,0.384988,-0.676233,-2.099494,between 1.087409 and 12.865976
-0.115633,-0.324156,-0.016094,1.681738,0.012951,0.056069,0.319448,-2.057569,-0.023674,0.183573,0.77603,-0.045451,0.036777,0.613196,6.76633,-0.776836,2.790312,-5.446351,1.282081,1.364539,-6.377898,greater than 25.825956
-0.448337,-0.25253,0.067871,1.90046,0.511925,-0.182635,0.040428,0.370231,-0.385596,0.623671,1.574285,0.825736,0.24128,-1.799035,-0.589262,5.120145,-2.490738,-5.825669,-1.742062,3.681384,12.246236,less than 1.087409
-0.824762,-0.813232,0.239308,1.810234,1.14948,-0.764925,0.119447,0.425087,0.406526,-0.640779,-0.948183,-1.032713,-0.636639,1.233199,13.084622,12.124447,-3.582908,-12.160542,-21.097565,-2.541142,6.410277,less than 1.087409
-0.513085,-0.366853,0.122252,1.992069,0.68597,-0.294643,-0.044729,-0.007657,-0.143038,0.350922,0.886093,0.711182,0.178217,-0.459715,-2.995135,6.98709,-5.837581,-18.641476,-13.437554,-3.720639,20.117696,less than 1.087409
-0.455852,-0.36082,0.008452,1.666082,0.340769,-0.219586,0.219879,-0.197855,0.33427,-0.477061,-1.255788,-0.716868,-0.106124,1.010136,2.749523,-3.948995,4.91805,10.009931,8.170707,-0.232454,-11.12529,between 12.865976 and 25.825956
-0.417948,-0.431787,-0.316242,1.746297,-0.028141,-0.105039,0.419949,1.520564,0.677937,-0.127323,-1.544688,-0.015447,0.025145,-1.595392,24.533745,16.230966,24.457203,2.310686,2.751799,12.271969,-6.68676,greater than 25.825956
-0.726682,-0.731425,0.09404,1.763581,1.003773,-0.751115,0.130955,-0.234719,-1.404949,0.642097,0.893766,1.844883,-0.405946,-1.500311,-1.926238,-1.328905,11.158862,2.207432,4.496662,5.024084,-1.571659,less than 1.087409
0.429402,-0.578656,0.157133,0.971895,0.2246,0.117443,-0.073348,0.65235,-0.319029,0.367904,0.4031,-0.024986,0.112015,0.104215,-20.97379,4.75484,-2.388534,32.905274,-4.975181,-0.671371,11.491329,less than 1.087409
-0.148692,-0.170211,0.027784,1.446689,0.476928,-0.057585,0.403304,1.020432,0.147549,-0.141684,-2.343518,-0.191751,-0.224709,1.106921,-2.736383,-0.68117,1.504976,17.878401,2.876642,2.823533,-12.486606,greater than 25.825956
0.103902,-0.289441,-0.056495,1.700807,0.021653,0.054534,0.312544,3.620287,-0.292733,1.997867,-1.892013,0.241851,0.362403,-1.629847,-29.770695,-15.888212,-14.926609,-19.49998,1.745094,-9.781412,-5.977248,less than 1.087409
-0.104647,-0.280167,-0.144438,1.572541,0.533414,-0.135837,0.139394,-0.371392,-0.432871,-0.125435,0.973889,0.356575,-0.094261,-0.684698,2.038789,-9.11532,4.224662,23.257382,19.260495,3.887245,-18.358243,greater than 25.825956
-0.283456,-0.35909,0.098071,1.637944,0.032146,0.113607,0.263444,-2.279546,0.458683,-0.499114,2.610395,-0.364377,0.003128,1.836614,9.103367,-2.340282,-1.046584,-5.640535,0.111813,0.12975,0.18306,greater than 25.825956
-0.540393,-0.462608,0.086615,1.913263,0.519085,-0.261781,0.053401,-0.295379,-0.403963,0.709907,0.940004,0.81334,0.019779,-0.867975,-1.640506,7.231492,-8.239961,-19.488473,-11.895691,0.158846,17.698803,less than 1.087409
-0.472989,-0.346524,-0.421643,1.774132,-0.171649,-0.055172,0.526587,0.053519,-0.062158,0.125788,-0.00156,0.100444,-0.000778,-0.024979,-0.287423,-0.161376,-1.724816,-0.186618,-0.507115,-0.032538,0.047715,less than 1.087409
-0.568377,-0.927209,0.057912,1.883496,1.117844,-0.810188,0.065745,0.11729,0.671119,-0.193912,-0.832478,-1.150259,-0.608589,1.198173,3.031323,15.143025,-9.01117,-17.89467,-23.535589,-7.248385,12.529624,less than 1.087409
-0.306808,-0.167738,0.136044,1.960716,0.329462,0.115798,-0.077718,-0.056788,0.347241,-0.334251,-1.58505,-0.353471,-0.117162,1.334772,-2.877767,-0.537378,-3.081105,-8.186878,0.428721,-2.799609,9.525872,less than 1.087409
-0.23452,-0.144711,0.125299,1.641656,0.308382,0.054424,0.214578,1.809964,0.067933,0.464874,-3.036288,-0.361611,0.701197,1.613044,20.104359,-5.396633,12.648309,-5.116343,0.585153,3.116757,-13.601866,greater than 25.825956
-0.536229,-0.364337,-0.161707,1.766026,-0.039074,0.025382,0.439128,0.187729,-0.06142,-0.457484,2.258022,0.057305,-0.411057,0.233228,42.880718,10.060903,14.417602,0.989612,6.711627,4.73212,-18.60075,greater than 25.825956
0.039845,-0.366002,-0.041824,1.547497,0.023978,0.066809,0.220482,0.009532,-3.9e-05,0.024653,0.07625,-0.008647,0.002825,-0.000406,0.479998,0.00607,-0.840489,-0.007594,-0.014412,-0.0288,0.28068,between 12.865976 and 25.825956
-0.408492,-0.344513,-0.12206,1.76499,-0.008412,0.006202,0.485159,0.902041,0.250079,-0.745404,-0.527355,-0.347764,-0.34086,-0.447057,3.749799,2.086998,-2.281589,-2.261585,1.700891,-0.546589,-0.499635,between 1.087409 and 12.865976
-0.189658,-0.163026,0.118105,1.7753,0.302413,0.106592,0.027386,-0.438236,0.397453,-0.38907,-1.619388,-0.382706,-0.119554,1.68755,-14.529428,4.478257,-0.364174,5.939193,-2.11065,-1.4082,-0.938035,less than 1.087409
0.138868,-0.385542,0.17793,1.370877,0.038209,0.11821,0.090062,-3.068294,0.849067,-0.47164,0.231619,-0.044289,0.316822,-0.147652,-12.982521,0.809721,-10.104958,13.538207,-6.241569,-2.614341,10.204255,between 1.087409 and 12.865976
0.357554,-0.536433,0.116292,1.164694,0.218191,0.11821,0.006439,-1.617502,0.345201,-0.228887,3.238268,-0.324452,-0.17487,1.427466,-2.921172,1.788468,-2.275997,0.766742,0.661551,-3.312322,3.885776,between 12.865976 and 25.825956
0.313917,-0.571273,0.200613,1.289981,0.126519,0.111306,0.07702,-0.994592,0.374559,-0.074641,1.597439,-0.195475,0.011823,0.923013,-14.449514,8.895076,-5.050847,5.675631,-1.375312,-0.927574,5.198995,less than 1.087409
-0.313301,-0.41278,0.106333,1.688146,0.073929,0.165008,0.374685,-0.006405,0.048783,-0.044248,0.004466,-0.049737,-0.002708,0.032932,0.69008,-0.968537,1.866366,-0.100997,0.315249,0.099847,0.017927,between 1.087409 and 12.865976
-0.497157,-0.597091,0.135478,2.042586,0.788637,-0.263956,-0.122982,-0.659382,-1.128304,1.366303,1.220228,1.864836,0.070353,-0.711525,-2.947743,11.256584,-4.781127,-12.60239,-10.320863,-2.683753,15.11752,less than 1.087409
-0.687663,-0.51786,0.177167,1.879349,0.749681,-0.333002,0.073416,-0.152942,0.6828,-0.261486,-1.82478,-0.924256,-1.17014,1.453211,-2.419203,13.451121,9.914595,15.243508,-1.17728,8.850402,-7.853857,less than 1.087409
-0.271622,-0.147569,0.149898,1.917896,0.31699,0.162596,-0.074649,-0.144494,0.371897,-0.419896,-1.87096,-0.248405,-0.207487,1.648393,-3.868617,1.348607,-2.663318,-7.635104,2.411779,-2.79882,7.197668,less than 1.087409
0.114489,-0.321768,0.093767,1.625817,-0.06072,0.154268,0.233524,2.522246,-0.577692,0.270788,-1.363154,0.215401,-0.341884,-1.021845,-8.979978,3.836417,-4.098899,-7.911528,0.217255,0.258584,-2.025924,between 1.087409 and 12.865976
-0.320034,-0.18131,0.022004,1.749947,0.356479,-0.079066,0.140161,-0.121998,-0.345068,0.046582,1.939548,0.744598,-0.046645,-1.699234,10.82306,-9.809627,7.805642,-1.882327,8.092645,0.19876,-9.418519,greater than 25.825956
-0.524772,-0.164031,0.068751,1.884784,0.342688,0.002255,0.040428,0.084847,-0.534903,0.583117,1.54844,0.581763,0.158695,-2.244616,5.399809,-3.164851,4.874643,16.478833,2.73288,2.985759,-8.782584,between 1.087409 and 12.865976
-0.303195,-0.192337,0.036204,1.8523,0.438726,-0.07523,0.051168,0.012332,0.311141,-0.266693,-1.476033,-0.558984,-0.01799,1.22488,3.356745,-0.120485,-2.806316,-9.375065,-2.712971,2.449485,8.982454,between 12.865976 and 25.825956
0.230247,-0.2201,0.101989,1.318732,0.539163,0.016065,0.26291,0.284109,0.303935,-0.312848,-2.0241,-0.274266,-0.539696,1.494542,2.886032,0.014746,-0.873624,-8.090134,-1.431403,0.915663,1.462368,greater than 25.825956
-0.271864,-0.36685,-0.264846,1.812491,-0.045546,-0.071283,0.452938,0.157617,0.063406,0.050958,-0.094953,0.033483,0.003975,-0.11204,-2.675057,-0.651242,-1.211375,0.053406,-0.042424,-0.116488,0.280223,between 1.087409 and 12.865976
-0.449835,-0.375049,-0.262018,1.920876,-0.044572,-0.052104,0.584893,1.171473,0.468284,-0.01097,0.284422,-0.001764,-0.009275,-0.059197,6.496371,2.34825,1.525617,-7.078498,0.341643,1.691966,-8.619876,between 1.087409 and 12.865976
-0.128544,-0.301536,0.050099,1.704231,-0.03543,0.120512,0.32175,-1.944188,0.014885,0.700417,0.987208,0.011647,0.466656,0.564673,17.189852,0.650258,2.322257,-9.806638,2.59146,0.666694,-6.467991,greater than 25.825956
0.21234,-0.260541,0.173711,1.490074,0.394336,0.106592,0.008973,0.007182,-0.336771,0.381777,1.353809,0.352925,0.069645,-1.297538,0.232525,5.028663,-1.791452,-10.687669,-2.972736,1.09748,13.594035,between 12.865976 and 25.825956
-0.410628,-0.318878,-0.138051,1.716169,-0.038289,0.03382,0.399235,-0.177549,0.000385,-0.253934,0.117218,-0.025767,-0.114559,0.188987,8.442942,0.053985,7.995026,-1.144195,2.104768,4.386321,-2.869656,between 12.865976 and 25.825956
-0.100531,-0.169938,0.064258,1.769079,0.345201,0.047519,-0.009439,0.200199,-0.265719,0.385719,1.534605,0.418673,0.241599,-1.304931,-3.72794,2.67238,-4.093566,-7.893631,-1.98735,-0.393888,12.98472,between 1.087409 and 12.865976
-0.624046,-0.378665,0.128472,1.864741,0.672178,-0.417392,0.125585,0.491785,0.698006,-0.708228,-1.846906,-1.724863,-0.110626,1.621592,8.713392,6.267767,0.10245,-4.074696,-8.926376,4.102712,-2.010841,between 12.865976 and 25.825956
0.160765,-0.373416,-0.025865,1.650227,0.11367,0.039191,0.275719,2.455119,-0.528594,1.568143,-2.576542,0.464505,0.610137,-1.875707,-14.02916,-7.842553,-11.622161,-10.294955,0.185724,-5.083981,0.701582,less than 1.087409
-0.049229,-0.196035,-0.120028,1.585893,0.473347,-0.065256,0.069581,-0.573132,0.002696,-0.371104,-0.43883,-0.296725,-0.475149,0.39229,-0.774859,-3.236159,3.860253,23.329502,6.01651,5.298492,-15.895603,greater than 25.825956
-0.230185,-0.165005,0.173051,1.950003,0.331661,0.180241,-0.132188,-0.076926,0.406213,-0.280708,-1.502938,-0.258338,-0.175196,1.395825,-1.943963,-1.351049,-4.374217,-10.10912,-0.598928,-3.878756,10.925797,between 1.087409 and 12.865976
-0.100845,-0.147821,0.051095,1.641562,0.32054,0.046752,0.120214,-0.164117,0.273531,-0.203125,-1.720544,-0.421664,-0.059965,1.629275,-3.918385,0.575997,2.197197,8.549269,-1.723479,0.177392,-7.650622,less than 1.087409
-0.089668,-0.249734,-0.082152,1.409414,0.245735,-0.0416,0.275883,0.021846,-0.444846,0.332776,1.586039,0.423139,-0.137927,-1.613088,5.891033,2.096706,8.902195,3.964529,2.196214,2.016489,-7.70951,greater than 25.825956
-0.002127,-0.325758,-0.117442,1.678062,0.00516,0.003133,0.319448,0.53279,0.024207,0.306227,-0.227436,0.083806,0.11329,-0.278269,-7.312341,-0.473655,-3.519445,1.965634,-0.858529,-1.570592,2.520808,between 1.087409 and 12.865976
-0.486821,-0.272102,0.077421,1.775614,0.455471,-0.263189,0.181589,-0.167558,-0.579632,0.234087,1.80493,0.91967,-0.128965,-1.915527,7.069466,-9.453017,12.117652,-2.375723,11.967191,-8.358531,-8.910467,between 12.865976 and 25.825956
-0.707864,-0.370614,0.174088,1.627079,0.546483,-0.519427,0.440129,0.421451,0.549357,-0.783484,-0.543423,-0.738893,0.854768,0.305174,-2.296198,-12.578568,7.742959,16.582399,21.029955,-7.911838,-19.151599,less than 1.087409
-0.061597,-0.402538,0.168788,1.700493,0.001641,0.158104,0.311777,3.550032,-1.092349,0.577551,-1.411371,0.337845,-0.424235,-0.928142,-15.470708,7.700153,-14.469452,-23.183915,-0.196864,-6.266861,-10.459649,less than 1.087409
-0.46816,-0.260155,0.057535,1.850227,0.44058,0.022202,0.050401,-0.546267,0.145526,-0.350011,-0.899109,-0.1032,-0.36318,0.897685,-1.388188,-6.467881,0.489061,23.866288,3.975943,4.316041,-14.759573,between 1.087409 and 12.865976
-0.673809,-0.381923,0.181345,1.787395,0.713898,-0.461889,0.255238,0.472598,0.723332,-1.248599,-1.588065,-1.683897,0.463223,1.690517,3.01157,0.238893,1.432596,-5.413788,-0.974753,2.038403,-2.096286,less than 1.087409
0.340464,-0.372191,0.102375,1.162652,0.085145,0.10747,-0.018878,-0.20296,-0.223955,0.378024,-0.872495,0.005019,0.203492,-0.41267,-14.281702,3.114542,-1.835436,25.890198,-0.645415,-0.186788,10.488026,between 1.087409 and 12.865976
-0.255433,-0.368798,-0.030766,1.733291,0.019265,0.036122,0.391563,-1.073946,-0.300709,1.839853,0.648141,0.462119,0.784291,0.182565,16.349159,5.026668,2.87329,-10.870758,1.5806,4.272516,-9.142575,greater than 25.825956
0.441749,-0.341434,0.085442,1.178203,-0.0736,0.08829,-0.036523,-1.152245,-0.389506,0.767933,1.823632,-0.190106,0.532645,0.88208,-12.308353,2.778754,-1.572584,11.107861,-1.224782,0.402351,7.617193,between 12.865976 and 25.825956
-0.293935,-0.32686,-0.020859,1.579626,0.333857,-0.139032,0.229085,-0.453825,-0.75565,0.448441,2.114766,0.811656,-0.474751,-1.763524,3.680501,-1.046143,8.124335,3.944373,5.973096,2.837933,-9.205243,between 12.865976 and 25.825956
-0.220107,-0.39233,0.021646,1.759545,0.507901,-0.176624,0.013508,0.180897,0.520412,-0.197321,-0.872412,-0.832633,0.031984,1.059408,-4.295703,9.197902,-5.706858,-16.216375,-14.996406,-1.315936,15.431828,less than 1.087409
0.009763,-0.231198,0.022463,1.227013,0.27225,0.032049,0.38022,0.195284,0.252823,-0.271325,-1.091128,-0.090306,0.161272,0.562042,-9.761107,-7.499045,-2.772537,25.75624,4.549829,-4.647688,-15.213523,between 12.865976 and 25.825956
-0.653797,-0.799315,0.20032,1.764524,0.978012,-0.716592,0.199234,0.005215,0.898278,-0.627397,-0.862226,-1.542883,-0.145248,1.189924,1.409918,19.51397,2.993335,-7.40098,-25.710097,-1.107762,5.899324,less than 1.087409
0.328871,-0.579913,0.131906,1.376658,0.078264,0.025382,0.14223,2.58033,-1.051215,1.423101,-2.813172,0.24362,0.468298,-1.708996,-15.152634,2.846736,-9.313785,-4.289171,0.576688,-4.616584,2.918015,less than 1.087409
-0.100647,-0.286959,-0.110311,1.626383,-0.02013,0.032286,0.278021,0.032641,-0.000899,-1.2e-05,0.014455,0.010628,0.004032,0.002222,0.653277,-0.02728,0.011295,-0.861222,-0.020766,-0.046755,-0.246162,between 12.865976 and 25.825956
-0.079567,-0.24505,-0.242132,1.862442,-0.027293,-0.004539,0.466747,3.233703,0.992262,1.466522,-1.470075,0.332201,0.741438,-2.222831,-3.565555,-13.388995,2.689013,-19.436151,1.990585,-2.026069,-6.180454,less than 1.087409
0.060758,-0.241117,0.148547,1.507856,0.508564,0.065931,0.228387,0.429539,0.029143,-0.225651,-1.253093,0.105083,-0.344444,1.004623,-0.879558,1.55241,-4.754997,-21.063543,-3.704553,-6.816756,15.27269,between 1.087409 and 12.865976
0.084219,-0.210998,0.037134,1.120419,0.262794,0.058133,0.438525,0.264683,-0.000165,-0.278882,-0.193363,0.264454,-0.003716,0.146696,-13.407021,-3.892105,0.911104,35.413648,-0.364419,-3.286753,-20.601083,between 12.865976 and 25.825956
-0.492005,-0.368643,0.178298,2.028041,0.617985,-0.221761,-0.057004,-0.113211,0.113152,-0.048803,0.22355,0.133724,0.11027,0.246522,-0.464703,6.430444,-8.060823,-19.723054,-16.060194,-3.262958,16.501833,less than 1.087409
-0.633659,-0.307562,0.105821,1.64241,0.526251,-0.370594,0.389495,0.135268,-0.009338,-0.217536,0.641716,0.137781,0.269206,-0.660796,-4.95784,-1.774437,12.291381,24.467113,16.448548,-2.566474,-18.216058,less than 1.087409
-0.029845,-0.2339,0.214301,1.740993,0.374826,0.144951,-0.044729,0.00667,-0.08102,0.262305,0.929495,0.25513,0.211005,-0.577911,0.764175,5.335659,-3.004794,-19.668156,-3.28515,0.620701,16.875395,between 1.087409 and 12.865976
-0.687004,-0.543621,0.131865,1.730595,0.795423,-0.491809,0.235291,0.095218,0.456134,-0.75369,-1.076676,-1.203609,-0.381056,0.871652,-2.574346,-2.198893,19.890941,17.142274,4.85707,-0.480347,-16.355877,less than 1.087409
0.30754,-0.258465,-0.003874,1.448349,-0.004517,0.064508,0.142997,1.228366,-0.237233,0.432192,-3.124027,0.396775,0.006387,-2.072984,-19.28505,2.972225,-1.532879,5.233359,-0.76093,2.031883,3.80676,less than 1.087409
-0.729729,-0.689894,0.235066,1.661857,0.761839,-0.836272,0.384892,-0.314393,1.732546,-0.719962,-0.533147,-2.449753,0.577467,1.319946,0.981578,2.879942,6.068514,-3.048162,-6.057467,2.153173,-6.565785,less than 1.087409
-0.138482,-0.163277,-0.037938,1.718814,0.340394,-0.029966,0.044264,-1.363776,0.051094,-0.755413,-1.033251,-0.37938,-0.90147,1.764151,-18.171675,-6.582587,-5.449828,21.359669,3.564434,-3.9299,-13.681483,less than 1.087409
0.224082,-0.245964,0.008829,1.344886,0.37696,-0.002474,0.157738,0.16288,-0.081316,0.251628,0.460955,0.3126,-0.008994,-0.305632,0.831076,7.188936,-4.05611,-19.312591,-5.980386,3.21763,20.789613,between 12.865976 and 25.825956
-0.337178,-0.440332,-0.298209,1.853111,-0.010611,-0.119616,0.50664,-1.110944,-0.450586,-0.748054,0.014535,-0.316359,-0.504479,0.49927,6.958045,1.362754,3.773575,-5.172939,1.006401,2.537595,-5.505893,between 12.865976 and 25.825956
0.115383,-0.23833,0.021238,1.334927,0.277403,0.037419,0.245963,0.414635,0.552287,-0.099661,-2.232711,-0.498391,0.427718,1.710897,4.146696,-0.827078,-1.159719,-9.213477,1.963168,0.535168,3.234225,greater than 25.825956
0.227304,-0.436562,0.119088,1.293562,0.046817,0.128951,0.045565,1.616399,-0.026954,-0.370104,-2.364313,0.142734,-0.248684,-1.199579,-4.618239,1.87229,-1.301234,7.590213,-1.3538,0.236206,6.678509,greater than 25.825956
-0.33479,-0.322176,0.023898,1.637347,0.018449,0.083687,0.341697,-0.009622,1e-06,-0.002524,-0.038862,-0.006031,0.001331,0.023748,0.96532,0.193648,0.190015,1.35359,-0.037334,0.598937,-5.075699,between 1.087409 and 12.865976
0.208005,-0.371462,0.207546,1.415556,0.426977,0.121168,0.086459,-0.06491,-0.186622,0.431628,0.748012,0.286416,0.133157,-0.581602,-1.836622,7.326786,-4.583526,-18.499623,-4.376614,-1.445273,22.75237,between 1.087409 and 12.865976
0.028692,-0.384788,-0.065229,1.669768,0.041382,0.008504,0.311777,2.692188,-0.231786,1.926383,-1.411192,0.328066,0.792009,-1.3431,-3.658731,-10.085329,-5.132407,-10.973483,-0.091024,-4.337514,-3.086761,between 1.087409 and 12.865976
-0.621093,-0.351302,0.142924,1.92041,0.667026,-0.349113,0.086459,0.251596,0.519417,-0.602087,-1.740286,-1.266067,-0.089849,1.539289,6.298503,1.85927,-5.720195,-5.193557,-6.731537,3.554101,2.648129,between 1.087409 and 12.865976
-0.010264,-0.420414,0.088269,1.550953,0.126802,0.090592,0.202837,3.328959,-0.674651,0.207063,-3.938835,0.448433,-0.011087,-2.644347,2.865168,-1.13294,-2.64252,-11.322599,-1.182143,-0.767028,3.281863,greater than 25.825956
-0.388207,-0.351858,-0.032409,2.049623,0.674628,0.036011,-0.189726,-0.216632,-1.019777,0.618281,2.456451,1.481777,0.61438,-1.694693,5.068267,0.592052,4.706521,-2.643971,2.154606,5.126166,6.674428,between 1.087409 and 12.865976
0.143706,-0.339267,-0.04151,1.555037,-0.001469,0.050698,0.185959,-1.259896,0.249403,-0.397061,0.885268,-0.051651,-0.232008,0.687857,-31.128017,4.535014,-12.606153,19.722649,-5.75494,-2.782455,13.904755,less than 1.087409
-0.232447,-0.189344,0.029544,1.658149,0.492353,-0.041474,0.275185,0.725278,0.312398,-0.342443,-2.456167,-0.42725,-0.186467,1.635404,4.571026,-1.423488,1.09811,-10.009563,0.360994,-0.757876,1.562264,between 12.865976 and 25.825956
-0.329292,-0.317904,-0.202548,1.828418,-0.032508,0.009271,0.420716,3.995046,1.184657,1.104584,0.323967,0.136281,0.281383,-0.259108,26.248115,1.1877,10.491821,-36.117388,-2.895942,5.544224,-6.855887,between 12.865976 and 25.825956
-0.352211,-0.40719,0.102228,1.781033,0.432157,-0.162047,0.076416,-0.105977,-0.230333,0.444998,0.643722,0.515341,0.145479,-0.401634,-1.56032,7.318609,-9.616175,-15.698524,-9.093524,0.728502,19.171434,less than 1.087409
-0.404802,-0.425977,0.044234,1.851059,0.46062,-0.229559,0.044962,-0.300442,-0.546471,0.829839,1.407394,1.000297,0.01882,-1.24467,-0.010438,6.019956,-5.133301,-14.873624,-8.771605,1.001982,14.349083,less than 1.087409
-0.218945,-0.318095,-0.016775,1.556566,0.316233,-0.156677,0.239826,-0.08559,-0.71862,0.657906,1.965249,0.780667,-0.163688,-1.963842,7.075264,2.583445,4.951942,-5.885048,1.993199,3.690134,-1.111441,greater than 25.825956
0.256291,-0.263108,0.1597,1.110005,0.555185,0.009927,0.405605,0.309533,0.297889,-0.350656,-1.350848,-0.129632,-0.242572,0.701255,-6.424807,-0.833781,0.423818,24.951201,0.491222,4.664395,-15.996127,greater than 25.825956
-0.230489,-0.353467,-0.267171,1.716044,-0.016957,-0.068214,0.338628,-1.62955,-0.58683,-0.277961,1.645285,0.184178,-0.377978,1.384025,4.052743,0.371032,5.512809,-1.813756,3.596067,2.799936,0.218018,between 12.865976 and 25.825956
-0.506604,-0.357708,-0.150492,1.86728,-0.037189,0.009271,0.567248,-0.165727,-0.010435,-0.33772,0.225134,-0.237578,-0.005663,0.318852,0.41387,-0.415603,-3.179842,1.044513,-0.292532,-1.408752,2.544739,between 1.087409 and 12.865976
0.200412,-0.242663,-0.01999,1.452998,-0.041022,0.105168,0.148367,3.025997,-0.516334,0.575653,-0.503185,0.136161,0.002344,-0.241393,-18.697237,-1.039978,3.779427,14.615811,-0.391169,0.166454,9.714243,less than 1.087409
0.180431,-0.330753,-0.025425,1.36827,-0.006559,0.056069,0.105405,-0.134725,-0.002264,0.008872,0.116808,-0.008242,-0.000769,0.031844,2.319871,-0.050047,0.139733,-1.698893,0.160812,-0.019969,0.224608,greater than 25.825956
0.143015,-0.356294,0.071964,1.544513,0.019391,0.095962,0.17752,-0.103046,0.021336,-0.116248,0.024618,-0.024598,-0.005217,0.008726,1.424627,-0.655947,1.221668,-0.297758,0.699068,0.080147,0.013469,greater than 25.825956
-0.20633,-0.327077,0.01262,1.635839,-0.043786,0.13739,0.284925,-0.049279,0.018496,0.004042,-0.041546,0.026119,0.014863,-0.047359,0.10512,0.298287,-0.932303,0.456506,-0.208511,-0.844266,2.148691,between 1.087409 and 12.865976
0.246436,-0.260947,-0.008932,1.47945,-0.042216,0.079084,0.122283,-2.156421,0.006305,0.069194,2.608249,-0.131583,0.17818,1.456692,-16.610611,0.408135,-1.220885,1.374652,-4.275722,-1.840108,8.051034,less than 1.087409
-0.457793,-0.480475,-0.060023,1.716615,0.635013,-0.611489,0.292063,0.13618,0.971907,-0.937299,-1.731138,-2.203748,0.675862,1.977756,0.759581,-0.26462,1.83388,0.396576,4.45632,5.099539,-6.315243,between 1.087409 and 12.865976
-0.082694,-0.321959,0.016463,1.706954,0.447771,-0.049272,-0.02255,-0.209631,0.023845,-0.024615,0.296922,0.267797,-0.110599,0.114997,-4.670577,4.629784,-9.684539,-16.117806,-10.211372,-1.755055,17.37901,less than 1.087409
0.125076,-0.479445,0.084374,1.277666,0.155296,0.072179,0.090829,1.763953,-0.504247,0.534428,-1.73059,0.055698,0.221599,-0.897472,-4.405645,-0.492784,-1.031508,6.254789,-0.545561,-0.440274,5.094233,between 12.865976 and 25.825956
-0.04267,-0.31178,0.009143,1.6139,0.348622,-0.03086,0.071813,0.537226,0.044426,0.219513,-0.192996,0.081979,0.491514,0.202294,-0.200523,6.052093,-7.597704,-22.460997,-8.061853,0.298786,21.384219,between 1.087409 and 12.865976
0.04439,-0.206654,-0.063071,1.688717,0.499296,0.006858,-0.035523,-0.825104,0.184053,-0.595069,-1.182176,-0.448288,-0.721872,1.178219,2.269803,-0.982339,-0.91398,-8.225836,-0.563046,-0.579942,2.354752,between 12.865976 and 25.825956
0.042286,-0.223367,-0.07614,1.427274,0.511988,-0.062955,0.211509,-0.27429,0.106599,-0.396377,-0.538772,-0.322012,-0.247474,0.34035,-3.049044,-5.743388,2.050068,25.459086,6.369927,2.856222,-17.748805,greater than 25.825956
0.139119,-0.234275,-0.048013,1.437981,-0.050824,0.07755,0.127653,3.475613,-0.24571,0.397697,-2.242077,0.123844,-0.016366,-1.314701,-21.568573,-6.069931,0.029909,29.38709,-1.725517,2.309118,19.643108,between 1.087409 and 12.865976
0.202485,-0.280173,0.070017,1.522647,-0.090219,0.110538,0.168314,-2.529251,0.307905,-0.236639,1.286419,-0.180667,0.057566,0.973591,-14.944847,2.919787,-7.173981,-1.923536,-2.751536,-0.636282,2.493702,less than 1.087409
-0.182125,-0.310146,-0.022744,1.614246,0.353492,-0.105276,0.147764,0.099232,0.691696,-0.509715,-1.974984,-1.040839,0.269711,1.739519,2.062684,0.057327,0.540653,-6.009676,-0.120789,1.509939,0.8199,between 12.865976 and 25.825956
-0.224897,-0.303421,-0.142795,1.797725,-0.069485,0.030752,0.403838,-0.012921,-0.013732,0.112499,-0.030578,0.054556,0.038975,-0.015964,0.501301,0.555873,-1.720846,1.035418,-0.311655,-0.604839,0.744523,between 12.865976 and 25.825956
-0.06796,-0.297831,0.006347,1.588673,0.401024,-0.051573,0.104035,-0.029032,0.70107,-0.462273,-1.42544,-0.652309,-0.002669,1.504221,-5.202,0.740296,-6.808142,-6.358646,-1.953862,0.027032,6.968201,less than 1.087409
-0.754548,-0.894034,0.1526,1.846928,1.191829,-0.783337,0.091829,0.609041,0.412865,-0.78508,-0.99044,-1.14291,-0.605595,1.110091,10.397861,14.939422,-2.143176,-10.303904,-22.616125,-1.966548,5.093168,less than 1.087409
0.221985,-0.147058,-0.030367,1.226589,0.436998,-0.039172,0.345765,-0.057,-0.303607,0.052131,1.7304,0.279478,0.470413,-1.528423,2.41384,-2.813039,4.599419,12.000418,3.876948,3.445157,-13.793593,greater than 25.825956
-0.138849,-0.385071,0.139037,1.578599,0.003997,0.139691,0.228154,0.263175,0.006475,-0.14457,-0.107247,2e-06,-0.008154,-0.003536,-1.464192,0.033204,-0.481207,0.390326,-0.002534,-0.291387,-0.200723,between 1.087409 and 12.865976
-0.447228,-0.41721,-0.123663,1.856159,0.054325,0.005435,0.464445,2.403635,0.576869,2.3111,0.567614,0.787854,0.979548,0.400693,37.660071,1.478948,3.57808,-31.488549,-1.858468,2.298119,-17.86855,greater than 25.825956
