lever_position,ship_speed,gas_turbine_shaft_torque,gas_turbine_rate_of_revolutions,gas_generator_rate_of_revolutions,starboard_propeller_torque,port_propeller_torque,hp_turbine_exit_temperature,gt_compressor_outlet_air_temperature,hp_turbine_exit_pressure,gt_compressor_outlet_air_pressure,gas_turbine_exhaust_gas_pressure,turbine_injecton_control,fuel_flow,gt_compressor_decay_state_coefficient
7.148,21,38997.349,2678.074,9125.091,332.288,332.288,802.122,683.048,2.976,15.391,1.036,42.415,0.84,greater than 0.988
7.148,21,38984.061,2678.085,9130.908,332.22,332.22,852.684,698.991,2.965,15.689,1.035,45.773,0.906,less than 0.962
4.161,12,14718.578,1547.452,7730.304,113.724,113.724,621.031,600.196,1.663,8.854,1.023,16.328,0.323,greater than 0.988
7.148,21,38985.164,2678.088,9130.392,332.212,332.212,846.832,697.189,2.966,15.65,1.035,45.385,0.899,less than 0.962
5.14,15,21636.202,1924.334,8499.735,175.283,175.283,713.435,641.066,2.077,11.049,1.026,25.394,0.503,less than 0.962
4.161,12,14723.893,1547.47,7800.963,113.792,113.792,639.987,608.292,1.656,8.856,1.022,17.125,0.339,between 0.962 and 0.975
1.138,3,5806.915,1402.801,6734.428,10.714,10.714,615.236,574.652,1.298,7.014,1.019,0.0,0.257,less than 0.962
9.3,27,72766.604,3560.39,9747.422,645.044,645.044,1068.283,775.374,4.528,22.76,1.051,88.836,1.759,between 0.975 and 0.988
6.175,18,29790.907,2307.456,8820.079,246.188,246.188,775.401,668.585,2.505,13.216,1.03,34.3,0.679,between 0.962 and 0.975
9.3,27,72765.436,3560.405,9780.887,645.04,645.04,1113.084,788.664,4.494,22.729,1.049,92.235,1.826,less than 0.962
3.144,9,8376.021,1386.739,7065.291,60.319,60.319,573.055,576.106,1.391,7.462,1.021,11.794,0.233,greater than 0.988
9.3,27,72777.17,3560.418,9763.616,645.135,645.135,1060.651,774.733,4.507,22.36,1.051,87.69,1.736,between 0.975 and 0.988
1.138,3,3490.216,1376.214,6605.392,9.035,9.035,547.276,558.591,1.221,6.656,1.019,7.713,0.186,greater than 0.988
5.14,15,21628.997,1924.317,8475.212,175.233,175.233,710.21,637.629,2.085,11.157,1.026,25.33,0.501,between 0.975 and 0.988
2.088,6,5016.741,1394.994,6769.193,31.629,31.629,554.705,566.095,1.281,6.939,1.02,0.0,0.191,greater than 0.988
3.144,9,8377.106,1386.746,7073.572,60.335,60.335,595.543,583.101,1.391,7.568,1.02,12.695,0.251,between 0.962 and 0.975
6.175,18,29763.729,2306.805,8807.461,246.015,246.015,757.028,662.26,2.509,13.14,1.031,33.228,0.658,greater than 0.988
6.175,18,29798.399,2307.223,8848.979,246.329,246.329,776.761,671.511,2.494,13.071,1.03,34.224,0.678,less than 0.962
9.3,27,72758.833,3560.365,9726.835,644.834,644.834,1055.778,770.913,4.551,22.968,1.052,88.123,1.744,greater than 0.988
8.206,24,50993.46,3087.483,9309.257,437.968,437.968,908.376,728.326,3.581,18.283,1.042,59.088,1.17,between 0.975 and 0.988
6.175,18,29796.527,2307.256,8840.248,246.354,246.354,774.117,669.991,2.498,13.098,1.03,34.111,0.675,less than 0.962
5.14,15,21630.721,1924.34,8485.888,175.253,175.253,694.418,634.229,2.082,10.993,1.027,24.431,0.484,between 0.975 and 0.988
9.3,27,72756.916,3560.357,9732.35,644.675,644.675,1069.776,774.76,4.546,23.046,1.051,89.339,1.769,greater than 0.988
8.206,24,50993.432,3087.473,9303.373,438.01,438.01,908.875,726.968,3.591,18.411,1.042,59.293,1.174,greater than 0.988
5.14,15,21634.668,1924.339,8496.533,175.278,175.278,704.45,638.182,2.078,11.005,1.026,24.927,0.493,between 0.962 and 0.975
7.148,21,39000.254,2678.062,9122.656,332.415,332.415,803.784,682.947,2.979,15.447,1.036,42.582,0.843,greater than 0.988
5.14,15,21633.883,1924.313,8487.838,175.26,175.26,724.62,642.995,2.081,11.187,1.026,26.042,0.515,less than 0.962
5.14,15,21626.057,1924.337,8471.923,175.218,175.218,686.882,630.646,2.087,11.016,1.027,24.081,0.477,greater than 0.988
6.175,18,29793.893,2307.336,8830.748,246.282,246.282,777.394,670.093,2.501,13.173,1.03,34.362,0.68,between 0.962 and 0.975
1.138,3,1746.506,1388.679,6661.271,9.664,9.664,479.617,548.87,1.159,6.197,1.019,1.067,0.106,greater than 0.988
5.14,15,21633.074,1924.318,8486.656,175.254,175.254,718.009,641.013,2.081,11.149,1.026,25.696,0.509,between 0.962 and 0.975
5.14,15,21632.959,1924.328,8489.164,175.259,175.259,709.118,638.757,2.081,11.076,1.026,25.209,0.499,between 0.962 and 0.975
4.161,12,14720.005,1547.456,7746.61,113.745,113.745,629.203,603.127,1.661,8.879,1.023,16.69,0.33,between 0.975 and 0.988
3.144,9,8373.394,1386.718,7005.424,60.289,60.289,582.995,576.879,1.394,7.589,1.02,12.232,0.242,greater than 0.988
3.144,9,8378.857,1386.755,7104.869,60.348,60.348,604.591,586.917,1.389,7.575,1.02,13.034,0.258,less than 0.962
7.148,21,38989.458,2678.082,9130.248,332.274,332.274,814.082,687.76,2.968,15.395,1.036,43.141,0.854,between 0.975 and 0.988
3.144,9,8377.054,1386.746,7081.713,60.335,60.335,581.412,579.2,1.39,7.485,1.02,12.124,0.24,between 0.975 and 0.988
5.14,15,21635.085,1924.345,8499.257,175.302,175.302,701.623,637.651,2.077,10.972,1.026,24.763,0.49,between 0.962 and 0.975
6.175,18,29762.961,2306.8,8796.276,246.037,246.037,751.601,659.707,2.513,13.162,1.031,32.954,0.652,greater than 0.988
8.206,24,50993.259,3087.476,9309.944,438.047,438.047,904.683,727.544,3.58,18.227,1.042,58.765,1.163,between 0.975 and 0.988
6.175,18,29796.68,2307.26,8841.681,246.322,246.322,782.688,672.559,2.497,13.154,1.03,34.621,0.685,less than 0.962
7.148,21,39010.108,2677.996,9114.712,332.409,332.409,816.495,684.709,2.989,15.69,1.036,43.635,0.864,greater than 0.988
7.148,21,38983.33,2678.075,9132.444,332.161,332.161,840.942,696.013,2.964,15.568,1.035,44.941,0.89,less than 0.962
5.14,15,21623.166,1924.316,8458.539,175.22,175.22,698.088,632.472,2.091,11.165,1.027,24.75,0.49,greater than 0.988
8.206,24,50992.063,3087.396,9298.693,438.077,438.077,920.414,728.801,3.599,18.637,1.042,60.368,1.195,greater than 0.988
8.206,24,50993.415,3087.468,9301.871,438.09,438.09,908.602,726.521,3.593,18.438,1.042,59.313,1.174,greater than 0.988
2.088,6,5177.299,1345.589,6823.503,22.6,22.6,585.096,571.923,1.27,6.883,1.019,23.533,0.239,less than 0.962
9.3,27,72759.314,3560.372,9748.84,644.994,644.994,1087.053,780.073,4.529,22.974,1.05,90.603,1.794,between 0.975 and 0.988
3.144,9,8379.52,1386.759,7120.369,60.364,60.364,599.632,586.019,1.389,7.531,1.02,12.83,0.254,less than 0.962
8.206,24,50993.75,3087.48,9305.133,438.021,438.021,912.535,728.358,3.588,18.416,1.042,59.546,1.179,between 0.975 and 0.988
9.3,27,72761.182,3560.382,9743.171,644.779,644.779,1074.655,776.658,4.534,22.917,1.051,89.55,1.773,between 0.975 and 0.988
4.161,12,14719.775,1547.457,7747.842,113.756,113.756,624.506,601.868,1.661,8.846,1.023,16.47,0.326,greater than 0.988
4.161,12,14717.51,1547.447,7710.203,113.725,113.725,625.639,600.67,1.665,8.919,1.023,16.565,0.328,greater than 0.988
1.138,3,2394.139,1409.899,6714.456,11.047,11.047,510.457,557.901,1.185,6.373,1.019,0.0,0.135,between 0.962 and 0.975
2.088,6,5095.895,1344.817,6779.462,22.439,22.439,587.992,571.366,1.269,6.935,1.019,24.074,0.241,between 0.962 and 0.975
4.161,12,14725.82,1547.476,7826.728,113.815,113.815,645.07,610.724,1.654,8.846,1.022,17.328,0.343,less than 0.962
8.206,24,50995.806,3087.549,9310.026,438.028,438.028,935.488,735.463,3.584,18.582,1.041,61.292,1.213,between 0.962 and 0.975
3.144,9,8379.815,1386.761,7127.864,60.362,60.362,598.457,585.942,1.388,7.516,1.02,12.779,0.253,less than 0.962
3.144,9,8376.785,1386.743,7082.939,60.327,60.327,567.657,575.109,1.39,7.412,1.021,11.564,0.229,greater than 0.988
2.088,6,2954.759,1372.498,6799.424,27.377,27.377,502.986,559.404,1.204,6.493,1.019,5.122,0.13,between 0.962 and 0.975
9.3,27,72776.26,3560.421,9773.034,644.966,644.966,1080.188,780.266,4.497,22.434,1.05,89.32,1.768,between 0.962 and 0.975
6.175,18,29794.1,2307.325,8831.887,246.232,246.232,779.53,670.801,2.5,13.183,1.03,34.484,0.683,less than 0.962
9.3,27,72775.709,3560.427,9774.128,644.818,644.818,1081.313,780.632,4.496,22.427,1.05,89.398,1.77,between 0.962 and 0.975
2.088,6,6858.519,1381.613,6748.134,29.156,29.156,605.035,570.967,1.334,7.244,1.02,6.227,0.261,greater than 0.988
7.148,21,38992.73,2678.06,9123.967,332.268,332.268,843.161,694.574,2.975,15.735,1.035,45.273,0.896,between 0.962 and 0.975
3.144,9,8378.748,1386.755,7113.611,60.356,60.356,586.403,581.839,1.389,7.472,1.02,12.307,0.244,between 0.962 and 0.975
5.14,15,21633.947,1924.341,8495.457,175.272,175.272,701.003,637.088,2.079,10.988,1.026,24.746,0.49,between 0.962 and 0.975
2.088,6,3098.273,1376.014,6811.458,28.039,28.039,504.296,559.912,1.21,6.506,1.02,3.502,0.131,between 0.962 and 0.975
8.206,24,50997.204,3087.618,9323.009,438.053,438.053,937.011,739.182,3.564,18.338,1.041,61.051,1.209,less than 0.962
3.144,9,8375.676,1386.738,7050.403,60.317,60.317,585.572,579.301,1.392,7.546,1.02,12.309,0.244,between 0.975 and 0.988
9.3,27,72769.086,3560.405,9758.388,645.101,645.101,1077.282,778.383,4.516,22.674,1.05,89.425,1.77,between 0.975 and 0.988
4.161,12,14718.762,1547.449,7724.341,113.747,113.747,634.738,603.761,1.663,8.953,1.023,16.971,0.336,greater than 0.988
5.14,15,21624.72,1924.313,8462.257,175.2,175.2,704.499,634.673,2.089,11.189,1.026,25.081,0.496,greater than 0.988
5.14,15,21636.455,1924.326,8498.046,175.329,175.329,718.375,642.29,2.078,11.091,1.026,25.664,0.508,less than 0.962
9.3,27,72755.507,3560.349,9730.237,644.805,644.805,1069.603,774.591,4.549,23.08,1.051,89.371,1.769,greater than 0.988
1.138,3,3774.812,1418.886,6744.353,11.699,11.699,562.543,568.684,1.236,6.688,1.019,0.0,0.191,less than 0.962
6.175,18,29761.078,2306.85,8793.302,245.973,245.973,783.49,668.558,2.513,13.412,1.03,34.919,0.691,between 0.975 and 0.988
3.144,9,8375.861,1386.739,7055.449,60.32,60.32,583.974,579.011,1.392,7.531,1.02,12.242,0.242,between 0.975 and 0.988
5.14,15,21621.901,1924.308,8453.22,175.206,175.206,703.855,633.552,2.092,11.234,1.026,25.087,0.497,greater than 0.988
6.175,18,29791.867,2307.407,8823.154,246.245,246.245,772.149,667.929,2.504,13.175,1.03,34.085,0.675,between 0.962 and 0.975
5.14,15,21632.289,1924.344,8491.525,175.313,175.313,696.038,635.267,2.08,10.975,1.026,24.495,0.485,between 0.975 and 0.988
1.138,3,4581.941,1378.149,6628.562,9.12,9.12,573.021,562.513,1.258,6.817,1.019,5.565,0.217,greater than 0.988
4.161,12,14723.392,1547.466,7788.896,113.79,113.79,645.187,609.247,1.657,8.91,1.022,17.376,0.344,between 0.962 and 0.975
4.161,12,14723.861,1547.467,7794.122,113.78,113.78,648.79,610.448,1.657,8.924,1.022,17.534,0.347,less than 0.962
2.088,6,5620.592,1394.143,6783.026,31.487,31.487,568.007,567.833,1.299,7.011,1.02,0.0,0.209,between 0.975 and 0.988
6.175,18,29761.035,2306.782,8803.641,245.917,245.917,785.343,670.007,2.509,13.369,1.03,34.971,0.692,between 0.962 and 0.975
8.206,24,50993.715,3087.478,9301.818,438.101,438.101,914.728,728.097,3.594,18.509,1.042,59.818,1.184,between 0.975 and 0.988
7.148,21,39000.419,2678.056,9121.533,332.294,332.294,812.268,685.134,2.98,15.534,1.036,43.197,0.855,greater than 0.988
5.14,15,21639.475,1924.35,8513.017,175.327,175.327,710.478,641.58,2.073,10.96,1.026,25.177,0.498,less than 0.962
6.175,18,29761.173,2306.832,8795.346,245.934,245.934,782.874,668.567,2.512,13.396,1.03,34.87,0.69,between 0.975 and 0.988
2.088,6,3576.214,1347.432,6849.915,22.876,22.876,531.437,563.814,1.219,6.53,1.019,20.18,0.175,less than 0.962
8.206,24,50992.96,3087.449,9299.364,438.094,438.094,900.976,723.909,3.596,18.403,1.042,58.753,1.163,greater than 0.988
8.206,24,50994.464,3087.531,9317.027,438.049,438.049,923.939,734.327,3.571,18.302,1.041,60.145,1.191,between 0.962 and 0.975
2.088,6,2819.576,1362.738,6785.172,25.588,25.588,506.423,559.456,1.198,6.486,1.019,10.662,0.137,between 0.962 and 0.975
2.088,6,5898.012,1349.76,6762.944,23.302,23.302,576.615,564.609,1.295,6.948,1.02,21.305,0.241,greater than 0.988
3.144,9,8378.908,1386.756,7115.9,60.35,60.35,586.853,582.056,1.389,7.471,1.02,12.324,0.244,between 0.962 and 0.975
3.144,9,8378.672,1386.755,7115.311,60.348,60.348,578.988,579.676,1.389,7.432,1.02,12.008,0.238,between 0.962 and 0.975
2.088,6,3974.845,1345.379,6863.416,22.528,22.528,542.885,565.725,1.231,6.584,1.019,21.796,0.191,less than 0.962
9.3,27,72768.955,3560.393,9746.476,644.743,644.743,1060.487,773.376,4.528,22.678,1.051,88.11,1.744,greater than 0.988
5.14,15,21626.507,1924.335,8472.897,175.219,175.219,690.229,631.706,2.086,11.034,1.027,24.26,0.48,greater than 0.988
3.144,9,8375.359,1386.735,7051.535,60.312,60.312,572.893,575.562,1.392,7.478,1.021,11.796,0.234,greater than 0.988
9.3,27,72762.632,3560.384,9748.893,645.04,645.04,1080.129,778.392,4.528,22.884,1.05,89.935,1.78,between 0.975 and 0.988
6.175,18,29794.842,2307.278,8833.449,246.293,246.293,763.085,666.235,2.5,13.053,1.03,33.476,0.663,between 0.962 and 0.975
3.144,9,8376.334,1386.742,7060.479,60.322,60.322,591.559,581.443,1.391,7.564,1.02,12.544,0.248,between 0.975 and 0.988
3.144,9,8376.864,1386.744,7076.95,60.332,60.332,581.763,579.133,1.391,7.493,1.02,12.141,0.24,between 0.975 and 0.988
9.3,27,72756.193,3560.354,9730.044,645.011,645.011,1067.637,774.087,4.549,23.059,1.051,89.187,1.765,greater than 0.988
9.3,27,72776.421,3560.42,9774.461,645.035,645.035,1083.308,781.137,4.496,22.447,1.05,89.582,1.773,between 0.962 and 0.975
2.088,6,4259.51,1344.303,6808.595,22.33,22.33,558.724,567.311,1.241,6.726,1.019,23.05,0.207,less than 0.962
5.14,15,21637.004,1924.331,8500.846,175.308,175.308,716.968,642.18,2.077,11.067,1.026,25.577,0.506,less than 0.962
1.138,3,5336.366,1341.533,6631.779,7.107,7.107,620.59,569.785,1.271,6.958,1.019,22.892,0.278,between 0.962 and 0.975
3.144,9,8377.664,1386.749,7088.88,60.334,60.334,590.668,582.217,1.39,7.524,1.02,12.492,0.247,between 0.962 and 0.975
7.148,21,38989.996,2678.069,9125.91,332.243,332.243,845.874,695.82,2.972,15.722,1.035,45.416,0.899,between 0.962 and 0.975
3.144,9,8379.243,1386.758,7115.196,60.36,60.36,601.278,586.318,1.389,7.546,1.02,12.898,0.255,less than 0.962
1.138,3,289.964,1349.489,6677.38,7.584,7.584,464.006,550.563,1.096,5.947,1.019,7.137,0.082,less than 0.962
8.206,24,50982.023,3087.065,9293.212,437.889,437.889,923.604,728.323,3.607,18.778,1.042,60.766,1.203,greater than 0.988
5.14,15,21623.503,1924.316,8459.467,175.22,175.22,700.048,633.124,2.09,11.173,1.027,24.852,0.492,greater than 0.988
1.138,3,4349.851,1337.219,6621.713,6.812,6.812,584.866,563.034,1.24,6.745,1.019,23.969,0.241,between 0.975 and 0.988
8.206,24,50992.801,3087.443,9301.986,438.009,438.009,896.526,723.399,3.591,18.298,1.042,58.313,1.154,greater than 0.988
8.206,24,50991.652,3087.373,9303.037,438.034,438.034,931.953,732.839,3.594,18.68,1.041,61.191,1.211,between 0.975 and 0.988
9.3,27,72762.129,3560.393,9767.441,644.763,644.763,1103.19,785.27,4.509,22.849,1.049,91.66,1.814,less than 0.962
8.206,24,50992.993,3087.445,9297.453,438.088,438.088,901.753,723.639,3.599,18.451,1.042,58.869,1.165,greater than 0.988
9.3,27,72774.302,3560.422,9778.567,644.787,644.787,1090.777,783.261,4.492,22.468,1.049,90.186,1.785,less than 0.962
2.088,6,4425.699,1393.247,6765.329,31.285,31.285,540.081,564.144,1.261,6.839,1.02,0.0,0.172,between 0.975 and 0.988
3.144,9,8377.678,1386.749,7089.477,60.335,60.335,588.158,581.492,1.39,7.51,1.02,12.391,0.245,between 0.962 and 0.975
3.144,9,8375.549,1386.737,7048.539,60.311,60.311,583.89,578.733,1.392,7.539,1.02,12.243,0.242,between 0.975 and 0.988
1.138,3,4443.573,1412.165,6710.161,11.131,11.131,556.705,562.377,1.258,6.71,1.019,0.0,0.197,between 0.975 and 0.988
5.14,15,21626.372,1924.323,8469.446,175.222,175.222,699.766,634.074,2.087,11.117,1.027,24.793,0.491,greater than 0.988
8.206,24,50993.815,3087.481,9306.443,438.071,438.071,929.678,733.098,3.588,18.586,1.041,60.913,1.206,between 0.962 and 0.975
9.3,27,72761.558,3560.379,9759.16,644.988,644.988,1095.164,782.746,4.518,22.895,1.05,91.115,1.804,between 0.962 and 0.975
9.3,27,72776.831,3560.422,9766.352,645.117,645.117,1066.737,776.447,4.504,22.387,1.05,88.205,1.746,between 0.975 and 0.988
2.088,6,3567.85,1346.813,6800.681,22.761,22.761,537.014,563.896,1.22,6.604,1.019,20.628,0.18,between 0.962 and 0.975
7.148,21,39002.048,2678.042,9119.43,332.298,332.298,821.261,687.216,2.982,15.643,1.036,43.865,0.869,between 0.975 and 0.988
7.148,21,39011.761,2677.991,9114.403,332.525,332.525,809.285,682.558,2.99,15.638,1.036,43.138,0.854,greater than 0.988
2.088,6,5850.622,1393.491,6764.192,31.369,31.369,575.885,568.446,1.307,7.08,1.02,0.0,0.218,greater than 0.988
3.144,9,8378.697,1386.755,7106.799,60.348,60.348,595.579,584.325,1.389,7.527,1.02,12.677,0.251,less than 0.962
2.088,6,5595.346,1393.592,6836.78,31.4,31.4,561.37,567.813,1.296,6.913,1.02,0.0,0.203,between 0.975 and 0.988
8.206,24,50994.349,3087.527,9316.874,438.047,438.047,922.23,733.851,3.571,18.285,1.041,60.01,1.188,between 0.962 and 0.975
6.175,18,29797.268,2307.24,8843.535,246.337,246.337,775.703,670.732,2.496,13.093,1.03,34.189,0.677,less than 0.962
5.14,15,21632.098,1924.312,8482.075,175.253,175.253,721.412,641.495,2.083,11.197,1.026,25.897,0.513,between 0.962 and 0.975
5.14,15,21634.741,1924.31,8488.931,175.278,175.278,728.23,644.12,2.08,11.206,1.026,26.228,0.519,less than 0.962
5.14,15,21627.058,1924.34,8475.578,175.275,175.275,687.45,631.182,2.085,11.0,1.027,24.097,0.477,greater than 0.988
1.138,3,2443.795,1310.561,6675.36,5.385,5.385,533.174,555.832,1.171,6.285,1.019,30.455,0.187,between 0.962 and 0.975
1.138,3,937.006,1377.428,6757.565,9.148,9.148,465.47,551.076,1.124,5.971,1.019,0.0,0.085,less than 0.962
2.088,6,4799.676,1394.059,6817.54,31.458,31.458,544.719,565.578,1.272,6.82,1.02,0.0,0.18,between 0.975 and 0.988
7.148,21,38983.867,2678.075,9131.949,332.177,332.177,840.258,695.697,2.965,15.571,1.035,44.904,0.889,less than 0.962
6.175,18,29790.518,2307.467,8819.05,246.228,246.228,776.491,668.805,2.505,13.23,1.03,34.371,0.681,between 0.962 and 0.975
3.144,9,8380.698,1386.766,7151.436,60.373,60.373,589.897,584.235,1.387,7.444,1.02,12.426,0.246,less than 0.962
8.206,24,50987.525,3087.217,9294.712,438.044,438.044,922.099,728.28,3.605,18.734,1.042,60.609,1.2,greater than 0.988
9.3,27,72768.814,3560.408,9768.122,644.897,644.897,1090.292,782.272,4.505,22.662,1.05,90.422,1.79,between 0.962 and 0.975
9.3,27,72763.515,3560.401,9779.311,644.963,644.963,1114.887,788.949,4.496,22.784,1.049,92.448,1.83,less than 0.962
7.148,21,39010.941,2677.992,9114.248,332.512,332.512,815.859,684.414,2.99,15.693,1.036,43.6,0.863,greater than 0.988
2.088,6,6027.301,1391.788,6809.987,31.06,31.06,574.566,568.864,1.31,7.021,1.02,0.0,0.22,between 0.975 and 0.988
8.206,24,50993.453,3087.464,9299.948,438.062,438.062,909.379,726.245,3.596,18.487,1.042,59.43,1.177,greater than 0.988
9.3,27,72766.869,3560.393,9753.566,644.913,644.913,1077.699,778.127,4.522,22.768,1.05,89.587,1.773,between 0.975 and 0.988
6.175,18,29762.057,2306.825,8795.189,245.967,245.967,766.755,663.969,2.513,13.278,1.031,33.891,0.671,greater than 0.988
5.14,15,21626.181,1924.323,8468.527,175.232,175.232,699.26,633.835,2.087,11.119,1.027,24.77,0.49,greater than 0.988
6.175,18,29767.179,2306.955,8810.711,245.963,245.963,760.095,663.424,2.508,13.146,1.031,33.4,0.661,between 0.975 and 0.988
3.144,9,8376.441,1386.742,7075.37,60.328,60.328,569.96,575.535,1.391,7.433,1.021,11.663,0.231,greater than 0.988
3.144,9,8378.782,1386.755,7105.691,60.348,60.348,600.705,585.802,1.389,7.555,1.02,12.881,0.255,less than 0.962
5.14,15,21622.207,1924.312,8454.973,175.2,175.2,700.458,632.774,2.092,11.201,1.027,24.895,0.493,greater than 0.988
4.161,12,14723.052,1547.461,7775.797,113.781,113.781,655.428,611.523,1.659,8.998,1.022,17.856,0.353,less than 0.962
4.161,12,14724.784,1547.469,7805.776,113.801,113.801,651.123,611.557,1.656,8.919,1.022,17.626,0.349,less than 0.962
4.161,12,14718.745,1547.455,7736.165,113.729,113.729,618.53,599.731,1.662,8.828,1.023,16.204,0.321,greater than 0.988
3.144,9,8378.38,1386.754,7102.502,60.347,60.347,593.392,583.52,1.389,7.521,1.02,12.593,0.249,between 0.962 and 0.975
4.161,12,14718.794,1547.448,7720.933,113.746,113.746,639.107,604.823,1.664,8.987,1.023,17.176,0.34,between 0.975 and 0.988
2.088,6,4574.738,1343.96,6748.067,22.228,22.228,542.58,558.942,1.253,6.724,1.02,22.571,0.2,greater than 0.988
9.3,27,72762.398,3560.383,9735.278,645.059,645.059,1058.416,772.102,4.542,22.853,1.051,88.18,1.746,greater than 0.988
6.175,18,29762.66,2306.814,8795.217,246.008,246.008,755.76,660.814,2.513,13.198,1.031,33.218,0.658,greater than 0.988
5.14,15,21621.86,1924.315,8454.933,175.185,175.185,697.541,631.944,2.092,11.181,1.027,24.737,0.49,greater than 0.988
2.088,6,3025.323,1353.634,6798.125,23.956,23.956,516.757,560.911,1.203,6.504,1.019,16.015,0.153,between 0.962 and 0.975
7.148,21,38994.164,2678.078,9126.927,332.255,332.255,807.91,685.171,2.973,15.404,1.036,42.781,0.847,between 0.975 and 0.988
2.088,6,6245.44,1390.682,6781.123,30.852,30.852,584.276,569.739,1.317,7.112,1.02,0.24,0.231,greater than 0.988
3.144,9,8378.959,1386.757,7122.702,60.358,60.358,577.863,579.599,1.389,7.417,1.02,11.958,0.237,between 0.962 and 0.975
6.175,18,29762.707,2306.776,8798.245,245.998,245.998,755.681,661.059,2.512,13.18,1.031,33.196,0.657,greater than 0.988
8.206,24,50991.207,3087.362,9302.471,438.098,438.098,931.286,732.531,3.595,18.684,1.041,61.151,1.211,between 0.975 and 0.988
4.161,12,14718.21,1547.445,7710.527,113.737,113.737,639.526,604.512,1.665,9.009,1.023,17.208,0.341,greater than 0.988
9.3,27,72781.524,3560.454,9793.489,644.888,644.888,1093.224,785.217,4.472,22.204,1.049,89.997,1.782,less than 0.962
6.175,18,29790.672,2307.483,8820.548,246.232,246.232,791.698,673.246,2.504,13.334,1.03,35.281,0.699,less than 0.962
5.14,15,21624.603,1924.315,8462.231,175.223,175.223,703.028,634.254,2.089,11.179,1.026,25.001,0.495,greater than 0.988
1.138,3,3911.832,1327.379,6625.179,6.32,6.32,585.801,564.447,1.224,6.696,1.019,27.882,0.24,between 0.962 and 0.975
2.088,6,5719.108,1348.625,6837.473,23.158,23.158,598.684,574.366,1.287,6.963,1.019,22.711,0.255,less than 0.962
1.138,3,2862.229,1382.645,6626.362,9.346,9.346,519.243,554.156,1.2,6.478,1.019,5.113,0.154,greater than 0.988
3.144,9,8377.708,1386.749,7092.62,60.335,60.335,584.865,580.625,1.39,7.489,1.02,12.257,0.243,between 0.962 and 0.975
9.3,27,72759.281,3560.384,9754.742,644.761,644.761,1092.665,781.833,4.522,22.942,1.05,90.99,1.801,between 0.962 and 0.975
6.175,18,29787.598,2307.542,8815.15,246.16,246.16,789.038,672.021,2.506,13.343,1.03,35.143,0.696,between 0.962 and 0.975
6.175,18,29793.399,2307.332,8828.227,246.246,246.246,765.219,666.391,2.502,13.097,1.03,33.635,0.666,between 0.962 and 0.975
7.148,21,39011.538,2677.979,9113.087,332.525,332.525,824.576,686.633,2.991,15.784,1.036,44.23,0.876,greater than 0.988
6.175,18,29793.696,2307.358,8831.279,246.249,246.249,792.061,674.298,2.5,13.279,1.03,35.243,0.698,less than 0.962
5.14,15,21631.852,1924.333,8487.061,175.254,175.254,702.188,636.57,2.081,11.04,1.026,24.846,0.492,between 0.962 and 0.975
2.088,6,3381.682,1381.453,6813.098,29.047,29.047,509.812,560.631,1.221,6.555,1.02,0.695,0.136,between 0.962 and 0.975
1.138,3,443.815,1333.07,6656.922,6.637,6.637,472.781,549.248,1.101,5.965,1.019,16.348,0.102,less than 0.962
8.206,24,50994.339,3087.543,9324.919,437.953,437.953,923.104,736.19,3.558,18.126,1.041,59.848,1.185,less than 0.962
6.175,18,29789.36,2307.528,8816.14,246.192,246.192,786.3,671.331,2.506,13.318,1.03,34.981,0.693,between 0.962 and 0.975
3.144,9,8375.412,1386.736,7050.195,60.311,60.311,577.745,576.964,1.392,7.505,1.02,11.993,0.237,greater than 0.988
6.175,18,29791.133,2307.438,8819.797,246.191,246.191,764.274,665.379,2.505,13.135,1.031,33.624,0.666,between 0.975 and 0.988
4.161,12,14723.315,1547.462,7778.404,113.771,113.771,657.263,612.128,1.659,9.005,1.022,17.936,0.355,less than 0.962
2.088,6,6933.735,1377.221,6771.505,28.341,28.341,602.854,570.603,1.333,7.195,1.02,8.38,0.262,greater than 0.988
3.144,9,8380.134,1386.763,7142.868,60.373,60.373,584.334,582.261,1.388,7.426,1.02,12.208,0.242,less than 0.962
3.144,9,8377.49,1386.748,7088.731,60.336,60.336,581.504,579.48,1.39,7.477,1.02,12.124,0.24,between 0.975 and 0.988
6.175,18,29797.713,2307.229,8845.592,246.326,246.326,773.571,670.303,2.496,13.066,1.03,34.049,0.674,less than 0.962
7.148,21,38981.667,2678.079,9134.991,332.165,332.165,834.107,694.68,2.961,15.469,1.035,44.42,0.879,less than 0.962
7.148,21,38990.965,2678.082,9129.31,332.241,332.241,811.142,686.682,2.97,15.388,1.036,42.957,0.851,between 0.975 and 0.988
1.138,3,743.456,1367.081,6725.857,8.495,8.495,454.969,547.394,1.115,5.921,1.019,0.0,0.075,between 0.962 and 0.975
7.148,21,39004.038,2678.03,9117.951,332.456,332.456,822.655,687.258,2.984,15.681,1.036,43.993,0.871,between 0.975 and 0.988
2.088,6,3753.677,1386.949,6795.693,30.084,30.084,520.935,562.161,1.236,6.667,1.02,0.0,0.149,between 0.975 and 0.988
8.206,24,50991.913,3087.385,9296.4,437.953,437.953,916.102,727.123,3.602,18.634,1.042,60.077,1.189,greater than 0.988
1.138,3,975.598,1363.307,6647.112,8.246,8.246,467.688,547.692,1.125,6.061,1.019,2.467,0.09,between 0.975 and 0.988
