age,height_cm,weight_kg,nationality_name,overall,potential,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,defending_standing_tackle,defending_sliding_tackle,goalkeeping_diving,goalkeeping_handling,goalkeeping_kicking,goalkeeping_positioning,goalkeeping_reflexes,wage_eur
23,186,72,Mexico,62,72,14,7,12,28,6,13,13,12,16,16,26,18,35,45,43,12,11,67,66,64,57,62,between 1000.0 and 3000.0
25,185,77,Georgia,68,70,64,63,62,68,48,70,48,40,57,70,73,69,67,60,56,19,10,5,6,8,6,5,between 3000.0 and 8000.0
35,187,78,Uruguay,80,80,52,42,82,77,47,53,49,49,70,72,59,55,57,74,53,81,79,6,8,15,5,15,greater than 8000.0
31,176,72,Japan,69,69,73,66,46,72,50,65,63,68,67,70,62,66,78,67,68,37,34,13,7,12,15,13,between 3000.0 and 8000.0
20,182,66,Republic of Ireland,52,66,45,41,41,42,29,45,44,38,33,45,64,63,53,51,59,54,52,5,13,13,7,14,less than 1000.0
30,176,75,Paraguay,65,65,62,36,51,49,35,61,36,42,47,59,71,72,65,60,81,69,66,7,13,14,14,15,less than 1000.0
27,176,74,Montenegro,65,65,57,58,37,57,55,65,51,42,44,63,82,81,82,66,82,52,50,13,12,15,13,7,between 1000.0 and 3000.0
24,188,82,Austria,70,74,52,70,71,58,67,65,58,72,42,70,68,74,66,67,63,31,17,9,11,11,11,10,greater than 8000.0
20,178,75,France,58,68,54,52,37,55,51,61,56,46,49,60,73,69,67,51,70,32,36,12,13,9,10,12,between 1000.0 and 3000.0
29,178,70,Argentina,69,69,59,58,64,72,55,64,62,40,63,69,67,80,73,72,72,68,62,8,16,11,7,10,greater than 8000.0
29,175,70,Spain,68,68,63,64,53,71,49,70,68,68,67,72,70,66,71,63,80,32,29,13,7,8,10,10,between 3000.0 and 8000.0
28,178,72,Tunisia,63,63,65,45,40,64,45,67,64,59,59,66,77,67,82,60,81,34,36,9,12,10,16,16,between 1000.0 and 3000.0
27,183,69,Portugal,67,67,65,59,67,64,67,70,75,43,55,70,72,73,75,62,71,39,31,16,11,13,16,9,between 3000.0 and 8000.0
20,175,70,Norway,57,71,52,56,31,51,49,58,48,39,39,59,85,81,61,38,75,28,24,13,8,10,13,10,less than 1000.0
27,188,84,Portugal,77,77,65,62,69,81,69,77,81,67,80,81,53,55,60,75,61,68,65,12,9,6,14,8,greater than 8000.0
26,194,85,United States,54,58,11,5,10,26,8,14,14,13,29,16,33,16,34,40,28,13,10,50,57,56,52,57,less than 1000.0
24,188,73,Republic of Ireland,56,62,53,32,55,50,26,53,52,33,50,54,50,61,57,52,50,54,55,7,6,11,8,7,less than 1000.0
22,174,77,Germany,62,71,43,39,55,69,37,64,50,43,66,65,67,70,76,62,77,58,57,9,8,13,10,6,between 3000.0 and 8000.0
22,186,76,Russia,71,80,50,30,61,68,36,58,34,20,64,59,60,63,48,70,57,74,72,12,12,8,7,11,greater than 8000.0
21,184,74,North Macedonia,73,83,64,64,58,77,56,78,61,54,74,77,76,67,84,70,69,69,62,8,5,14,6,15,greater than 8000.0
30,182,70,Cape Verde Islands,70,70,60,67,74,68,61,70,52,46,54,72,77,78,79,67,74,17,20,14,15,7,12,6,greater than 8000.0
25,186,78,India,61,64,53,21,53,39,31,53,40,32,34,54,68,71,59,56,56,57,60,7,14,13,13,10,less than 1000.0
26,185,79,Paraguay,68,71,51,67,74,51,69,70,63,25,37,66,62,63,62,66,50,22,15,7,6,9,11,15,less than 1000.0
27,180,89,Colombia,75,76,66,73,67,70,64,79,68,27,61,76,82,84,78,73,73,25,23,14,16,15,7,13,greater than 8000.0
23,174,70,North Macedonia,67,73,65,56,42,69,62,66,70,49,65,66,81,80,83,60,72,29,32,10,11,15,7,7,between 3000.0 and 8000.0
24,185,73,Luxembourg,66,70,68,67,34,68,65,64,68,68,68,66,62,67,65,62,69,43,42,10,14,8,10,12,greater than 8000.0
23,186,71,England,60,67,54,49,53,58,34,59,51,32,52,57,71,74,70,57,69,58,58,9,6,10,14,9,between 1000.0 and 3000.0
31,177,73,Korea Republic,64,64,68,42,48,59,32,63,68,74,60,64,69,74,70,58,75,56,58,15,9,14,7,6,between 1000.0 and 3000.0
26,172,63,Spain,76,77,76,64,46,76,52,80,75,51,73,81,80,75,81,73,82,56,54,10,7,12,14,15,greater than 8000.0
30,185,82,United States,71,71,33,30,73,62,29,46,30,26,54,58,33,34,34,68,55,69,68,9,15,13,6,15,between 3000.0 and 8000.0
24,186,78,Brazil,69,77,64,54,67,66,56,52,60,77,57,60,53,60,49,67,50,69,68,12,10,13,9,10,between 3000.0 and 8000.0
22,182,76,Germany,66,73,53,65,55,68,54,67,49,38,61,67,73,72,74,60,78,40,34,6,14,7,11,7,between 3000.0 and 8000.0
22,191,78,Denmark,64,71,48,35,64,66,38,55,45,38,62,64,55,52,49,55,54,66,60,9,7,6,13,10,between 3000.0 and 8000.0
28,177,69,Portugal,70,70,54,63,59,71,59,68,57,60,70,70,66,67,74,66,72,69,66,11,14,12,9,13,between 3000.0 and 8000.0
21,186,77,Croatia,64,75,57,25,65,56,29,57,45,23,45,59,67,64,64,58,59,66,63,11,6,10,9,12,greater than 8000.0
28,179,70,Scotland,65,65,52,66,64,58,64,62,62,59,43,65,75,72,74,65,72,32,35,11,7,13,15,11,greater than 8000.0
29,193,85,Brazil,68,70,13,12,11,22,18,18,17,19,18,19,47,45,30,60,45,13,18,68,66,69,65,70,between 3000.0 and 8000.0
25,173,69,Argentina,68,73,55,33,56,67,45,55,48,62,63,64,66,68,73,65,79,75,62,8,13,10,14,7,between 3000.0 and 8000.0
27,181,73,England,65,66,45,65,63,52,54,63,41,39,33,62,90,91,73,61,51,25,21,12,16,15,8,12,between 3000.0 and 8000.0
25,184,76,France,81,84,73,80,71,78,76,88,84,54,60,86,87,87,82,79,79,33,31,9,8,8,15,11,greater than 8000.0
32,180,76,Uruguay,64,64,59,30,59,62,39,64,57,24,58,61,65,64,60,50,59,66,62,12,13,7,13,11,less than 1000.0
21,182,75,Gambia,67,76,41,68,63,62,46,72,43,37,45,71,82,79,63,61,65,14,17,6,7,6,12,5,greater than 8000.0
22,178,68,England,63,74,56,41,53,63,36,54,47,43,60,60,65,52,57,58,65,64,62,7,14,9,5,10,between 1000.0 and 3000.0
31,181,75,France,73,73,69,74,73,73,74,70,69,69,64,74,66,69,88,76,70,24,18,14,7,11,9,14,greater than 8000.0
24,180,84,South Africa,68,73,49,77,72,51,67,68,52,34,33,65,75,73,65,58,61,25,23,6,9,14,10,12,less than 1000.0
20,184,77,Republic of Ireland,52,66,46,22,37,38,29,55,48,31,24,44,63,65,59,46,59,54,53,14,9,12,9,15,less than 1000.0
26,181,78,England,64,65,61,62,55,61,44,63,60,52,50,62,85,82,82,57,74,14,15,12,7,13,7,7,between 1000.0 and 3000.0
21,180,70,Scotland,63,74,53,52,54,68,50,61,64,62,66,66,68,62,65,62,75,58,49,9,9,15,14,15,between 3000.0 and 8000.0
38,180,71,France,70,70,14,12,20,41,17,15,12,8,35,23,36,52,45,68,45,16,20,70,68,70,72,67,between 1000.0 and 3000.0
28,172,71,France,79,79,78,49,60,77,52,76,62,33,71,75,81,78,80,77,78,77,77,15,8,16,10,13,greater than 8000.0
20,178,72,Spain,61,71,54,42,58,65,37,58,45,45,64,61,58,63,55,57,68,64,62,9,5,6,11,6,less than 1000.0
31,186,85,United States,67,67,65,66,65,65,58,63,61,39,63,65,71,69,71,68,63,33,19,13,10,6,15,14,between 1000.0 and 3000.0
26,177,75,Germany,89,90,91,68,72,87,69,83,85,61,90,85,77,65,84,88,84,85,79,8,15,7,15,15,greater than 8000.0
36,186,80,Bolivia,61,61,12,14,15,14,16,18,19,20,12,12,37,38,28,61,31,16,14,60,60,61,58,60,less than 1000.0
31,182,80,Spain,67,67,41,22,69,57,26,35,48,47,53,61,61,60,52,55,62,71,73,15,9,11,10,12,between 3000.0 and 8000.0
19,179,65,France,56,67,36,66,56,43,46,52,47,39,37,48,63,65,57,55,72,19,17,13,9,11,13,9,less than 1000.0
30,172,76,Argentina,71,71,74,47,57,70,57,59,82,72,69,67,78,76,74,56,68,67,65,15,11,13,8,8,greater than 8000.0
28,178,74,England,65,65,59,51,57,65,49,64,58,65,65,66,61,57,75,64,73,66,65,9,14,8,11,9,between 3000.0 and 8000.0
22,188,75,Romania,64,74,13,6,16,27,9,14,15,12,23,15,32,20,28,60,50,14,14,67,58,53,62,69,less than 1000.0
23,182,76,France,67,72,46,32,61,67,36,55,41,37,64,62,59,64,60,61,58,64,60,9,10,6,8,11,between 1000.0 and 3000.0
19,178,70,Sweden,60,69,44,49,42,63,36,60,46,42,54,60,71,72,75,63,76,62,56,8,9,8,10,7,less than 1000.0
27,180,74,England,68,68,73,59,58,63,65,65,78,69,66,70,66,66,75,67,71,69,64,15,10,9,13,11,between 3000.0 and 8000.0
34,183,82,Poland,65,65,53,43,64,58,41,52,39,27,58,50,64,66,74,62,64,62,63,9,16,6,14,9,between 1000.0 and 3000.0
29,192,86,Brazil,70,70,30,33,67,60,35,34,39,42,55,51,45,50,52,65,57,72,66,8,8,6,11,9,greater than 8000.0
22,187,80,Germany,60,66,13,5,12,14,6,8,12,10,15,14,27,38,35,49,38,11,13,64,59,59,57,59,less than 1000.0
29,168,61,Peru,73,73,70,68,49,74,53,76,73,75,69,76,80,68,85,72,82,32,31,8,10,7,10,11,greater than 8000.0
22,179,69,Korea Republic,53,61,54,54,34,41,46,58,47,32,37,57,64,59,59,43,63,28,22,7,6,6,14,9,between 1000.0 and 3000.0
30,185,81,Japan,60,60,20,11,12,22,12,9,21,22,12,19,45,39,60,62,54,17,16,59,53,52,65,60,between 1000.0 and 3000.0
21,178,71,Japan,54,64,42,40,46,59,32,69,38,31,53,58,59,67,56,56,67,53,46,8,6,12,15,10,between 1000.0 and 3000.0
24,179,70,Brazil,56,62,53,54,45,52,57,59,42,37,42,56,73,69,67,42,69,25,20,8,5,13,13,10,between 1000.0 and 3000.0
26,165,54,Poland,68,69,65,49,51,62,34,65,62,58,61,65,90,84,88,62,94,53,56,7,12,6,9,14,between 3000.0 and 8000.0
24,185,85,Uruguay,63,68,36,68,69,45,49,57,40,32,36,62,65,67,66,56,70,26,24,8,14,8,10,5,between 3000.0 and 8000.0
28,183,77,Republic of Ireland,62,62,64,53,55,63,47,59,58,57,61,62,68,71,65,56,67,55,53,10,8,14,8,14,less than 1000.0
30,186,81,Germany,67,67,69,38,68,65,49,59,78,83,70,63,54,48,73,68,66,68,67,14,9,14,10,11,between 3000.0 and 8000.0
24,193,95,England,59,64,14,10,19,26,15,12,15,13,23,20,27,22,34,51,49,17,13,59,60,55,58,60,between 1000.0 and 3000.0
32,182,80,Romania,64,64,61,58,57,67,52,58,57,58,64,62,53,55,64,63,69,64,63,7,12,13,8,11,between 3000.0 and 8000.0
18,180,71,England,61,81,37,65,52,56,48,59,46,28,33,63,75,74,68,55,63,22,18,6,12,14,6,5,between 3000.0 and 8000.0
29,194,90,Korea Republic,60,61,17,11,15,46,15,14,17,16,42,24,46,49,42,47,42,18,15,58,60,65,64,59,less than 1000.0
21,183,68,England,64,73,47,65,54,58,59,67,55,34,42,65,74,75,69,63,75,17,17,8,9,7,13,15,between 3000.0 and 8000.0
34,176,69,Germany,74,74,72,73,43,73,66,78,76,54,70,77,79,76,84,69,80,33,34,9,8,14,12,8,greater than 8000.0
18,182,70,France,56,66,11,6,10,26,7,7,11,13,25,12,29,20,23,39,43,10,10,54,52,58,59,63,less than 1000.0
29,179,77,Brazil,73,73,67,41,67,72,52,56,61,71,71,61,71,72,66,66,66,73,72,10,9,13,7,8,greater than 8000.0
30,160,60,England,66,66,62,62,36,66,66,65,68,67,65,66,70,70,94,60,95,35,32,11,15,11,13,15,between 3000.0 and 8000.0
27,192,86,Croatia,63,65,27,17,56,52,26,28,18,19,42,52,55,64,46,58,63,64,61,11,7,8,11,11,between 1000.0 and 3000.0
20,179,76,Netherlands,58,70,41,30,45,45,27,58,37,34,40,48,74,72,53,52,65,61,60,12,11,14,8,14,between 1000.0 and 3000.0
23,182,78,Brazil,79,84,66,60,60,84,66,78,75,62,82,80,66,69,71,77,73,76,71,7,11,15,11,11,greater than 8000.0
27,177,76,Switzerland,69,70,59,64,60,70,56,73,64,52,68,75,63,66,67,68,76,62,60,14,6,14,13,12,between 3000.0 and 8000.0
24,183,79,France,78,82,50,80,81,72,72,73,69,58,48,74,75,81,74,78,66,14,16,7,13,11,10,8,greater than 8000.0
29,178,73,Colombia,71,71,43,32,53,70,33,57,42,36,65,69,69,57,70,70,73,72,70,7,8,16,11,8,greater than 8000.0
26,195,85,Italy,64,69,17,19,13,25,13,13,16,12,26,20,26,28,33,47,34,11,16,65,64,65,64,68,between 3000.0 and 8000.0
25,185,75,Switzerland,63,66,28,24,66,60,31,38,26,28,53,56,50,46,49,50,61,69,68,10,7,9,15,11,between 3000.0 and 8000.0
26,180,76,Brazil,67,68,62,66,53,66,58,72,69,53,58,70,67,66,61,54,73,35,34,6,8,7,8,11,between 3000.0 and 8000.0
22,184,72,Sweden,53,61,46,36,42,63,33,49,34,35,60,48,67,66,55,50,71,44,33,7,8,12,15,12,less than 1000.0
30,183,75,Senegal,67,67,65,38,55,62,38,63,65,58,61,66,70,75,72,62,70,64,65,6,9,10,6,7,between 1000.0 and 3000.0
19,174,65,Italy,61,76,51,43,58,68,41,60,41,46,67,65,63,65,59,60,79,57,62,8,7,7,12,7,between 3000.0 and 8000.0
26,177,66,Argentina,69,70,71,64,58,65,69,71,51,45,55,68,85,89,82,60,75,49,47,14,8,8,14,13,greater than 8000.0
25,180,75,Wales,63,68,61,52,56,58,40,60,53,65,54,58,71,73,63,57,71,60,60,16,11,14,7,9,between 3000.0 and 8000.0
37,174,74,Brazil,72,72,70,69,72,71,70,75,68,72,70,76,79,83,75,67,73,34,28,7,12,16,11,9,greater than 8000.0
21,182,78,Nigeria,62,75,25,68,61,46,47,48,38,33,34,53,73,78,66,63,71,16,11,10,12,8,9,14,less than 1000.0
31,173,70,Bolivia,65,65,48,39,48,64,38,49,37,49,59,71,75,75,69,59,76,67,62,6,10,15,11,11,less than 1000.0
21,185,75,France,65,73,48,62,64,61,61,68,59,40,53,68,79,82,71,59,59,19,20,9,10,13,10,14,between 1000.0 and 3000.0
28,188,76,Central African Republic,79,79,65,68,75,81,62,76,62,56,78,79,67,69,73,80,66,79,80,15,10,10,8,10,greater than 8000.0
24,183,79,France,71,77,60,30,68,73,30,58,52,33,70,68,49,54,51,64,59,75,72,8,11,7,12,14,greater than 8000.0
21,180,70,England,64,77,58,31,57,64,27,58,32,30,54,56,79,78,70,60,72,62,59,13,6,9,10,13,greater than 8000.0
28,190,83,Albania,79,81,53,36,80,68,32,34,42,30,68,68,69,68,44,80,51,82,78,10,6,13,10,10,greater than 8000.0
24,170,70,South Africa,67,72,63,60,48,57,67,72,63,50,45,67,86,79,88,60,84,25,25,11,7,10,15,7,less than 1000.0
36,187,85,Italy,86,86,63,33,77,65,45,57,60,31,67,57,67,69,53,80,57,89,88,3,3,2,4,3,greater than 8000.0
20,188,83,Sweden,62,76,52,56,55,53,47,67,52,41,44,60,86,90,74,54,53,24,19,8,9,7,5,15,between 1000.0 and 3000.0
22,172,70,Argentina,64,72,62,62,54,56,57,69,52,61,48,67,81,80,76,52,74,33,27,12,15,9,11,11,between 3000.0 and 8000.0
20,173,65,Spain,65,80,63,58,47,68,43,64,63,65,63,69,75,71,78,63,76,59,55,7,13,8,10,10,between 1000.0 and 3000.0
22,175,76,Croatia,75,82,65,67,51,75,68,83,63,70,73,76,86,77,79,71,94,59,48,6,11,13,10,14,less than 1000.0
36,180,74,England,60,60,49,35,60,51,32,47,45,47,50,49,51,48,51,58,64,60,59,11,13,7,12,8,between 1000.0 and 3000.0
18,178,66,Spain,76,90,69,80,58,72,59,79,64,45,69,76,90,87,89,74,81,32,28,6,9,8,10,7,greater than 8000.0
24,183,77,Argentina,74,81,38,28,75,68,35,63,31,35,46,65,66,60,59,73,65,79,71,6,8,12,7,13,between 3000.0 and 8000.0
20,179,78,New Zealand,64,76,59,65,61,56,53,59,58,53,52,61,84,77,80,60,79,38,36,13,7,11,13,12,between 1000.0 and 3000.0
23,183,75,United States,59,67,42,60,59,53,54,56,38,32,33,60,53,55,63,58,53,18,12,15,10,13,10,15,between 1000.0 and 3000.0
21,190,80,Netherlands,66,75,50,65,61,59,62,62,74,73,43,65,75,76,64,57,55,22,17,6,11,15,10,6,between 3000.0 and 8000.0
21,178,70,Germany,64,75,59,58,51,68,48,67,50,36,63,66,76,68,85,61,81,51,47,9,9,7,9,12,less than 1000.0
18,193,88,Switzerland,51,70,12,5,11,22,7,11,10,11,15,10,21,18,39,43,28,12,13,56,46,53,45,57,less than 1000.0
24,179,70,India,58,63,53,47,45,49,39,56,43,40,34,53,85,90,83,55,79,43,39,14,10,6,14,8,less than 1000.0
29,171,63,Saudi Arabia,63,63,59,57,51,57,37,62,52,46,49,63,86,80,81,56,77,19,17,8,8,14,11,7,between 3000.0 and 8000.0
18,185,75,Norway,53,71,13,9,10,20,9,13,13,11,31,20,60,62,34,40,41,14,13,56,49,58,49,57,less than 1000.0
22,180,75,Colombia,70,79,65,62,45,73,50,76,61,22,67,73,71,69,78,70,79,66,61,9,6,6,7,6,greater than 8000.0
21,189,78,Germany,61,68,44,22,61,60,23,49,23,26,55,54,58,63,40,54,51,67,64,13,9,9,9,12,between 1000.0 and 3000.0
19,168,61,Argentina,65,84,67,66,41,56,55,73,53,46,51,69,78,80,78,46,66,29,31,7,11,8,12,9,between 3000.0 and 8000.0
28,189,86,Brazil,66,68,20,13,18,30,19,15,15,19,20,25,49,48,31,61,45,20,12,65,65,69,65,67,less than 1000.0
22,195,79,England,64,72,55,37,63,59,42,57,45,41,56,58,69,69,63,59,52,62,62,13,10,10,13,15,greater than 8000.0
28,182,74,France,76,76,75,66,72,75,61,76,69,53,67,80,77,71,72,69,70,75,73,14,10,7,9,15,greater than 8000.0
33,193,88,Brazil,62,62,12,11,14,27,14,14,16,13,25,21,43,49,38,61,54,14,17,62,60,58,61,63,between 1000.0 and 3000.0
21,167,64,Ecuador,65,74,55,70,39,65,40,67,33,38,57,66,66,67,60,60,70,58,50,7,9,8,12,12,less than 1000.0
31,179,79,Finland,64,64,55,32,56,54,28,52,54,42,51,55,66,68,65,62,68,62,63,9,6,6,6,11,between 1000.0 and 3000.0
24,180,73,China PR,59,65,46,52,52,53,49,61,68,65,50,59,74,77,73,66,62,55,53,15,8,13,10,12,between 3000.0 and 8000.0
25,186,73,Germany,68,71,69,35,57,65,31,57,41,36,55,63,80,77,70,63,64,69,65,16,16,8,15,11,between 3000.0 and 8000.0
25,182,80,Brazil,72,77,43,40,71,71,33,64,57,46,68,71,63,65,59,65,59,72,74,8,15,16,13,12,less than 1000.0
28,188,88,Cameroon,78,78,39,80,79,68,79,73,56,43,46,75,80,79,72,76,64,19,15,13,12,5,15,5,greater than 8000.0
29,175,70,Romania,65,65,66,62,44,66,60,67,66,59,63,67,78,76,76,62,81,60,51,13,9,11,13,9,between 1000.0 and 3000.0
23,182,74,India,56,64,40,41,55,58,35,45,36,34,57,51,59,59,55,46,54,53,50,13,11,15,9,10,less than 1000.0
25,180,72,Argentina,74,79,74,61,52,76,50,77,76,75,74,75,68,68,70,69,73,69,65,9,13,11,14,11,greater than 8000.0
20,179,78,Korea Republic,56,64,41,30,42,58,33,57,56,55,56,58,58,63,66,57,64,54,50,11,13,9,12,11,between 1000.0 and 3000.0
25,170,69,Germany,64,65,61,56,47,61,59,65,50,39,40,63,85,82,93,61,92,18,25,12,14,5,6,11,between 1000.0 and 3000.0
28,193,78,United States,78,79,36,39,85,74,32,64,30,28,74,64,53,64,55,75,51,83,76,8,7,10,9,10,greater than 8000.0
31,185,78,Japan,75,75,73,46,60,68,41,58,63,55,65,69,74,76,70,73,67,73,75,13,8,11,10,9,greater than 8000.0
28,182,73,Northern Ireland,71,71,69,66,67,70,56,67,64,68,66,70,65,61,71,72,71,70,64,7,11,12,11,14,greater than 8000.0
19,190,86,England,58,71,33,25,54,43,31,34,34,28,37,42,66,57,55,55,52,59,58,14,9,13,12,10,between 1000.0 and 3000.0
22,185,81,Netherlands,70,77,46,20,73,63,35,47,44,50,63,58,59,61,55,57,59,71,70,14,14,8,7,11,greater than 8000.0
34,182,84,Morocco,79,79,61,87,77,72,85,80,73,74,64,81,75,68,82,76,58,30,42,6,16,11,6,11,between 1000.0 and 3000.0
24,187,73,Argentina,64,69,16,16,24,30,12,15,27,26,32,25,49,47,43,58,44,15,21,64,61,60,62,66,between 1000.0 and 3000.0
23,182,65,Czech Republic,71,75,61,67,42,63,60,75,75,58,48,74,82,83,87,66,65,20,19,11,10,10,11,11,between 3000.0 and 8000.0
27,186,74,Saudi Arabia,60,61,51,33,60,55,34,49,40,38,43,52,51,56,60,58,53,61,58,10,14,14,9,11,between 3000.0 and 8000.0
27,179,77,Portugal,74,74,68,65,44,69,61,77,74,69,62,76,86,85,81,72,76,29,25,7,6,11,14,12,greater than 8000.0
29,180,72,Argentina,68,68,59,70,66,58,57,72,59,57,44,68,76,78,73,69,70,24,28,7,9,10,8,14,between 3000.0 and 8000.0
25,184,77,Sweden,60,61,48,51,34,64,52,63,48,37,61,64,72,68,78,59,59,47,43,5,14,14,7,6,less than 1000.0
20,178,75,Republic of Ireland,63,72,57,46,59,59,40,56,53,31,52,60,72,69,70,53,74,58,57,12,12,11,8,14,between 3000.0 and 8000.0
26,177,73,Paraguay,67,69,59,33,61,68,28,62,38,63,28,66,69,65,70,63,72,70,64,12,7,14,6,10,less than 1000.0
25,178,77,United States,65,69,44,67,65,53,53,64,54,42,45,65,75,75,76,64,71,47,43,10,11,10,9,5,between 1000.0 and 3000.0
26,179,72,Cameroon,66,67,59,56,45,64,54,67,55,45,55,62,89,87,83,58,78,27,32,13,7,10,13,6,between 1000.0 and 3000.0
18,180,68,Germany,75,88,65,75,42,72,59,86,60,38,65,84,80,73,87,68,90,28,29,6,9,8,8,11,greater than 8000.0
20,182,75,Poland,56,69,49,48,39,56,41,59,49,41,51,60,64,64,52,55,62,29,36,10,9,14,14,12,between 1000.0 and 3000.0
21,170,70,Mexico,69,83,50,53,60,76,43,66,56,52,79,68,80,71,60,65,78,66,63,11,13,12,10,14,between 3000.0 and 8000.0
33,175,67,Portugal,72,72,72,62,61,75,72,80,82,73,74,79,72,68,78,68,81,63,58,14,13,8,16,6,greater than 8000.0
24,190,83,England,68,76,40,31,70,59,37,54,43,36,58,59,55,55,50,65,55,68,67,8,6,5,8,6,greater than 8000.0
20,176,73,England,59,76,55,57,50,64,52,62,61,57,62,60,61,52,61,59,70,59,57,9,12,10,10,14,between 1000.0 and 3000.0
21,180,67,Germany,66,75,64,64,46,59,54,72,45,37,42,69,78,74,77,63,66,16,18,9,9,11,10,8,between 3000.0 and 8000.0
23,183,72,Switzerland,61,67,57,40,50,64,55,60,69,65,66,62,75,73,68,56,70,52,56,13,8,7,10,7,between 1000.0 and 3000.0
31,179,69,Spain,74,74,78,62,52,75,56,76,82,59,68,76,78,78,79,71,77,70,71,18,16,20,21,12,greater than 8000.0
24,182,78,Germany,73,76,70,34,65,72,41,69,59,60,65,67,73,76,69,63,65,73,73,14,13,13,13,14,between 3000.0 and 8000.0
34,180,75,Paraguay,65,65,60,59,34,69,34,65,49,64,67,65,56,58,55,62,69,62,55,15,14,16,7,11,less than 1000.0
25,178,62,England,72,77,72,51,64,69,45,71,59,40,61,70,74,75,73,67,70,71,69,6,11,11,13,13,greater than 8000.0
24,178,68,Republic of Ireland,62,68,55,55,54,65,50,63,60,57,62,63,66,60,70,58,71,56,50,9,8,13,14,12,less than 1000.0
27,184,84,Senegal,72,73,57,74,71,70,65,73,65,42,41,70,77,76,74,68,68,42,37,9,16,9,8,11,greater than 8000.0
24,173,70,Scotland,65,70,62,58,46,65,49,67,47,45,58,66,68,66,78,61,68,48,47,10,13,7,11,6,between 1000.0 and 3000.0
29,183,78,Poland,71,71,68,65,57,69,56,66,64,52,65,70,80,76,76,66,62,57,53,14,12,10,10,10,greater than 8000.0
21,193,88,Romania,52,61,10,5,15,15,9,7,8,9,26,14,24,18,33,41,57,11,12,51,55,54,49,52,less than 1000.0
22,188,76,Australia,52,64,12,4,12,26,7,11,15,13,25,16,19,25,39,48,51,14,13,54,46,56,55,47,less than 1000.0
27,186,75,Denmark,63,64,56,60,65,65,48,61,57,52,61,65,54,59,52,60,54,62,62,5,13,8,11,13,between 3000.0 and 8000.0
25,171,61,Guinea Bissau,65,67,62,64,33,62,67,65,52,31,58,66,73,73,74,59,69,24,20,11,15,7,10,16,between 1000.0 and 3000.0
33,178,75,Brazil,69,69,64,56,55,73,63,66,70,63,68,75,62,65,68,70,67,44,38,9,8,16,9,14,greater than 8000.0
30,185,75,England,69,69,53,36,70,62,20,59,33,20,55,62,55,53,61,66,68,69,70,13,14,14,9,15,between 3000.0 and 8000.0
30,175,77,United States,74,74,50,61,58,83,70,80,72,68,71,82,77,78,86,79,79,68,63,6,8,12,7,13,greater than 8000.0
25,183,78,Colombia,66,73,25,18,69,57,40,56,24,26,54,58,49,50,56,59,56,67,62,8,9,13,15,9,less than 1000.0
26,186,77,Uruguay,69,72,52,74,71,58,66,67,49,69,48,66,77,76,67,57,55,15,23,12,6,8,7,6,greater than 8000.0
20,171,68,Spain,69,78,67,64,43,74,64,74,75,72,68,72,72,66,82,59,83,61,57,11,7,9,11,10,greater than 8000.0
25,182,80,Germany,67,70,66,60,54,67,49,66,60,36,62,65,73,81,68,62,71,63,63,6,8,15,10,8,between 1000.0 and 3000.0
20,184,75,France,59,69,51,47,39,59,46,64,53,53,53,64,65,64,64,60,57,38,43,13,10,8,9,12,between 3000.0 and 8000.0
23,179,68,France,64,69,51,52,40,72,44,64,58,67,69,68,75,70,74,62,70,68,68,8,15,7,5,13,between 1000.0 and 3000.0
29,172,71,Uruguay,65,65,64,50,51,73,62,65,56,45,53,75,65,58,70,60,73,59,62,7,16,13,7,9,less than 1000.0
25,182,70,Romania,67,72,66,56,61,64,48,63,62,65,61,64,68,72,70,59,68,67,64,6,5,6,7,13,between 3000.0 and 8000.0
35,188,83,England,63,63,43,33,65,54,24,51,40,32,52,52,36,34,67,60,45,63,62,7,8,14,10,14,between 1000.0 and 3000.0
19,180,70,Romania,52,63,52,54,43,44,44,53,28,27,31,54,63,67,62,54,43,15,14,14,13,10,5,13,less than 1000.0
29,169,70,Paraguay,67,67,62,55,50,71,38,71,60,52,61,63,75,80,82,59,84,40,55,6,10,11,15,9,less than 1000.0
20,178,71,Argentina,61,76,48,61,56,58,48,65,45,38,37,60,71,66,65,60,64,19,14,13,7,6,14,9,between 1000.0 and 3000.0
30,192,93,Guinea,68,68,64,21,66,63,45,53,60,61,61,57,55,65,66,58,51,66,68,8,10,8,11,11,between 3000.0 and 8000.0
17,183,76,Argentina,60,76,34,25,57,49,29,41,38,32,45,53,53,50,49,52,68,65,63,12,10,6,11,8,less than 1000.0
24,195,89,Albania,56,62,14,9,13,28,8,10,14,11,25,14,18,23,33,47,30,14,11,55,58,53,56,55,less than 1000.0
24,180,70,England,60,66,45,59,56,50,51,57,44,33,44,59,77,79,73,52,63,20,14,8,15,11,7,7,between 1000.0 and 3000.0
25,181,74,Poland,66,69,62,51,59,64,52,62,48,36,61,62,85,82,79,55,68,61,63,10,12,15,7,9,between 1000.0 and 3000.0
24,171,68,Saudi Arabia,58,64,58,48,45,54,43,58,43,36,48,59,76,72,81,47,87,23,25,5,10,12,14,8,between 3000.0 and 8000.0
