F1,F2,F3,F4,F5,F6,F7,F8,F9,RMSD
6102.44,1809.72,0.29655,54.524,802206.5731,88.445,3042.17,44.0,38.1343,between 5.03 and 13.379
10745.4,3730.37,0.34715,103.195,1505918.6164,158.638,5397.19,50.0,32.4728,less than 2.305
7769.13,1746.0,0.22473,84.1874,1098008.7263,123.108,3598.71,96.0,38.2429,greater than 13.379
6457.74,1834.09,0.28401,61.1681,850685.5785,87.7144,3519.27,56.0,38.3435,between 2.305 and 5.03
7607.18,1717.07,0.22571,77.1695,1027175.3227,117.348,3513.54,39.0,36.2061,less than 2.305
7881.74,2915.01,0.36984,86.8572,1101058.9441,125.64,4008.5,62.0,38.4147,greater than 13.379
7473.32,2276.55,0.30462,64.5599,1032173.0415,91.147,2781.16,87.0,39.4333,greater than 13.379
7275.14,2496.26,0.34312,66.5939,1028572.1003,100.155,4123.52,59.0,37.0811,between 5.03 and 13.379
4862.03,1520.44,0.31271,35.6783,659298.1776,65.6027,2048.95,41.0,43.1338,between 5.03 and 13.379
8419.96,2597.5,0.30849,89.8791,1198455.5437,104.017,4009.9,21.0,35.2782,less than 2.305
8733.3,2502.7,0.28656,97.9567,1233381.8205,118.445,3619.84,92.0,36.1622,between 2.305 and 5.03
4092.68,1231.92,0.301,32.9247,562381.3946,51.1983,1395.07,17.0,44.3346,less than 2.305
8342.48,2884.41,0.34574,80.687,1106806.5803,137.517,3616.7,32.0,46.5464,less than 2.305
18180.7,5069.35,0.27883,177.441,2483589.8684,229.139,5963.59,148.0,26.6251,greater than 13.379
14896.3,4623.99,0.31041,186.473,2054051.6446,226.036,5024.05,89.0,29.296,between 5.03 and 13.379
8644.87,2255.01,0.26084,87.9515,1227952.3716,114.275,3946.56,6.0,33.9743,less than 2.305
6649.85,2084.45,0.31345,61.7179,897594.9479,98.7175,3088.54,18.0,40.2216,less than 2.305
15399.7,4100.78,0.26628,186.869,2176120.5723,224.332,5678.87,70.0,23.1391,less than 2.305
6379.39,1821.05,0.28545,60.6946,878414.8202,94.9068,2623.6,35.0,37.5334,greater than 13.379
12800.8,5647.41,0.44117,87.7027,1831225.7832,189.344,3959.26,77.0,33.2741,greater than 13.379
10365.6,4500.55,0.43418,98.5413,1443772.2385,156.644,3893.3,76.0,34.5442,greater than 13.379
11911.2,3558.4,0.29874,129.692,1639545.0985,161.729,4992.4,83.0,28.3352,between 2.305 and 5.03
14724.2,4551.01,0.30908,162.527,2047714.4911,228.711,5230.46,197.0,27.3178,less than 2.305
8782.08,2675.05,0.3046,97.3277,1205305.8466,145.627,3281.45,11.0,36.4946,less than 2.305
8732.18,1830.68,0.20964,80.7812,1264674.7469,101.775,3894.85,10.0,35.0497,less than 2.305
13422.4,4209.61,0.31362,154.293,1858527.1661,230.864,4665.66,79.0,29.2552,between 2.305 and 5.03
8352.67,2228.65,0.26681,84.0696,1194491.8351,114.882,3302.66,6.0,37.8971,between 2.305 and 5.03
9163.23,2425.23,0.26466,70.4269,1238767.4672,114.748,3844.22,85.0,35.2386,greater than 13.379
12840.1,4011.72,0.31243,83.5593,1803277.8632,183.593,5077.8,69.0,33.1966,greater than 13.379
7276.24,1872.51,0.25734,92.2432,1011123.6676,108.223,3975.5,24.0,34.7521,less than 2.305
17632.3,6623.33,0.37563,188.882,2420526.038,285.336,6162.64,211.0,26.0264,greater than 13.379
9473.89,3036.76,0.32053,85.2357,1339475.7148,150.57,3993.44,3.0,34.379,less than 2.305
12051.2,4929.6,0.40905,102.576,1615240.2389,221.641,4889.92,80.0,32.4154,greater than 13.379
10374.3,3906.0,0.3765,85.926,1417941.9266,153.376,4691.59,38.0,37.7771,between 2.305 and 5.03
8085.99,2397.65,0.29651,89.7561,1145398.0177,112.948,3434.08,33.0,37.7162,between 2.305 and 5.03
8612.02,2071.68,0.24055,55.6216,1185379.1804,114.365,4717.14,84.0,33.0951,between 2.305 and 5.03
6314.76,1679.16,0.26591,64.0985,783998.3536,96.4476,3085.82,28.0,40.8998,between 5.03 and 13.379
9127.92,2083.81,0.22828,107.935,1243038.6467,140.736,3997.12,35.0,28.38,less than 2.305
12637.3,2631.74,0.20825,166.497,1714371.1725,216.357,4698.52,93.0,28.9728,less than 2.305
5854.07,1580.87,0.27004,65.5613,733313.0333,88.7548,3094.52,23.0,39.4317,between 2.305 and 5.03
3954.11,732.56,0.18526,38.2053,530515.3724,54.9902,2423.76,12.0,41.1189,between 5.03 and 13.379
9243.99,2435.81,0.2635,100.904,1302788.4835,127.601,3660.41,132.0,35.4374,less than 2.305
5562.24,1457.15,0.26197,52.9642,769658.8758,76.4358,2790.42,45.0,42.0169,between 5.03 and 13.379
6618.21,2243.91,0.33905,63.6478,925611.2232,87.621,3359.01,94.0,38.337,greater than 13.379
7142.52,1857.55,0.26006,65.2928,986779.0898,90.2875,3081.06,52.0,39.5006,less than 2.305
7480.69,3614.88,0.48322,87.819,921266.8692,144.506,2270.87,95.0,40.6318,between 2.305 and 5.03
14949.1,4683.6,0.3133,176.647,2059838.8053,254.134,4864.07,26.0,28.1224,between 2.305 and 5.03
10346.7,1628.59,0.1574,131.476,1442958.166,158.473,4602.96,144.0,30.3283,less than 2.305
9861.8,2969.83,0.30114,116.78,1344275.7884,168.458,3826.64,18.0,33.8801,between 2.305 and 5.03
9221.4,2250.39,0.24403,104.173,1291425.5759,138.204,3629.23,8.0,33.9961,less than 2.305
9332.06,2619.08,0.28065,86.569,1312189.6348,124.123,4410.69,51.0,35.9071,less than 2.305
7045.33,2204.31,0.31287,77.1517,965566.6601,94.1824,3699.0,35.0,35.5959,between 2.305 and 5.03
15346.5,4312.1,0.28098,214.785,2108270.6528,272.723,5096.91,157.0,25.28,between 2.305 and 5.03
6169.42,1622.13,0.26293,51.7001,891658.1528,74.7577,2594.83,66.0,41.6212,between 2.305 and 5.03
4714.74,1440.0,0.30542,39.0835,651195.6819,60.8245,1810.38,34.0,44.3237,between 5.03 and 13.379
7706.38,1808.33,0.23465,71.1319,1070889.6565,94.8519,3489.72,40.0,36.6089,greater than 13.379
15074.4,5389.74,0.35754,171.776,2094089.4142,277.515,4456.36,83.0,29.5635,between 5.03 and 13.379
7853.21,1928.53,0.24557,70.4346,1147799.0043,94.9051,3061.76,16.0,37.923,less than 2.305
9068.27,1995.18,0.22001,96.7449,1281607.0094,130.622,3854.62,48.0,34.9438,between 2.305 and 5.03
7246.85,2726.71,0.37626,83.7833,997848.9191,116.238,3486.8,36.0,37.958,between 2.305 and 5.03
11846.3,2633.76,0.22232,143.939,1647723.2218,191.26,4131.56,68.0,32.1305,less than 2.305
14889.0,4327.25,0.29063,194.311,2067020.0717,214.635,5612.65,142.0,22.7446,less than 2.305
4563.75,1731.45,0.37939,38.7611,627592.6314,63.0592,1965.92,68.0,43.6889,between 5.03 and 13.379
6233.61,846.29,0.13576,52.7953,865622.2615,71.4992,2733.96,45.0,34.9193,greater than 13.379
11006.7,4284.22,0.38923,111.898,1484674.8284,189.442,4579.31,107.0,30.4384,greater than 13.379
4063.62,772.88,0.19019,40.5485,536001.2393,60.0306,2565.37,11.0,40.7212,less than 2.305
13460.8,4556.5,0.3385,166.59,1862069.8105,207.52,5001.12,137.0,27.5564,between 5.03 and 13.379
12307.6,3185.69,0.25883,138.927,1717829.8321,165.766,4933.28,38.0,28.9538,between 2.305 and 5.03
11729.6,2335.26,0.19909,153.122,1593902.1156,192.383,4825.07,143.0,29.8443,less than 2.305
7068.82,956.72,0.13534,62.5678,983561.5222,80.0857,2727.71,34.0,39.7794,between 5.03 and 13.379
7329.39,1658.6,0.22629,83.6145,1019591.1421,106.819,3864.04,18.0,36.2291,less than 2.305
8100.53,2128.69,0.26278,87.4135,1090213.1483,96.2932,3763.68,23.0,35.8243,greater than 13.379
6978.86,1782.19,0.25536,76.042,1010882.3983,100.801,4257.3,30.0,36.0446,between 2.305 and 5.03
9081.38,2206.04,0.24291,109.069,1235471.4651,139.546,4005.34,55.0,34.2127,between 2.305 and 5.03
7775.49,3332.14,0.42854,81.5765,1075279.019,136.042,3295.16,113.0,37.0614,greater than 13.379
4512.71,1374.56,0.30459,39.9455,618398.3952,50.7684,1957.11,52.0,43.8701,between 5.03 and 13.379
23307.6,6285.16,0.26966,200.399,3311235.7255,318.018,5856.78,222.0,22.5071,greater than 13.379
5302.98,1136.21,0.21425,47.1919,754962.3904,72.1707,2843.36,58.0,40.2123,less than 2.305
5825.32,1911.04,0.32805,68.2214,807067.5577,91.0821,2987.98,34.0,40.5117,less than 2.305
9242.58,2624.77,0.28398,80.7048,1285786.2727,110.459,4238.42,60.0,35.9919,less than 2.305
8802.84,2568.89,0.29182,77.041,1227946.5542,112.392,4260.31,60.0,34.4086,between 5.03 and 13.379
15730.3,4082.48,0.25952,206.657,2188420.0176,260.785,5082.02,176.0,25.3121,between 2.305 and 5.03
7915.91,2695.46,0.34051,51.6416,1115690.5838,99.408,3757.58,58.0,35.6943,greater than 13.379
6431.18,1525.13,0.23714,49.5475,881120.3826,80.7015,2533.82,23.0,41.3462,between 2.305 and 5.03
7263.72,2633.44,0.36254,65.9889,1038389.1417,102.043,4045.31,56.0,37.5748,between 5.03 and 13.379
8052.0,2707.62,0.33626,59.0413,1099148.2356,123.112,3286.69,38.0,37.3109,between 5.03 and 13.379
6861.56,1554.22,0.22651,66.8182,962651.8193,86.2108,3562.64,33.0,38.0978,less than 2.305
8179.88,2980.2,0.36433,84.2874,1116769.6228,121.949,4036.6,23.0,36.1469,between 2.305 and 5.03
6925.92,1849.33,0.26701,58.5337,914832.1069,82.0322,2624.99,54.0,38.4513,between 2.305 and 5.03
4564.37,1581.67,0.34652,34.31,615957.3938,65.309,1420.15,29.0,44.2886,between 5.03 and 13.379
14065.5,4391.89,0.31224,160.725,1944034.8308,216.338,5272.55,198.0,26.9981,less than 2.305
8228.86,3472.55,0.42199,101.794,1082587.8748,149.82,3487.17,71.0,37.2726,greater than 13.379
14381.9,4496.99,0.31268,176.38,1999860.8853,240.424,4479.56,23.0,29.955,between 2.305 and 5.03
8190.23,2621.01,0.32001,68.532,1171115.5856,113.507,4074.68,30.0,35.3683,between 5.03 and 13.379
9007.44,2715.98,0.30152,99.7355,1252590.0612,109.077,3398.73,34.0,35.9634,between 5.03 and 13.379
13209.5,3728.45,0.28225,166.897,1873967.377,211.696,5065.53,201.0,27.0834,between 2.305 and 5.03
8814.64,4582.34,0.51985,87.8445,1097559.1688,171.81,2390.23,74.0,40.44,greater than 13.379
7671.15,2579.93,0.33631,74.996,1040168.9092,108.642,2937.3,106.0,39.5976,between 5.03 and 13.379
7180.49,2059.91,0.28687,76.6016,974889.4451,112.366,3359.31,46.0,36.8024,less than 2.305
9653.71,2900.12,0.30041,90.7985,1346869.0147,149.82,3882.45,37.0,35.5797,between 2.305 and 5.03
8478.28,2263.53,0.26697,84.7097,1187815.0459,135.461,3981.99,171.0,34.0434,less than 2.305
9843.25,2576.55,0.26175,53.4646,1369173.7304,125.64,3706.19,48.0,38.5292,greater than 13.379
7670.79,3692.7,0.48139,87.7895,1071590.906,143.489,3504.13,61.0,36.6194,greater than 13.379
9028.09,3243.51,0.35926,88.4726,1203922.8672,135.995,3681.11,50.0,35.8765,less than 2.305
6487.8,1870.88,0.28836,72.686,882938.5361,91.5939,2813.49,6.0,40.0738,between 5.03 and 13.379
13375.1,3541.12,0.26475,166.302,1879992.8235,208.163,4930.53,210.0,28.2107,less than 2.305
5889.21,1924.69,0.32681,56.0572,812109.3893,82.2289,3175.28,17.0,36.7287,between 5.03 and 13.379
6399.39,1328.16,0.20754,68.7189,837404.1449,92.9029,3455.37,20.0,38.311,less than 2.305
17803.3,5498.82,0.30886,152.92,2479109.7229,226.445,5622.85,153.0,23.549,greater than 13.379
9895.26,2747.87,0.27769,96.2384,1358670.758,127.516,4006.08,25.0,33.4908,greater than 13.379
8911.67,2592.03,0.29085,104.292,1260977.8102,114.231,4093.63,110.0,33.4766,between 2.305 and 5.03
15433.7,5005.07,0.32429,184.724,2129994.9762,247.892,5239.5,218.0,27.7687,between 5.03 and 13.379
10670.4,3343.83,0.31337,152.308,1491391.5651,213.698,4303.12,194.0,27.255,between 2.305 and 5.03
11467.4,4301.04,0.37506,140.643,1617803.8409,186.269,4315.39,57.0,31.264,between 5.03 and 13.379
5598.61,2297.46,0.41036,49.8295,763215.0333,103.209,2523.14,82.0,40.6681,between 5.03 and 13.379
6267.93,2954.95,0.47143,80.8121,854153.6382,118.33,3256.52,60.0,37.7902,greater than 13.379
4868.7,1408.74,0.28934,40.9392,646969.2246,70.5278,3166.44,10.0,41.6952,between 5.03 and 13.379
5404.7,1528.68,0.28284,55.3134,738285.864,77.0341,2348.15,51.0,40.8335,greater than 13.379
6901.87,2842.06,0.41178,53.2868,934356.0623,107.368,3440.78,24.0,38.5784,between 5.03 and 13.379
5822.63,1398.03,0.2401,55.436,820342.8507,88.2718,2840.59,7.0,40.383,between 5.03 and 13.379
6838.58,2751.64,0.40237,63.9131,923094.5923,114.394,3511.67,63.0,38.5075,greater than 13.379
9072.47,3046.8,0.33582,77.6597,1231065.6487,117.832,4912.95,110.0,34.5622,greater than 13.379
4246.02,1318.58,0.31054,35.6454,588383.8786,50.6559,1406.68,17.0,44.1605,less than 2.305
6214.61,1291.43,0.2078,58.2275,867857.3469,88.2825,2905.15,6.0,40.9186,between 5.03 and 13.379
5856.92,1868.85,0.31908,63.0109,815773.2461,75.6038,3747.49,74.0,38.8078,between 2.305 and 5.03
6483.01,1289.09,0.19884,67.1732,870337.9861,86.7164,3305.57,44.0,37.7088,between 5.03 and 13.379
4457.63,1993.87,0.44729,34.2022,620685.2918,69.353,2282.44,52.0,43.8358,between 5.03 and 13.379
15890.7,4009.03,0.25228,245.991,2174947.4207,265.134,4804.01,291.0,27.4862,between 2.305 and 5.03
10578.2,2400.89,0.22696,82.4754,1475225.5925,137.383,4048.93,161.0,34.761,between 5.03 and 13.379
14005.2,4170.02,0.29774,153.252,1914928.3044,207.787,5337.43,10.0,30.7331,between 5.03 and 13.379
8426.32,1898.83,0.22534,94.3127,1173859.1174,116.515,4162.74,43.0,34.3654,less than 2.305
13164.6,3307.36,0.25123,187.568,1802297.2991,207.192,4564.7,172.0,28.8032,less than 2.305
18120.3,7556.6,0.41702,159.835,2543820.601,251.721,5806.38,49.0,24.0184,greater than 13.379
6570.64,1837.23,0.27961,55.3591,893302.6663,87.0951,2637.24,28.0,41.3349,greater than 13.379
11417.5,1809.39,0.15847,141.585,1616127.9185,161.264,4608.93,150.0,29.9583,less than 2.305
19400.2,6521.73,0.33616,251.515,2634324.9341,331.635,5692.24,330.0,21.5156,between 2.305 and 5.03
6761.53,2447.78,0.36201,59.0937,978640.87,99.1944,3508.94,21.0,38.3569,between 5.03 and 13.379
8649.42,3136.71,0.36264,79.2496,1168730.5016,125.889,3924.31,53.0,34.9407,between 5.03 and 13.379
9680.09,2536.06,0.26198,90.6068,1367290.6725,135.454,4762.74,42.0,33.0097,between 5.03 and 13.379
13728.6,5050.11,0.36785,100.112,1924457.7009,194.676,5689.27,102.0,34.6366,greater than 13.379
7967.89,2809.48,0.3526,65.7391,1122913.604,107.406,4081.38,68.0,36.9845,between 2.305 and 5.03
10060.2,3862.04,0.38389,92.2732,1390434.8706,152.157,3868.62,0.0,35.8332,greater than 13.379
12234.5,3948.83,0.32276,119.405,1720351.3607,167.698,4986.84,68.0,30.2549,greater than 13.379
8836.73,2779.11,0.31449,69.6311,1185555.5688,129.621,5301.2,66.0,32.1163,between 2.305 and 5.03
14245.6,5107.6,0.35853,129.013,2036654.9025,211.71,5103.35,139.0,26.8988,greater than 13.379
13201.6,4642.99,0.35169,158.241,1830481.8039,202.003,4866.29,76.0,28.3019,between 2.305 and 5.03
10529.5,2350.44,0.22322,92.1436,1393898.0016,164.713,3837.74,96.0,33.4296,between 2.305 and 5.03
7860.77,1900.24,0.24173,84.4797,1100157.5958,107.307,3896.68,22.0,36.2779,less than 2.305
9191.59,2546.01,0.27699,74.5367,1322337.4219,120.802,4453.5,94.0,33.0971,less than 2.305
9074.82,3964.37,0.43685,68.1467,1207522.1092,149.977,4116.28,57.0,35.4602,greater than 13.379
15345.3,5014.11,0.32675,179.596,2231777.0795,269.636,5171.31,76.0,28.1131,between 2.305 and 5.03
8067.98,2250.96,0.27899,70.4803,1055926.3158,102.94,3957.92,15.0,38.0252,between 5.03 and 13.379
8074.91,2704.04,0.33486,75.5677,1077434.8614,120.55,3674.0,57.0,36.3005,between 5.03 and 13.379
4958.16,2003.2,0.40402,28.9891,700397.4852,78.6664,2503.35,39.0,41.249,between 5.03 and 13.379
4534.52,1177.71,0.25972,42.8817,647212.4218,62.4263,2290.65,35.0,43.3968,between 5.03 and 13.379
8551.47,2193.58,0.25651,85.3349,1213694.7861,123.633,3693.05,94.0,36.5378,greater than 13.379
8010.57,2056.05,0.25666,84.519,1102084.2683,112.631,3100.55,21.0,37.6921,less than 2.305
6148.22,1521.76,0.24751,56.8764,857029.8548,80.0898,2695.68,49.0,40.7239,between 5.03 and 13.379
4783.28,1942.9,0.40618,45.0553,679297.1405,79.7099,2345.16,54.0,41.8567,between 5.03 and 13.379
11980.4,4063.71,0.33919,102.102,1662781.4913,176.982,4043.88,43.0,30.8464,greater than 13.379
11710.1,2848.98,0.24329,110.598,1734783.6462,146.122,3606.94,117.0,36.9025,greater than 13.379
4642.68,1199.06,0.25826,36.3234,647324.3393,59.0786,1780.38,41.0,44.284,between 5.03 and 13.379
10090.6,3951.67,0.39161,108.291,1423794.6751,153.975,4278.57,98.0,32.505,between 5.03 and 13.379
16944.0,4493.46,0.26519,168.164,2351868.4256,230.383,6135.49,53.0,46.5464,less than 2.305
12051.6,3372.19,0.27981,171.298,1658674.8013,199.61,4787.36,61.0,28.1906,between 2.305 and 5.03
5322.46,1338.93,0.25156,48.5979,678015.2337,73.2496,2487.14,22.0,42.3132,less than 2.305
6480.97,2019.27,0.31156,63.8309,894642.6329,74.905,3217.36,40.0,38.5896,between 2.305 and 5.03
11543.4,4342.56,0.37619,97.5052,1549840.2653,164.259,3863.75,13.0,34.278,greater than 13.379
5732.42,1578.29,0.27532,62.5448,722983.6016,85.2453,3093.02,20.0,39.4148,less than 2.305
8925.52,2307.77,0.25855,105.608,1253646.6542,142.698,4208.59,46.0,32.0946,between 2.305 and 5.03
13653.5,2907.03,0.21291,172.723,1919705.2227,194.435,4032.48,141.0,32.2088,less than 2.305
16924.6,5442.53,0.32157,205.773,2226017.4313,272.639,6558.0,258.0,21.8519,between 2.305 and 5.03
12607.7,5141.15,0.40777,146.649,1755419.7868,228.869,4797.26,83.0,29.144,greater than 13.379
10071.0,2897.4,0.28769,123.208,1417943.4864,156.006,4390.64,40.0,31.5357,between 2.305 and 5.03
7858.13,2299.4,0.29261,68.7841,1100840.8967,106.861,4045.37,18.0,34.2754,between 2.305 and 5.03
9092.51,2336.27,0.25694,97.5595,1279037.5384,146.211,3491.89,32.0,34.0077,between 2.305 and 5.03
8028.37,2607.02,0.32472,62.4487,1150413.8567,101.274,5040.28,53.0,35.8259,greater than 13.379
19205.3,5930.72,0.3088,247.174,2606563.8841,330.413,5723.1,327.0,21.4049,between 2.305 and 5.03
3850.86,1113.28,0.28909,32.514,527627.4837,46.6133,1396.15,17.0,44.3348,less than 2.305
11695.2,3051.13,0.26088,148.601,1566589.5185,181.161,4458.8,46.0,30.4821,between 2.305 and 5.03
9037.79,2670.53,0.29548,85.8363,1272027.9725,128.211,3298.7,12.0,35.0342,between 2.305 and 5.03
8512.88,2700.91,0.31727,89.5332,1229623.0751,111.55,3426.12,29.0,36.2293,greater than 13.379
10310.7,2621.16,0.25421,125.972,1428986.4707,163.317,4631.67,61.0,29.994,less than 2.305
18509.7,5638.02,0.30459,205.425,2550532.6609,289.562,6220.54,251.0,20.6565,between 5.03 and 13.379
6036.54,1959.86,0.32466,57.1245,834636.7077,90.1277,2675.79,42.0,40.7274,less than 2.305
7576.73,3591.5,0.47401,89.319,935279.4032,142.527,2262.22,108.0,40.7062,between 2.305 and 5.03
6637.48,2320.45,0.34959,78.9504,900733.0715,94.2076,3258.69,57.0,38.6956,less than 2.305
6718.57,2509.74,0.37355,76.658,918404.6696,99.2786,3242.04,63.0,38.6267,less than 2.305
10546.9,2933.57,0.27814,184.115,1464188.3227,205.21,3901.71,123.0,32.9576,between 2.305 and 5.03
9629.02,2399.28,0.24917,102.819,1343191.052,142.638,4094.87,166.0,33.8195,less than 2.305
7234.56,3050.08,0.42159,88.4876,942256.7952,112.57,3061.33,67.0,38.1843,between 2.305 and 5.03
8406.56,2362.69,0.28105,91.8378,1150525.2094,120.243,3409.03,119.0,36.5712,less than 2.305
16286.5,4345.59,0.26682,188.297,2226961.9793,239.404,5218.57,163.0,26.4006,greater than 13.379
16058.9,5091.08,0.31702,158.212,2195340.0778,259.186,5517.53,134.0,26.0829,greater than 13.379
5231.6,2033.71,0.38873,35.9606,738370.4665,72.5476,2138.47,18.0,43.3108,between 5.03 and 13.379
9228.85,3274.1,0.35476,67.4461,1291778.6772,125.836,3960.95,66.0,34.8578,greater than 13.379
10252.6,2516.5,0.24544,120.364,1421067.7841,161.315,4639.71,71.0,30.0159,less than 2.305
17093.9,4248.75,0.24855,253.833,2341959.1688,267.431,4922.05,251.0,26.8425,between 2.305 and 5.03
22190.0,5377.33,0.24233,340.373,3045991.7552,396.107,6221.79,162.0,19.8052,less than 2.305
6304.02,1691.38,0.2683,62.8686,855431.3822,84.1268,3066.48,35.0,40.3614,between 2.305 and 5.03
5818.86,1050.05,0.18045,49.9614,812312.8329,71.1356,2832.32,5.0,40.4916,between 5.03 and 13.379
12403.7,4289.67,0.34583,162.466,1712103.2527,222.253,4760.28,122.0,28.9092,between 5.03 and 13.379
9409.65,2814.69,0.29912,86.3741,1328530.865,134.405,4089.14,96.0,32.8218,between 5.03 and 13.379
5849.77,2008.12,0.34328,50.0206,805809.1823,82.1904,2618.82,73.0,40.645,between 5.03 and 13.379
9970.93,3497.63,0.35078,72.7958,1356263.5613,150.651,6074.97,66.0,30.9538,greater than 13.379
10706.7,3696.67,0.34526,99.7101,1495054.3916,164.489,5188.69,51.0,32.3785,less than 2.305
19699.7,6480.33,0.32895,237.915,2638775.6974,272.724,8391.18,166.0,22.8346,greater than 13.379
8897.64,4162.16,0.46778,86.3838,1244139.8167,175.593,4275.84,107.0,33.0287,greater than 13.379
4328.67,887.16,0.20494,44.0511,584514.204,66.6663,2588.93,13.0,42.497,between 2.305 and 5.03
9642.38,2292.32,0.23773,106.271,1345291.3292,126.765,4424.12,61.0,32.9018,between 2.305 and 5.03
5995.21,1544.41,0.2576,52.2473,781442.5097,97.7351,3692.68,19.0,42.042,between 2.305 and 5.03
6917.86,2601.19,0.37601,65.5444,998375.9268,93.5986,2288.21,89.0,40.4262,between 5.03 and 13.379
12773.5,3712.35,0.29062,120.898,1814262.6075,167.257,6353.75,143.0,27.2807,greater than 13.379
9124.63,2562.2,0.2808,109.622,1254843.9289,139.79,4057.08,46.0,33.7665,between 2.305 and 5.03
11730.6,2463.44,0.21,157.351,1628110.2151,183.946,4087.89,72.0,31.3622,less than 2.305
11785.2,2573.35,0.21835,126.18,1619385.2827,151.194,3899.28,21.0,34.7056,between 2.305 and 5.03
7180.81,2924.8,0.4073,63.8353,1055659.3256,98.3276,3219.55,29.0,39.4069,less than 2.305
6570.31,1364.41,0.20766,54.7378,928344.5428,62.917,3235.16,26.0,39.8395,between 5.03 and 13.379
5493.85,1386.82,0.25243,64.5563,735958.3097,82.1428,2605.38,56.0,39.8607,greater than 13.379
9802.91,3339.17,0.34063,93.7634,1379947.2758,140.597,4124.06,109.0,33.3774,between 2.305 and 5.03
5676.75,2097.36,0.36946,55.2853,756021.5104,99.1545,2548.13,65.0,38.8774,between 5.03 and 13.379
6733.37,2322.59,0.34493,55.4093,931880.595,98.7528,3783.6,75.0,36.4003,less than 2.305
11413.3,5193.76,0.45506,98.9199,1608230.4012,177.947,4710.78,108.0,36.9103,greater than 13.379
9295.45,3533.38,0.38011,86.2786,1250307.7324,131.078,3798.17,37.0,36.8711,greater than 13.379
6341.67,2190.95,0.34548,80.6568,873495.7215,94.5871,3156.81,66.0,37.9388,less than 2.305
16721.7,5213.89,0.3118,199.736,2196308.8807,258.123,5841.98,219.0,21.5301,between 2.305 and 5.03
13561.6,3855.99,0.28433,162.262,1897666.4558,232.478,4423.79,78.0,30.0728,less than 2.305
4693.25,883.79,0.18831,44.5076,634666.3717,65.1147,2632.24,11.0,42.8899,less than 2.305
14450.5,4819.85,0.33354,112.726,1990811.4349,215.896,5165.33,102.0,27.0481,greater than 13.379
9350.45,4092.1,0.43763,85.2507,1316797.8661,141.767,3708.67,123.0,34.9546,between 2.305 and 5.03
20669.7,6314.71,0.3055,254.757,2870680.4989,316.374,5569.18,79.0,23.1743,between 2.305 and 5.03
7089.45,1819.51,0.25665,61.3076,985490.0623,101.284,2956.35,94.0,38.6287,less than 2.305
12474.0,3716.82,0.29796,175.575,1720057.866,195.523,4841.01,117.0,28.2938,between 2.305 and 5.03
11091.6,5219.38,0.47057,88.981,1579818.724,174.532,4096.16,68.0,37.0845,greater than 13.379
16879.4,5547.05,0.32862,195.993,2344636.145,215.947,5115.54,129.0,27.36,greater than 13.379
13685.8,3727.0,0.27232,161.335,1889956.2447,207.731,5014.88,155.0,29.7419,less than 2.305
5690.32,1929.36,0.33906,35.5698,784858.0765,75.6662,2070.97,12.0,39.8645,between 5.03 and 13.379
6558.37,1650.35,0.25164,66.9513,879851.9159,84.9918,3000.47,24.0,38.8939,less than 2.305
10103.4,3462.24,0.34268,96.9463,1380702.1593,136.423,3514.02,59.0,37.1749,greater than 13.379
9803.29,3354.47,0.34217,84.0604,1404643.8025,139.703,4052.52,33.0,34.9411,between 2.305 and 5.03
15694.0,6124.98,0.39027,200.544,2088918.7255,273.314,5135.85,97.0,26.2488,between 5.03 and 13.379
8127.48,2222.2,0.27341,74.8135,1146074.642,98.3161,3641.44,11.0,36.24,greater than 13.379
15071.7,4753.63,0.3154,176.894,2109098.1826,247.237,4646.68,39.0,26.3529,between 5.03 and 13.379
10091.9,3534.81,0.35026,98.3557,1352356.8369,152.661,4163.28,86.0,33.2075,greater than 13.379
7796.68,2586.38,0.33172,58.777,1086695.1174,96.2151,2908.3,43.0,39.3237,between 2.305 and 5.03
9229.23,3462.93,0.37521,84.4282,1322787.8789,132.918,4319.34,23.0,35.3375,between 2.305 and 5.03
5959.4,1343.74,0.22548,65.3833,834780.3558,72.5835,2772.81,74.0,39.2844,between 5.03 and 13.379
23470.2,7193.56,0.30649,300.766,3269017.3498,387.7,6382.79,105.0,17.579,between 2.305 and 5.03
14971.2,4078.52,0.27242,138.698,2054748.2213,216.644,4391.26,139.0,29.9245,greater than 13.379
9382.02,3479.51,0.37087,93.6234,1329305.693,137.12,3717.64,20.0,35.1569,between 2.305 and 5.03
14609.3,3370.0,0.23067,202.809,2019728.3645,256.889,4959.61,139.0,26.7308,between 2.305 and 5.03
14439.4,4828.25,0.33438,130.949,2032653.7777,180.168,5065.23,139.0,24.2764,greater than 13.379
9300.28,2720.78,0.29254,95.2569,1284612.184,128.904,3925.19,30.0,34.3535,between 2.305 and 5.03
7806.42,3093.32,0.39625,88.4474,1036558.1732,122.17,3484.86,32.0,37.6292,greater than 13.379
13971.4,4738.49,0.33915,155.852,1929346.2614,199.549,5180.77,65.0,26.4467,between 2.305 and 5.03
6557.28,1783.86,0.27204,51.7361,940702.5221,85.2561,3001.91,54.0,40.4735,between 2.305 and 5.03
11549.6,2444.33,0.21163,149.057,1607640.3559,171.821,4103.4,67.0,32.1305,less than 2.305
12852.1,3223.11,0.25078,158.551,1805761.0515,208.456,4929.96,213.0,27.2441,less than 2.305
